source_id,title,public_date,url_or_path,type,used_for
S011,"Nebius Group announces closings of offerings; gross proceeds to date ~$4.2 billion",2025-09-15,https://nebius.com/newsroom,company_release,"Combined September 2025 raise ~$4.2B (notes + base equity), use of proceeds: compute, land, data-center expansion"
S012,"Nebius Group reports third quarter 2025 financial results (press release, 6-K Ex-99.1)",2025-11-11,https://www.sec.gov/Archives/edgar/data/1513845/000110465925109806/tm2530882d1_ex99-1.htm,company_release,"Q3'25 revenue $146.1M (+355% YoY, +39% QoQ), adj EBITDA -$5.2M, net loss -$119.6M, balance sheet: cash $4,794.8M, debt non-current $4,090.8M, shares 251,807,222 O/S, Meta ~$3B/5yr deal, ATM up to 25M Class A shares"
S013,"Nebius Group Letter to shareholders Q3 2025 (CEO Arkady Volozh)",2025-11-11,https://assets.nebius.com/assets/94ab89ea-f954-4516-89f0-1c137e0edd56/Nebius%20Group%20Q3%20Shareholder%20Letter.pdf,company_release,"Sold out of capacity, core ARR ~$551M end-Sept (core grew 400% YoY), core 19% adj EBITDA margin, Microsoft $17.4-19.4B, Meta ~$3B/5yr, contracted power raised to >2.5GW by CYE2026 (from 1GW), 800MW-1GW connected by CYE2026, 220MW connected/100MW active by CYE2025, ARR target $7-9B end-2026, financing via corporate debt + asset-backed + equity"
S014,"Nebius Group N.V. as-of price data 2025-12-31 close (Yahoo Finance chart API v8, saved locally)",2025-12-31,../../../data/asof_2025_12_31_nbis_quotes.csv,market_data,"As-of price $83.71 close on 2025-12-31; daily OHLC late Dec 2025; basis for as-of market cap ~$21.1B"
S015,"Nebius Group announces oversubscribed strategic equity financing of $700 million (NVIDIA, Accel, Orbis)",2024-12-02,https://nebius.com/newsroom/nebius-announces-oversubscribed-strategic-equity-financing-of-usd-700-million-to-accelerate-roll-out-of-full-stack-ai-infrastructure,company_release,"Dec 2024 raise ~$700M at $21.00/share, investors NVIDIA + Accel + Orbis; strategic validation, NVIDIA individual size undisclosed"
S016,"Nebius Group announces planned resumption of trading on Nasdaq; investor update",2024-10-17,https://nebius.com/newsroom/nebius-group-announces-planned-resumption-of-trading-on-nasdaq-and-provides-investor-update,company_release,"Relisting under NBIS effective Oct 21 2024 (trading halted since Feb 2022 as Yandex N.V./YNDX)"
S017,"Yandex N.V. signs agreement to divest its businesses in Russia (6-K Ex-99.1)",2024-02-05,https://www.sec.gov/Archives/edgar/data/0001513845/000151384524000002/yndx-20240205xex99d1.htm,company_release,"Divestiture of Russian operations for RUB 475B (~$5.4B) at mandated >=50% discount; businesses retained by Nebius (AI cloud, Toloka, Avride, TripleTen, ClickHouse stake)"
S018,"CoreWeave announces pricing of initial public offering",2025-03-27,https://www.prnewswire.com/news-releases/coreweave-announces-pricing-of-initial-public-offering-302413879.html,industry,"Neocloud comp: CoreWeave IPO priced $40/share Mar 27 2025, ~$1.5B raised, implied EV ~$23B; 2024 rev $1.9B, Microsoft 62% of 2024 revenue (concentration)"
S019,"CoreWeave reports third quarter 2025 results (press release)",2025-11-10,https://www.sec.gov/Archives/edgar/data/0001769628/000176962825000059/coreweave3q25earningspress.htm,industry,"Neocloud comp scale: CoreWeave Q3'25 revenue $1.36B (+134% YoY), backlog ~$55B; data-center delay risk"
S020,"IEA Energy and AI report (executive summary)",2025-04-10,https://www.iea.org/reports/energy-and-ai/executive-summary,industry,"AI data-center electricity demand projected to ~945 TWh by 2030 (more than double); ~20% of planned projects at risk of delay; multi-year transmission/turbine lead times -> power as the bottleneck"
S021,"Annual Changes to the Nasdaq-100 Index 2025",2025-12-13,https://www.nasdaq.com/press-release/annual-changes-nasdaq-100-indexr-2025-12-13,industry,"Dec 2025 Nasdaq-100 reconstitution; NBIS NOT included as of the Dec 22 2025 effective date (no index-inclusion tailwind yet)"
S022,"Peering Into Nebius Group's Recent Short Interest (Benzinga)",2025-12-30,https://www.benzinga.com/insights/short-sellers/25/12/49632133/peering-into-nebius-group-nvs-recent-short-interest,dated_news,"Short interest 33.07M shares = 15.47% of float as of late Dec 2025 (vs ~5.6% peer average), ~2.76 days to cover -> contested stock / bear positioning"
S023,"Avride strategic partnership with Uber (Q3 2025 letter; investment up to $375M)",2025-10-01,https://nebius.com/newsroom,company_release,"Uber strategic investment/commitments up to $375M in Avride (Oct 2025); equity-stake optionality; Toloka May 2025 round implied ~$6.35B valuation; ClickHouse minority stake"
