date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2021-07-08,402.7510986328125,349.0993243949552,327.46485353731924,0.1536862734720108,1.552303292915026,308.5487389913014,399.97742824093564,296.5083446038427,415.05314457865273,0.1536862734720108,0.30530787437172724,0.006934567293147564
2021-07-09,407.0504150390625,349.22854728943054,327.6552479470293,0.1655702782559494,1.6635796661830482,308.66295164756554,400.12548421638525,296.61810037776814,415.20678099372316,0.1655702782559494,0.3187537178217512,0.017306897700453128
2021-07-12,408.5083618164063,349.6165030432085,328.2264311761596,0.1684470219814522,1.6903456036786677,309.00584334126927,400.569981051022,296.94761152343307,415.668031544242,0.16844702198145223,0.3220085335578766,0.01981771261180243
2021-07-13,407.1157836914063,349.74591737696005,328.4168255858697,0.164032983557639,1.6492491985497373,309.1202251996577,400.7182563663099,297.0575298967647,415.82189556638014,0.16403298355763907,0.3170143863231669,0.01596515063503423
2021-07-14,407.7232360839844,349.8753796148284,328.6072199955798,0.1653384600335115,1.6614198965099358,309.23464939772936,400.8665865673111,297.16748895757235,415.975816542952,0.1653384600335115,0.3184914332144637,0.01710456732098309
2021-07-15,406.3306884765625,350.0048897745457,328.7976144052899,0.160928605135485,1.6202527861524794,309.3491159511568,401.0149716743421,297.27748872091684,416.12979449503973,0.16092860513548501,0.31350201931955124,0.013255656715323916
2021-07-16,403.14361572265625,350.1344478738507,328.988008815,0.1513966082763274,1.5307322712125868,309.4636248756182,401.163411707727,297.3875292018646,416.28382944373345,0.1513966082763274,0.3027172931380564,0.004936153091578355
2021-07-19,397.1900634765625,350.52340998677863,329.55919204413027,0.1331341992009722,1.357129987209169,309.80740603207647,401.6090615693579,297.71789510107607,416.7462764804686,0.13313419920097225,0.28205477255582045,-0.011003233033456405
2021-07-20,402.8819580078125,350.653160021954,329.7495864538404,0.1489471761286522,1.5076085370681052,309.9220845975731,401.75772151154933,297.82809860321356,416.9005396266436,0.14894717612865227,0.2999459478047386,0.0027982946837545875
2021-07-21,406.1437377929688,350.78295808550973,329.93998086355043,0.157820607961131,1.5911447951758702,310.0368056125823,401.90643648182794,297.9383428983705,417.05485987499236,0.15782060796113107,0.30998555797430183,0.010543004357514096
2021-07-22,406.9943542480469,350.9128041952239,330.13037527326054,0.1598161975919894,1.6098434817769502,310.1515690928172,402.05520650056275,298.0486280016468,417.20923724665175,0.1598161975919894,0.31224341517436627,0.012284750122934174
2021-07-23,411.1815185546875,351.04269836888136,330.32076968297065,0.1713148299772107,1.716962889534324,310.2663750539969,402.20403158813076,298.15895392814815,417.36367176276667,0.1713148299772107,0.3252532391985046,0.022320728440012205
2021-07-26,412.1908264160156,351.4326694514604,330.8919529121009,0.172887048490371,1.731527641637207,310.61104798048103,402.65083746771427,298.49017679814165,417.82731838941,0.17288704849037106,0.3270320843253389,0.023692956925903008
2021-07-27,410.312255859375,351.56275605887083,331.082347321811,0.1671095666079778,1.677909793368866,310.72602402274555,402.79988303453337,298.60066616871046,417.98198169495157,0.16710956660797782,0.3204953049871986,0.018650384821977672
2021-07-28,410.14398193359375,351.6928908192474,331.2727417315211,0.1661992398486875,1.6694373193292624,310.8410426246369,402.94898377218266,298.711196438116,418.1367022507902,0.16619923984868756,0.31946533980994385,0.01785585384545585
2021-07-29,411.8450622558594,351.8230737504141,331.4631361412312,0.1706027631036653,1.7103599955815076,310.9561038019087,403.09813970108394,298.82176762149714,418.29148007811733,0.1706027631036653,0.3244475899344974,0.021699238208495952
2021-07-30,409.844970703125,351.95330487020254,331.6535305509413,0.164486780012685,1.653481399806915,311.0712075703213,403.24735084166747,298.93237973399926,418.44631519813333,0.16448678001268502,0.31752782234104626,0.016361223074836895
2021-08-02,408.9850769042969,352.3442875397047,332.2247137800716,0.160754101507065,1.6186205359478054,311.41677458008684,403.6953157379195,299.2644617977609,418.91116452642655,0.16075410150706504,0.31330458179643905,0.013103350373804057
2021-08-03,412.3122863769531,352.4747115924202,332.4151081897817,0.1697641641132126,1.702578635057932,311.53204887077544,403.8447479296785,299.3752377783052,419.06622902935015,0.1697641641132126,0.3234987792475299,0.02096731105377425
2021-08-04,410.2842102050781,352.6051839230108,332.60550259949173,0.163579632154986,1.6450195001333223,311.6473658314908,403.99423543538103,299.486054763778,419.2213509310783,0.16357963215498605,0.31650145384806727,0.015569466635875218
2021-08-05,412.8824768066406,352.73570454934725,332.79589700920184,0.1705151235941269,1.7095470494076952,311.7627254780276,404.14377827550226,299.59691276935774,419.37653025285783,0.1705151235941269,0.3243484325252979,0.021622746658198633
2021-08-06,413.5647583007813,352.8662734893066,332.98629141891195,0.1720155463180419,1.7234566142204446,311.8781278261866,404.29337647052483,299.70781181022846,419.5317670159434,0.17201554631804195,0.32604604620195077,0.0229323119542435
2021-08-09,413.228271484375,353.258270369793,333.5574746480422,0.1697624829895843,1.7025630303087729,312.2245912384898,404.74250338994005,300.0407552965109,419.99782216570026,0.1697624829895843,0.32349687718458586,0.020965843773169235
2021-08-10,413.7423400878906,353.3890327431484,333.7478690577523,0.1707843247886202,1.7120439724520928,312.3401645512604,404.89232320954585,300.1518186304984,420.1532889067138,0.17078432478862027,0.3246530131093288,0.021857704804555178
2021-08-11,414.7704162597656,353.5198435196119,333.93826346746243,0.1732592211241905,1.7349725247518688,312.455780644744,405.0421984865799,300.26292307578126,420.30881319542465,0.17325922112419057,0.3274531692257323,0.024017788293503095
2021-08-12,416.0135498046875,353.65070271710067,334.1286578771725,0.1763402323491871,1.763448908235067,312.5714395347763,405.1921292415704,300.3740686475776,420.46439505313487,0.17634023234918716,0.3309390980310676,0.02670688738049387
2021-08-13,416.7705078125,353.7816103535381,334.3190522868826,0.1780445778287243,1.7791693735818297,312.687141237199,405.3421154950531,300.48525536111055,420.62003450115407,0.1780445778287243,0.3328674347255782,0.02819443596056903
2021-08-16,417.7519226074219,354.1746240758778,334.89023551601286,0.1795083391347749,1.7926526054989351,313.034503377313,405.792407451926,300.81906250444865,421.08729860028217,0.17950833913477493,0.334523568808927,0.02947200326046695
2021-08-17,415.0134582519531,354.3057256474784,335.080629925723,0.1713427929891167,1.7172221046135083,313.1503764878304,405.94261590488725,300.9304139372755,421.2431686227933,0.1713427929891167,0.3252848772100434,0.02234513448864206
2021-08-18,410.4710998535156,354.43687574774486,335.2710243354331,0.1580936633287861,1.5937052279466646,313.26629249003383,406.0928799591332,301.0418065880405,421.39909634228036,0.15809366332878616,0.3102944992607981,0.01078132641681151
2021-08-19,411.1066589355469,354.56807439464114,335.46141874514313,0.1594576292223568,1.606486066294316,313.38225139980074,406.24319963524607,301.15324047200147,421.5550817801014,0.15945762922235684,0.3118377224595059,0.011971792523955083
2021-08-20,414.3778991699219,354.699321606137,335.65181315485324,0.1682511748078639,1.68852548451733,313.4982532330136,406.3935749538145,301.26471560442104,421.711124957621,0.1682511748078639,0.32178694744409797,0.019646777676086025
2021-08-23,418.0229797363281,355.0933548080224,336.2229963839835,0.177219945336144,1.7715660074107655,313.84651643224254,406.8450349702577,301.59938864514515,422.17960114214065,0.17721994533614405,0.33193442606388346,0.027474698731146052
2021-08-24,418.6865234375,355.2247964577503,336.4133907936936,0.1786523002126561,1.78476935584854,313.9626901181835,406.9956330646912,301.7110289241413,422.33587549226354,0.1786523002126561,0.33355502617172705,0.028724854575898018
2021-08-25,419.5650939941406,355.3562867620279,336.60378520340373,0.1806885360525831,1.803511645103856,314.07890680707214,407.1462869046398,301.82271052799535,422.49220768902904,0.18068853605258317,0.33585887145189597,0.030502076253515087
2021-08-26,417.08831787109375,355.4878257388651,336.7941796131138,0.1732843930848964,1.7352054805639656,314.1951665148263,407.29699651073827,301.9344334720042,422.64859775384963,0.1732843930848964,0.32748164937607993,0.024039758319448712
2021-08-27,420.8174743652344,355.6194134062788,336.9845740228239,0.1833366191526495,1.827837316380933,314.31146925737005,407.44776190362916,302.04619777147036,422.80504570814594,0.18333661915264954,0.33885497516049345,0.032813316728359965
2021-08-30,422.6680603027344,356.0144687322447,337.55575725195416,0.1872215806504742,1.8634267946552443,314.6606358530655,407.9003930095948,302.3817389557224,423.2747371222124,0.18722158065047423,0.343250512276039,0.0362041016537884
2021-08-31,422.0418701171875,356.1462513422641,337.74615166166427,0.1850240414621022,1.843309840104756,314.77711089412423,408.0513817562324,302.4936688301562,423.4314168487748,0.18502404146210227,0.34076416458101977,0.03428609480683731
2021-09-01,422.2661743164063,356.2780827330434,337.9365460713744,0.1852151304878535,1.8450606085547496,314.89362904968044,408.2024263929893,302.60564013664475,423.5881545720344,0.18521513048785354,0.3409803672140532,0.03445287684271969
2021-09-02,423.5652770996094,356.40996292263924,338.12694048108443,0.1884215402574101,1.8743958846633808,315.0101903356934,408.3535269405538,302.7176528905247,423.7449503134591,0.1884215402574101,0.34460817489184503,0.037251423473734446
2021-09-03,423.4624328613281,356.5418919291151,338.31733489079454,0.1876933466923929,1.8677406319536256,315.1267947681283,408.50468341962187,302.8297071071382,423.9018040945251,0.1876933466923929,0.3437842795085504,0.03661585790521138
2021-09-07,421.9484558105469,357.0700964853206,339.0789125296349,0.1816964230940392,1.812776664966868,315.59364428159887,409.10986906511806,303.2783389079707,424.52980004500097,0.18169642309403922,0.33699921863461046,0.03138175760650075
2021-09-08,421.4342956542969,357.2022698473814,339.26930693934503,0.1798197582405043,1.795519040193795,315.71046468582847,409.2613055124118,303.3906006685836,424.686944346692,0.17981975824050433,0.334875915733984,0.029743809096840934
2021-09-09,419.6304931640625,357.33449213484334,339.45970134905514,0.1743352584214321,1.744926336241832,315.8273283323956,409.41279801554634,303.50290398410283,424.8441468170479,0.17433525842143216,0.3286706232160448,0.02495695102361739
2021-09-10,416.3219299316406,357.4667633658166,339.6500957587652,0.164645143541902,1.654957943218872,315.9442352373068,409.56434659527116,303.6152488699102,425.00140747760025,0.16464514354190207,0.31770699857504847,0.01649944237711498
2021-09-13,417.3873596191406,357.8638709010068,340.22127898789546,0.1663299750496449,1.6706544874892322,316.2952156622597,410.0193290015985,303.95253310296636,425.47353881587264,0.16632997504964497,0.3196132567013825,0.01796995921017519
2021-09-14,415.1349792480469,357.99633808726173,340.4116733976056,0.1596067754940486,1.6078827071040394,316.41229576073175,410.1711020953345,304.06504442386006,425.6310324526876,0.15960677549404867,0.3120064700708356,0.012101967026332927
2021-09-15,418.6023864746094,358.1288543076798,340.6020678073157,0.1688597035383663,1.6941798895733886,316.52941919766977,410.32293136952427,304.1775973920373,425.7885843874772,0.16885970353836632,0.3224754512097845,0.0201779000687361
2021-09-16,417.9388427734375,358.2614195804115,340.7924622170258,0.1665750759959556,1.672936053624123,316.646585989116,410.4748168449636,304.2901920229142,425.94619464182125,0.16657507599595567,0.31989056969590446,0.018183882718664002
2021-09-17,413.86767578125,358.39403392361413,340.98285662673584,0.1547839433885753,1.5626293056084304,316.76379615111864,410.6267585424561,304.40282833191276,426.10386323730734,0.15478394338857537,0.3065498040180259,0.007892610920675835
2021-09-20,406.96673583984375,358.7921715577206,341.5540398558661,0.134268716268167,1.3679959322719528,317.11568702103494,411.0829211754026,304.7409874819427,426.5772192866134,0.13426871626816705,0.28333839193785715,-0.010013029302675669
2021-09-21,406.5823364257813,358.92498236451394,341.7444342655762,0.1327780355307448,1.353716551927881,317.2330708258633,411.2350879692967,304.853790657761,426.7351214627036,0.13277803553074485,0.2816518005746125,-0.011314091816656435
2021-09-22,410.5484924316406,359.05784233266525,341.9348286752863,0.1434048892079888,1.455104382627448,317.3504980815779,411.3873110893771,304.9666355888961,426.89308208799383,0.14340488920798888,0.2936752735964048,-0.0020389998308776303
2021-09-23,415.5366516113281,359.19075148037217,342.12522308499643,0.1568690170855775,1.5822170319384257,317.46796880426245,411.53959055649335,305.0795222908042,427.05110118411966,0.15686901708557754,0.308908905602161,0.009712458160902271
2021-09-24,416.22113037109375,359.32370982583905,342.3156174947065,0.158345856366763,1.5960694990010251,317.58548301000684,411.691926391503,305.19245077894715,427.2091787727247,0.15834585636676302,0.3105798364151897,0.011001439885618858
2021-09-27,415.0303039550781,359.72288023094416,342.8868007238368,0.1537500858678389,1.5529038585180477,317.93828668658597,412.14927231258304,305.53148711549034,427.6837627099717,0.1537500858678389,0.3053800732222054,0.006990262596678898
2021-09-28,406.6667175292969,359.8560355496289,343.07719513354687,0.1300816919971101,1.327840206993095,318.0559749855862,412.30183382789517,305.6445829033062,427.84207448508977,0.13008169199711017,0.27860109387263154,-0.013667453880281566
2021-09-29,407.3511657714844,359.98924015719683,343.267589543257,0.1315648367534707,1.3420813224839083,318.17370684818474,412.4544518155043,305.75772055475255,428.0004448610257,0.13156483675347075,0.2802791588490694,-0.012372968752202174
2021-09-30,402.3724365234375,360.12249407189233,343.4579839529671,0.1173210314463464,1.2045348183907776,318.2914822905068,412.60712629631377,305.87090008532545,428.15887385947093,0.11732103144634642,0.26416338140079243,-0.02480492730396089
2021-10-01,407.154296875,360.2557973119671,343.64837836267714,0.1301811099584351,1.3287953998181157,318.409301328684,412.75985729123533,305.984121510527,428.3173615021252,0.13018110995843513,0.27871357770012906,-0.01358068212597563
2021-10-04,401.9035949707031,360.6560031670836,344.21956159180746,0.114368238546997,1.1758015749937982,318.7630201797507,413.2183895699039,306.3240373090094,428.7931765124601,0.11436823854699707,0.26082252183477683,-0.027382117748868118
2021-10-05,406.0854187011719,360.7895038913261,344.4099560015175,0.1255466534400333,1.2841786557843264,318.8810137627828,413.3713468305441,306.43742646786023,428.95189894910874,0.12554665344003313,0.27347004423179877,-0.01762562447841598
2021-10-06,407.7730712890625,360.9230540323068,344.6003504112276,0.1298061089014337,1.3251920066681329,318.99905102241695,413.52436070997015,306.55085759893575,429.11068013858556,0.12980610890143374,0.2782892926550027,-0.013907982134434338
2021-10-07,411.298583984375,361.05665360831824,344.79074482093773,0.1391524844479399,1.4146469302820237,319.1171319748208,413.67743122914044,306.66433071777254,429.2695201026388,0.13915248444793993,0.2888640025030922,-0.00575048833990599
2021-10-08,410.5484924316406,361.1903026376588,344.98113923064784,0.1366542496670992,1.3908081965667825,319.23525663616726,413.8305584090202,306.7778458399125,429.4284188630241,0.13665424966709927,0.28603744071897164,-0.007930941566996808
2021-10-11,407.5762023925781,361.5915466287492,345.5523224597781,0.127172928107863,1.2998559812412724,319.58989303568865,414.29028012269475,307.1186433816627,429.9054681398566,0.12717292810786307,0.27531004976763773,-0.016206215912495492
2021-10-12,406.5729064941406,361.7253936545327,345.74271686948816,0.1239822075705299,1.2690759703309018,319.7081926946605,414.4436341552279,307.2323266725542,430.06460230329344,0.12398220757052991,0.27169999325741667,-0.018991069019869022
2021-10-13,408.0357055664063,361.85929022524186,345.9331112791983,0.1276087600581474,1.3040535682470042,319.82653614353194,414.5970449534165,307.3460520445466,430.22379537196366,0.12760876005814747,0.27580316032090524,-0.015825822848658855
2021-10-14,414.8991088867188,361.9932363592163,346.1235056889084,0.1461515498455403,1.4811562581362794,319.9449233985122,414.75051253827303,307.4598195132167,430.3830473676718,0.14615154984554035,0.2967829102571351,0.00035827887839445793
2021-10-15,418.0588684082031,362.12723207480246,346.3139000986185,0.1544529971218713,1.5595170580931432,320.0633544758166,414.90403693081754,307.573629094147,430.5423583122303,0.15445299712187133,0.3061753636022424,0.0076037618258018025
2021-10-18,419.2965087890625,362.5295168947962,346.8850833277488,0.1565858481827833,1.5795589420396778,320.4189108039176,415.3649511648979,307.9153106664111,431.02064505725343,0.15658584818278332,0.3085885216233497,0.00946530903278786
2021-10-19,422.53131103515625,362.6637111204287,347.07547773745887,0.16507744800209,1.6589876240180708,320.5375173327918,415.5187029985524,308.0292888523232,431.18019201549976,0.16507744800209,0.31819611804277925,0.016876756656193814
2021-10-20,424.1909484863281,362.7979550195066,347.2658721471689,0.1692208917316542,1.6975346322011633,320.65616776515674,415.6725117451127,308.1433092284948,431.33979803178,0.16922089173165422,0.32288410805495116,0.02049314424341553
2021-10-21,425.2973327636719,362.9322486104172,347.45626655687903,0.1718367116508274,1.7217996748603888,320.77486211726387,415.8263774256457,308.25737181054313,431.49946312795515,0.17183671165082748,0.3258437084393424,0.022776225492620927
2021-10-22,424.8565673828125,363.0665919115544,347.64666096658914,0.1701890971183342,1.7065222855864977,320.89360040537036,415.9803000612262,308.371476614091,431.65918732589427,0.1701890971183342,0.32397955847704796,0.021338191544839624
2021-10-25,427.1351013183594,363.46992026036753,348.2178441957194,0.1751594217545871,1.7525440381937525,321.2500790483509,416.44240990911703,308.7140445100492,432.1387147491075,0.1751594217545871,0.3296031010596945,0.025676278771837646
2021-10-26,427.5194396972656,363.6044625864871,348.4082386054295,0.1757816080037126,1.7582913375554583,321.3689932431495,416.5965605757909,308.82831835594106,432.2986755729551,0.17578160800371267,0.33030705726424014,0.026219321413450736
2021-10-27,425.62542724609375,363.73905471490536,348.5986330151396,0.1701394769931818,1.7060618528903748,321.4879514553247,416.7507683030029,308.9426345015342,432.45869560803357,0.17013947699318188,0.3239234170965204,0.02129488322055928
2021-10-28,429.7323303222656,363.8736966640568,348.7890274248497,0.180993114539445,1.8063123219933213,321.60695370116986,416.9050331118744,309.05699296248605,432.61877487626003,0.18099311453944478,0.336203478739342,0.03076791161441572
2021-10-29,430.6042785644531,364.00838845238366,348.9794218345598,0.1829515259118292,1.824303179162747,321.7259999969848,417.0593550235352,309.17139375446044,432.778913399561,0.18295152591182928,0.3384192715804404,0.03247720828646461
2021-11-01,431.3450317382813,364.4127630369348,349.55060506369006,0.1836715820366661,1.8309104543838408,322.08340334733396,417.5226635866643,309.5148502732404,433.25968471928934,0.18367158203666611,0.3392339600718881,0.033105671517033475
2021-11-02,433.0888977050781,364.5476543665159,349.74099947340017,0.1880172386725904,1.8707013142066544,322.20262600614393,417.6772141209324,309.62942054605554,433.42006048230775,0.18801723867259024,0.3441507385381142,0.03689855003601772
2021-11-03,435.7330322265625,364.6825956275831,349.9313938831102,0.1948281531689457,1.9327733346933456,322.32189279651175,417.83182186375393,309.7440332282976,433.58049561015116,0.19482815316894553,0.3518567679225235,0.042843099606342916
2021-11-04,437.7864990234375,364.8175868386189,350.1217882928203,0.2000147877111451,1.9798054407166332,322.44120373477324,417.9864868363053,309.85868833566474,433.74099012479394,0.20001478771114511,0.3577250486372161,0.04736998159198014
2021-11-05,439.305419921875,364.95262801811305,350.31218270253044,0.2037327208945916,2.013394528984873,322.56055883727026,418.14120905977074,309.9733858838612,433.90154404821897,0.2037327208945916,0.361931605976358,0.05061498461176295
2021-11-08,439.6804809570313,365.35805155234254,350.8833659316607,0.2034235432581976,2.010605269446523,322.91888929368326,418.605719447611,310.3177333305547,434.3835624911357,0.20342354325819767,0.3615817951026008,0.050345135124360896
2021-11-09,438.2272033691406,365.4932927907018,351.0737603413708,0.1990020391977194,1.9706378866100147,323.0384212166616,418.76067088673165,310.4326007992259,434.544354269679,0.19900203919771964,0.3565792010703952,0.04648605715810983
2021-11-10,434.7017211914063,365.62858409006975,351.26415475108087,0.1889161299389024,1.878913812830583,323.15799738567546,418.91567968280526,310.5475107873344,434.7052055670401,0.1889161299389024,0.3451677653287599,0.03768310014214293
2021-11-11,434.8423156738281,365.7639254689768,351.454549160791,0.1888605884691336,1.878406551877233,323.27761781710285,419.07074585706283,310.66246331061893,434.86611640525024,0.18886058846913367,0.3451049243992017,0.037634623682715196
2021-11-12,438.1240539550781,365.89931694596055,351.6449435705011,0.1973896469989431,1.956026276156451,323.39728252732795,419.2258694307436,310.7774583848245,435.0270868063492,0.19738964699894312,0.35475490248764063,0.045078765177339664
2021-11-15,438.2741088867188,366.30579215084975,352.2161267996313,0.1964705944541316,1.9476889516154643,323.7565424947231,419.69158476083504,311.12269907050353,435.5103556074989,0.19647059445413162,0.353715064750737,0.044276618356484665
2021-11-16,440.0086364746094,366.4413842056524,352.40652120934146,0.2007613098297596,1.986558120741228,323.87638448410274,419.8469381447577,311.2378645059585,435.6715644807136,0.2007613098297596,0.35856968137856593,0.04802154427740568
2021-11-17,438.9397583007813,366.5770264513221,352.5969156190515,0.1974011643609321,1.9561307170477804,323.99627083429226,420.00234903441736,311.3530725711462,435.83283302713807,0.19740116436093214,0.35476793350278046,0.04508881750280902
2021-11-18,440.4305419921875,366.71271890643726,352.7873100287616,0.2010233604811468,1.9889275094393608,324.116201561712,420.15781745109996,311.4683232818462,435.99416126886047,0.20102336048114688,0.3588661716693886,0.04825026144716915
2021-11-19,439.6429748535156,366.8484615895841,352.97770443847173,0.1984321072208046,1.965475369764702,324.23617668278916,420.31334341610057,311.5836166538449,436.15554922797867,0.19843210722080462,0.35593436658251965,0.04598862191790842
2021-11-22,438.40533447265625,367.2559911931716,353.548887667602,0.1937322875205624,1.922809965015404,324.59636857232226,420.780266814069,311.9297528955756,436.6400716307964,0.19373228752056226,0.3506168796678222,0.04188663073968546
2021-11-23,438.9866333007813,367.3919349744371,353.7392820773121,0.1948728088746034,1.933179140758805,324.716521432417,420.9360231854403,312.04521707074144,436.80169868062796,0.19487280887460345,0.3519072924416853,0.04288207499738972
2021-11-24,440.1586608886719,367.5279290767651,353.9296764870222,0.1976196257910416,1.9581115626320564,324.83671876839367,421.0918372117188,312.16072398622185,436.963385558462,0.19761962579104164,0.35501510592003593,0.045279490106493236
2021-11-26,430.34173583984375,367.8000683191228,354.3104653064424,0.1700425663500868,1.70516254797118,325.07724693385217,421.4036383143715,312.3918661014152,437.28693888672916,0.17004256635008708,0.3238137701080357,0.021210299847492786
2021-11-29,435.62054443359375,368.2086550565237,354.88164853557265,0.1830806757291505,1.825488561034996,325.4383731629336,421.8717729139507,312.7389002222741,437.77271814306346,0.18308067572915054,0.3385653947314211,0.03258992993221055
2021-11-30,427.1444396972656,368.34495147663233,355.0720429452828,0.1596315844289872,1.6081150063876255,325.55883770014356,422.0279333181221,312.85466391208325,437.93476445426427,0.15963158442898728,0.31203453948526394,0.012123620204273822
2021-12-01,422.4000549316406,368.4812983483365,355.26243735499287,0.1463269827396589,1.4828181045612534,325.6793468286062,422.1841515267579,312.9704704530755,438.0968707486616,0.14632698273965894,0.2969813991733876,0.0005113962807508088
2021-12-02,428.8697204589844,368.61769569031145,355.4528317647029,0.1634539672758759,1.643846774548595,325.79990056482745,422.3404275612549,313.0863198611127,438.25903704845894,0.1634539672758759,0.31635927363841576,0.01545978663570513
2021-12-03,425.1378479003906,368.7541435212392,355.64322617441303,0.1529032429052661,1.5449311532484349,325.92049892531935,422.496761443018,313.2022121520626,438.42126337586774,0.15290324290526613,0.304421935110641,0.006251140123186172
2021-12-06,430.1730346679688,369.16379013466445,356.2144094035433,0.1652633496666866,1.6607200272161204,326.282561917631,422.9661103860714,313.55014648115304,438.9083027460035,0.16526334966668665,0.3184064515729914,0.017039011175905117
2021-12-07,439.0710754394531,369.3004401083632,356.4048038132534,0.1889264884456063,1.8790084145828116,326.4033389404483,423.12267587110625,313.666210462548,439.07076940613973,0.1889264884456061,0.34517948518768327,0.03769214102154428
2021-12-08,440.233642578125,369.4371406645287,356.5951982229635,0.1916334177615448,1.9037019415023413,326.52416067018777,423.2792993105499,313.7823174062819,439.23329620506865,0.19163341776154486,0.3482421688935655,0.04005474233016093
2021-12-09,437.2614135742188,369.5738918218855,356.7855926326736,0.1831501717252122,1.8261263658713345,326.64502712339896,423.4359807258558,313.8984673282584,439.3958831650523,0.18315017172521197,0.3386440241413242,0.0326505858681716
2021-12-10,441.3775634765625,369.7106935991636,356.9759870423837,0.1938458127345901,1.9238425359087443,326.76593831663627,423.59272013848374,314.01466024438594,439.5585303083592,0.19384581273459012,0.35074532477392895,0.04198571526976291
2021-12-13,437.46771240234375,370.1214028379367,357.54717027151395,0.1819573497993458,1.8151739507315987,327.1289405021465,424.06328657502434,314.36349711685244,440.0468330610378,0.18195734979934586,0.3372944372663147,0.031609493798864685
2021-12-14,434.4578857421875,370.2584072823451,357.73756468122406,0.1733910080018421,1.7361921009575765,327.25003082116007,424.220258191704,314.4798621687909,440.20972116049626,0.17339100800184215,0.32760227600900005,0.024132811559077316
2021-12-15,441.2463073730469,370.395462440432,357.92795909093417,0.1912843220751099,1.900520524695544,327.37116596306635,424.37728791312713,314.5962702945133,440.37266955474854,0.19128432207510992,0.34784719379601015,0.039750052465986174
2021-12-16,437.3551940917969,370.5325683309694,358.1183535006443,0.1803421115229464,1.8003253048482304,327.4923459444568,424.53437576080165,314.7127215099636,440.53567826611294,0.18034211152294644,0.3354669185641761,0.030199717768482737
2021-12-17,432.700439453125,370.6697249727366,358.3087479103543,0.1673476691007092,1.6801247394411272,327.61357078192935,424.69152175624373,314.82921583109214,440.6987473169167,0.1673476691007092,0.32076469976619193,0.018858200097241484
2021-12-20,428.099365234375,371.0814995933125,358.8799311394846,0.1536532155430849,1.551992157621054,327.97751459690954,425.16330884445506,315.1789575881363,441.188316729358,0.15365321554308498,0.30527047185084344,0.006905714413362185
2021-12-21,435.7019958496094,371.2188594279296,359.0703255491947,0.1737065205174441,1.7391113462841148,328.0989190248116,425.32068764628735,315.295624491597,441.35162736135493,0.17370652051744395,0.3279592543145824,0.024408190113610173
2021-12-22,440.0585021972656,371.3562701077765,359.2607199589048,0.1850035602456641,1.8431221732916647,328.2203683918769,425.4781247035869,315.41233458057496,441.5149984445502,0.1850035602456641,0.34074099164942817,0.034268218851054355
