section,item,value,unit,note
decomposition,counterfactual_if_eps_held,152,USD,10.02 x 15.20
scenario_bear,oe_cagr,-6.0,pct,revenue growth to zero then negative; non-GAAP op margin ~45pct -> ~33pct
scenario_bear,exit_multiple,7.0,x,re-rated as a structurally declining software asset
scenario_bear,oe_year5,6.02,USD_billions,derived
scenario_bear,oe_year10,4.42,USD_billions,derived
scenario_bear,irr_5y,-7.79,pct,derived
scenario_bear,irr_10y,-2.42,pct,derived
scenario_bear,clears_hurdle,FALSE,bool,
scenario_base,oe_cagr,6.0,pct,"organic ARR settles 7-8pct; margins hold; buybacks continue. Deliberately below current revenue growth 12.7pct and EPS guide 16-17pct"
scenario_base,exit_multiple,13.0,x,NO re-rating: exits at today's multiple
scenario_base,oe_year5,10.97,USD_billions,derived
scenario_base,oe_year10,14.68,USD_billions,derived
scenario_base,irr_5y,14.14,pct,derived
scenario_base,irr_10y,14.15,pct,derived
scenario_base,clears_hurdle,TRUE,bool,
scenario_bull,oe_cagr,10.0,pct,Acrobat/Express freemium conversion works; AI-first ARR scales from 0.5B
scenario_bull,exit_multiple,18.0,x,partial re-rating; still far below the 48x peak P/FCF
scenario_bull,oe_year5,13.21,USD_billions,derived
scenario_bull,oe_year10,21.27,USD_billions,derived
scenario_bull,irr_5y,24.90,pct,derived
scenario_bull,irr_10y,21.10,pct,derived
scenario_bull,clears_hurdle,TRUE,bool,
implied_expectations,oe_cagr_for_8pct_at_exit_10x,1.95,pct,10-year
implied_expectations,oe_cagr_for_8pct_at_exit_13x,0.29,pct,"10-year; THE headline: market prices owner earnings FLAT for a decade"
implied_expectations,oe_cagr_for_8pct_at_exit_16x,-1.09,pct,10-year
price_ladder,no_chase_ceiling,352,USD,base case 10pct 10y IRR
price_ladder,buy_below_main_anchor,306,USD,base case 12pct 10y IRR - the new-money limit
price_ladder,current_price_starter,265.74,USD,"STARTER 3pct qualifies; 13.2pct below buy_below"
price_ladder,add_zone_ceiling,252,USD,base case 15pct 10y IRR -> scale toward 6pct
price_ladder,max_conviction_low,193.41,USD,2026-06-25 closing low
price_ladder,max_conviction_high,225.11,USD,2026-07-24 close
price_ladder,bear_downside_anchor,137,USD,price at which the BEAR case still returns 8pct
price_ladder,bull_8pct_ceiling,672,USD,reference only
price_position,distance_from_52wk_high,-28.4,pct,vs 370.86
price_position,distance_from_52wk_low,39.8,pct,vs 190.12
price_position,drawdown_from_ath,-61.40,pct,vs 688.37 on 2021-11-19
price_position,ytd_2026,-24.07,pct,vs 2025-12-31 close 349.99
price_position,rally_off_2026_low,37.4,pct,from 193.41 on 2026-06-25
sensitivity,base_irr_10y_at_price_260.24,14.63,pct,"alternative settled-close basis; verdict unchanged"
sensitivity,base_irr_10y_at_price_306,12.0,pct,buy_below anchor
sensitivity,base_irr_10y_at_price_352,10.0,pct,no-chase line
method,irr_definition,whole-company,text,"buy at EV, receive OE annually, sell at exit_multiple x OE_final"
method,sbc_treatment,expensed,text,SBC deducted from FCF to reach owner earnings
method,non_gaap_eps,not_used,text,non-GAAP adds back ~1.9B of SBC and is not a cash measure
