signal,signal_label,horizon_years,bucket,n_months,mean_cagr,median_cagr,worst_cagr,best_cagr,full_sample_corr,monotonic
pct_rt_time,"log time trend, real-time percentile",3,60-80%,86,0.11278698167047384,0.09059629487995668,-0.02691115353953355,0.39361353362081686,0.2555807423396279,False
pct_rt_time,"log time trend, real-time percentile",3,80-100% (dearest),66,0.041604537212982066,0.006773542745915573,-0.1423728851026178,0.28764169667367523,0.2555807423396279,False
pct_rt_time,"log time trend, real-time percentile",5,0-20% (cheapest),235,0.01804638960496375,0.008367038426910556,-0.08340904980920649,0.19917978284314075,0.1988330950621929,False
pct_rt_time,"log time trend, real-time percentile",5,20-40%,43,0.09679947545817495,0.16311952004223573,-0.07191505015315935,0.23365140934916684,0.1988330950621929,False
pct_rt_time,"log time trend, real-time percentile",5,40-60%,66,0.11321583086156771,0.09501207139751766,-0.012012692150857873,0.23507715865645662,0.1988330950621929,False
pct_rt_time,"log time trend, real-time percentile",5,60-80%,68,0.12114502864737062,0.13576153174714267,-0.02335606704617721,0.24256264854559562,0.1988330950621929,False
pct_rt_time,"log time trend, real-time percentile",5,80-100% (dearest),66,0.01096775401061857,-0.016435195498009147,-0.06969065828404675,0.18281074406077757,0.1988330950621929,False
pct_rt_time,"log time trend, real-time percentile",10,0-20% (cheapest),235,0.0395978771091873,0.009486700922389124,-0.042506162037684314,0.2048393327998348,0.043255896806549066,False
pct_rt_time,"log time trend, real-time percentile",10,20-40%,43,0.0670919750753599,0.11653797837099744,-0.05078194435095784,0.18356846285185124,0.043255896806549066,False
pct_rt_time,"log time trend, real-time percentile",10,40-60%,30,0.11043132812575461,0.10899638430687153,-0.023806070818958136,0.15766564840350705,0.043255896806549066,False
pct_rt_time,"log time trend, real-time percentile",10,60-80%,45,0.06453916788543923,0.06429160464098094,0.035777839958685886,0.12751030932186125,0.043255896806549066,False
pct_rt_time,"log time trend, real-time percentile",10,80-100% (dearest),65,0.026731120489705107,0.03181856175878628,-0.004829736671869145,0.05422318100060841,0.043255896806549066,False
