date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-07-14,1206.800048828125,,,,,,,,
2010-07-15,1208.0999755859375,,,,,,,,
2010-07-16,1188.0,,,,,,,,
2010-07-19,1181.699951171875,,,,,,,,
2010-07-20,1191.5,,,,,,,,
2010-07-21,1191.5999755859375,,,,,,,,
2010-07-22,1195.5,,,,,,,,
2010-07-23,1187.699951171875,,,,,,,,
2010-07-26,1183.0,,,,,,,,
2010-07-27,1158.0,,,,,,,,
2010-07-28,1160.4000244140625,,,,,,,,
2010-07-29,1168.4000244140625,,,,,,,,
2010-07-30,1181.699951171875,,,,,,,,
2010-08-02,1183.4000244140625,,,,,,,,
2010-08-03,1185.199951171875,,,,,,,,
2010-08-04,1193.699951171875,,,,,,,,
2010-08-05,1197.199951171875,,,,,,,,
2010-08-06,1203.4000244140625,,,,,,,,
2010-08-09,1200.699951171875,,,,,,,,
2010-08-10,1196.199951171875,,,,,,,,
2010-08-11,1197.5,,,,,,,,
2010-08-12,1214.800048828125,,,,,,,,
2010-08-13,1214.9000244140625,,,,,,,,
2010-08-16,1224.5,,,,,,,,
2010-08-17,1226.5999755859375,,,,,,,,
2010-08-18,1229.699951171875,,,,,,,,
2010-08-19,1233.800048828125,,,,,,,,
2010-08-20,1227.199951171875,,,,,,,,
2010-08-23,1226.9000244140625,,,,,,,,
2010-08-24,1231.800048828125,,,,,,,,
2010-08-25,1239.5,,,,,,,,
2010-08-26,1235.4000244140625,,,,,,,,
2010-08-27,1236.0,,,,,,,,
2010-08-30,1237.0999755859375,,,,,,,,
2010-08-31,1248.300048828125,,,,,,,,
2010-09-01,1246.300048828125,,,,,,,,
2010-09-02,1251.5,,,,,,,,
2010-09-03,1249.199951171875,,,,,,,,
2010-09-07,1257.300048828125,,,,,,,,
2010-09-08,1255.5999755859375,,,,,,,,
2010-09-09,1248.9000244140625,,,,,,,,
2010-09-10,1244.5,,,,,,,,
2010-09-13,1245.0999755859375,,,,,,,,
2010-09-14,1269.699951171875,,,,,,,,
2010-09-15,1266.699951171875,,,,,,,,
2010-09-16,1271.9000244140625,,,,,,,,
2010-09-17,1275.5999755859375,,,,,,,,
2010-09-20,1279.0,,,,,,,,
2010-09-21,1272.4000244140625,,,,,,,,
2010-09-22,1290.199951171875,,,,,,,,
2010-09-23,1294.300048828125,,,,,,,,
2010-09-24,1296.0,,,,,,,,
2010-09-27,1296.699951171875,,,,,,,,
2010-09-28,1306.5999755859375,,,,,,,,
2010-09-29,1308.5,,,,,,,,
2010-09-30,1307.800048828125,,,,,,,,
2010-10-01,1316.0999755859375,,,,,,,,
2010-10-04,1315.4000244140625,,,,,,,,
2010-10-05,1338.9000244140625,,,,,,,,
2010-10-06,1346.4000244140625,,,,,,,,
2010-10-07,1333.9000244140625,,,,,,,,
2010-10-08,1344.199951171875,,,,,,,,
2010-10-11,1353.300048828125,,,,,,,,
2010-10-12,1345.699951171875,,,,,,,,
2010-10-13,1369.5,,,,,,,,
2010-10-14,1376.699951171875,,,,,,,,
2010-10-15,1371.0999755859375,,,,,,,,
2010-10-18,1371.199951171875,,,,,,,,
2010-10-19,1335.0999755859375,,,,,,,,
2010-10-20,1343.300048828125,,,,,,,,
2010-10-21,1324.699951171875,,,,,,,,
2010-10-22,1324.4000244140625,,,,,,,,
2010-10-25,1338.300048828125,,,,,,,,
2010-10-26,1338.0,,,,,,,,
2010-10-27,1322.199951171875,,,,,,,,
2010-10-28,1342.0999755859375,,,,,,,,
2010-10-29,1357.0999755859375,,,,,,,,
2010-11-01,1350.199951171875,,,,,,,,
2010-11-02,1356.4000244140625,,,,,,,,
2010-11-03,1337.0999755859375,,,,,,,,
2010-11-04,1382.699951171875,,,,,,,,
2010-11-05,1397.300048828125,,,,,,,,
2010-11-08,1402.800048828125,,,,,,,,
2010-11-09,1409.800048828125,,,,,,,,
2010-11-10,1399.0999755859375,,,,,,,,
2010-11-11,1403.0999755859375,,,,,,,,
2010-11-12,1365.4000244140625,,,,,,,,
2010-11-15,1368.4000244140625,,,,,,,,
2010-11-16,1338.300048828125,,,,,,,,
2010-11-17,1336.800048828125,,,,,,,,
2010-11-18,1352.9000244140625,,,,,,,,
2010-11-19,1352.199951171875,,,,,,,,
2010-11-22,1357.699951171875,,,,,,,,
2010-11-23,1377.5,,,,,,,,
2010-11-24,1372.9000244140625,,,,,,,,
2010-11-26,1362.300048828125,,,,,,,,
2010-11-29,1366.0,,,,,,,,
2010-11-30,1385.0,,,,,,,,
2010-12-01,1387.300048828125,,,,,,,,
2010-12-02,1388.5,,,,,,,,
2010-12-03,1405.4000244140625,,,,,,,,
2010-12-06,1415.300048828125,,,,,,,,
2010-12-07,1408.300048828125,,,,,,,,
2010-12-08,1382.5,,,,,,,,
2010-12-09,1392.0999755859375,,,,,,,,
2010-12-10,1384.300048828125,,,,,,,,
2010-12-13,1397.300048828125,,,,,,,,
2010-12-14,1403.5999755859375,,,,,,,,
2010-12-15,1385.5,,,,,,,,
2010-12-16,1370.4000244140625,,,,,,,,
2010-12-17,1378.5999755859375,,,,,,,,
2010-12-20,1385.5,,,,,,,,
2010-12-21,1388.199951171875,,,,,,,,
2010-12-22,1386.800048828125,,,,,,,,
2010-12-23,1380.0,,,,,,,,
2010-12-27,1382.4000244140625,,,,,,,,
2010-12-28,1405.199951171875,,,,,,,,
2010-12-29,1413.0999755859375,,,,,,,,
2010-12-30,1405.5999755859375,,,,,,,,
2010-12-31,1421.0999755859375,,,,,,,,
2011-01-03,1422.5999755859375,,,,,,,,
2011-01-04,1378.5,,,,,,,,
2011-01-05,1373.4000244140625,,,,,,,,
2011-01-06,1371.4000244140625,,,,,,,,
2011-01-07,1368.5,,,,,,,,
2011-01-10,1373.699951171875,,,,,,,,
2011-01-11,1384.0,,,,,,,,
2011-01-12,1385.699951171875,,,,,,,,
2011-01-13,1386.9000244140625,,,,,,,,
2011-01-14,1360.4000244140625,,,,,,,,
2011-01-18,1368.0999755859375,,,,,,,,
2011-01-19,1370.199951171875,,,,,,,,
2011-01-20,1346.5,,,,,,,,
2011-01-21,1341.0,,,,,,,,
2011-01-24,1344.5,,,,,,,,
2011-01-25,1332.300048828125,,,,,,,,
2011-01-26,1333.0,,,,,,,,
2011-01-27,1318.4000244140625,,,,,,,,
2011-01-28,1340.699951171875,,,,,,,,
2011-01-31,1333.800048828125,,,,,,,,
2011-02-01,1339.5999755859375,,,,,,,,
2011-02-02,1331.5,,,,,,,,
2011-02-03,1352.300048828125,,,,,,,,
2011-02-04,1348.300048828125,,,,,,,,
2011-02-07,1347.5999755859375,,,,,,,,
2011-02-08,1363.4000244140625,,,,,,,,
2011-02-09,1364.800048828125,,,,,,,,
2011-02-10,1361.9000244140625,,,,,,,,
2011-02-11,1359.9000244140625,,,,,,,,
2011-02-14,1364.5999755859375,,,,,,,,
2011-02-15,1373.5999755859375,,,,,,,,
2011-02-16,1374.699951171875,,,,,,,,
2011-02-17,1384.699951171875,,,,,,,,
2011-02-18,1388.199951171875,,,,,,,,
2011-02-22,1400.5,,,,,,,,
2011-02-23,1413.4000244140625,,,,,,,,
2011-02-24,1415.300048828125,,,,,,,,
2011-02-25,1408.699951171875,,,,,,,,
2011-02-28,1409.300048828125,,,,,,,,
2011-03-01,1430.699951171875,,,,,,,,
2011-03-02,1437.199951171875,,,,,,,,
2011-03-03,1416.0,,,,,,,,
2011-03-04,1428.199951171875,,,,,,,,
2011-03-07,1434.0999755859375,,,,,,,,
2011-03-08,1426.9000244140625,,,,,,,,
2011-03-09,1429.300048828125,,,,,,,,
2011-03-10,1412.199951171875,,,,,,,,
2011-03-11,1421.5,,,,,,,,
2011-03-14,1424.5999755859375,,,,,,,,
2011-03-15,1392.5999755859375,,,,,,,,
2011-03-16,1396.0,,,,,,,,
2011-03-17,1404.0,,,,,,,,
2011-03-18,1415.9000244140625,,,,,,,,
2011-03-21,1426.199951171875,,,,,,,,
2011-03-22,1427.5,,,,,,,,
2011-03-23,1437.9000244140625,,,,,,,,
2011-03-24,1434.800048828125,,,,,,,,
2011-03-25,1426.0999755859375,,,,,,,,
2011-03-28,1419.800048828125,,,,,,,,
2011-03-29,1416.0,,,,,,,,
2011-03-30,1423.800048828125,,,,,,,,
2011-03-31,1438.9000244140625,,,,,,,,
2011-04-01,1428.0999755859375,,,,,,,,
2011-04-04,1432.199951171875,,,,,,,,
2011-04-05,1451.800048828125,,,,,,,,
2011-04-06,1457.699951171875,,,,,,,,
2011-04-07,1458.5,,,,,,,,
2011-04-08,1473.4000244140625,,,,,,,,
2011-04-11,1467.4000244140625,,,,,,,,
2011-04-12,1452.9000244140625,,,,,,,,
2011-04-13,1454.9000244140625,,,,,,,,
2011-04-14,1471.699951171875,,,,,,,,
2011-04-15,1485.300048828125,,,,,,,,
2011-04-18,1492.300048828125,,,,,,,,
2011-04-19,1494.5,,,,,,,,
2011-04-20,1498.300048828125,,,,,,,,
2011-04-21,1503.199951171875,,,,,,,,
2011-04-25,1508.5999755859375,,,,,,,,
2011-04-26,1503.0,,,,,,,,
2011-04-27,1516.699951171875,,,,,,,,
2011-04-28,1530.800048828125,,,,,,,,
2011-04-29,1556.0,,,,,,,,
2011-05-02,1556.699951171875,,,,,,,,
2011-05-03,1540.0999755859375,,,,,,,,
2011-05-04,1514.9000244140625,,,,,,,,
2011-05-05,1480.9000244140625,,,,,,,,
2011-05-06,1491.199951171875,,,,,,,,
2011-05-09,1502.9000244140625,,,,,,,,
2011-05-10,1516.5999755859375,,,,,,,,
2011-05-11,1501.0999755859375,,,,,,,,
2011-05-12,1506.5999755859375,,,,,,,,
2011-05-13,1493.4000244140625,,,,,,,,
2011-05-16,1490.4000244140625,,,,,,,,
2011-05-17,1479.800048828125,,,,,,,,
2011-05-18,1495.5999755859375,,,,,,,,
2011-05-19,1492.199951171875,,,,,,,,
2011-05-20,1508.800048828125,,,,,,,,
2011-05-23,1515.300048828125,,,,,,,,
2011-05-24,1523.199951171875,,,,,,,,
2011-05-25,1526.5999755859375,,,,,,,,
2011-05-26,1522.800048828125,,,,,,,,
2011-05-27,1536.300048828125,,,,,,,,
2011-05-31,1535.9000244140625,,,,,,,,
2011-06-01,1542.4000244140625,,,,,,,,
2011-06-02,1532.0,,,,,,,,
2011-06-03,1541.699951171875,,,,,,,,
2011-06-06,1546.5,,,,,,,,
2011-06-07,1543.300048828125,,,,,,,,
2011-06-08,1538.0999755859375,,,,,,,,
2011-06-09,1542.0999755859375,,,,,,,,
2011-06-10,1528.5999755859375,,,,,,,,
2011-06-13,1515.0,,,,,,,,
2011-06-14,1523.800048828125,,,,,,,,
2011-06-15,1525.5999755859375,,,,,,,,
2011-06-16,1529.300048828125,,,,,,,,
2011-06-17,1538.5999755859375,,,,,,,,
2011-06-20,1541.5,,,,,,,,
2011-06-21,1546.0,,,,,,,,
2011-06-22,1552.9000244140625,,,,,,,,
2011-06-23,1520.0999755859375,,,,,,,,
2011-06-24,1500.5,,,,,,,,
2011-06-27,1496.0,,,,,,,,
2011-06-28,1499.699951171875,,,,,,,,
2011-06-29,1509.9000244140625,,,,,,,,
2011-06-30,1502.300048828125,,,,,,,,
2011-07-01,1482.300048828125,,,,,,,,
2011-07-05,1512.300048828125,,,,,,,,
2011-07-06,1528.699951171875,,,,,,,,
2011-07-07,1530.199951171875,,,,,,,,
2011-07-08,1541.199951171875,,,,,,,,
2011-07-11,1548.800048828125,,,,,,,,
2011-07-12,1561.9000244140625,,,,,,,,
2011-07-13,1585.199951171875,,,,,,,,
2011-07-14,1589.0,,,,,,,,
2011-07-15,1589.800048828125,,,,,,,,
2011-07-18,1602.0999755859375,,,,,,,,
2011-07-19,1600.9000244140625,,,,,,,,
2011-07-20,1596.699951171875,,,,,,,,
2011-07-21,1586.800048828125,,,,,,,,
2011-07-22,1601.300048828125,,,,,,,,
2011-07-25,1612.0,,,,,,,,
2011-07-26,1616.5999755859375,,,,,,,,
2011-07-27,1615.0,,,,,,,,
2011-07-28,1613.4000244140625,,,,,,,,
2011-07-29,1628.300048828125,,,,,,,,
2011-08-01,1619.0,,,,,,,,
2011-08-02,1641.9000244140625,,,,,,,,
2011-08-03,1663.4000244140625,,,,,,,,
2011-08-04,1656.199951171875,,,,,,,,
2011-08-05,1648.800048828125,,,,,,,,
2011-08-08,1710.199951171875,,,,,,,,
2011-08-09,1740.0,,,,,,,,
2011-08-10,1781.300048828125,,,,,,,,
2011-08-11,1748.800048828125,,,,,,,,
2011-08-12,1740.199951171875,,,,,,,,
2011-08-15,1755.5,,,,,,,,
2011-08-16,1782.4000244140625,,,,,,,,
2011-08-17,1791.199951171875,,,,,,,,
2011-08-18,1818.9000244140625,,,,,,,,
2011-08-19,1848.9000244140625,,,,,,,,
2011-08-22,1888.699951171875,,,,,,,,
2011-08-23,1858.300048828125,,,,,,,,
2011-08-24,1754.0999755859375,,,,,,,,
2011-08-25,1759.800048828125,,,,,,,,
2011-08-26,1794.0999755859375,,,,,,,,
2011-08-29,1788.4000244140625,,,,,,,,
2011-08-30,1826.699951171875,,,,,,,,
2011-08-31,1828.5,,,,,,,,
2011-09-01,1826.0,,,,,,,,
2011-09-02,1873.699951171875,,,,,,,,
2011-09-06,1869.9000244140625,,,,,,,,
2011-09-07,1814.199951171875,,,,,,,,
2011-09-08,1854.4000244140625,,,,,,,,
2011-09-09,1856.4000244140625,,,,,,,,
2011-09-12,1809.9000244140625,,,,,,,,
2011-09-13,1826.800048828125,,,,,,,,
2011-09-14,1823.5,,,,,,,,
2011-09-15,1778.5,,,,,,,,
2011-09-16,1812.0999755859373,,,,,,,,
2011-09-19,1776.4000244140625,,,,,,,,
2011-09-20,1806.5999755859373,,,,,,,,
2011-09-21,1805.5,,,,,,,,
2011-09-22,1739.199951171875,,,,,,,,
2011-09-23,1637.5,,,,,,,,
2011-09-26,1592.5,,,,,,,,
2011-09-27,1650.5999755859375,,,,,,,,
2011-09-28,1616.300048828125,,,,,,,,
2011-09-29,1615.5,,,,,,,,
2011-09-30,1620.4000244140625,,,,,,,,
2011-10-03,1656.0,,,,,,,,
2011-10-04,1614.699951171875,,,,,,,,
2011-10-05,1640.300048828125,,,,,,,,
2011-10-06,1651.9000244140625,,,,,,,,
2011-10-07,1634.5,,,,,,,,
2011-10-10,1669.5999755859375,,,,,,,,
2011-10-11,1659.699951171875,,,,,,,,
2011-10-12,1681.300048828125,,,,,,,,
2011-10-13,1667.300048828125,,,,,,,,
2011-10-14,1681.800048828125,,,,,,,,
2011-10-17,1675.5,,,,,,,,
2011-10-18,1651.699951171875,,,,,,,,
2011-10-19,1646.0,,,,,,,,
2011-10-20,1611.9000244140625,,,,,,,,
2011-10-21,1635.0999755859375,,,,,,,,
2011-10-24,1651.5,,,,,,,,
2011-10-25,1699.5999755859375,,,,,,,,
2011-10-26,1722.699951171875,,,,,,,,
2011-10-27,1746.699951171875,,,,,,,,
2011-10-28,1746.199951171875,,,,,,,,
2011-10-31,1724.199951171875,,,,,,,,
2011-11-01,1711.0,,,,,,,,
2011-11-02,1728.699951171875,,,,,,,,
2011-11-03,1764.199951171875,,,,,,,,
2011-11-04,1755.300048828125,,,,,,,,
2011-11-07,1790.300048828125,,,,,,,,
2011-11-08,1798.4000244140625,,,,,,,,
2011-11-09,1790.9000244140625,,,,,,,,
2011-11-10,1758.9000244140625,,,,,,,,
2011-11-11,1787.5,,,,,,,,
2011-11-14,1777.800048828125,,,,,,,,
2011-11-15,1781.699951171875,,,,,,,,
2011-11-16,1773.800048828125,,,,,,,,
2011-11-17,1719.800048828125,,,,,,,,
2011-11-18,1724.699951171875,,,,,,,,
2011-11-21,1678.300048828125,,,,,,,,
2011-11-22,1702.199951171875,,,,,,,,
2011-11-23,1695.699951171875,,,,,,,,
2011-11-25,1685.5,,,,,,,,
2011-11-28,1710.800048828125,,,,,,,,
2011-11-29,1713.4000244140625,,,,,,,,
2011-11-30,1745.5,,,,,,,,
2011-12-01,1735.300048828125,,,,,,,,
2011-12-02,1747.0,,,,,,,,
2011-12-05,1730.699951171875,,,,,,,,
2011-12-06,1727.9000244140625,,,,,,,,
2011-12-07,1740.9000244140625,,,,,,,,
2011-12-08,1709.800048828125,,,,,,,,
2011-12-09,1712.800048828125,,,,,,,,
2011-12-12,1664.199951171875,,,,,,,,
2011-12-13,1659.9000244140625,,,,,,,,
2011-12-14,1584.300048828125,,,,,,,,
2011-12-15,1574.5999755859375,,,,,,,,
2011-12-16,1595.5999755859375,,,,,,,,
2011-12-19,1594.4000244140625,,,,,,,,
2011-12-20,1615.5999755859375,,,,,,,,
2011-12-21,1611.9000244140625,,,,,,,,
2011-12-22,1608.9000244140625,,,,,,,,
2011-12-23,1604.699951171875,,,,,,,,
2011-12-27,1594.199951171875,,,,,,,,
2011-12-28,1562.9000244140625,,,,,,,,
2011-12-29,1539.9000244140625,,,,,,,,
2011-12-30,1565.800048828125,,,,,,,,
2012-01-03,1599.699951171875,,,,,,,,
2012-01-04,1611.9000244140625,,,,,,,,
2012-01-05,1619.4000244140625,,,,,,,,
2012-01-06,1616.0999755859375,,,,,,,,
2012-01-09,1607.5,,,,,,,,
2012-01-10,1631.0,,,,,,,,
2012-01-11,1639.199951171875,,,,,,,,
2012-01-12,1647.300048828125,,,,,,,,
2012-01-13,1630.4000244140625,,,,,,,,
2012-01-17,1655.199951171875,,,,,,,,
2012-01-18,1659.5,,,,,,,,
2012-01-19,1654.0999755859375,,,,,,,,
2012-01-20,1663.699951171875,,,,,,,,
2012-01-23,1678.0,,,,,,,,
2012-01-24,1664.199951171875,,,,,,,,
2012-01-25,1699.800048828125,,,,,,,,
2012-01-26,1726.300048828125,,,,,,,,
2012-01-27,1731.800048828125,,,,,,,,
2012-01-30,1731.0,,,,,,,,
2012-01-31,1737.800048828125,,,,,,,,
2012-02-01,1747.0999755859375,,,,,,,,
2012-02-02,1756.800048828125,,,,,,,,
2012-02-03,1737.9000244140625,,,,,,,,
2012-02-06,1722.800048828125,,,,,,,,
2012-02-07,1746.4000244140625,,,,,,,,
2012-02-08,1729.300048828125,,,,,,,,
2012-02-09,1739.0,,,,,,,,
2012-02-10,1723.300048828125,,,,,,,,
2012-02-13,1723.0,,,,,,,,
2012-02-14,1715.9000244140625,,,,,,,,
2012-02-15,1726.300048828125,,,,,,,,
2012-02-16,1726.800048828125,,,,,,,,
2012-02-17,1724.5,,,,,,,,
2012-02-21,1757.0999755859375,,,,,,,,
2012-02-22,1770.0,,,,,,,,
2012-02-23,1784.9000244140625,,,,,,,,
2012-02-24,1775.0999755859375,,,,,,,,
2012-02-27,1773.5999755859375,,,,,,,,
2012-02-28,1787.0,,,,,,,,
2012-02-29,1709.9000244140625,,,,,,,,
2012-03-01,1721.0999755859375,,,,,,,,
2012-03-02,1708.800048828125,,,,,,,,
2012-03-05,1703.0,,,,,,,,
2012-03-06,1671.4000244140625,,,,,,,,
2012-03-07,1683.300048828125,,,,,,,,
2012-03-08,1698.0999755859375,,,,,,,,
2012-03-09,1710.9000244140625,,,,,,,,
2012-03-12,1699.199951171875,,,,,,,,
2012-03-13,1693.699951171875,,,,,,,,
2012-03-14,1642.5,,,,,,,,
2012-03-15,1659.0999755859375,,,,,,,,
2012-03-16,1655.5,,,,,,,,
2012-03-19,1666.9000244140625,,,,,,,,
2012-03-20,1646.699951171875,,,,,,,,
2012-03-21,1650.0,,,,,,,,
2012-03-22,1642.300048828125,,,,,,,,
2012-03-23,1662.300048828125,,,,,,,,
2012-03-26,1685.5,,,,,,,,
2012-03-27,1684.800048828125,,,,,,,,
2012-03-28,1657.9000244140625,,,,,,,,
2012-03-29,1652.199951171875,,,,,,,,
2012-03-30,1669.300048828125,,,,,,,,
2012-04-02,1677.5,,,,,,,,
2012-04-03,1670.0,,,,,,,,
2012-04-04,1612.300048828125,,,,,,,,
2012-04-05,1628.5,,,,,,,,
2012-04-09,1642.5,,,,,,,,
2012-04-10,1659.5,,,,,,,,
2012-04-11,1659.0,,,,,,,,
2012-04-12,1679.5,,,,,,,,
2012-04-13,1659.0999755859375,,,,,,,,
2012-04-16,1648.699951171875,,,,,,,,
2012-04-17,1650.300048828125,,,,,,,,
2012-04-18,1638.800048828125,,,,,,,,
2012-04-19,1640.5999755859375,,,,,,,,
2012-04-20,1642.0999755859375,,,,,,,,
2012-04-23,1631.9000244140625,,,,,,,,
2012-04-24,1643.0,,,,,,,,
2012-04-25,1641.4000244140625,,,,,,,,
2012-04-26,1659.5999755859375,,,,,,,,
2012-04-27,1664.0,,,,,,,,
2012-04-30,1663.4000244140625,,,,,,,,
2012-05-01,1661.699951171875,,,,,,,,
2012-05-02,1653.4000244140625,,,,,,,,
2012-05-03,1634.199951171875,,,,,,,,
2012-05-04,1644.699951171875,,,,,,,,
2012-05-07,1638.5999755859375,,,,,,,,
2012-05-08,1604.0,,,,,,,,
2012-05-09,1593.699951171875,,,,,,,,
2012-05-10,1595.0999755859375,,,,,,,,
2012-05-11,1583.5999755859375,,,,,,,,
2012-05-14,1560.5999755859375,,,,,,,,
2012-05-15,1556.800048828125,,,,,,,,
2012-05-16,1536.199951171875,,,,,,,,
2012-05-17,1574.5,,,,,,,,
2012-05-18,1591.5999755859375,,,,,,,,
2012-05-21,1588.4000244140625,,,,,,,,
2012-05-22,1576.300048828125,,,,,,,,
2012-05-23,1548.0999755859375,,,,,,,,
2012-05-24,1557.300048828125,,,,,,,,
2012-05-25,1568.800048828125,,,,,,,,
2012-05-29,1548.5999755859375,,,,,,,,
2012-05-30,1563.4000244140625,,,,,,,,
2012-05-31,1562.5999755859375,,,,,,,,
2012-06-01,1620.5,,,,,,,,
