date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-03-31,87.67699432373047,,,,,,,,
2010-04-01,88.2765121459961,,,,,,,,
2010-04-05,88.99589538574219,,,,,,,,
2010-04-06,89.20573425292969,,,,,,,,
2010-04-07,88.69609832763672,,,,,,,,
2010-04-08,89.00338745117188,,,,,,,,
2010-04-09,89.58792114257812,,,,,,,,
2010-04-12,89.73027038574219,,,,,,,,
2010-04-13,89.79772186279297,,,,,,,,
2010-04-14,90.81686401367188,,,,,,,,
2010-04-15,90.89179229736328,,,,,,,,
2010-04-16,89.44551849365234,,,,,,,,
2010-04-19,89.78274536132812,,,,,,,,
2010-04-20,90.5845718383789,,,,,,,,
2010-04-21,90.41969299316406,,,,,,,,
2010-04-22,90.68943786621094,,,,,,,,
2010-04-23,91.28146362304688,,,,,,,,
2010-04-26,90.93675231933594,,,,,,,,
2010-04-27,88.78607177734375,,,,,,,,
2010-04-28,89.46051025390625,,,,,,,,
2010-04-29,90.56958770751952,,,,,,,,
2010-04-30,89.0333480834961,,,,,,,,
2010-05-03,90.18739318847656,,,,,,,,
2010-05-04,88.06668090820312,,,,,,,,
2010-05-05,87.5420913696289,,,,,,,,
2010-05-06,84.63450622558594,,,,,,,,
2010-05-07,83.37556457519531,,,,,,,,
2010-05-10,87.04754638671875,,,,,,,,
2010-05-11,86.8001937866211,,,,,,,,
2010-05-12,88.01420593261719,,,,,,,,
2010-05-13,86.92008972167969,,,,,,,,
2010-05-14,85.346435546875,,,,,,,,
2010-05-17,85.3913803100586,,,,,,,,
2010-05-18,84.22987365722656,,,,,,,,
2010-05-19,83.750244140625,,,,,,,,
2010-05-20,80.58788299560547,,,,,,,,
2010-05-21,81.76441955566406,,,,,,,,
2010-05-24,80.71528625488281,,,,,,,,
2010-05-25,80.79771423339844,,,,,,,,
2010-05-26,80.31063079833984,,,,,,,,
2010-05-27,83.00086975097656,,,,,,,,
2010-05-28,81.95924377441406,,,,,,,,
2010-06-01,80.58040618896484,,,,,,,,
2010-06-02,82.67864990234375,,,,,,,,
2010-06-03,82.96342468261719,,,,,,,,
2010-06-04,80.04833221435547,,,,,,,,
2010-06-07,79.05168151855469,,,,,,,,
2010-06-08,79.8984603881836,,,,,,,,
2010-06-09,79.4713134765625,,,,,,,,
2010-06-10,81.79438018798828,,,,,,,,
2010-06-11,82.19154357910156,,,,,,,,
2010-06-14,82.06417083740234,,,,,,,,
2010-06-15,83.93009185791016,,,,,,,,
2010-06-16,83.90015411376953,,,,,,,,
2010-06-17,84.03501892089844,,,,,,,,
2010-06-18,84.1261215209961,,,,,,,,
2010-06-21,83.88516998291016,,,,,,,,
2010-06-22,82.49974822998047,,,,,,,,
2010-06-23,82.24376678466797,,,,,,,,
2010-06-24,80.88093566894531,,,,,,,,
2010-06-25,81.21977233886719,,,,,,,,
2010-06-28,80.9637680053711,,,,,,,,
2010-06-29,78.4639892578125,,,,,,,,
2010-06-30,77.71861267089844,,,,,,,,
2010-07-01,77.37225341796875,,,,,,,,
2010-07-02,76.95059967041016,,,,,,,,
2010-07-06,77.45506286621094,,,,,,,,
2010-07-07,79.89461517333984,,,,,,,,
2010-07-08,80.68519592285156,,,,,,,,
2010-07-09,81.28755950927734,,,,,,,,
2010-07-12,81.3402328491211,,,,,,,,
2010-07-13,82.56755828857422,,,,,,,,
2010-07-14,82.56001281738281,,,,,,,,
2010-07-15,82.58259582519531,,,,,,,,
2010-07-16,80.30874633789062,,,,,,,,
2010-07-19,80.78302764892578,,,,,,,,
2010-07-20,81.6790771484375,,,,,,,,
2010-07-21,80.61742401123047,,,,,,,,
2010-07-22,82.4169692993164,,,,,,,,
2010-07-23,83.13224029541016,,,,,,,,
2010-07-26,83.99811553955078,,,,,,,,
2010-07-27,83.99059295654297,,,,,,,,
2010-07-28,83.448486328125,,,,,,,,
2010-07-29,83.04187774658203,,,,,,,,
2010-07-30,83.0268325805664,,,,,,,,
2010-08-02,84.90165710449219,,,,,,,,
2010-08-03,84.49504852294922,,,,,,,,
2010-08-04,85.05977630615234,,,,,,,,
2010-08-05,84.96942138671875,,,,,,,,
2010-08-06,84.62306213378906,,,,,,,,
2010-08-09,85.07483673095703,,,,,,,,
2010-08-10,84.61553955078125,,,,,,,,
2010-08-11,82.29647827148438,,,,,,,,
2010-08-12,81.7919921875,,,,,,,,
2010-08-13,81.55105590820312,,,,,,,,
2010-08-16,81.5134506225586,,,,,,,,
2010-08-17,82.51485443115234,,,,,,,,
2010-08-18,82.66544342041016,,,,,,,,
2010-08-19,81.22731018066406,,,,,,,,
2010-08-20,80.9637680053711,,,,,,,,
2010-08-23,80.65505981445312,,,,,,,,
2010-08-24,79.4578857421875,,,,,,,,
2010-08-25,79.76658630371094,,,,,,,,
2010-08-26,79.23200988769531,,,,,,,,
2010-08-27,80.45932006835938,,,,,,,,
2010-08-30,79.292236328125,,,,,,,,
2010-08-31,79.292236328125,,,,,,,,
2010-09-01,81.66402435302734,,,,,,,,
2010-09-02,82.42450714111328,,,,,,,,
2010-09-03,83.49364471435547,,,,,,,,
2010-09-07,82.55249786376953,,,,,,,,
2010-09-08,83.13224029541016,,,,,,,,
2010-09-09,83.51624298095703,,,,,,,,
2010-09-10,83.93789672851562,,,,,,,,
2010-09-13,84.87155151367188,,,,,,,,
2010-09-14,84.81884765625,,,,,,,,
2010-09-15,85.14260864257812,,,,,,,,
2010-09-16,85.1199951171875,,,,,,,,
2010-09-17,85.15179443359375,,,,,,,,
2010-09-20,86.45377349853516,,,,,,,,
2010-09-21,86.27970886230469,,,,,,,,
2010-09-22,85.85578918457031,,,,,,,,
2010-09-23,85.15938568115234,,,,,,,,
2010-09-24,86.91554260253906,,,,,,,,
2010-09-27,86.49919891357422,,,,,,,,
2010-09-28,86.80201721191406,,,,,,,,
2010-09-29,86.65061950683594,,,,,,,,
2010-09-30,86.39324951171875,,,,,,,,
2010-10-01,86.756591796875,,,,,,,,
2010-10-04,86.10557556152344,,,,,,,,
2010-10-05,87.83903503417969,,,,,,,,
2010-10-06,87.83146667480469,,,,,,,,
2010-10-07,87.72551727294922,,,,,,,,
2010-10-08,88.2175521850586,,,,,,,,
2010-10-11,88.30082702636719,,,,,,,,
2010-10-12,88.57332611083984,,,,,,,,
2010-10-13,89.2621841430664,,,,,,,,
2010-10-14,88.9139633178711,,,,,,,,
2010-10-15,89.09564208984375,,,,,,,,
2010-10-18,89.53467559814453,,,,,,,,
2010-10-19,88.36134338378906,,,,,,,,
2010-10-20,89.22434997558594,,,,,,,,
2010-10-21,89.42113494873047,,,,,,,,
2010-10-22,89.587646484375,,,,,,,,
2010-10-25,89.85261535644531,,,,,,,,
2010-10-26,89.8677749633789,,,,,,,,
2010-10-27,89.61040496826172,,,,,,,,
2010-10-28,89.62551879882812,,,,,,,,
2010-10-29,89.69364166259766,,,,,,,,
2010-11-01,89.72393035888672,,,,,,,,
2010-11-02,90.43547821044922,,,,,,,,
2010-11-03,90.7988052368164,,,,,,,,
2010-11-04,92.54741668701172,,,,,,,,
2010-11-05,92.8956527709961,,,,,,,,
2010-11-08,92.7215805053711,,,,,,,,
2010-11-09,92.05540466308594,,,,,,,,
2010-11-10,92.4262924194336,,,,,,,,
2010-11-11,92.07811737060548,,,,,,,,
2010-11-12,90.98806762695312,,,,,,,,
2010-11-15,90.859375,,,,,,,,
2010-11-16,89.44381713867188,,,,,,,,
2010-11-17,89.48925018310547,,,,,,,,
2010-11-18,90.806396484375,,,,,,,,
2010-11-19,91.0561752319336,,,,,,,,
2010-11-22,90.98049926757812,,,,,,,,
2010-11-23,89.66336059570312,,,,,,,,
2010-11-24,90.98806762695312,,,,,,,,
2010-11-26,89.92829895019531,,,,,,,,
2010-11-29,90.20079040527344,,,,,,,,
2010-11-30,89.69364166259766,,,,,,,,
2010-12-01,91.6012191772461,,,,,,,,
2010-12-02,92.77449035644533,,,,,,,,
2010-12-03,93.02433013916016,,,,,,,,
2010-12-06,92.9259033203125,,,,,,,,
2010-12-07,92.9788818359375,,,,,,,,
2010-12-08,93.3195343017578,,,,,,,,
2010-12-09,93.6829071044922,,,,,,,,
2010-12-10,94.22793579101562,,,,,,,,
2010-12-13,94.28846740722656,,,,,,,,
2010-12-14,94.37174987792967,,,,,,,,
2010-12-15,93.9402313232422,,,,,,,,
2010-12-16,94.48528289794922,,,,,,,,
2010-12-17,94.58647918701172,,,,,,,,
2010-12-20,94.81473541259766,,,,,,,,
2010-12-21,95.41592407226562,,,,,,,,
2010-12-22,95.71269989013672,,,,,,,,
2010-12-23,95.5757064819336,,,,,,,,
2010-12-27,95.61377716064452,,,,,,,,
2010-12-28,95.75074768066406,,,,,,,,
2010-12-29,95.81922149658205,,,,,,,,
2010-12-30,95.66702270507812,,,,,,,,
2010-12-31,95.68988800048828,,,,,,,,
2011-01-03,96.67911529541016,,,,,,,,
2011-01-04,96.62584686279295,,,,,,,,
2011-01-05,97.12809753417967,,,,,,,,
2011-01-06,96.9378433227539,,,,,,,,
2011-01-07,96.7476043701172,,,,,,,,
2011-01-10,96.62584686279295,,,,,,,,
2011-01-11,96.96827697753906,,,,,,,,
2011-01-12,97.8433609008789,,,,,,,,
2011-01-13,97.6835479736328,,,,,,,,
2011-01-14,98.39124298095705,,,,,,,,
2011-01-18,98.55866241455078,,,,,,,,
2011-01-19,97.59223175048828,,,,,,,,
2011-01-20,97.46286010742188,,,,,,,,
2011-01-21,97.6835479736328,,,,,,,,
2011-01-24,98.23908996582033,,,,,,,,
2011-01-25,98.29232025146484,,,,,,,,
2011-01-26,98.67279052734376,,,,,,,,
2011-01-27,98.91631317138672,,,,,,,,
2011-01-28,97.18894958496094,,,,,,,,
2011-01-31,97.9194564819336,,,,,,,,
2011-02-01,99.48699188232422,,,,,,,,
2011-02-02,99.29682159423828,,,,,,,,
2011-02-03,99.51747131347656,,,,,,,,
2011-02-04,99.79901123046876,,,,,,,,
2011-02-07,100.42298889160156,,,,,,,,
2011-02-08,100.87955474853516,,,,,,,,
2011-02-09,100.65129089355467,,,,,,,,
2011-02-10,100.68931579589844,,,,,,,,
2011-02-11,101.29043579101562,,,,,,,,
2011-02-14,101.53397369384766,,,,,,,,
2011-02-15,101.21437072753906,,,,,,,,
2011-02-16,101.85358428955078,,,,,,,,
2011-02-17,102.15792846679688,,,,,,,,
2011-02-18,102.37103271484376,,,,,,,,
2011-02-22,100.3164291381836,,,,,,,,
2011-02-23,99.70008850097656,,,,,,,,
2011-02-24,99.63160705566406,,,,,,,,
2011-02-25,100.69690704345705,,,,,,,,
2011-02-28,101.3209457397461,,,,,,,,
2011-03-01,99.63160705566406,,,,,,,,
2011-03-02,99.84466552734376,,,,,,,,
2011-03-03,101.56444549560548,,,,,,,,
2011-03-04,100.80349731445312,,,,,,,,
2011-03-07,100.01209259033205,,,,,,,,
2011-03-08,100.8871841430664,,,,,,,,
2011-03-09,100.74261474609376,,,,,,,,
2011-03-10,98.8782730102539,,,,,,,,
2011-03-11,99.56310272216795,,,,,,,,
2011-03-14,98.96197509765624,,,,,,,,
2011-03-15,97.82813262939452,,,,,,,,
2011-03-16,96.01708221435548,,,,,,,,
2011-03-17,97.28787231445312,,,,,,,,
2011-03-18,97.6417236328125,,,,,,,,
2011-03-21,99.15494537353516,,,,,,,,
2011-03-22,98.81104278564452,,,,,,,,
2011-03-23,99.09383392333984,,,,,,,,
2011-03-24,100.04148864746094,,,,,,,,
2011-03-25,100.3471908569336,,,,,,,,
2011-03-28,100.1026382446289,,,,,,,,
2011-03-29,100.77517700195312,,,,,,,,
2011-03-30,101.47064208984376,,,,,,,,
2011-03-31,101.33312225341795,,,,,,,,
2011-04-01,101.76110076904295,,,,,,,,
2011-04-04,101.84516143798828,,,,,,,,
2011-04-05,101.8298797607422,,,,,,,,
2011-04-06,102.15087890625,,,,,,,,
2011-04-07,101.89098358154295,,,,,,,,
2011-04-08,101.53945922851562,,,,,,,,
2011-04-11,101.23375701904295,,,,,,,,
2011-04-12,100.47711944580078,,,,,,,,
2011-04-13,100.469482421875,,,,,,,,
2011-04-14,100.54590606689452,,,,,,,,
2011-04-15,100.91272735595705,,,,,,,,
2011-04-18,99.78166198730467,,,,,,,,
2011-04-19,100.35482025146484,,,,,,,,
2011-04-20,101.72284698486328,,,,,,,,
2011-04-21,102.24256134033205,,,,,,,,
2011-04-25,102.13552856445312,,,,,,,,
2011-04-26,103.01444244384766,,,,,,,,
2011-04-27,103.68704223632812,,,,,,,,
2011-04-28,104.02330780029295,,,,,,,,
2011-04-29,104.26783752441406,,,,,,,,
2011-05-02,104.10735321044922,,,,,,,,
2011-05-03,103.73287200927734,,,,,,,,
2011-05-04,103.0450210571289,,,,,,,,
2011-05-05,102.11262512207033,,,,,,,,
2011-05-06,102.56351470947266,,,,,,,,
2011-05-09,102.96095275878906,,,,,,,,
2011-05-10,103.83983612060548,,,,,,,,
2011-05-11,102.7469711303711,,,,,,,,
2011-05-12,103.23609161376952,,,,,,,,
2011-05-13,102.44127655029295,,,,,,,,
2011-05-16,101.79165649414062,,,,,,,,
2011-05-17,101.7763442993164,,,,,,,,
2011-05-18,102.68584442138672,,,,,,,,
2011-05-19,102.93042755126952,,,,,,,,
2011-05-20,102.11262512207033,,,,,,,,
2011-05-23,100.92801666259766,,,,,,,,
2011-05-24,100.84397888183594,,,,,,,,
2011-05-25,101.18023681640624,,,,,,,,
2011-05-26,101.64645385742188,,,,,,,,
2011-05-27,102.03619384765624,,,,,,,,
2011-05-31,103.09855651855467,,,,,,,,
2011-06-01,100.78279876708984,,,,,,,,
2011-06-02,100.67583465576172,,,,,,,,
2011-06-03,99.67464447021484,,,,,,,,
2011-06-06,98.61995697021484,,,,,,,,
2011-06-07,98.55880737304688,,,,,,,,
2011-06-08,98.1461181640625,,,,,,,,
2011-06-09,98.89511108398438,,,,,,,,
2011-06-10,97.51944732666016,,,,,,,,
2011-06-13,97.59586334228516,,,,,,,,
2011-06-14,98.83396911621094,,,,,,,,
2011-06-15,97.076171875,,,,,,,,
2011-06-16,97.29012298583984,,,,,,,,
2011-06-17,97.58045959472656,,,,,,,,
2011-06-20,98.07971954345705,,,,,,,,
2011-06-21,99.42378997802734,,,,,,,,
2011-06-22,98.82470703125,,,,,,,,
2011-06-23,98.54054260253906,,,,,,,,
2011-06-24,97.3961410522461,,,,,,,,
2011-06-27,98.26404571533205,,,,,,,,
2011-06-28,99.54668426513672,,,,,,,,
2011-06-29,100.39922332763672,,,,,,,,
2011-06-30,101.3592529296875,,,,,,,,
2011-07-01,102.85699462890624,,,,,,,,
2011-07-05,102.7724838256836,,,,,,,,
2011-07-06,102.89539337158205,,,,,,,,
2011-07-07,103.9629364013672,,,,,,,,
2011-07-08,103.22562408447266,,,,,,,,
2011-07-11,101.3592529296875,,,,,,,,
2011-07-12,100.92145538330078,,,,,,,,
2011-07-13,101.25946044921876,,,,,,,,
2011-07-14,100.56048583984376,,,,,,,,
2011-07-15,101.14422607421876,,,,,,,,
2011-07-18,100.31470489501952,,,,,,,,
2011-07-19,101.94300079345705,,,,,,,,
2011-07-20,101.8815460205078,,,,,,,,
2011-07-21,103.29476165771484,,,,,,,,
2011-07-22,103.3638916015625,,,,,,,,
2011-07-25,102.78782653808594,,,,,,,,
2011-07-26,102.40380859375,,,,,,,,
2011-07-27,100.30705261230467,,,,,,,,
2011-07-28,100.01517486572266,,,,,,,,
2011-07-29,99.33163452148438,,,,,,,,
2011-08-01,98.9091796875,,,,,,,,
2011-08-02,96.3823471069336,,,,,,,,
2011-08-03,96.90460205078124,,,,,,,,
2011-08-04,92.3654556274414,,,,,,,,
2011-08-05,92.22718048095705,,,,,,,,
2011-08-08,86.22105407714844,,,,,,,,
2011-08-09,90.2302474975586,,,,,,,,
2011-08-10,86.24407958984375,,,,,,,,
2011-08-11,90.11505889892578,,,,,,,,
2011-08-12,90.72181701660156,,,,,,,,
2011-08-15,92.6419448852539,,,,,,,,
2011-08-16,91.85081481933594,,,,,,,,
2011-08-17,91.91229248046876,,,,,,,,
2011-08-18,87.94915771484375,,,,,,,,
2011-08-19,86.51292419433594,,,,,,,,
2011-08-22,86.58203887939453,,,,,,,,
2011-08-23,89.43148040771484,,,,,,,,
2011-08-24,90.69110107421876,,,,,,,,
2011-08-25,89.30860137939453,,,,,,,,
2011-08-26,90.60659790039062,,,,,,,,
2011-08-29,93.21029663085938,,,,,,,,
2011-08-30,93.4560546875,,,,,,,,
2011-08-31,93.87081909179688,,,,,,,,
2011-09-01,92.8876953125,,,,,,,,
2011-09-02,90.51445770263672,,,,,,,,
2011-09-06,89.85392761230469,,,,,,,,
2011-09-07,92.38848876953124,,,,,,,,
2011-09-08,91.4284210205078,,,,,,,,
2011-09-09,89.0321044921875,,,,,,,,
2011-09-12,89.60813903808594,,,,,,,,
2011-09-13,90.42996215820312,,,,,,,,
2011-09-14,91.68187713623048,,,,,,,,
2011-09-15,93.26404571533205,,,,,,,,
2011-09-16,93.8160400390625,,,,,,,,
2011-09-19,92.88188934326172,,,,,,,,
2011-09-20,92.7738037109375,,,,,,,,
2011-09-21,90.04086303710938,,,,,,,,
2011-09-22,87.13034057617188,,,,,,,,
2011-09-23,87.6552963256836,,,,,,,,
2011-09-26,89.73976135253906,,,,,,,,
2011-09-27,90.74339294433594,,,,,,,,
2011-09-28,88.89053344726562,,,,,,,,
2011-09-29,89.59310150146484,,,,,,,,
2011-09-30,87.35421752929688,,,,,,,,
2011-10-03,84.86833190917969,,,,,,,,
2011-10-04,86.72888946533203,,,,,,,,
2011-10-05,88.33467102050781,,,,,,,,
2011-10-06,89.93276977539062,,,,,,,,
2011-10-07,89.33059692382812,,,,,,,,
2011-10-10,92.31832885742188,,,,,,,,
2011-10-11,92.41096496582033,,,,,,,,
2011-10-12,93.22157287597656,,,,,,,,
2011-10-13,93.03630065917967,,,,,,,,
2011-10-14,94.62667083740234,,,,,,,,
2011-10-17,92.82013702392578,,,,,,,,
2011-10-18,94.6343994140625,,,,,,,,
2011-10-19,93.51494598388672,,,,,,,,
2011-10-20,93.9241180419922,,,,,,,,
2011-10-21,95.70748138427734,,,,,,,,
2011-10-24,96.88099670410156,,,,,,,,
2011-10-25,94.99723052978516,,,,,,,,
2011-10-26,95.9622573852539,,,,,,,,
2011-10-27,99.30516052246094,,,,,,,,
2011-10-28,99.28195190429688,,,,,,,,
2011-10-31,96.888671875,,,,,,,,
2011-11-01,94.18663787841795,,,,,,,,
2011-11-02,95.7229461669922,,,,,,,,
2011-11-03,97.46769714355467,,,,,,,,
2011-11-04,96.87322998046876,,,,,,,,
2011-11-07,97.47543334960938,,,,,,,,
2011-11-08,98.72610473632812,,,,,,,,
2011-11-09,95.0821533203125,,,,,,,,
2011-11-10,95.97769927978516,,,,,,,,
2011-11-11,97.7842254638672,,,,,,,,
2011-11-14,96.85782623291016,,,,,,,,
2011-11-15,97.3364715576172,,,,,,,,
2011-11-16,95.79240417480467,,,,,,,,
2011-11-17,94.27155303955078,,,,,,,,
2011-11-18,94.17117309570312,,,,,,,,
2011-11-21,92.38006591796876,,,,,,,,
2011-11-22,92.0172348022461,,,,,,,,
2011-11-23,89.98681640625,,,,,,,,
2011-11-25,89.81696319580078,,,,,,,,
2011-11-28,92.418701171875,,,,,,,,
2011-11-29,92.68119049072266,,,,,,,,
2011-11-30,96.49496459960938,,,,,,,,
2011-12-01,96.47955322265624,,,,,,,,
2011-12-02,96.39460754394533,,,,,,,,
2011-12-05,97.44454956054688,,,,,,,,
2011-12-06,97.47543334960938,,,,,,,,
2011-12-07,97.83831024169922,,,,,,,,
2011-12-08,95.69203186035156,,,,,,,,
2011-12-09,97.31332397460938,,,,,,,,
2011-12-12,95.89279174804688,,,,,,,,
2011-12-13,94.99723052978516,,,,,,,,
2011-12-14,93.98589324951172,,,,,,,,
2011-12-15,94.3255844116211,,,,,,,,
2011-12-16,94.46542358398438,,,,,,,,
2011-12-19,93.4554672241211,,,,,,,,
2011-12-20,96.28343963623048,,,,,,,,
2011-12-21,96.46988677978516,,,,,,,,
2011-12-22,97.32447052001952,,,,,,,,
2011-12-23,98.19464111328124,,,,,,,,
2011-12-27,98.2723159790039,,,,,,,,
2011-12-28,96.98267364501952,,,,,,,,
2011-12-29,97.98486328125,,,,,,,,
2011-12-30,97.50315856933594,,,,,,,,
2012-01-03,99.0570068359375,,,,,,,,
2012-01-04,99.21240997314452,,,,,,,,
2012-01-05,99.4765396118164,,,,,,,,
2012-01-06,99.22016143798828,,,,,,,,
2012-01-09,99.46100616455078,,,,,,,,
2012-01-10,100.3233871459961,,,,,,,,
2012-01-11,100.37774658203124,,,,,,,,
2012-01-12,100.61858367919922,,,,,,,,
2012-01-13,100.09807586669922,,,,,,,,
2012-01-17,100.48653411865234,,,,,,,,
2012-01-18,101.59751892089844,,,,,,,,
2012-01-19,102.13362121582033,,,,,,,,
2012-01-20,102.51428985595705,,,,,,,,
2012-01-23,102.25016021728516,,,,,,,,
2012-01-24,102.13362121582033,,,,,,,,
2012-01-25,102.98817443847656,,,,,,,,
2012-01-26,102.45990753173828,,,,,,,,
2012-01-27,102.41331481933594,,,,,,,,
2012-01-30,102.0636749267578,,,,,,,,
2012-01-31,102.02481079101562,,,,,,,,
2012-02-01,102.91832733154295,,,,,,,,
2012-02-02,103.08142852783205,,,,,,,,
2012-02-03,104.52654266357422,,,,,,,,
2012-02-06,104.45659637451172,,,,,,,,
2012-02-07,104.72077178955078,,,,,,,,
2012-02-08,105.03150177001952,,,,,,,,
2012-02-09,105.16355895996094,,,,,,,,
2012-02-10,104.38666534423828,,,,,,,,
2012-02-13,105.16355895996094,,,,,,,,
2012-02-14,105.03150177001952,,,,,,,,
2012-02-15,104.54204559326172,,,,,,,,
2012-02-16,105.69970703125,,,,,,,,
2012-02-17,105.9793930053711,,,,,,,,
2012-02-21,106.0259246826172,,,,,,,,
2012-02-22,105.68408966064452,,,,,,,,
2012-02-23,106.15023040771484,,,,,,,,
2012-02-24,106.3833236694336,,,,,,,,
2012-02-27,106.56204223632812,,,,,,,,
2012-02-28,106.872802734375,,,,,,,,
2012-02-29,106.45333099365234,,,,,,,,
2012-03-01,107.00489044189452,,,,,,,,
2012-03-02,106.67857360839844,,,,,,,,
2012-03-05,106.2435073852539,,,,,,,,
2012-03-06,104.689697265625,,,,,,,,
2012-03-07,105.4199447631836,,,,,,,,
2012-03-08,106.46878814697266,,,,,,,,
2012-03-09,106.8805694580078,,,,,,,,
2012-03-12,106.88835144042967,,,,,,,,
2012-03-13,108.8150634765625,,,,,,,,
2012-03-14,108.69856262207033,,,,,,,,
2012-03-15,109.32786560058594,,,,,,,,
2012-03-16,109.479248046875,,,,,,,,
2012-03-19,109.9084701538086,,,,,,,,
2012-03-20,109.5885009765625,,,,,,,,
2012-03-21,109.40904998779295,,,,,,,,
2012-03-22,108.62090301513672,,,,,,,,
2012-03-23,108.97203826904295,,,,,,,,
2012-03-26,110.50146484375,,,,,,,,
2012-03-27,110.15814971923828,,,,,,,,
2012-03-28,109.61189270019533,,,,,,,,
2012-03-29,109.42464447021484,,,,,,,,
2012-03-30,109.877197265625,,,,,,,,
2012-04-02,110.68091583251952,,,,,,,,
2012-04-03,110.22840118408205,,,,,,,,
2012-04-04,109.13591766357422,,,,,,,,
2012-04-05,109.08128356933594,,,,,,,,
2012-04-09,107.856201171875,,,,,,,,
2012-04-10,106.04580688476562,,,,,,,,
2012-04-11,106.9041748046875,,,,,,,,
2012-04-12,108.30093383789062,,,,,,,,
2012-04-13,107.0134735107422,,,,,,,,
2012-04-16,106.94319152832033,,,,,,,,
2012-04-17,108.52727508544922,,,,,,,,
2012-04-18,108.16050720214844,,,,,,,,
2012-04-19,107.46598815917967,,,,,,,,
2012-04-20,107.6454620361328,,,,,,,,
2012-04-23,106.74031829833984,,,,,,,,
2012-04-24,107.14605712890624,,,,,,,,
2012-04-25,108.61312103271484,,,,,,,,
2012-04-26,109.36998748779295,,,,,,,,
2012-04-27,109.54946899414062,,,,,,,,
2012-04-30,109.14370727539062,,,,,,,,
2012-05-01,109.82257843017578,,,,,,,,
2012-05-02,109.494873046875,,,,,,,,
2012-05-03,108.65990447998048,,,,,,,,
2012-05-04,106.9041748046875,,,,,,,,
2012-05-07,106.982177734375,,,,,,,,
2012-05-08,106.55300903320312,,,,,,,,
2012-05-09,105.92098999023438,,,,,,,,
2012-05-10,106.13947296142578,,,,,,,,
2012-05-11,105.81954193115234,,,,,,,,
2012-05-14,104.64905548095705,,,,,,,,
2012-05-15,104.04820251464844,,,,,,,,
2012-05-16,103.65023040771484,,,,,,,,
2012-05-17,102.11296844482422,,,,,,,,
2012-05-18,101.2390594482422,,,,,,,,
2012-05-21,102.9791488647461,,,,,,,,
2012-05-22,103.15860748291016,,,,,,,,
2012-05-23,103.21327209472656,,,,,,,,
2012-05-24,103.4161376953125,,,,,,,,
