source_id,title,public_date,url_or_path,type,used_for
S011,"Google DOJ search-antitrust trial — closing arguments held early May 2024 (Yahoo Finance / coverage)",2024-05-03,https://finance.yahoo.com/news/the-fate-of-googles-search-empire-is-now-up-to-a-judge-190530934.html,news,"DOJ v. Google search-monopoly case: ~10-week bench trial (started Sept 2023); closing arguments heard May 2-3 2024; case PENDING before Judge Amit Mehta as of as-of date (no ruling yet); DOJ alleges ~90% search share"
S012,"Microsoft Cloud Strength Fuels Fiscal Third Quarter 2024 Results (MSFT 8-K, peer/Cloud read)",2024-04-25,https://www.sec.gov/Archives/edgar/data/0000789019/000095017024048268/msft-ex99_1.htm,peer_company,"Peer cloud read: Microsoft FY24-Q3 (qtr ended 2024-03-31) revenue $61.9B +17%; Microsoft Cloud $35.1B +23%; Azure growth + Copilot/AI narrative — competitive context for Google Cloud and AI"
S013,"Meta ad revenue jumps 27% in Q1 2024 (Search Engine Land, peer ad read)",2024-04-24,https://searchengineland.com/metas-ad-revenue-jumps-27-in-q1-2024-439977,peer_company,"Peer digital-ad read: Meta Q1'24 ad revenue +27% YoY to $35.64B (fastest growth since 2021) — corroborates a broad 2024 digital-advertising re-acceleration, the same environment as Google's ad reacceleration"
S014,"Sundar Pichai biography (Wikipedia, formation facts)",2024-06-01,https://en.wikipedia.org/wiki/Sundar_Pichai,operator_bio,"Pichai formation: born 1972 Madurai; father electrical engineer at GEC, mother stenographer; IIT Kharagpur (metallurgy), Stanford MS, Wharton MBA; Applied Materials/McKinsey; joined Google 2004 (Toolbar/Chrome/Android); Google CEO 2015, Alphabet CEO Dec 2019"
S015,"Ruth Porat biography (Wikipedia, formation facts)",2024-06-01,https://en.wikipedia.org/wiki/Ruth_Porat,operator_bio,"Porat formation: born 1957 England; father Dan Porat physicist (Holocaust survivor, SLAC 26 yrs); Stanford BA, LSE MSc, Wharton MBA; Morgan Stanley 1987-2015 (CFO 2010); advised US Treasury 2008 crisis (Fannie/Freddie/AIG); Google/Alphabet CFO since 2015"
S016,"Larry Page biography (Wikipedia + Academy of Achievement, formation facts)",2024-06-01,https://en.wikipedia.org/wiki/Larry_Page,operator_bio,"Page formation: born 1973 East Lansing MI; father Carl Page CS professor at Michigan State, mother taught programming; Montessori schooling; Univ of Michigan BS computer engineering, Stanford CS PhD (unfinished); founded Google 1998; vocal-cord paralysis; stepped down as Alphabet CEO Dec 2019, retains voting control"
S017,"Sergey Brin biography (Wikipedia, formation facts)",2024-06-01,https://en.wikipedia.org/wiki/Sergey_Brin,operator_bio,"Brin formation: born 1973 Moscow; Jewish family emigrated from USSR 1979 (antisemitism); father Michael Brin math professor Univ of Maryland, mother Eugenia NASA Goddard researcher; Montessori; Univ of Maryland BS, Stanford CS PhD (unfinished); co-founded Google 1998; President of Alphabet until Dec 2019; returned to AI/Gemini work (WSJ, July 2023); retains voting control"
S018,"Page and Brin control of Google voting power (Fortune, Dec 5 2019)",2019-12-05,https://fortune.com/2019/12/05/page-and-brin-google-control/,operator_bio,"Control mechanics: Class B = 10 votes/share; Page + Brin together control 84.2% of Class B = 51.2% of all votes; Class B holders: Page 42.9%, Brin 41.3%, Schmidt 8.6%, Doerr 2.4%, Drummond 0.03%; founders kept control after leaving operations"
S019,"Alphabet CEO Sundar Pichai compensation topped $200 million in 2022 (CNBC)",2023-04-22,https://www.cnbc.com/2023/04/22/alphabet-ceo-sundar-pichais-compensation-topped-200-million-in-2022.html,operator_bio,"Pichai dark-arc / governance: 2022 total comp ~$226M (mostly a triennial equity grant); landed around the Jan 2023 ~12,000-job layoff; employee-backlash context"
S020,"Google to lay off 12,000 people: memo from CEO Sundar Pichai (CNBC)",2023-01-20,https://www.cnbc.com/2023/01/20/google-to-lay-off-12000-people-memo-from-ceo-sundar-pichai-says.html,operator_bio,"Operator track record: Jan 20 2023 Pichai announced ~12,000 jobs (~6% of workforce) cut; cost-discipline / 'durably re-engineer cost base' theme that recurs in 2023-24 results"
S021,"Alphabet taps Eli Lilly's Anat Ashkenazi as new CFO (CNBC)",2024-06-05,https://www.cnbc.com/2024/06/05/alphabet-taps-eli-lillys-anat-ashkenazi-as-new-cfo.html,operator_bio,"CFO succession (as-of-clean): announced 2024-06-05, Anat Ashkenazi (EVP/CFO of Eli Lilly, ~23y there, CFO since 2021) to become Alphabet SVP & CFO effective 2024-07-31; Ruth Porat continues as CFO until handoff then remains President & Chief Investment Officer (a role she took July 2023); orderly, pre-built CFO succession"
S022,"Anat Ashkenazi appointed Alphabet CFO (The CFO)",2024-06-07,https://the-cfo.io/2024/06/07/anat-ashkenazi-alphabet-cfo/,operator_bio,"Corroborates CFO succession: Ashkenazi (ex-Eli Lilly CFO since 2021) start date 2024-07-31; Porat continues as CFO until then, moves to President & Chief Investment Officer; Pichai 'AI era… invest responsibly to support our next wave of growth' framing"
S023,"Activist hedge fund TCI urges Alphabet to cut head count and costs (MediaPost / TCI letter to Pichai)",2022-11-16,https://www.mediapost.com/publications/article/379815/activist-hedge-fund-urges-alphabet-to-cut-head-cou.html,operator_bio,"Governance / cost-discipline dark-arc context: Christopher Hohn (TCI, ~$6B Alphabet stake) Nov 15 2022 letter to Pichai — 'too many employees and the cost per employee is too high'; headcount ~187,000 (Q3'22), >2x since 2017; urged cost cuts + larger buybacks. Pre-dates the Jan 2023 layoffs"
S024,"ChatGPT popularity leads Google to declare 'Code Red'; Pichai increases AI involvement (Benzinga)",2022-12-22,https://www.benzinga.com/news/22/12/30170477/chatgpt-popularity-reportedly-leads-to-google-declaring-code-red-as-sundar-pichai-increases-involvem-1,operator_bio,"Founder re-engagement / competitive-existential context (Dec 2022): after ChatGPT, Google reportedly declared a company-wide 'Code Red'; Pichai stepped up AI involvement; Page and Brin (stepped down 2019) reportedly summoned to meetings on the response. Used as dated narrative lead, not hard proof; NO 2025 'Code Red'/Brin items used"
