claim_id,source_id,layer,entity,date_or_period,claim_type,claim,status,confidence,notes
C014,S4,M&A,CEG,2026-01-07,contract_term,"Calpine deal $26.6B: $16.4B equity (~50M shs) + $4.5B cash + ~$12.7B assumed debt; guided >20% FY26 EPS-accretive",verified,high,"Accretion is guided, not yet realized; requires DOJ/FERC divestitures"
C015,S5,Regulatory,CEG,2025-12-18,event,"FERC 5-0 order (193 FERC para61,217, Docket EL25-49) directs PJM to ENABLE co-located load via three new transmission services",verified,high,"Defuses the scariest pre-registered kill; reverses the Nov-2024 Talen/AWS BTM-rejection posture"
C016,S5,Regulatory,CEG,2026-04-16,event,"FERC accepted-in-part / rejected-in-part PJM compliance 2026-04-16; co-location DEFINITION still litigated",verified,medium,"Direction is favorable; residual definitional risk in PJM compliance -> monitor"
C017,S6,Operations,CEG,2027,event,"Crane (ex-TMI Unit 1, ~835 MW) restart on track for 2027 (pulled fwd from 2028); ~80% staffed",verified,high,"NRC draft EA/FONSI 2026-06-08 (comment window to 2026-07-08)"
C018,S6/S10,Financials,CEG,2025-2027,reported_number,"Crane restart capex ~$1.6B, backstopped by $1.0B DOE loan (closed 2025-11-18)",verified,high,"Capex modest; DOE loan de-risks funding"
C019,S7,Regulatory,CEG,2025-2032,policy,"Section 45U nuclear PTC survived OBBBA intact: ~$15/MWh max value, ~$25/MWh gross-receipts floor, sunset 2032; only narrow FEOC rules added",verified,high,"Defuses the PTC-repeal kill; ~$25/MWh is a legislated downside backstop irrelevant-FEOC for US-owned CEG"
C020,S1,BusinessModel,CEG,FY2025,qualitative,"CEG is the largest US merchant (not rate-regulated) generator; ~22 GW nuclear runs ~95% CF with near-zero marginal cost, selling into PJM/wholesale at gas-set clearing prices",verified,high,"Margin = market price - ~$0 fuel, partially hedged forward"
C021,S1,BusinessModel,CEG,2026,qualitative,"New profit lever = bespoke long-dated PPAs to hyperscalers converting merchant volatility into contracted, PTC-floored annuity streams at a premium to wholesale",verified,medium,"This is the 'how the bottleneck makes money' answer; depends on landing PPAs at premium"
C022,S1,Moat,CEG,2026,qualitative,"Existing carbon-free baseload effectively cannot be newly built (no new large US reactor on time/budget in a generation; permit+build ~10-15 yrs) -> durable scarcity",verified,high,"Physical scarcity is the moat; supply curve cannot respond to AI demand quickly"
C023,S2,BalanceSheet,CEG,Q1-2026,reported_number,"Calpine adds ~23 GW (mostly gas + Geysers geothermal) + large retail book; carbon-free share ~90% -> ~58%",verified,high,"Dilutes carbon-free purity; partial trigger on the 'Calpine re-carbonizes' kill"
C024,S11,M&A,CEG,2026-03-18,event,"LS Power divestiture signed: $5B / 4.4 GW; supports deleverage to ~2.0x by 2027 + DOJ/FERC clearance",verified,medium,"Asset sale signed (cash not yet in); deleverage path is a forecast"
C025,S8,Demand,Hyperscalers,2026,reported_number,"Hyperscaler 2026 capex ~$725B (+77% YoY): AMZN $200B, MSFT $190B, GOOGL $190B, META $115-135B",verified,medium,"Secondary (FT/CNBC compilation); the SHARED-SWITCH demand variable -> accelerating, kill not firing"
C026,S7,Valuation,CEG,2027,reported_number,"2027 open (un-hedged) nuclear volume priced ~$34/MWh; ~$25/MWh PTC floor below it",verified,medium,"Power-price kill is LIVE but floored; ~$34 > ~$25 floor = cushion, not at floor"
C027,S9,Valuation,CEG,2026-06-19,market_data,"At $274.06: mkt cap ~$98B, EV ~$120B, fwd P/E ~24x, EV/EBITDA ~15x, FCF yield ~1.2%",needs_audit,medium,"Aggregator-sourced; compressed from >35x fwd at the $413 high (-34% de-rate)"
C028,S9,Valuation,CEG,2026-06,market_data,"Premium to merchant peers: VST ~16x, TLN ~17-18x, NRG ~18x fwd; analyst targets $300-390 (median ~$370): Mizuho $300/KeyBanc $321/Barclays $358/UBS $388",needs_audit,medium,"Premium justified by scale + nuclear CF + AI-PPA optionality; bear case ~17x = $200-230"
