date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2012-10-26,21.74901008605957,,,,,0,,,,,0
2012-10-31,20.92623710632324,,,,,0,,,,,0
2012-11-01,21.02536392211914,,,,,0,,,,,0
2012-11-02,20.995624542236328,,,,,0,,,,,0
2012-11-05,21.06501579284668,,,,,0,,,,,0
2012-11-06,20.985715866088867,,,,,0,,,,,0
2012-11-07,20.29180335998535,,,,,0,,,,,0
2012-11-08,19.815980911254883,,,,,0,,,,,0
2012-11-09,19.04277229309082,,,,,0,,,,,0
2012-11-12,19.89528465270996,,,,,0,,,,,0
2012-11-13,19.687116622924805,,,,,0,,,,,0
2012-11-14,22.16535377502441,,,,,0,,,,,0
2012-11-15,21.97700500488281,,,,,0,,,,,0
2012-11-16,23.354907989501957,,,,,0,,,,,0
2012-11-19,22.72047615051269,,,,,0,,,,,0
2012-11-20,22.89891242980957,,,,,0,,,,,0
2012-11-21,24.108293533325195,,,,,0,,,,,0
2012-11-23,23.791078567504883,,,,,0,,,,,0
2012-11-26,25.714191436767575,,,,,0,,,,,0
2012-11-27,25.922361373901367,,,,,0,,,,,0
2012-11-28,26.13053131103516,,,,,0,,,,,0
2012-11-29,27.08218002319336,,,,,0,,,,,0
2012-11-30,27.756254196166992,,,,,0,,,,,0
2012-12-03,26.804611206054688,,,,,0,,,,,0
2012-12-04,27.22095489501953,,,,,0,,,,,0
2012-12-05,27.468780517578125,,,,,0,,,,,0
2012-12-06,26.735219955444336,,,,,0,,,,,0
2012-12-07,27.25069808959961,,,,,0,,,,,0
2012-12-10,27.59765243530273,,,,,0,,,,,0
2012-12-11,27.73643112182617,,,,,0,,,,,0
2012-12-12,27.339916229248047,,,,,0,,,,,0
2012-12-13,27.99416732788086,,,,,0,,,,,0
2012-12-14,26.576616287231445,,,,,0,,,,,0
2012-12-17,26.517139434814453,,,,,0,,,,,0
2012-12-18,27.468780517578125,,,,,0,,,,,0
2012-12-19,27.1713924407959,,,,,0,,,,,0
2012-12-20,27.1218318939209,,,,,0,,,,,0
2012-12-21,26.031402587890625,,,,,0,,,,,0
2012-12-24,26.69556999206543,,,,,0,,,,,0
2012-12-26,26.279226303100582,,,,,0,,,,,0
2012-12-27,25.823230743408203,,,,,0,,,,,0
2012-12-28,25.684450149536133,,,,,0,,,,,0
2012-12-31,26.38826942443848,,,,,0,,,,,0
2013-01-02,27.756254196166992,,,,,0,,,,,0
2013-01-03,27.528261184692383,,,,,0,,,,,0
2013-01-04,28.509639739990234,,,,,0,,,,,0
2013-01-07,29.163896560668945,,,,,0,,,,,0
2013-01-08,28.80702781677246,,,,,0,,,,,0
2013-01-09,30.323711395263672,,,,,0,,,,,0
2013-01-10,31.027530670166016,,,,,0,,,,,0
2013-01-11,31.443872451782227,,,,,0,,,,,0
2013-01-14,30.68057632446289,,,,,0,,,,,0
2013-01-15,29.837974548339844,,,,,0,,,,,0
2013-01-16,29.59015274047852,,,,,0,,,,,0
2013-01-17,29.87762451171875,,,,,0,,,,,0
2013-01-18,29.401803970336918,,,,,0,,,,,0
2013-01-22,30.462491989135746,,,,,0,,,,,0
2013-01-23,30.551708221435547,,,,,0,,,,,0
2013-01-24,30.809444427490234,,,,,0,,,,,0
2013-01-25,31.265439987182617,,,,,0,,,,,0
2013-01-28,32.18734359741211,,,,,0,,,,,0
2013-01-29,30.521970748901367,,,,,0,,,,,0
2013-01-30,30.96805191040039,,,,,0,,,,,0
2013-01-31,30.71031379699707,,,,,0,,,,,0
2013-02-01,29.471193313598636,,,,,0,,,,,0
2013-02-04,27.86529922485352,,,,,0,,,,,0
2013-02-05,28.390684127807617,,,,,0,,,,,0
2013-02-06,28.7971134185791,,,,,0,,,,,0
2013-02-07,28.400598526000977,,,,,0,,,,,0
2013-02-08,28.30146789550781,,,,,0,,,,,0
2013-02-11,28.013992309570312,,,,,0,,,,,0
2013-02-12,27.13174057006836,,,,,0,,,,,0
2013-02-13,27.66703987121582,,,,,0,,,,,0
2013-02-14,28.25190544128418,,,,,0,,,,,0
2013-02-15,28.073471069335938,,,,,0,,,,,0
2013-02-19,28.67816162109375,,,,,0,,,,,0
2013-02-20,28.212251663208008,,,,,0,,,,,0
2013-02-21,27.042524337768555,,,,,0,,,,,0
2013-02-22,26.893829345703125,,,,,0,,,,,0
2013-02-25,27.032611846923828,,,,,0,,,,,0
2013-02-26,27.15156555175781,,,,,0,,,,,0
2013-02-27,26.63609313964844,,,,,0,,,,,0
2013-02-28,27.012788772583008,,,,,0,,,,,0
2013-03-01,27.53817367553711,,,,,0,,,,,0
2013-03-04,27.47869300842285,,,,,0,,,,,0
2013-03-05,27.28043365478516,,,,,0,,,,,0
2013-03-06,27.21104621887207,,,,,0,,,,,0
2013-03-07,28.331207275390625,,,,,0,,,,,0
2013-03-08,27.716602325439453,,,,,0,,,,,0
2013-03-11,27.89503669738769,,,,,0,,,,,0
2013-03-12,27.587736129760746,,,,,0,,,,,0
2013-03-13,26.84426498413086,,,,,0,,,,,0
2013-03-14,26.804611206054688,,,,,0,,,,,0
2013-03-15,26.418006896972656,,,,,0,,,,,0
2013-03-18,26.259401321411133,,,,,0,,,,,0
2013-03-19,26.318878173828125,,,,,0,,,,,0
2013-03-20,25.6348876953125,,,,,0,,,,,0
2013-03-21,25.51593017578125,,,,,0,,,,,0
2013-03-22,25.50601577758789,,,,,0,,,,,0
2013-03-25,24.91124153137207,,,,,0,,,,,0
2013-03-26,24.990541458129883,,,,,0,,,,,0
2013-03-27,25.862886428833008,,,,,0,,,,,0
2013-03-28,25.357322692871094,,,,,0,,,,,0
2013-04-01,25.307758331298828,,,,,0,,,,,0
2013-04-02,25.19871711730957,,,,,0,,,,,0
2013-04-03,26.021488189697266,,,,,0,,,,,0
2013-04-04,26.8343505859375,,,,,0,,,,,0
2013-04-05,27.15156555175781,,,,,0,,,,,0
2013-04-08,26.61626434326172,,,,,0,,,,,0
2013-04-09,26.35852813720703,,,,,0,,,,,0
2013-04-10,27.329998016357425,,,,,0,,,,,0
2013-04-11,27.77608299255371,,,,,0,,,,,0
2013-04-12,27.161481857299805,,,,,0,,,,,0
2013-04-15,26.289140701293945,,,,,0,,,,,0
2013-04-16,26.685657501220703,,,,,0,,,,,0
2013-04-17,26.39818000793457,,,,,0,,,,,0
2013-04-18,25.466365814208984,,,,,0,,,,,0
2013-04-19,25.50601577758789,,,,,0,,,,,0
2013-04-22,25.743927001953125,,,,,0,,,,,0
2013-04-23,25.75384330749512,,,,,0,,,,,0
2013-04-24,25.882707595825195,,,,,0,,,,,0
2013-04-25,25.912446975708008,,,,,0,,,,,0
2013-04-26,26.61626434326172,,,,,0,,,,,0
2013-04-29,26.74513435363769,,,,,0,,,,,0
2013-04-30,27.528261184692383,,,,,0,,,,,0
2013-05-01,27.191219329833984,,,,,0,,,,,0
2013-05-02,28.717811584472656,,,,,0,,,,,0
2013-05-03,28.063556671142575,,,,,0,,,,,0
2013-05-06,27.329998016357425,,,,,0,,,,,0
2013-05-07,26.65591812133789,,,,,0,,,,,0
2013-05-08,26.88391876220703,,,,,0,,,,,0
2013-05-09,26.804611206054688,,,,,0,,,,,0
2013-05-10,26.44774627685547,,,,,0,,,,,0
2013-05-13,26.58652877807617,,,,,0,,,,,0
2013-05-14,26.8343505859375,,,,,0,,,,,0
2013-05-15,26.36844062805176,,,,,0,,,,,0
2013-05-16,25.90253257751465,,,,,0,,,,,0
2013-05-17,26.021488189697266,,,,,0,,,,,0
2013-05-20,25.535757064819336,,,,,0,,,,,0
2013-05-21,25.436628341674805,,,,,0,,,,,0
2013-05-22,24.94097900390625,,,,,0,,,,,0
2013-05-23,24.84185028076172,,,,,0,,,,,0
2013-05-24,24.09838104248047,,,,,0,,,,,0
2013-05-28,23.89020538330078,,,,,0,,,,,0
2013-05-29,23.11699485778809,,,,,0,,,,,0
2013-05-30,24.33629035949707,,,,,0,,,,,0
2013-05-31,24.13803100585937,,,,,0,,,,,0
2013-06-03,23.642383575439453,,,,,0,,,,,0
2013-06-04,23.315258026123047,,,,,0,,,,,0
2013-06-05,22.700653076171875,,,,,0,,,,,0
2013-06-06,22.770038604736328,,,,,0,,,,,0
2013-06-07,23.08726119995117,,,,,0,,,,,0
2013-06-10,24.11820602416992,,,,,0,,,,,0
2013-06-11,23.82081794738769,,,,,0,,,,,0
2013-06-12,23.56307983398437,,,,,0,,,,,0
2013-06-13,23.52342987060547,,,,,0,,,,,0
2013-06-14,23.424299240112305,,,,,0,,,,,0
2013-06-17,23.81090545654297,,,,,0,,,,,0
2013-06-18,23.999252319335938,,,,,0,,,,,0
2013-06-19,24.09838104248047,,,,,0,,,,,0
2013-06-20,23.69194602966309,,,,,0,,,,,0
2013-06-21,24.316463470458984,,,,,0,,,,,0
2013-06-24,23.731599807739254,,,,,0,,,,,0
2013-06-25,24.03890037536621,,,,,0,,,,,0
2013-06-26,23.949684143066406,,,,,0,,,,,0
2013-06-27,24.445331573486328,,,,,0,,,,,0
2013-06-28,24.66341590881348,,,,,0,,,,,0
2013-07-01,24.594024658203125,,,,,0,,,,,0
2013-07-02,24.197507858276367,,,,,0,,,,,0
2013-07-03,24.30655288696289,,,,,0,,,,,0
2013-07-05,24.157859802246094,,,,,0,,,,,0
2013-07-08,24.49489402770996,,,,,0,,,,,0
2013-07-09,25.25819396972656,,,,,0,,,,,0
2013-07-10,25.575408935546875,,,,,0,,,,,0
2013-07-11,25.58531951904297,,,,,0,,,,,0
2013-07-12,25.684450149536133,,,,,0,,,,,0
2013-07-15,26.051231384277344,,,,,0,,,,,0
2013-07-16,26.09088134765625,,,,,0,,,,,0
2013-07-17,26.418006896972656,,,,,0,,,,,0
2013-07-18,25.952098846435547,,,,,0,,,,,0
2013-07-19,25.654708862304688,,,,,0,,,,,0
2013-07-22,25.823230743408203,,,,,0,,,,,0
2013-07-23,25.90253257751465,,,,,0,,,,,0
2013-07-24,26.279226303100582,,,,,0,,,,,0
2013-07-25,34.06089401245117,,,,,0,,,,,0
2013-07-26,33.71393966674805,,,,,0,,,,,0
2013-07-29,35.121578216552734,,,,,0,,,,,0
2013-07-30,37.30242156982422,,,,,0,,,,,0
2013-07-31,36.47964477539063,,,,,0,,,,,0
2013-08-01,37.16364669799805,,,,,0,,,,,0
2013-08-02,37.71876525878906,,,,,0,,,,,0
2013-08-05,38.84884262084961,,,,,0,,,,,0
2013-08-06,38.21442031860352,,,,,0,,,,,0
2013-08-07,38.53163528442383,,,,,0,,,,,0
2013-08-08,38.20450210571289,,,,,0,,,,,0
2013-08-09,38.16484832763672,,,,,0,,,,,0
2013-08-12,37.88729095458984,,,,,0,,,,,0
2013-08-13,36.69773864746094,,,,,0,,,,,0
2013-08-14,36.33095550537109,,,,,0,,,,,0
2013-08-15,36.24174118041992,,,,,0,,,,,0
2013-08-16,36.75721740722656,,,,,0,,,,,0
2013-08-19,37.48086166381836,,,,,0,,,,,0
2013-08-20,38.07563400268555,,,,,0,,,,,0
2013-08-21,37.98642349243164,,,,,0,,,,,0
2013-08-22,38.21442031860352,,,,,0,,,,,0
2013-08-23,40.1970100402832,,,,,0,,,,,0
2013-08-26,40.98012924194336,,,,,0,,,,,0
2013-08-27,39.2949333190918,,,,,0,,,,,0
2013-08-28,40.1970100402832,,,,,0,,,,,0
2013-08-29,40.92064666748047,,,,,0,,,,,0
2013-08-30,40.93056869506836,,,,,0,,,,,0
2013-09-03,41.50551223754883,,,,,0,,,,,0
2013-09-04,41.416297912597656,,,,,0,,,,,0
2013-09-05,42.28863525390625,,,,,0,,,,,0
2013-09-06,43.5674057006836,,,,,0,,,,,0
2013-09-09,43.6566276550293,,,,,0,,,,,0
2013-09-10,43.22045516967773,,,,,0,,,,,0
2013-09-11,44.64792251586914,,,,,0,,,,,0
2013-09-12,44.36043930053711,,,,,0,,,,,0
2013-09-13,43.92427062988281,,,,,0,,,,,0
2013-09-16,42.13994598388672,,,,,0,,,,,0
2013-09-17,44.67766189575195,,,,,0,,,,,0
2013-09-18,44.83626174926758,,,,,0,,,,,0
2013-09-19,45.579734802246094,,,,,0,,,,,0
2013-09-20,47.07659912109375,,,,,0,,,,,0
2013-09-23,46.779205322265625,,,,,0,,,,,0
2013-09-24,48.02823638916016,,,,,0,,,,,0
2013-09-25,49.029441833496094,,,,,0,,,,,0
2013-09-26,49.95134735107422,,,,,0,,,,,0
2013-09-27,50.7939453125,,,,,0,,,,,0
2013-09-30,49.79273986816406,,,,,0,,,,,0
2013-10-01,49.981082916259766,,,,,0,,,,,0
2013-10-02,49.84230422973633,,,,,0,,,,,0
2013-10-03,48.75188827514648,,,,,0,,,,,0
2013-10-04,50.5956916809082,,,,,0,,,,,0
2013-10-07,50.080223083496094,,,,,0,,,,,0
2013-10-08,46.72964096069336,,,,,0,,,,,0
2013-10-09,46.36286544799805,,,,,0,,,,,0
2013-10-10,48.62302017211914,,,,,0,,,,,0
2013-10-11,48.68248748779297,,,,,0,,,,,0
2013-10-14,49.079010009765625,,,,,0,,,,,0
2013-10-15,49.069095611572266,,,,,0,,,,,0
2013-10-16,50.694820404052734,,,,,0,,,,,0
2013-10-17,51.7555046081543,,,,,0,,,,,0
2013-10-18,53.74800491333008,,,,,0,,,,,0
2013-10-21,53.381229400634766,,,,,0,,,,,0
2013-10-22,52.221412658691406,,,,,0,,,,,0
2013-10-23,51.448204040527344,,,,,0,,,,,0
2013-10-24,51.9934196472168,,,,,0,,,,,0
2013-10-25,51.49777221679688,,,,,0,,,,,0
2013-10-28,49.79273986816406,,,,,0,,,,,0
2013-10-29,48.969970703125,,,,,0,,,,,0
2013-10-30,48.58335876464844,,,,,0,,,,,0
2013-10-31,49.772911071777344,,,,,0,,,,,0
2013-11-01,49.3169174194336,,,,,0,,,,,0
2013-11-04,47.80024719238281,,,,,0,,,,,0
2013-11-05,49.67378234863281,,,,,0,,,,,0
2013-11-06,48.6924057006836,,,,,0,,,,,0
2013-11-07,47.14598846435547,,,,,0,,,,,0
2013-11-08,47.116241455078125,,,,,0,,,,,0
2013-11-11,45.79782485961914,,,,,0,,,,,0
2013-11-12,46.20425033569336,,,,,0,,,,,0
2013-11-13,48.28597259521485,,,,,0,,,,,0
2013-11-14,48.56353759765625,,,,,0,,,,,0
2013-11-15,48.58335876464844,,,,,0,,,,,0
2013-11-18,45.43104553222656,,,,,0,,,,,0
2013-11-19,45.95642852783203,,,,,0,,,,,0
2013-11-20,46.025821685791016,,,,,0,,,,,0
2013-11-21,46.29347229003906,,,,,0,,,,,0
2013-11-22,45.82756042480469,,,,,0,,,,,0
2013-11-25,44.429832458496094,,,,,0,,,,,0
2013-11-26,45.49052429199219,,,,,0,,,,,0
2013-11-27,46.08530044555664,,,,,0,,,,,0
2013-11-29,46.600772857666016,,,,,0,,,,,0
2013-12-02,46.65034103393555,,,,,0,,,,,0
2013-12-03,46.32321166992188,,,,,0,,,,,0
2013-12-04,48.19676208496094,,,,,0,,,,,0
2013-12-05,47.91919708251953,,,,,0,,,,,0
2013-12-06,47.522682189941406,,,,,0,,,,,0
2013-12-09,48.41484069824219,,,,,0,,,,,0
2013-12-10,49.81256866455078,,,,,0,,,,,0
2013-12-11,48.95014190673828,,,,,0,,,,,0
2013-12-12,51.378814697265625,,,,,0,,,,,0
2013-12-13,52.85584259033203,,,,,0,,,,,0
2013-12-16,53.341583251953125,,,,,0,,,,,0
2013-12-17,54.38243865966797,,,,,0,,,,,0
2013-12-18,55.08625411987305,,,,,0,,,,,0
2013-12-19,54.57078170776367,,,,,0,,,,,0
2013-12-20,54.64017105102539,,,,,0,,,,,0
2013-12-23,57.26710510253906,,,,,0,,,,,0
2013-12-24,57.455448150634766,,,,,0,,,,,0
2013-12-26,57.22745513916016,,,,,0,,,,,0
2013-12-27,54.9573860168457,,,,,0,,,,,0
2013-12-30,53.24245071411133,,,,,0,,,,,0
2013-12-31,54.17426681518555,,,,,0,,,,,0
2014-01-02,54.23374176025391,,,,,0,,,,,0
2014-01-03,54.08504867553711,,,,,0,,,,,0
2014-01-06,56.70206832885742,,,,,0,,,,,0
2014-01-07,57.415802001953125,,,,,0,,,,,0
2014-01-08,57.72309875488281,,,,,0,,,,,0
2014-01-09,56.72188949584961,,,,,0,,,,,0
2014-01-10,57.43562316894531,,,,,0,,,,,0
2014-01-13,55.42329788208008,,,,,0,,,,,0
2014-01-14,57.23736572265625,,,,,0,,,,,0
2014-01-15,57.09858322143555,,,,,0,,,,,0
2014-01-16,56.6921501159668,,,,,0,,,,,0
2014-01-17,55.80989837646485,,,,,0,,,,,0
2014-01-21,58.00065994262695,,,,,0,,,,,0
2014-01-22,57.00936508178711,,,,,0,,,,,0
2014-01-23,56.13703155517578,,,,,0,,,,,0
2014-01-24,53.97600936889648,,,,,0,,,,,0
2014-01-27,53.08383941650391,,,,,0,,,,,0
2014-01-28,54.65999603271485,,,,,0,,,,,0
2014-01-29,53.06401824951172,,,,,0,,,,,0
2014-01-30,60.54829406738281,,,,,0,,,,,0
2014-01-31,62.02531433105469,,,,,0,,,,,0
2014-02-03,60.9448127746582,,,,,0,,,,,0
2014-02-04,62.20375061035156,,,,,0,,,,,0
2014-02-05,61.64862060546875,,,,,0,,,,,0
2014-02-06,61.61888885498047,,,,,0,,,,,0
2014-02-07,63.76007843017578,,,,,0,,,,,0
2014-02-10,62.99678421020508,,,,,0,,,,,0
2014-02-11,64.28547668457031,,,,,0,,,,,0
2014-02-12,63.888938903808594,,,,,0,,,,,0
2014-02-13,66.74388122558594,,,,,0,,,,,0
2014-02-14,66.50597381591797,,,,,0,,,,,0
2014-02-18,66.71414184570312,,,,,0,,,,,0
2014-02-19,67.46752166748047,,,,,0,,,,,0
2014-02-20,69.02386474609375,,,,,0,,,,,0
2014-02-21,67.99292755126953,,,,,0,,,,,0
2014-02-24,70.16384887695312,,,,,0,,,,,0
2014-02-25,69.241943359375,,,,,0,,,,,0
2014-02-26,68.6570816040039,,,,,0,,,,,0
2014-02-27,68.3398666381836,,,,,0,,,,,0
2014-02-28,67.86405944824219,,,,,0,,,,,0
2014-03-03,66.82319641113281,,,,,0,,,,,0
2014-03-04,68.20108795166016,,,,,0,,,,,0
2014-03-05,70.94696807861328,,,,,0,,,,,0
2014-03-06,70.22332763671875,,,,,0,,,,,0
2014-03-07,69.19239044189453,,,,,0,,,,,0
2014-03-10,71.40298461914062,,,,,0,,,,,0
2014-03-11,69.48977661132812,,,,,0,,,,,0
2014-03-12,70.26297760009766,,,,,0,,,,,0
2014-03-13,68.2308349609375,,,,,0,,,,,0
2014-03-14,67.13048553466797,,,,,0,,,,,0
2014-03-17,68.14160919189453,,,,,0,,,,,0
2014-03-18,68.58769989013672,,,,,0,,,,,0
2014-03-19,67.64596557617188,,,,,0,,,,,0
2014-03-20,66.38701629638672,,,,,0,,,,,0
2014-03-21,66.65467834472656,,,,,0,,,,,0
2014-03-24,63.54199981689453,,,,,0,,,,,0
2014-03-25,64.32512664794922,,,,,0,,,,,0
2014-03-26,59.86429977416992,,,,,0,,,,,0
2014-03-27,60.43925094604492,,,,,0,,,,,0
2014-03-28,59.487606048583984,,,,,0,,,,,0
2014-03-31,59.715599060058594,,,,,0,,,,,0
2014-04-01,62.07488632202149,,,,,0,,,,,0
2014-04-02,62.174015045166016,,,,,0,,,,,0
2014-04-03,58.97213363647461,,,,,0,,,,,0
2014-04-04,56.2559814453125,,,,,0,,,,,0
2014-04-07,56.45424270629883,,,,,0,,,,,0
2014-04-08,57.68344879150391,,,,,0,,,,,0
2014-04-09,61.86670684814453,,,,,0,,,,,0
2014-04-10,58.64500045776367,,,,,0,,,,,0
2014-04-11,58.02049255371094,,,,,0,,,,,0
2014-04-14,58.37735366821289,,,,,0,,,,,0
2014-04-15,58.57561492919922,,,,,0,,,,,0
2014-04-16,59.20012664794922,,,,,0,,,,,0
2014-04-17,58.42691421508789,,,,,0,,,,,0
2014-04-21,60.7068977355957,,,,,0,,,,,0
2014-04-22,62.4813117980957,,,,,0,,,,,0
2014-04-23,60.82585144042969,,,,,0,,,,,0
2014-04-24,60.340118408203125,,,,,0,,,,,0
2014-04-25,57.20762252807617,,,,,0,,,,,0
2014-04-28,55.65129852294922,,,,,0,,,,,0
2014-04-29,57.643798828125,,,,,0,,,,,0
2014-04-30,59.25960540771485,,,,,0,,,,,0
2014-05-01,60.61767959594727,,,,,0,,,,,0
2014-05-02,59.93368911743164,,,,,0,,,,,0
2014-05-05,60.68708038330078,,,,,0,,,,,0
2014-05-06,58.02049255371094,,,,,0,,,,,0
2014-05-07,56.89041519165039,,,,,0,,,,,0
2014-05-08,56.265892028808594,,,,,0,,,,,0
2014-05-09,56.74171829223633,,,,,0,,,,,0
2014-05-12,59.309173583984375,,,,,0,,,,,0
2014-05-13,59.309173583984375,,,,,0,,,,,0
2014-05-14,58.71439743041992,,,,,0,,,,,0
2014-05-15,57.415802001953125,,,,,0,,,,,0
2014-05-16,57.514923095703125,,,,,0,,,,,0
2014-05-19,58.69457244873047,,,,,0,,,,,0
2014-05-20,58.05022811889648,,,,,0,,,,,0
2014-05-21,59.96342849731445,,,,,0,,,,,0
2014-05-22,59.9931640625,,,,,0,,,,,0
2014-05-23,60.81594467163086,,,,,0,,,,,0
2014-05-27,62.92739486694336,,,,,0,,,,,0
2014-05-28,62.957130432128906,,,,,0,,,,,0
2014-05-29,63.27434921264648,,,,,0,,,,,0
2014-05-30,62.748966217041016,,,,,0,,,,,0
2014-06-02,62.530879974365234,,,,,0,,,,,0
2014-06-03,62.32270431518555,,,,,0,,,,,0
