date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2010-03-15,0.3928427398204803,,,,,0,,,,,0
2010-03-16,0.4065786004066467,,,,,0,,,,,0
2010-03-17,0.4143622815608978,,,,,0,,,,,0
2010-03-18,0.3997107446193695,,,,,0,,,,,0
2010-03-19,0.3949031233787536,,,,,0,,,,,0
2010-03-22,0.4013132452964782,,,,,0,,,,,0
2010-03-23,0.409554660320282,,,,,0,,,,,0
2010-03-24,0.3958189189434051,,,,,0,,,,,0
2010-03-25,0.3969636261463165,,,,,0,,,,,0
2010-03-26,0.3969636261463165,,,,,0,,,,,0
2010-03-29,0.4019999206066131,,,,,0,,,,,0
2010-03-30,0.4036025106906891,,,,,0,,,,,0
2010-03-31,0.3983371257781982,,,,,0,,,,,0
2010-04-01,0.3942164480686188,,,,,0,,,,,0
2010-04-05,0.4001685976982116,,,,,0,,,,,0
2010-04-06,0.3903246521949768,,,,,0,,,,,0
2010-04-07,0.3928427398204803,,,,,0,,,,,0
2010-04-08,0.3864328861236572,,,,,0,,,,,0
2010-04-09,0.3889510333538055,,,,,0,,,,,0
2010-04-12,0.396047830581665,,,,,0,,,,,0
2010-04-13,0.4042893350124359,,,,,0,,,,,0
2010-04-14,0.4093256592750549,,,,,0,,,,,0
2010-04-15,0.4123018682003021,,,,,0,,,,,0
2010-04-16,0.3905535340309143,,,,,0,,,,,0
2010-04-19,0.3887221217155456,,,,,0,,,,,0
2010-04-20,0.3900956213474273,,,,,0,,,,,0
2010-04-21,0.3800227344036102,,,,,0,,,,,0
2010-04-22,0.3816253542900085,,,,,0,,,,,0
2010-04-23,0.3763598501682281,,,,,0,,,,,0
2010-04-26,0.3800227344036102,,,,,0,,,,,0
2010-04-27,0.3692630231380462,,,,,0,,,,,0
2010-04-28,0.369949996471405,,,,,0,,,,,0
2010-04-29,0.3811673820018768,,,,,0,,,,,0
2010-04-30,0.3596481084823608,,,,,0,,,,,0
2010-05-03,0.3557562530040741,,,,,0,,,,,0
2010-05-04,0.3376708626747131,,,,,0,,,,,0
2010-05-05,0.3319475352764129,,,,,0,,,,,0
2010-05-06,0.3250797986984253,,,,,0,,,,,0
2010-05-07,0.3195854425430298,,,,,0,,,,,0
2010-05-10,0.3333210945129394,,,,,0,,,,,0
2010-05-11,0.3296584188938141,,,,,0,,,,,0
2010-05-12,0.3360684514045715,,,,,0,,,,,0
2010-05-13,0.3353814780712127,,,,,0,,,,,0
2010-05-14,0.2966925799846649,,,,,0,,,,,0
2010-05-17,0.2973792850971222,,,,,0,,,,,0
2010-05-18,0.2875353693962097,,,,,0,,,,,0
2010-05-19,0.2921139597892761,,,,,0,,,,,0
2010-05-20,0.2852459847927093,,,,,0,,,,,0
2010-05-21,0.2914270758628845,,,,,0,,,,,0
2010-05-24,0.2829568386077881,,,,,0,,,,,0
2010-05-25,0.2905114591121673,,,,,0,,,,,0
2010-05-26,0.2918850481510162,,,,,0,,,,,0
2010-05-27,0.3090546429157257,,,,,0,,,,,0
2010-05-28,0.300813227891922,,,,,0,,,,,0
2010-06-01,0.2879932522773742,,,,,0,,,,,0
2010-06-02,0.291198194026947,,,,,0,,,,,0
2010-06-03,0.2907403409481048,,,,,0,,,,,0
2010-06-04,0.2770046889781952,,,,,0,,,,,0
2010-06-07,0.2632688879966736,,,,,0,,,,,0
2010-06-08,0.2559431493282318,,,,,0,,,,,0
2010-06-09,0.2497619539499282,,,,,0,,,,,0
2010-06-10,0.2598348259925842,,,,,0,,,,,0
2010-06-11,0.2657869458198547,,,,,0,,,,,0
2010-06-14,0.2600638568401336,,,,,0,,,,,0
2010-06-15,0.2728839516639709,,,,,0,,,,,0
2010-06-16,0.2694498896598816,,,,,0,,,,,0
2010-06-17,0.2797518372535705,,,,,0,,,,,0
2010-06-18,0.2815832793712616,,,,,0,,,,,0
2010-06-21,0.2749442458152771,,,,,0,,,,,0
2010-06-22,0.2646422982215881,,,,,0,,,,,0
2010-06-23,0.2676184177398681,,,,,0,,,,,0
2010-06-24,0.2543404996395111,,,,,0,,,,,0
2010-06-25,0.2536537945270538,,,,,0,,,,,0
2010-06-28,0.254111647605896,,,,,0,,,,,0
2010-06-29,0.2399179935455322,,,,,0,,,,,0
2010-06-30,0.2337368726730346,,,,,0,,,,,0
2010-07-01,0.237628698348999,,,,,0,,,,,0
2010-07-02,0.2346526086330413,,,,,0,,,,,0
2010-07-06,0.2321344017982483,,,,,0,,,,,0
2010-07-07,0.2433519214391708,,,,,0,,,,,0
2010-07-08,0.2360261678695678,,,,,0,,,,,0
2010-07-09,0.2369418144226074,,,,,0,,,,,0
2010-07-12,0.2412915676832199,,,,,0,,,,,0
2010-07-13,0.2499909847974777,,,,,0,,,,,0
2010-07-14,0.2525090873241424,,,,,0,,,,,0
2010-07-15,0.2454122602939605,,,,,0,,,,,0
2010-07-16,0.2300740480422973,,,,,0,,,,,0
2010-07-19,0.2394601702690124,,,,,0,,,,,0
2010-07-20,0.2454122602939605,,,,,0,,,,,0
2010-07-21,0.2373996973037719,,,,,0,,,,,0
2010-07-22,0.2412915676832199,,,,,0,,,,,0
2010-07-23,0.2371708005666732,,,,,0,,,,,0
2010-07-26,0.2415205240249633,,,,,0,,,,,0
2010-07-27,0.2394601702690124,,,,,0,,,,,0
2010-07-28,0.2319054454565048,,,,,0,,,,,0
2010-07-29,0.2090125083923339,,,,,0,,,,,0
2010-07-30,0.2103860974311828,,,,,0,,,,,0
2010-08-02,0.2101572155952453,,,,,0,,,,,0
2010-08-03,0.2046628296375274,,,,,0,,,,,0
2010-08-04,0.2133621573448181,,,,,0,,,,,0
2010-08-05,0.2161093354225158,,,,,0,,,,,0
2010-08-06,0.2186275571584701,,,,,0,,,,,0
2010-08-09,0.2206879258155822,,,,,0,,,,,0
2010-08-10,0.2115307450294494,,,,,0,,,,,0
2010-08-11,0.2032893002033233,,,,,0,,,,,0
2010-08-12,0.2051207721233368,,,,,0,,,,,0
2010-08-13,0.2149647176265716,,,,,0,,,,,0
2010-08-16,0.2094704061746597,,,,,0,,,,,0
2010-08-17,0.2122175097465515,,,,,0,,,,,0
2010-08-18,0.2133621573448181,,,,,0,,,,,0
2010-08-19,0.2261822521686554,,,,,0,,,,,0
2010-08-20,0.2282425910234451,,,,,0,,,,,0
2010-08-23,0.2248086482286453,,,,,0,,,,,0
2010-08-24,0.2225193679332733,,,,,0,,,,,0
2010-08-25,0.2270979732275009,,,,,0,,,,,0
2010-08-26,0.2243507653474807,,,,,0,,,,,0
2010-08-27,0.2316765636205673,,,,,0,,,,,0
2010-08-30,0.2206879258155822,,,,,0,,,,,0
2010-08-31,0.2135911732912063,,,,,0,,,,,0
2010-09-01,0.2151936441659927,,,,,0,,,,,0
2010-09-02,0.2190854400396347,,,,,0,,,,,0
2010-09-03,0.2266400605440139,,,,,0,,,,,0
2010-09-07,0.2287004590034485,,,,,0,,,,,0
2010-09-08,0.2362551391124725,,,,,0,,,,,0
2010-09-09,0.2330501228570938,,,,,0,,,,,0
2010-09-10,0.2305318862199783,,,,,0,,,,,0
2010-09-13,0.2435809224843979,,,,,0,,,,,0
2010-09-14,0.2412915676832199,,,,,0,,,,,0
2010-09-15,0.241749420762062,,,,,0,,,,,0
2010-09-16,0.2419783622026443,,,,,0,,,,,0
2010-09-17,0.2415205240249633,,,,,0,,,,,0
2010-09-20,0.2451833933591842,,,,,0,,,,,0
2010-09-21,0.2584613859653473,,,,,0,,,,,0
2010-09-22,0.2607505619525909,,,,,0,,,,,0
2010-09-23,0.2660159468650818,,,,,0,,,,,0
2010-09-24,0.2806673645973205,,,,,0,,,,,0
2010-09-27,0.2747152149677276,,,,,0,,,,,0
2010-09-28,0.2740285098552704,,,,,0,,,,,0
2010-09-29,0.2719680070877075,,,,,0,,,,,0
2010-09-30,0.267389565706253,,,,,0,,,,,0
2010-10-01,0.2598348259925842,,,,,0,,,,,0
2010-10-04,0.2573165595531463,,,,,0,,,,,0
2010-10-05,0.2591481208801269,,,,,0,,,,,0
2010-10-06,0.246785819530487,,,,,0,,,,,0
2010-10-07,0.2449544817209243,,,,,0,,,,,0
2010-10-08,0.2486173063516616,,,,,0,,,,,0
2010-10-11,0.247472733259201,,,,,0,,,,,0
2010-10-12,0.2522802054882049,,,,,0,,,,,0
2010-10-13,0.2596059143543243,,,,,0,,,,,0
2010-10-14,0.2554852366447449,,,,,0,,,,,0
2010-10-15,0.2584613859653473,,,,,0,,,,,0
2010-10-18,0.2600638568401336,,,,,0,,,,,0
2010-10-19,0.2584613859653473,,,,,0,,,,,0
2010-10-20,0.2584613859653473,,,,,0,,,,,0
2010-10-21,0.2538826465606689,,,,,0,,,,,0
2010-10-22,0.2701365947723388,,,,,0,,,,,0
2010-10-25,0.2726548612117767,,,,,0,,,,,0
2010-10-26,0.2717390358448028,,,,,0,,,,,0
2010-10-27,0.2756308615207672,,,,,0,,,,,0
2010-10-28,0.275859922170639,,,,,0,,,,,0
2010-10-29,0.2751732170581817,,,,,0,,,,,0
2010-11-01,0.2756308615207672,,,,,0,,,,,0
2010-11-02,0.2813542187213897,,,,,0,,,,,0
2010-11-03,0.2834146916866302,,,,,0,,,,,0
2010-11-04,0.2838723361492157,,,,,0,,,,,0
2010-11-05,0.2886798977851867,,,,,0,,,,,0
2010-11-08,0.2898246347904205,,,,,0,,,,,0
2010-11-09,0.2882221043109894,,,,,0,,,,,0
2010-11-10,0.2916560769081116,,,,,0,,,,,0
2010-11-11,0.2886798977851867,,,,,0,,,,,0
2010-11-12,0.303560346364975,,,,,0,,,,,0
2010-11-15,0.2998973429203033,,,,,0,,,,,0
2010-11-16,0.2909692823886871,,,,,0,,,,,0
2010-11-17,0.2957766950130462,,,,,0,,,,,0
2010-11-18,0.3049339056015014,,,,,0,,,,,0
2010-11-19,0.3147779107093811,,,,,0,,,,,0
2010-11-22,0.315006822347641,,,,,0,,,,,0
2010-11-23,0.307681143283844,,,,,0,,,,,0
2010-11-24,0.3152357339859009,,,,,0,,,,,0
2010-11-26,0.3113439977169037,,,,,0,,,,,0
2010-11-29,0.3147779107093811,,,,,0,,,,,0
2010-11-30,0.3115730285644531,,,,,0,,,,,0
2010-12-01,0.3253086805343628,,,,,0,,,,,0
2010-12-02,0.32920041680336,,,,,0,,,,,0
2010-12-03,0.3385865092277527,,,,,0,,,,,0
2010-12-06,0.33217653632164,,,,,0,,,,,0
2010-12-07,0.3429362177848816,,,,,0,,,,,0
2010-12-08,0.3459122776985168,,,,,0,,,,,0
2010-12-09,0.3401890397071838,,,,,0,,,,,0
2010-12-10,0.3422495722770691,,,,,0,,,,,0
2010-12-13,0.3335501253604889,,,,,0,,,,,0
2010-12-14,0.3340080082416534,,,,,0,,,,,0
2010-12-15,0.326682299375534,,,,,0,,,,,0
2010-12-16,0.3271401524543762,,,,,0,,,,,0
2010-12-17,0.3289714753627777,,,,,0,,,,,0
2010-12-20,0.3275979161262512,,,,,0,,,,,0
2010-12-21,0.3404179513454437,,,,,0,,,,,0
2010-12-22,0.3440808951854706,,,,,0,,,,,0
2010-12-23,0.3415626883506775,,,,,0,,,,,0
2010-12-27,0.3433941304683685,,,,,0,,,,,0
2010-12-28,0.3420204818248749,,,,,0,,,,,0
2010-12-29,0.3420204818248749,,,,,0,,,,,0
2010-12-30,0.3431651294231415,,,,,0,,,,,0
2010-12-31,0.3525511920452118,,,,,0,,,,,0
2011-01-03,0.3621662557125091,,,,,0,,,,,0
2011-01-04,0.3610216975212097,,,,,0,,,,,0
2011-01-05,0.3887221217155456,,,,,0,,,,,0
2011-01-06,0.4425204992294311,,,,,0,,,,,0
2011-01-07,0.4548826813697815,,,,,0,,,,,0
2011-01-10,0.4722812175750732,,,,,0,,,,,0
2011-01-11,0.4649555683135986,,,,,0,,,,,0
2011-01-12,0.5345501899719238,,,,,0,,,,,0
2011-01-13,0.5354657769203186,,,,,0,,,,,0
2011-01-14,0.5400444269180298,,,,,0,,,,,0
2011-01-18,0.5274532437324524,,,,,0,,,,,0
2011-01-19,0.5130307078361511,,,,,0,,,,,0
2011-01-20,0.5134888291358948,,,,,0,,,,,0
2011-01-21,0.5086809992790222,,,,,0,,,,,0
2011-01-24,0.5661424398422241,,,,,0,,,,,0
2011-01-25,0.5487438440322876,,,,,0,,,,,0
2011-01-26,0.5617927312850952,,,,,0,,,,,0
2011-01-27,0.5601901412010193,,,,,0,,,,,0
2011-01-28,0.543936014175415,,,,,0,,,,,0
2011-01-31,0.547599196434021,,,,,0,,,,,0
2011-02-01,0.5601901412010193,,,,,0,,,,,0
2011-02-02,0.5856014490127563,,,,,0,,,,,0
2011-02-03,0.5746129155158997,,,,,0,,,,,0
2011-02-04,0.5876616835594177,,,,,0,,,,,0
2011-02-07,0.5631665587425232,,,,,0,,,,,0
2011-02-08,0.5464546084403992,,,,,0,,,,,0
2011-02-09,0.5331763029098511,,,,,0,,,,,0
2011-02-10,0.5224169492721558,,,,,0,,,,,0
2011-02-11,0.5372970104217529,,,,,0,,,,,0
2011-02-14,0.5290558934211731,,,,,0,,,,,0
2011-02-15,0.5162356495857239,,,,,0,,,,,0
2011-02-16,0.5352368354797363,,,,,0,,,,,0
2011-02-17,0.587890625,,,,,0,,,,,0
2011-02-18,0.5867460370063782,,,,,0,,,,,0
2011-02-22,0.5313452482223511,,,,,0,,,,,0
2011-02-23,0.5061630010604858,,,,,0,,,,,0
2011-02-24,0.5185250639915466,,,,,0,,,,,0
2011-02-25,0.5292845964431763,,,,,0,,,,,0
2011-02-28,0.5187541246414185,,,,,0,,,,,0
2011-03-01,0.495632141828537,,,,,0,,,,,0
2011-03-02,0.4750285744667053,,,,,0,,,,,0
2011-03-03,0.4777753949165344,,,,,0,,,,,0
2011-03-04,0.475257396697998,,,,,0,,,,,0
2011-03-07,0.4686185121536255,,,,,0,,,,,0
2011-03-08,0.4475568532943725,,,,,0,,,,,0
2011-03-09,0.4381708800792694,,,,,0,,,,,0
2011-03-10,0.4102415442466736,,,,,0,,,,,0
2011-03-11,0.4132176637649536,,,,,0,,,,,0
2011-03-14,0.4166515171527862,,,,,0,,,,,0
2011-03-15,0.4042893350124359,,,,,0,,,,,0
2011-03-16,0.4013132452964782,,,,,0,,,,,0
2011-03-17,0.4088678061962127,,,,,0,,,,,0
2011-03-18,0.4033735990524292,,,,,0,,,,,0
2011-03-21,0.4065786004066467,,,,,0,,,,,0
2011-03-22,0.3994818031787872,,,,,0,,,,,0
2011-03-23,0.4077231884002685,,,,,0,,,,,0
2011-03-24,0.4402312934398651,,,,,0,,,,,0
2011-03-25,0.4264953732490539,,,,,0,,,,,0
2011-03-28,0.4422916173934936,,,,,0,,,,,0
2011-03-29,0.4388577044010162,,,,,0,,,,,0
2011-03-30,0.4223746657371521,,,,,0,,,,,0
2011-03-31,0.4226036369800567,,,,,0,,,,,0
2011-04-01,0.4166515171527862,,,,,0,,,,,0
2011-04-04,0.401771068572998,,,,,0,,,,,0
2011-04-05,0.4024578034877777,,,,,0,,,,,0
2011-04-06,0.3997107446193695,,,,,0,,,,,0
2011-04-07,0.4143622815608978,,,,,0,,,,,0
2011-04-08,0.401771068572998,,,,,0,,,,,0
2011-04-11,0.3965057730674743,,,,,0,,,,,0
2011-04-12,0.3976502418518066,,,,,0,,,,,0
2011-04-13,0.4065786004066467,,,,,0,,,,,0
2011-04-14,0.423748254776001,,,,,0,,,,,0
2011-04-15,0.4283268451690674,,,,,0,,,,,0
2011-04-18,0.4141332507133484,,,,,0,,,,,0
2011-04-19,0.4125308096408844,,,,,0,,,,,0
2011-04-20,0.4251217842102051,,,,,0,,,,,0
2011-04-21,0.4239772260189056,,,,,0,,,,,0
2011-04-25,0.4306162297725677,,,,,0,,,,,0
2011-04-26,0.4418337345123291,,,,,0,,,,,0
2011-04-27,0.4418337345123291,,,,,0,,,,,0
2011-04-28,0.4466412961483001,,,,,0,,,,,0
2011-04-29,0.4578587710857391,,,,,0,,,,,0
2011-05-02,0.4516776204109192,,,,,0,,,,,0
2011-05-03,0.4301582872867584,,,,,0,,,,,0
2011-05-04,0.4269532859325409,,,,,0,,,,,0
2011-05-05,0.4271823465824127,,,,,0,,,,,0
2011-05-06,0.4422916173934936,,,,,0,,,,,0
2011-05-09,0.4521355330944061,,,,,0,,,,,0
2011-05-10,0.4528224468231201,,,,,0,,,,,0
2011-05-11,0.4548826813697815,,,,,0,,,,,0
2011-05-12,0.4693052172660827,,,,,0,,,,,0
2011-05-13,0.4180250167846679,,,,,0,,,,,0
2011-05-16,0.4052050709724426,,,,,0,,,,,0
2011-05-17,0.4036025106906891,,,,,0,,,,,0
2011-05-18,0.4129886031150818,,,,,0,,,,,0
2011-05-19,0.4070363938808441,,,,,0,,,,,0
2011-05-20,0.4141332507133484,,,,,0,,,,,0
2011-05-23,0.4136754274368286,,,,,0,,,,,0
2011-05-24,0.4152779281139374,,,,,0,,,,,0
2011-05-25,0.4203144311904907,,,,,0,,,,,0
2011-05-26,0.4308450818061828,,,,,0,,,,,0
2011-05-27,0.4464123249053955,,,,,0,,,,,0
2011-05-31,0.4587744772434234,,,,,0,,,,,0
2011-06-01,0.4381708800792694,,,,,0,,,,,0
2011-06-02,0.4361104667186737,,,,,0,,,,,0
2011-06-03,0.4226036369800567,,,,,0,,,,,0
2011-06-06,0.4136754274368286,,,,,0,,,,,0
2011-06-07,0.4134464263916015,,,,,0,,,,,0
2011-06-08,0.402228981256485,,,,,0,,,,,0
2011-06-09,0.3976502418518066,,,,,0,,,,,0
2011-06-10,0.391927033662796,,,,,0,,,,,0
2011-06-13,0.389179915189743,,,,,0,,,,,0
2011-06-14,0.3923849761486053,,,,,0,,,,,0
2011-06-15,0.3839145004749298,,,,,0,,,,,0
2011-06-16,0.3706366419792175,,,,,0,,,,,0
2011-06-17,0.3619372844696045,,,,,0,,,,,0
2011-06-20,0.3575877249240875,,,,,0,,,,,0
2011-06-21,0.3653711378574371,,,,,0,,,,,0
2011-06-22,0.3603348433971405,,,,,0,,,,,0
2011-06-23,0.3710945844650268,,,,,0,,,,,0
2011-06-24,0.3603348433971405,,,,,0,,,,,0
2011-06-27,0.352780282497406,,,,,0,,,,,0
2011-06-28,0.3548405766487121,,,,,0,,,,,0
2011-06-29,0.3603348433971405,,,,,0,,,,,0
2011-06-30,0.3649134933948517,,,,,0,,,,,0
2011-07-01,0.3697210252285003,,,,,0,,,,,0
2011-07-05,0.363539844751358,,,,,0,,,,,0
2011-07-06,0.3587324023246765,,,,,0,,,,,0
2011-07-07,0.3601059317588806,,,,,0,,,,,0
2011-07-08,0.3532380163669586,,,,,0,,,,,0
2011-07-11,0.3408758044242859,,,,,0,,,,,0
2011-07-12,0.3362972736358642,,,,,0,,,,,0
2011-07-13,0.3356104791164398,,,,,0,,,,,0
2011-07-14,0.3223326504230499,,,,,0,,,,,0
2011-07-15,0.3227903544902801,,,,,0,,,,,0
2011-07-18,0.3159226179122925,,,,,0,,,,,0
2011-07-19,0.3255375921726227,,,,,0,,,,,0
2011-07-20,0.321416825056076,,,,,0,,,,,0
2011-07-21,0.336526095867157,,,,,0,,,,,0
2011-07-22,0.3433941304683685,,,,,0,,,,,0
2011-07-25,0.3378998041152954,,,,,0,,,,,0
2011-07-26,0.3296584188938141,,,,,0,,,,,0
2011-07-27,0.3172961473464966,,,,,0,,,,,0
2011-07-28,0.3166093826293945,,,,,0,,,,,0
2011-07-29,0.3166093826293945,,,,,0,,,,,0
2011-08-01,0.3335501253604889,,,,,0,,,,,0
2011-08-02,0.3301162719726562,,,,,0,,,,,0
2011-08-03,0.3390444219112396,,,,,0,,,,,0
2011-08-04,0.3067652881145477,,,,,0,,,,,0
2011-08-05,0.2964635491371155,,,,,0,,,,,0
2011-08-08,0.2731127440929413,,,,,0,,,,,0
2011-08-09,0.2960056960582733,,,,,0,,,,,0
2011-08-10,0.282498836517334,,,,,0,,,,,0
2011-08-11,0.3069943189620971,,,,,0,,,,,0
2011-08-12,0.2948609292507171,,,,,0,,,,,0
2011-08-15,0.3060785830020904,,,,,0,,,,,0
2011-08-16,0.2973792850971222,,,,,0,,,,,0
2011-08-17,0.2932585179805755,,,,,0,,,,,0
2011-08-18,0.2733416557312011,,,,,0,,,,,0
2011-08-19,0.2685341536998749,,,,,0,,,,,0
2011-08-22,0.2733416557312011,,,,,0,,,,,0
2011-08-23,0.3028736710548401,,,,,0,,,,,0
2011-08-24,0.2985239326953888,,,,,0,,,,,0
2011-08-25,0.2857038378715515,,,,,0,,,,,0
2011-08-26,0.2978370487689972,,,,,0,,,,,0
2011-08-29,0.3058496117591858,,,,,0,,,,,0
2011-08-30,0.3131754696369171,,,,,0,,,,,0
2011-08-31,0.3047050237655639,,,,,0,,,,,0
2011-09-01,0.3040182292461395,,,,,0,,,,,0
2011-09-02,0.2957766950130462,,,,,0,,,,,0
2011-09-06,0.3017289340496063,,,,,0,,,,,0
2011-09-07,0.3262243568897247,,,,,0,,,,,0
2011-09-08,0.3246218860149383,,,,,0,,,,,0
2011-09-09,0.3177539110183716,,,,,0,,,,,0
2011-09-12,0.3253086805343628,,,,,0,,,,,0
2011-09-13,0.3326342701911926,,,,,0,,,,,0
2011-09-14,0.3498040437698364,,,,,0,,,,,0
2011-09-15,0.3548405766487121,,,,,0,,,,,0
2011-09-16,0.3539247214794159,,,,,0,,,,,0
2011-09-19,0.346599131822586,,,,,0,,,,,0
2011-09-20,0.3376708626747131,,,,,0,,,,,0
2011-09-21,0.3312608301639557,,,,,0,,,,,0
2011-09-22,0.3092834949493408,,,,,0,,,,,0
2011-09-23,0.3156936466693878,,,,,0,,,,,0
2011-09-26,0.3163804113864898,,,,,0,,,,,0
2011-09-27,0.3168381452560425,,,,,0,,,,,0
2011-09-28,0.3072232902050018,,,,,0,,,,,0
2011-09-29,0.2996684610843658,,,,,0,,,,,0
2011-09-30,0.2863906919956207,,,,,0,,,,,0
2011-10-03,0.2703656256198883,,,,,0,,,,,0
2011-10-04,0.2953188121318817,,,,,0,,,,,0
2011-10-05,0.3058496117591858,,,,,0,,,,,0
2011-10-06,0.3179829716682434,,,,,0,,,,,0
2011-10-07,0.3239350318908691,,,,,0,,,,,0
2011-10-10,0.3383576869964599,,,,,0,,,,,0
2011-10-11,0.3346948623657226,,,,,0,,,,,0
2011-10-12,0.334465891122818,,,,,0,,,,,0
2011-10-13,0.3539247214794159,,,,,0,,,,,0
2011-10-14,0.3598769903182983,,,,,0,,,,,0
2011-10-17,0.3420204818248749,,,,,0,,,,,0
2011-10-18,0.3543826341629028,,,,,0,,,,,0
2011-10-19,0.3472859263420105,,,,,0,,,,,0
2011-10-20,0.3298871517181396,,,,,0,,,,,0
2011-10-21,0.3314897418022156,,,,,0,,,,,0
2011-10-24,0.3438519537448883,,,,,0,,,,,0
2011-10-25,0.3308029770851135,,,,,0,,,,,0
2011-10-26,0.3346948623657226,,,,,0,,,,,0
2011-10-27,0.3491172790527344,,,,,0,,,,,0
2011-10-28,0.3571297228336334,,,,,0,,,,,0
2011-10-31,0.3388155102729797,,,,,0,,,,,0
2011-11-01,0.3218747079372406,,,,,0,,,,,0
2011-11-02,0.3163804113864898,,,,,0,,,,,0
2011-11-03,0.3353814780712127,,,,,0,,,,,0
2011-11-04,0.3392733931541443,,,,,0,,,,,0
2011-11-07,0.3374418616294861,,,,,0,,,,,0
2011-11-08,0.3452256023883819,,,,,0,,,,,0
2011-11-09,0.3278268277645111,,,,,0,,,,,0
2011-11-10,0.3312608301639557,,,,,0,,,,,0
2011-11-11,0.3429362177848816,,,,,0,,,,,0
2011-11-14,0.3362972736358642,,,,,0,,,,,0
2011-11-15,0.3406469523906708,,,,,0,,,,,0
2011-11-16,0.3337790668010711,,,,,0,,,,,0
2011-11-17,0.3218747079372406,,,,,0,,,,,0
2011-11-18,0.3188985586166382,,,,,0,,,,,0
2011-11-21,0.334923654794693,,,,,0,,,,,0
2011-11-22,0.3452256023883819,,,,,0,,,,,0
2011-11-23,0.3305739760398865,,,,,0,,,,,0
2011-11-25,0.321416825056076,,,,,0,,,,,0
2011-11-28,0.3395022451877594,,,,,0,,,,,0
2011-11-29,0.3413337171077728,,,,,0,,,,,0
2011-11-30,0.3578166663646698,,,,,0,,,,,0
2011-12-01,0.3621662557125091,,,,,0,,,,,0
2011-12-02,0.3598769903182983,,,,,0,,,,,0
2011-12-05,0.3543826341629028,,,,,0,,,,,0
2011-12-06,0.349346250295639,,,,,0,,,,,0
2011-12-07,0.3472859263420105,,,,,0,,,,,0
2011-12-08,0.3362972736358642,,,,,0,,,,,0
2011-12-09,0.3411048054695129,,,,,0,,,,,0
2011-12-12,0.3326342701911926,,,,,0,,,,,0
2011-12-13,0.3234771192073822,,,,,0,,,,,0
2011-12-14,0.3108861148357391,,,,,0,,,,,0
2011-12-15,0.3081389665603637,,,,,0,,,,,0
2011-12-16,0.3092834949493408,,,,,0,,,,,0
2011-12-19,0.301270991563797,,,,,0,,,,,0
