index,upload_date,id,title,url,duration,view_count
26,2025-10-25,dMAgnHteuvs,東大應該更加鷹派，還是更加鴿派？俄烏和談的可能性？ | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=dMAgnHteuvs,12:00,177
27,2025-10-22,Qe3lpA1xPPk,強化學習開創者，質疑大語言模型！ | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=Qe3lpA1xPPk,16:36,84
28,2025-10-18,DI0m6N9Rfqw,淺談10月關稅戰：衝突尚未結束，TACO不再重要 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=DI0m6N9Rfqw,39:46,236
29,2025-09-26,A0kDPA2iOLE,即將到來的重大地緣轉變：美歐 + 中東（川普的全球地緣策略：下） | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=A0kDPA2iOLE,52:51,384
30,2025-09-25,yTkF8xJGGzc,閱兵總結：美國未來的地緣選擇 + 中美經濟模式對比 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=yTkF8xJGGzc,38:21,361
31,2025-09-24,cu3Hvfoukv0,閱兵總結（地緣角度）：東大已完成從戰略防守到戰略相持的轉型 | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=cu3Hvfoukv0,31:06,323
32,2025-09-10,4Jeut48OosE,美國未來的利率路徑與經濟迷局（下）：流動性陷阱下的挑戰與前景  | 战国时代_姜汁汽水,https://www.youtube.com/watch?v=4Jeut48OosE,43:41,129
33,2025-09-03,MhmXJxGbdN4,美國未來的利率路徑與經濟迷局（上）：川普試圖控制聯準會 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=MhmXJxGbdN4,29:15,162
34,2025-08-30,9T5Nt9mDv5w,最終篇：美俄談判，美印談判，川普改革（下集）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=9T5Nt9mDv5w,33:05,106
35,2025-08-27,9joE_jYRwqM,美俄談判，中印談判，委內瑞拉（中集）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=9joE_jYRwqM,34:04,140
36,2025-08-23,3chI1W0S6_Y,各國對美國的投資承諾，能兌現嗎？普丁與川普會面（上集）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=3chI1W0S6_Y,42:55,165
37,2025-07-24,io8NeamVS8Q,「雅魯藏布江」下游水力發電廠的地緣影響【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=io8NeamVS8Q,29:04,5771
38,2025-07-12,TvKvHBkNPPQ,川普減稅法案：中美的抉擇（下）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=TvKvHBkNPPQ,35:18,253
39,2025-07-09,5xcZyFn2UCA,川普減稅法案：對未來的影響（上）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=5xcZyFn2UCA,35:18,209
40,2025-07-06,48U5ZYyyU0o,美伊以衝突：或有以色列之弧？階段總結與未來展望 ！【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=48U5ZYyyU0o,48:03,174
41,2025-06-18,o33nmwMBklI,以色列和伊朗最近發生了什麼？一看就懂！ 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=o33nmwMBklI,34:26,330
42,2025-06-15,LJG-BkInCvE,"AI 潛在的 ""負面影響"" 與 ""可怕之處""【战国时代_姜汁汽水】",https://www.youtube.com/watch?v=LJG-BkInCvE,48:40,144
43,2025-06-08,tvVY9iNpttA,「三個願望一次滿足」俄烏衝突小結 + 美伊談判趨勢 + 淺聊黃金看法【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=tvVY9iNpttA,38:47,246
44,2025-05-11,gTbSY8is7oM,透過聯準會，認識「貨幣」與「國債」的關係 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=gTbSY8is7oM,12:58,263
45,2025-05-10,zIppW_5QtQU,「川普的全球地緣策略」 中美命運的十字路口（上）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=zIppW_5QtQU,42:44,292
46,2025-04-21,ob8svvtdkLE,美国或将进入：先衰退，后滞胀的复杂周期【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=ob8svvtdkLE,1:02:21,345
47,2025-04-20,DgeQ-Jil6qk,制造业 VS 服务业：先进生产力？落后生产力？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=DgeQ-Jil6qk,14:02,251
48,2025-04-17,28qMYpb872I,货币应为商品周期而服务，但如今，商品在为货币周期服务【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=28qMYpb872I,4:00,70
49,2025-04-17,a59yBJeFg_g,热点总结：关税大战与地缘冲突 + 黄金与美股【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=a59yBJeFg_g,39:44,336
50,2025-03-12,TeIf88xOBMI,比特币可以细分，所以比特币总量是无限的？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=TeIf88xOBMI,10:13,223
51,2025-03-09,iVPDp0IxZDo,比特币无法解决美债危机，黄金呢？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=iVPDp0IxZDo,34:52,330
52,2025-03-03,dyqMJPRaqsg,近期投资经验总结 + 中美股市的相关性 + 充电计划介绍【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=dyqMJPRaqsg,33:15,352
53,2025-02-20,GGUszhrXnb8,人民币2.0时代 VS 美元美债机制：人民币、关税战、美元、美债的核心逻辑【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=GGUszhrXnb8,1:02:16,300
54,2025-02-20,0xbiWZclmZ4,加拿大要扩表？美国呢？：理解美元和美债的不同层次【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=0xbiWZclmZ4,29:45,335
55,2025-01-24,jXQNqexd1GA,川普登基：解析川普的政策走向【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=jXQNqexd1GA,20:23,192
56,2025-01-01,hwNHnQmoaXg,比特币、黄金、美元：比特币无法替代美元，亦无法替代主权信用货币【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=hwNHnQmoaXg,49:06,329
57,2024-12-31,guMuxWS8V14,川普的四大终极目标；从金融经济角度看川普上台对东方和美国的影响【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=guMuxWS8V14,37:54,202
58,2024-12-31,jbgSqT9MUMg,川普的两套剧本？美国的三座大山又是什么？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=jbgSqT9MUMg,1:13:16,133
59,2024-11-08,3u9B5s6ZvRA,美国大选最终预测；特朗普上台的影响：地缘战略角度（1-2）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=3u9B5s6ZvRA,58:10,430
60,2024-10-30,J3jh8kn8AHE,美债被做空，美国或失去国债定价权，国债问题如何化解？ (1/2)【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=J3jh8kn8AHE,30:34,422
61,2024-10-14,E4M-yqZ5xrc,美国长期国债有什么问题？如何化债？未来降息路径？警惕2025（上）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=E4M-yqZ5xrc,23:08,678
62,2024-09-25,HmKX1-VFraM,金融战：人民币环流第三阶段 | mBride央行数字货币桥【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=HmKX1-VFraM,56:00,426
63,2024-09-22,6KLoS_by1dY,倒挂结束，降息开启，美国将面临长期国债问题：银行暴雷（上）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=6KLoS_by1dY,1:00:38,297
64,2024-09-21,lFAQs75qbac,新三线终局之战（第二期）：美元的未来 VS 人民币环流【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=lFAQs75qbac,52:49,197
65,2024-09-15,sH0a38VnaP4,囤黄金热潮？深度分析黄金短、长期趋势【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=sH0a38VnaP4,27:00,328
66,2024-09-14,ztLU6bFUJZk,2024年底全球局势观察 + 美国大选观察（第1期）下【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=ztLU6bFUJZk,24:53,86
67,2024-09-08,P3OMbQPbqvs,6月30日成功预测拜登退选和推选女总统【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=P3OMbQPbqvs,10:59,72
68,2024-09-04,DIdh6Rwl1UE,高息环境导致美国通货膨胀？24年下半年美国资本市场：降息扩表二选一 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=DIdh6Rwl1UE,29:52,175
69,2024-08-28,g_CSHS0-ouE,川普的施政纲领效仿总统里根？对贸易战不忘初心？拜登与川普两党战略对比【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=g_CSHS0-ouE,32:23,314
70,2024-08-27,njCCqTb891k,刺杀川普的背后势力是谁？这与肯尼迪遇刺之间有什么关联？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=njCCqTb891k,34:59,140
71,2024-08-26,__G69XKz9yE,刺杀川普失败，民主党给共和党的下一个雷是什么（后半年预测）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=__G69XKz9yE,38:48,92
72,2024-08-25,OWzuPlYKJM0,美国降息的影响 + 美国经济的猜想 + 美国股市的猜想 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=OWzuPlYKJM0,56:43,170
73,2024-08-24,cuxKeilaUV0,美国经济观察：流动性危机（美债日债）【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=cuxKeilaUV0,35:53,354
74,2024-08-21,YUVfSdtsnek,日元为什么暴跌，巴菲特赚没赚？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=YUVfSdtsnek,11:01,139
75,2024-08-05,D5H67uknCu4,美国经济观察：拐点已经出现，衰退正在进行，点位预测命中 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=D5H67uknCu4,26:40,1576
76,2024-07-03,RrijLnuWshw,夜谈：全是暴论，如果没有大航海 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=RrijLnuWshw,27:31,267
77,2024-07-03,qPBWID0Pb8Q,科技战 芯片战 AI战 新三线剧本 【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=qPBWID0Pb8Q,1:04:05,237
78,2024-07-03,KBPW7Jp7a3U,股市蒸发后，钱去了哪里？【战国时代_姜汁汽水】,https://www.youtube.com/watch?v=KBPW7Jp7a3U,30:39,144
79,2024-05-27,YY-pLbEtbPI,为什么美债岌岌可危,https://www.youtube.com/watch?v=YY-pLbEtbPI,34:49,413
80,2024-05-27,0_73x6MOm7A,印度没有未来？简单说两句,https://www.youtube.com/watch?v=0_73x6MOm7A,6:51,168
81,2024-05-26,ifjNoGjPgZg,美元美债发行机制：5月混乱的根本,https://www.youtube.com/watch?v=ifjNoGjPgZg,56:21,160
82,2024-04-21,gAyUjR1Ev0w,美债即将崩溃？,https://www.youtube.com/watch?v=gAyUjR1Ev0w,34:39,659
