month,m2_sa_usd_bn,m2_nsa_usd_bn
1970-06,595.2,597.5
1970-07,599.1,601.2
1970-08,604.9,603.0
1970-09,611.2,608.7
1970-10,616.4,614.0
1970-11,621.1,618.2
1970-12,626.6,627.8
1971-01,633.0,635.5
1971-02,641.0,638.0
1971-03,649.9,650.0
1971-04,658.4,663.5
1971-05,666.7,666.1
1971-06,673.0,675.9
1971-07,679.6,682.3
1971-08,685.5,683.7
1971-09,692.5,689.7
1971-10,698.4,695.6
1971-11,704.6,701.2
1971-12,710.3,711.2
1972-01,717.7,720.0
1972-02,725.7,722.2
1972-03,733.5,733.7
1972-04,738.4,743.8
1972-05,743.3,742.6
1972-06,749.7,753.2
1972-07,759.5,763.0
1972-08,768.7,767.0
1972-09,778.3,775.2
1972-10,786.9,783.6
1972-11,793.9,790.2
1972-12,802.3,803.1
1973-01,810.3,812.3
1973-02,814.1,810.1
1973-03,815.3,815.6
1973-04,819.7,825.4
1973-05,826.8,825.8
1973-06,833.2,837.2
1973-07,836.5,840.7
1973-08,838.8,837.4
1973-09,839.3,836.0
1973-10,842.6,839.3
1973-11,848.9,845.3
1973-12,855.5,856.5
1974-01,859.7,861.5
1974-02,864.2,859.8
1974-03,870.1,869.9
1974-04,872.9,878.6
1974-05,874.6,873.4
1974-06,877.8,881.9
1974-07,881.4,886.0
1974-08,884.1,882.9
1974-09,887.9,884.7
1974-10,893.3,890.4
1974-11,898.6,895.4
1974-12,902.1,903.5
1975-01,906.3,908.0
1975-02,914.1,908.7
1975-03,925.0,924.4
1975-04,935.1,941.1
1975-05,947.9,946.2
1975-06,963.0,966.9
1975-07,975.1,979.7
1975-08,983.1,982.4
1975-09,991.5,988.4
1975-10,997.8,995.6
1975-11,1007.0,1004.8
1975-12,1016.3,1017.8
1976-01,1026.7,1028.3
1976-02,1040.3,1034.2
1976-03,1049.9,1047.7
1976-04,1060.8,1066.9
1976-05,1072.1,1070.3
1976-06,1077.6,1080.8
1976-07,1086.3,1091.6
1976-08,1098.7,1097.3
1976-09,1110.8,1108.4
1976-10,1125.0,1125.1
1976-11,1138.3,1135.0
1976-12,1152.1,1153.5
1977-01,1165.2,1167.5
1977-02,1177.5,1169.9
1977-03,1188.4,1185.3
1977-04,1199.6,1206.6
1977-05,1209.0,1205.5
1977-06,1217.8,1219.8
1977-07,1226.8,1232.9
1977-08,1237.1,1235.3
1977-09,1246.3,1244.7
1977-10,1254.0,1255.9
1977-11,1262.4,1260.2
1977-12,1270.4,1273.0
1978-01,1279.7,1282.3
1978-02,1285.4,1276.8
1978-03,1292.1,1288.2
1978-04,1300.3,1307.4
1978-05,1310.5,1304.8
1978-06,1318.5,1319.0
1978-07,1324.2,1330.1
1978-08,1333.5,1331.4
1978-09,1345.1,1344.7
1978-10,1352.4,1355.3
1978-11,1359.2,1358.1
1978-12,1366.1,1370.8
1979-01,1371.6,1375.2
1979-02,1377.7,1369.3
1979-03,1387.7,1384.0
1979-04,1402.1,1408.4
1979-05,1410.2,1402.7
1979-06,1423.0,1422.5
1979-07,1434.8,1439.3
1979-08,1446.6,1444.3
1979-09,1454.2,1454.5
1979-10,1460.4,1463.6
1979-11,1465.9,1466.4
1979-12,1473.9,1479.0
1980-01,1482.7,1486.2
1980-02,1494.4,1486.3
1980-03,1499.7,1497.2
1980-04,1502.2,1507.7
1980-05,1512.4,1504.2
1980-06,1529.2,1527.4
1980-07,1545.5,1549.1
1980-08,1561.5,1560.7
1980-09,1574.0,1573.1
1980-10,1584.7,1588.5
1980-11,1595.7,1599.0
1980-12,1599.9,1604.8
1981-01,1607.0,1610.6
1981-02,1618.6,1610.5
1981-03,1636.5,1633.2
1981-04,1659.2,1664.5
1981-05,1664.3,1655.4
1981-06,1670.4,1667.1
1981-07,1681.9,1685.1
1981-08,1694.3,1694.6
1981-09,1706.0,1706.4
1981-10,1721.7,1726.4
1981-11,1736.0,1741.0
1981-12,1755.5,1760.3
1982-01,1770.4,1772.8
1982-02,1774.4,1765.3
1982-03,1786.4,1781.7
1982-04,1804.0,1807.9
1982-05,1815.7,1804.9
1982-06,1826.2,1822.7
1982-07,1831.6,1835.0
1982-08,1845.1,1845.9
1982-09,1858.3,1859.0
1982-10,1869.4,1875.6
1982-11,1883.4,1890.1
1982-12,1905.9,1913.8
1983-01,1959.4,1963.9
1983-02,1996.7,1985.8
1983-03,2015.2,2009.6
1983-04,2028.9,2033.7
1983-05,2043.6,2031.7
1983-06,2053.8,2051.8
1983-07,2064.9,2069.7
1983-08,2073.9,2072.5
1983-09,2083.0,2081.1
1983-10,2098.8,2102.1
1983-11,2111.9,2117.6
1983-12,2123.4,2134.0
1984-01,2138.0,2145.0
1984-02,2158.2,2147.7
1984-03,2175.3,2169.0
1984-04,2192.1,2196.0
1984-05,2204.8,2191.4
1984-06,2215.6,2214.3
1984-07,2223.6,2228.0
1984-08,2230.2,2228.9
1984-09,2244.2,2242.8
1984-10,2258.4,2259.7
1984-11,2280.9,2286.3
1984-12,2306.3,2318.5
1985-01,2332.1,2339.6
1985-02,2353.9,2343.4
1985-03,2366.3,2360.4
1985-04,2375.8,2379.7
1985-05,2390.4,2376.4
1985-06,2413.3,2413.4
1985-07,2429.6,2434.8
1985-08,2443.9,2442.5
1985-09,2456.2,2452.7
1985-10,2467.6,2466.3
1985-11,2477.3,2482.0
1985-12,2492.0,2504.1
1986-01,2501.6,2510.8
1986-02,2512.5,2502.1
1986-03,2533.1,2527.6
1986-04,2558.1,2564.8
1986-05,2585.7,2571.1
1986-06,2605.7,2605.3
1986-07,2626.6,2632.4
1986-08,2646.5,2645.9
1986-09,2667.9,2661.7
1986-10,2687.1,2684.4
1986-11,2701.0,2705.2
1986-12,2728.0,2740.7
1987-01,2743.3,2753.5
1987-02,2747.0,2735.2
1987-03,2753.5,2748.0
1987-04,2767.8,2778.9
1987-05,2773.7,2759.7
1987-06,2775.3,2773.4
1987-07,2779.0,2785.2
1987-08,2788.3,2787.5
1987-09,2799.6,2793.3
1987-10,2814.7,2811.2
1987-11,2818.9,2821.6
1987-12,2826.7,2838.3
1988-01,2846.9,2857.2
1988-02,2869.6,2858.8
1988-03,2890.2,2886.7
1988-04,2910.4,2925.3
1988-05,2926.6,2910.7
1988-06,2939.0,2935.3
1988-07,2947.2,2953.2
1988-08,2952.1,2949.8
1988-09,2957.2,2950.1
1988-10,2965.4,2962.0
1988-11,2980.3,2982.7
1988-12,2988.8,3000.6
1989-01,2991.2,2998.9
1989-02,2991.2,2982.6
1989-03,2998.9,2999.0
1989-04,3005.5,3023.2
1989-05,3012.1,2996.0
1989-06,3028.6,3022.6
1989-07,3052.5,3055.6
1989-08,3074.6,3071.1
1989-09,3092.9,3086.3
1989-10,3114.3,3109.3
1989-11,3133.6,3136.0
1989-12,3153.4,3165.6
1990-01,3166.3,3170.4
1990-02,3178.2,3170.5
1990-03,3189.2,3192.6
1990-04,3201.2,3219.8
1990-05,3201.3,3186.7
1990-06,3214.6,3210.8
1990-07,3224.7,3224.5
1990-08,3242.1,3238.7
1990-09,3254.7,3249.0
1990-10,3259.2,3253.7
1990-11,3262.8,3265.3
1990-12,3272.5,3285.1
1991-01,3287.4,3289.3
1991-02,3303.6,3296.3
1991-03,3321.0,3327.3
1991-04,3331.9,3349.5
1991-05,3343.6,3330.3
1991-06,3352.8,3349.7
1991-07,3356.2,3354.4
1991-08,3355.0,3351.4
1991-09,3355.0,3347.6
1991-10,3360.0,3353.8
1991-11,3365.8,3371.2
1991-12,3373.0,3386.4
1992-01,3380.9,3383.2
1992-02,3399.3,3390.1
1992-03,3403.1,3404.8
1992-04,3399.2,3418.9
1992-05,3399.1,3388.0
1992-06,3394.0,3388.7
1992-07,3393.9,3393.2
1992-08,3398.7,3396.5
1992-09,3410.4,3401.2
1992-10,3423.9,3418.7
1992-11,3426.9,3433.4
1992-12,3425.3,3441.3
1993-01,3418.9,3423.6
1993-02,3413.8,3400.7
1993-03,3410.9,3410.5
1993-04,3410.7,3430.4
1993-05,3437.5,3425.0
1993-06,3442.7,3439.5
1993-07,3441.9,3442.6
1993-08,3445.6,3440.9
1993-09,3452.6,3443.5
1993-10,3456.9,3452.7
1993-11,3470.7,3474.7
1993-12,3475.0,3495.1
1994-01,3474.8,3480.1
1994-02,3475.1,3459.7
1994-03,3479.2,3477.2
1994-04,3480.5,3503.1
1994-05,3491.4,3474.5
1994-06,3479.8,3477.4
1994-07,3488.1,3491.5
1994-08,3485.6,3481.6
1994-09,3486.7,3476.8
1994-10,3484.8,3478.2
1994-11,3487.8,3491.8
1994-12,3486.7,3507.8
1995-01,3492.2,3495.3
1995-02,3489.2,3474.9
1995-03,3489.9,3491.7
1995-04,3498.2,3522.4
1995-05,3525.1,3506.7
1995-06,3549.4,3545.5
1995-07,3567.5,3569.7
1995-08,3588.9,3585.2
1995-09,3602.9,3594.6
1995-10,3614.1,3602.3
1995-11,3620.4,3622.9
1995-12,3629.8,3653.3
1996-01,3647.4,3651.3
1996-02,3660.8,3647.5
1996-03,3685.4,3694.0
1996-04,3696.4,3720.6
1996-05,3710.7,3690.1
1996-06,3723.3,3721.0
1996-07,3737.5,3734.1
1996-08,3744.1,3741.6
1996-09,3754.2,3744.2
1996-10,3773.4,3758.7
1996-11,3795.5,3797.2
1996-12,3818.7,3839.8
1997-01,3834.0,3839.5
1997-02,3845.0,3835.1
1997-03,3859.5,3873.2
1997-04,3875.8,3905.7
1997-05,3890.5,3869.4
1997-06,3907.1,3899.5
1997-07,3924.9,3918.5
1997-08,3957.7,3953.2
1997-09,3973.7,3961.5
1997-10,3992.7,3977.2
1997-11,4015.0,4015.8
1997-12,4033.0,4055.1
1998-01,4055.2,4062.5
1998-02,4087.3,4080.1
1998-03,4112.4,4131.7
1998-04,4138.9,4174.6
1998-05,4165.9,4144.0
1998-06,4185.6,4174.6
1998-07,4205.4,4193.2
1998-08,4229.3,4220.3
1998-09,4268.3,4254.5
1998-10,4308.2,4291.5
1998-11,4346.8,4346.2
1998-12,4375.5,4400.0
1999-01,4401.7,4409.9
1999-02,4423.7,4419.2
1999-03,4430.1,4456.2
1999-04,4459.9,4502.1
1999-05,4487.9,4464.8
1999-06,4510.1,4495.6
1999-07,4537.6,4520.5
1999-08,4553.6,4540.4
1999-09,4569.5,4554.2
1999-10,4592.9,4575.9
1999-11,4611.9,4611.4
1999-12,4639.1,4665.8
2000-01,4666.1,4674.0
2000-02,4678.7,4675.9
2000-03,4709.1,4737.6
2000-04,4766.4,4807.7
2000-05,4757.5,4734.1
2000-06,4775.8,4759.5
2000-07,4793.4,4775.7
2000-08,4820.4,4806.4
2000-09,4855.9,4842.0
2000-10,4871.4,4855.9
2000-11,4882.6,4884.4
2000-12,4927.3,4955.5
2001-01,4976.8,4981.6
2001-02,5014.9,5010.9
2001-03,5072.2,5101.2
2001-04,5137.9,5177.4
2001-05,5139.1,5115.4
2001-06,5182.3,5167.1
2001-07,5212.0,5195.7
2001-08,5244.4,5231.6
2001-09,5355.9,5343.3
2001-10,5344.0,5328.4
2001-11,5387.5,5391.5
2001-12,5440.1,5471.6
2002-01,5459.6,5457.8
2002-02,5488.4,5477.2
2002-03,5499.8,5526.1
2002-04,5501.3,5540.2
2002-05,5530.1,5506.6
2002-06,5555.3,5544.6
2002-07,5597.6,5585.5
2002-08,5638.5,5628.4
2002-09,5662.9,5652.9
2002-10,5707.3,5691.9
2002-11,5758.0,5764.9
2002-12,5779.0,5811.5
2003-01,5811.1,5801.1
2003-02,5846.8,5828.5
2003-03,5866.3,5889.2
2003-04,5904.9,5945.2
2003-05,5967.0,5944.2
2003-06,6003.9,5998.5
2003-07,6050.4,6041.7
2003-08,6107.0,6098.2
2003-09,6080.0,6070.7
2003-10,6070.2,6054.7
2003-11,6075.5,6083.5
2003-12,6073.5,6105.1
2004-01,6081.3,6065.5
2004-02,6120.7,6096.5
2004-03,6156.3,6176.5
2004-04,6198.5,6243.6
2004-05,6277.2,6257.1
2004-06,6279.3,6280.2
2004-07,6292.3,6285.8
2004-08,6317.7,6308.1
2004-09,6352.3,6340.9
2004-10,6379.9,6362.1
2004-11,6406.3,6411.7
2004-12,6424.3,6453.7
2005-01,6429.9,6410.5
2005-02,6437.7,6411.8
2005-03,6446.6,6471.4
2005-04,6461.4,6514.3
2005-05,6480.6,6465.5
2005-06,6513.2,6517.6
2005-07,6545.1,6536.8
2005-08,6576.7,6561.1
2005-09,6610.2,6593.4
2005-10,6644.0,6620.3
2005-11,6660.6,6661.3
2005-12,6687.4,6714.9
2006-01,6728.4,6713.0
2006-02,6753.1,6730.4
2006-03,6766.9,6803.2
2006-04,6806.3,6866.8
2006-05,6815.7,6805.2
2006-06,6854.0,6859.0
2006-07,6896.1,6880.9
2006-08,6926.4,6900.2
2006-09,6952.8,6927.8
2006-10,7002.1,6970.8
2006-11,7037.3,7033.7
2006-12,7079.3,7108.6
2007-01,7115.6,7106.9
2007-02,7131.9,7118.8
2007-03,7164.7,7216.8
2007-04,7239.9,7305.9
2007-05,7257.1,7250.2
2007-06,7290.6,7294.2
2007-07,7321.8,7297.6
2007-08,7397.0,7356.8
2007-09,7413.8,7377.4
2007-10,7429.0,7389.4
2007-11,7454.0,7448.5
2007-12,7482.7,7516.5
2008-01,7513.6,7514.7
2008-02,7600.3,7598.7
2008-03,7664.9,7733.3
2008-04,7711.4,7780.9
2008-05,7728.3,7723.0
2008-06,7747.3,7746.5
2008-07,7794.9,7760.6
2008-08,7808.8,7758.2
2008-09,7873.6,7828.5
2008-10,7976.3,7931.6
2008-11,8027.8,8023.6
2008-12,8203.0,8244.1
2009-01,8284.2,8292.0
2009-02,8314.7,8321.6
2009-03,8380.5,8458.6
2009-04,8390.2,8459.8
2009-05,8452.9,8446.9
2009-06,8462.9,8459.9
2009-07,8467.3,8425.8
2009-08,8466.2,8404.6
2009-09,8462.7,8412.2
2009-10,8489.2,8443.0
2009-11,8517.9,8517.3
2009-12,8510.6,8560.0
2010-01,8473.1,8484.2
2010-02,8523.4,8528.7
2010-03,8519.0,8596.0
2010-04,8554.3,8621.6
2010-05,8612.0,8603.0
2010-06,8631.0,8625.3
2010-07,8642.3,8597.4
2010-08,8690.5,8626.3
2010-09,8719.6,8668.0
2010-10,8769.8,8729.3
2010-11,8790.3,8794.4
2010-12,8822.0,8879.2
2011-01,8844.5,8876.5
2011-02,8909.9,8913.7
2011-03,8967.7,9028.9
2011-04,9033.6,9085.8
2011-05,9109.4,9057.4
2011-06,9184.2,9144.6
2011-07,9346.9,9293.9
2011-08,9532.5,9485.1
2011-09,9553.3,9523.3
2011-10,9586.2,9572.5
2011-11,9639.5,9656.9
2011-12,9683.5,9753.5
2012-01,9753.3,9786.7
2012-02,9806.3,9811.1
2012-03,9849.3,9926.6
2012-04,9905.0,9972.1
2012-05,9951.9,9905.6
2012-06,10023.7,9982.8
2012-07,10076.0,10028.5
2012-08,10147.8,10093.0
2012-09,10228.4,10190.2
2012-10,10294.4,10270.9
2012-11,10365.6,10367.1
2012-12,10485.4,10556.4
2013-01,10502.3,10532.2
2013-02,10523.0,10506.2
2013-03,10578.7,10652.7
2013-04,10608.9,10681.0
2013-05,10646.5,10603.5
2013-06,10705.6,10667.7
2013-07,10743.0,10706.5
2013-08,10803.6,10762.4
2013-09,10865.8,10830.6
2013-10,10989.2,10957.8
2013-11,10999.8,11002.8
2013-12,11062.4,11130.0
2014-01,11127.5,11126.7
2014-02,11191.9,11179.0
2014-03,11228.8,11303.2
2014-04,11276.0,11356.4
2014-05,11343.1,11299.4
2014-06,11398.4,11361.3
2014-07,11452.5,11417.4
2014-08,11477.8,11448.1
2014-09,11520.7,11495.8
2014-10,11596.5,11563.4
2014-11,11638.9,11640.1
2014-12,11721.2,11786.1
2015-01,11806.2,11785.2
2015-02,11920.7,11873.5
2015-03,11919.1,11983.0
2015-04,11953.4,12031.3
2015-05,11981.9,11934.7
2015-06,12020.9,11990.6
2015-07,12063.5,12041.9
2015-08,12110.1,12099.4
2015-09,12172.7,12166.6
2015-10,12228.4,12201.0
2015-11,12322.7,12328.4
2015-12,12393.6,12458.0
2016-01,12522.2,12509.6
2016-02,12604.4,12548.6
2016-03,12662.2,12716.6
2016-04,12741.9,12810.5
2016-05,12800.7,12742.2
2016-06,12849.3,12822.6
2016-07,12907.3,12884.2
2016-08,12986.7,12981.3
2016-09,13052.7,13047.1
2016-10,13124.5,13105.6
2016-11,13214.2,13217.4
2016-12,13240.6,13326.0
2017-01,13318.9,13308.0
2017-02,13395.2,13332.5
2017-03,13464.6,13519.1
2017-04,13520.3,13592.8
2017-05,13567.4,13502.6
2017-06,13577.0,13551.6
2017-07,13638.5,13614.9
2017-08,13695.0,13685.0
2017-09,13743.0,13737.5
2017-10,13801.5,13783.5
2017-11,13849.1,13853.2
2017-12,13887.3,13978.9
2018-01,13902.4,13897.5
2018-02,13949.8,13884.3
2018-03,14014.5,14067.1
2018-04,14034.8,14105.8
2018-05,14091.0,14017.4
2018-06,14133.2,14112.7
2018-07,14170.0,14148.2
2018-08,14221.3,14203.2
2018-09,14243.9,14237.2
2018-10,14257.6,14238.8
2018-11,14288.4,14293.5
2018-12,14392.0,14489.0
2019-01,14460.2,14465.2
2019-02,14506.6,14443.2
2019-03,14559.5,14614.3
2019-04,14594.0,14665.0
2019-05,14703.2,14618.1
2019-06,14798.8,14779.3
2019-07,14882.7,14860.7
2019-08,14974.4,14944.2
2019-09,15047.2,15036.9
2019-10,15185.6,15162.1
2019-11,15301.3,15308.1
2019-12,15351.5,15459.4
2020-01,15425.0,15444.7
2020-02,15492.8,15433.7
2020-03,16034.4,16102.6
2020-04,17064.0,17146.5
2020-05,17931.9,17812.8
2020-06,18180.0,18150.0
2020-07,18331.4,18298.3
2020-08,18413.3,18363.9
2020-09,18605.0,18585.2
2020-10,18759.9,18728.0
2020-11,19002.4,19015.4
2020-12,19119.4,19279.3
2021-01,19375.3,19400.3
2021-02,19641.4,19545.3
2021-03,19874.5,19961.4
2021-04,20174.1,20278.9
2021-05,20457.2,20325.3
2021-06,20472.1,20442.1
2021-07,20629.1,20595.9
2021-08,20843.2,20787.5
2021-09,20984.5,20960.6
2021-10,21163.3,21125.4
2021-11,21340.1,21355.3
2021-12,21502.0,21680.8
2022-01,21646.4,21668.0
2022-02,21724.7,21619.0
2022-03,21787.2,21891.8
2022-04,21767.6,21884.0
2022-05,21717.4,21589.0
2022-06,21646.7,21614.1
2022-07,21649.2,21609.6
2022-08,21641.9,21584.8
2022-09,21541.3,21507.2
2022-10,21464.1,21411.9
2022-11,21409.4,21421.6
2022-12,21293.1,21448.4
2023-01,21274.0,21302.2
2023-02,21240.2,21147.8
2023-03,20942.3,21053.5
2023-04,20758.3,20869.7
2023-05,20829.6,20734.3
2023-06,20798.9,20771.1
2023-07,20792.2,20751.3
2023-08,20782.0,20727.0
2023-09,20753.6,20710.0
2023-10,20737.5,20675.4
2023-11,20749.7,20750.4
2023-12,20779.9,20907.2
2024-01,20835.5,20873.7
2024-02,20921.7,20844.6
2024-03,20965.9,21088.8
2024-04,20955.5,21069.5
2024-05,21021.7,20937.6
2024-06,21070.7,21041.5
2024-07,21098.8,21052.3
2024-08,21191.9,21138.3
2024-09,21275.5,21218.9
2024-10,21336.7,21268.4
2024-11,21454.8,21450.4
2024-12,21487.6,21618.4
2025-01,21539.2,21584.3
2025-02,21607.2,21531.7
2025-03,21684.1,21819.1
2025-04,21770.9,21896.8
2025-05,21836.2,21753.7
2025-06,21942.7,21907.9
2025-07,22025.5,21965.6
2025-08,22092.5,22033.1
2025-09,22176.1,22111.6
2025-10,22249.8,22178.9
2025-11,22279.8,22269.1
2025-12,22355.3,22503.2
2026-01,22420.1,22466.2
2026-02,22620.3,22531.9
2026-03,22676.1,22815.7
2026-04,22799.9,22936.2
2026-05,23055.6,22971.8
2026-06,23155.2,23124.5
