date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-10-01,48.98294448852539,,,,,,,,
2010-10-04,49.00254440307617,,,,,,,,
2010-10-05,49.57136535644531,,,,,,,,
2010-10-06,49.40137481689453,,,,,,,,
2010-10-07,49.597496032714844,,,,,,,,
2010-10-08,49.754432678222656,,,,,,,,
2010-10-11,49.42097091674805,,,,,,,,
2010-10-12,49.4144401550293,,,,,,,,
2010-10-13,49.52557373046875,,,,,,,,
2010-10-14,50.368995666503906,,,,,,,,
2010-10-15,50.65665817260742,,,,,,,,
2010-10-18,50.55205154418945,,,,,,,,
2010-10-19,50.33628463745117,,,,,,,,
2010-10-20,50.61091232299805,,,,,,,,
2010-10-21,51.28432083129883,,,,,,,,
2010-10-22,51.356266021728516,,,,,,,,
2010-10-25,51.45429992675781,,,,,,,,
2010-10-26,51.493534088134766,,,,,,,,
2010-10-27,50.65665817260742,,,,,,,,
2010-10-28,50.65665817260742,,,,,,,,
2010-10-29,50.84626007080078,,,,,,,,
2010-11-01,50.91818618774414,,,,,,,,
2010-11-02,51.25815200805664,,,,,,,,
2010-11-03,51.32355499267578,,,,,,,,
2010-11-04,51.768131256103516,,,,,,,,
2010-11-05,51.84657287597656,,,,,,,,
2010-11-08,51.85312271118164,,,,,,,,
2010-11-09,51.715824127197266,,,,,,,,
2010-11-10,51.97734451293945,,,,,,,,
2010-11-11,52.10811233520508,,,,,,,,
2010-11-12,51.5523681640625,,,,,,,,
2010-11-15,51.69621658325195,,,,,,,,
2010-11-16,50.617427825927734,,,,,,,,
2010-11-17,51.238555908203125,,,,,,,,
2010-11-18,51.66350555419922,,,,,,,,
2010-11-19,52.06888961791992,,,,,,,,
2010-11-22,51.99039840698242,,,,,,,,
2010-11-23,51.65699768066406,,,,,,,,
2010-11-24,51.96426773071289,,,,,,,,
2010-11-26,51.34969711303711,,,,,,,,
2010-11-29,51.567142486572266,,,,,,,,
2010-11-30,51.593509674072266,,,,,,,,
2010-12-01,52.245819091796875,,,,,,,,
2010-12-02,52.30513000488281,,,,,,,,
2010-12-03,52.55551528930664,,,,,,,,
2010-12-06,52.43691635131836,,,,,,,,
2010-12-07,52.93769073486328,,,,,,,,
2010-12-08,51.8834228515625,,,,,,,,
2010-12-09,51.13882827758789,,,,,,,,
2010-12-10,51.10587692260742,,,,,,,,
2010-12-13,50.809383392333984,,,,,,,,
2010-12-14,50.809383392333984,,,,,,,,
2010-12-15,50.723716735839844,,,,,,,,
2010-12-16,50.54582977294922,,,,,,,,
2010-12-17,50.61168670654297,,,,,,,,
2010-12-20,50.684173583984375,,,,,,,,
2010-12-21,50.644657135009766,,,,,,,,
2010-12-22,50.743492126464844,,,,,,,,
2010-12-23,50.71055603027344,,,,,,,,
2010-12-27,50.361324310302734,,,,,,,,
2010-12-28,50.361324310302734,,,,,,,,
2010-12-29,50.73030090332031,,,,,,,,
2010-12-30,50.57876205444336,,,,,,,,
2010-12-31,50.57876205444336,,,,,,,,
2011-01-03,50.47332000732422,,,,,,,,
2011-01-04,48.96440505981445,,,,,,,,
2011-01-05,49.19502639770508,,,,,,,,
2011-01-06,48.89849090576172,,,,,,,,
2011-01-07,49.003936767578125,,,,,,,,
2011-01-10,48.47021484375,,,,,,,,
2011-01-11,48.69425964355469,,,,,,,,
2011-01-12,48.4965705871582,,,,,,,,
2011-01-13,47.88376998901367,,,,,,,,
2011-01-14,48.799678802490234,,,,,,,,
2011-01-18,49.20819854736328,,,,,,,,
2011-01-19,49.64967346191406,,,,,,,,
2011-01-20,49.524497985839844,,,,,,,,
2011-01-21,49.4256591796875,,,,,,,,
2011-01-24,49.669437408447266,,,,,,,,
2011-01-25,49.735355377197266,,,,,,,,
2011-01-26,49.53108596801758,,,,,,,,
2011-01-27,48.99076843261719,,,,,,,,
2011-01-28,48.28570556640625,,,,,,,,
2011-01-31,48.542701721191406,,,,,,,,
2011-02-01,48.41091537475586,,,,,,,,
2011-02-02,48.52292251586914,,,,,,,,
2011-02-03,48.64811706542969,,,,,,,,
2011-02-04,48.793094635009766,,,,,,,,
2011-02-07,48.39772033691406,,,,,,,,
2011-02-08,49.656272888183594,,,,,,,,
2011-02-09,50.03185272216797,,,,,,,,
2011-02-10,49.91984939575195,,,,,,,,
2011-02-11,50.170230865478516,,,,,,,,
2011-02-14,50.236122131347656,,,,,,,,
2011-02-15,50.17682647705078,,,,,,,,
2011-02-16,50.091156005859375,,,,,,,,
2011-02-17,50.064823150634766,,,,,,,,
2011-02-18,50.16362762451172,,,,,,,,
2011-02-22,49.88030242919922,,,,,,,,
2011-02-23,49.544246673583984,,,,,,,,
2011-02-24,49.55743408203125,,,,,,,,
2011-02-25,49.451148986816406,,,,,,,,
2011-02-28,50.27488327026367,,,,,,,,
2011-03-01,49.75006103515625,,,,,,,,
2011-03-02,49.61720275878906,,,,,,,,
2011-03-03,50.64689636230469,,,,,,,,
2011-03-04,50.50740051269531,,,,,,,,
2011-03-07,50.680118560791016,,,,,,,,
2011-03-08,50.181880950927734,,,,,,,,
2011-03-09,50.34129333496094,,,,,,,,
2011-03-10,50.93920135498047,,,,,,,,
2011-03-11,50.972408294677734,,,,,,,,
2011-03-14,50.26823425292969,,,,,,,,
2011-03-15,49.90285873413086,,,,,,,,
2011-03-16,48.74699020385742,,,,,,,,
2011-03-17,48.760257720947266,,,,,,,,
2011-03-18,48.48788070678711,,,,,,,,
2011-03-21,48.999412536621094,,,,,,,,
2011-03-22,49.072486877441406,,,,,,,,
2011-03-23,49.51091766357422,,,,,,,,
2011-03-24,49.77666473388672,,,,,,,,
2011-03-25,49.98923873901367,,,,,,,,
2011-03-28,49.82316207885742,,,,,,,,
2011-03-29,50.06896209716797,,,,,,,,
2011-03-30,50.36125183105469,,,,,,,,
2011-03-31,50.54723358154297,,,,,,,,
2011-04-01,50.480812072753906,,,,,,,,
2011-04-04,50.746559143066406,,,,,,,,
2011-04-05,50.88603973388672,,,,,,,,
2011-04-06,50.965782165527344,,,,,,,,
2011-04-07,50.494110107421875,,,,,,,,
2011-04-08,50.51401901245117,,,,,,,,
2011-04-11,50.65353012084961,,,,,,,,
2011-04-12,50.92592239379883,,,,,,,,
2011-04-13,51.07869338989258,,,,,,,,
2011-04-14,51.198272705078125,,,,,,,,
2011-04-15,51.40421676635742,,,,,,,,
2011-04-18,51.15177536010742,,,,,,,,
2011-04-19,50.88603973388672,,,,,,,,
2011-04-20,52.081783294677734,,,,,,,,
2011-04-21,51.09198760986328,,,,,,,,
2011-04-25,51.23812484741211,,,,,,,,
2011-04-26,51.111907958984375,,,,,,,,
2011-04-27,51.72972106933594,,,,,,,,
2011-04-28,51.83602523803711,,,,,,,,
2011-04-29,52.02203369140625,,,,,,,,
2011-05-02,52.24122619628906,,,,,,,,
2011-05-03,52.44053268432617,,,,,,,,
2011-05-04,52.52690887451172,,,,,,,,
2011-05-05,52.21467590332031,,,,,,,,
2011-05-06,52.281097412109375,,,,,,,,
2011-05-09,52.68632507324219,,,,,,,,
2011-05-10,52.9520263671875,,,,,,,,
2011-05-11,52.819190979003906,,,,,,,,
2011-05-12,53.583152770996094,,,,,,,,
2011-05-13,53.63628387451172,,,,,,,,
2011-05-16,53.90202331542969,,,,,,,,
2011-05-17,53.76250457763672,,,,,,,,
2011-05-18,54.14115905761719,,,,,,,,
2011-05-19,54.81212615966797,,,,,,,,
2011-05-20,54.69251251220703,,,,,,,,
2011-05-23,54.80547332763672,,,,,,,,
2011-05-24,54.89848327636719,,,,,,,,
2011-05-25,54.951622009277344,,,,,,,,
2011-05-26,54.75896072387695,,,,,,,,
2011-05-27,54.625099182128906,,,,,,,,
2011-05-31,54.57158279418945,,,,,,,,
2011-06-01,54.19679641723633,,,,,,,,
2011-06-02,54.04286193847656,,,,,,,,
2011-06-03,53.902320861816406,,,,,,,,
2011-06-06,54.009368896484375,,,,,,,,
2011-06-07,54.303863525390625,,,,,,,,
2011-06-08,54.310569763183594,,,,,,,,
2011-06-09,54.38418960571289,,,,,,,,
2011-06-10,53.78184509277344,,,,,,,,
2011-06-13,54.029476165771484,,,,,,,,
2011-06-14,54.52472686767578,,,,,,,,
2011-06-15,54.37080001831055,,,,,,,,
2011-06-16,54.75227737426758,,,,,,,,
2011-06-17,55.22744369506836,,,,,,,,
2011-06-20,55.34123992919922,,,,,,,,
2011-06-21,55.41483688354492,,,,,,,,
2011-06-22,55.3144645690918,,,,,,,,
2011-06-23,55.07352828979492,,,,,,,,
2011-06-24,54.7723503112793,,,,,,,,
2011-06-27,55.09360122680664,,,,,,,,
2011-06-28,56.452205657958984,,,,,,,,
2011-06-29,56.59945297241211,,,,,,,,
2011-06-30,56.43212127685547,,,,,,,,
2011-07-01,57.32225036621094,,,,,,,,
2011-07-05,57.31553268432617,,,,,,,,
2011-07-06,57.46277618408203,,,,,,,,
2011-07-07,57.59662628173828,,,,,,,,
2011-07-08,57.28875732421875,,,,,,,,
2011-07-11,57.12147521972656,,,,,,,,
2011-07-12,56.88053894042969,,,,,,,,
2011-07-13,56.8604736328125,,,,,,,,
2011-07-14,57.4293098449707,,,,,,,,
2011-07-15,57.20847702026367,,,,,,,,
2011-07-18,57.15493392944336,,,,,,,,
2011-07-19,57.697021484375,,,,,,,,
2011-07-20,57.73717498779297,,,,,,,,
2011-07-21,57.91787338256836,,,,,,,,
2011-07-22,59.269775390625,,,,,,,,
2011-07-25,58.97531509399414,,,,,,,,
2011-07-26,58.90840148925781,,,,,,,,
2011-07-27,58.285980224609375,,,,,,,,
2011-07-28,58.0785026550293,,,,,,,,
2011-07-29,57.877723693847656,,,,,,,,
2011-08-01,57.81749725341797,,,,,,,,
2011-08-02,56.92735290527344,,,,,,,,
2011-08-03,57.24864196777344,,,,,,,,
2011-08-04,56.40536117553711,,,,,,,,
2011-08-05,56.940738677978516,,,,,,,,
2011-08-08,54.953060150146484,,,,,,,,
2011-08-09,57.52971649169922,,,,,,,,
2011-08-10,56.27150344848633,,,,,,,,
2011-08-11,57.74387741088867,,,,,,,,
2011-08-12,57.89112854003906,,,,,,,,
2011-08-15,58.10525894165039,,,,,,,,
2011-08-16,58.0048713684082,,,,,,,,
2011-08-17,58.560386657714844,,,,,,,,
2011-08-18,57.295467376708984,,,,,,,,
2011-08-19,58.37968444824219,,,,,,,,
2011-08-22,58.73438262939453,,,,,,,,
2011-08-23,59.91898727416992,,,,,,,,
2011-08-24,60.3205451965332,,,,,,,,
2011-08-25,59.370174407958984,,,,,,,,
2011-08-26,60.18666458129883,,,,,,,,
2011-08-29,60.76224136352539,,,,,,,,
2011-08-30,61.166507720947266,,,,,,,,
2011-08-31,60.917232513427734,,,,,,,,
2011-09-01,60.68814468383789,,,,,,,,
2011-09-02,60.02781295776367,,,,,,,,
2011-09-06,59.845924377441406,,,,,,,,
2011-09-07,60.16254806518555,,,,,,,,
2011-09-08,59.70439910888672,,,,,,,,
2011-09-09,57.292240142822266,,,,,,,,
2011-09-12,58.0738410949707,,,,,,,,
2011-09-13,58.02664566040039,,,,,,,,
2011-09-14,58.451141357421875,,,,,,,,
2011-09-15,59.34054183959961,,,,,,,,
2011-09-16,59.48878860473633,,,,,,,,
2011-09-19,59.83913803100586,,,,,,,,
2011-09-20,60.176048278808594,,,,,,,,
2011-09-21,58.96995544433594,,,,,,,,
2011-09-22,57.939056396484375,,,,,,,,
2011-09-23,58.868919372558594,,,,,,,,
2011-09-26,60.196285247802734,,,,,,,,
2011-09-27,60.46576690673828,,,,,,,,
2011-09-28,59.31357955932617,,,,,,,,
2011-09-29,59.818946838378906,,,,,,,,
2011-09-30,59.17210006713867,,,,,,,,
2011-10-03,57.95930099487305,,,,,,,,
2011-10-04,58.269222259521484,,,,,,,,
2011-10-05,57.83129119873047,,,,,,,,
2011-10-06,58.693702697753906,,,,,,,,
2011-10-07,58.75436019897461,,,,,,,,
2011-10-10,59.63701629638672,,,,,,,,
2011-10-11,60.196285247802734,,,,,,,,
2011-10-12,59.53594970703125,,,,,,,,
2011-10-13,60.176048278808594,,,,,,,,
2011-10-14,60.600555419921875,,,,,,,,
2011-10-17,59.738067626953125,,,,,,,,
2011-10-18,60.39840316772461,,,,,,,,
2011-10-19,60.38492202758789,,,,,,,,
2011-10-20,59.973915100097656,,,,,,,,
2011-10-21,62.20417404174805,,,,,,,,
2011-10-24,61.995269775390625,,,,,,,,
2011-10-25,61.83356857299805,,,,,,,,
2011-10-26,61.840309143066406,,,,,,,,
2011-10-27,63.005950927734375,,,,,,,,
2011-10-28,62.857723236083984,,,,,,,,
2011-10-31,62.56122589111328,,,,,,,,
2011-11-01,61.92790985107422,,,,,,,,
2011-11-02,62.345638275146484,,,,,,,,
2011-11-03,62.662315368652344,,,,,,,,
2011-11-04,63.20809555053711,,,,,,,,
2011-11-07,63.75387954711914,,,,,,,,
2011-11-08,63.740379333496094,,,,,,,,
2011-11-09,62.42650604248047,,,,,,,,
2011-11-10,62.83751678466797,,,,,,,,
2011-11-11,63.84821319580078,,,,,,,,
2011-11-14,63.376548767089844,,,,,,,,
2011-11-15,63.65279769897461,,,,,,,,
2011-11-16,62.763397216796875,,,,,,,,
2011-11-17,62.18394470214844,,,,,,,,
2011-11-18,62.48714065551758,,,,,,,,
2011-11-21,62.17719650268555,,,,,,,,
2011-11-22,62.42650604248047,,,,,,,,
2011-11-23,61.90095520019531,,,,,,,,
2011-11-25,62.055912017822266,,,,,,,,
2011-11-28,63.17440414428711,,,,,,,,
2011-11-29,63.445960998535156,,,,,,,,
2011-11-30,64.84439849853516,,,,,,,,
2011-12-01,64.83082580566406,,,,,,,,
2011-12-02,64.96660614013672,,,,,,,,
2011-12-05,64.72898864746094,,,,,,,,
2011-12-06,65.17704772949219,,,,,,,,
2011-12-07,65.47575378417969,,,,,,,,
2011-12-08,65.79476928710938,,,,,,,,
2011-12-09,66.54832458496094,,,,,,,,
2011-12-12,66.85383605957031,,,,,,,,
2011-12-13,66.52796173095703,,,,,,,,
2011-12-14,66.26321411132812,,,,,,,,
2011-12-15,66.62299346923828,,,,,,,,
2011-12-16,66.18173217773438,,,,,,,,
2011-12-19,66.0120620727539,,,,,,,,
2011-12-20,67.08463287353516,,,,,,,,
2011-12-21,67.34257507324219,,,,,,,,
2011-12-22,66.93527221679688,,,,,,,,
2011-12-23,67.98748779296875,,,,,,,,
2011-12-27,68.25906372070312,,,,,,,,
2011-12-28,67.6005630493164,,,,,,,,
2011-12-29,68.43556213378906,,,,,,,,
2011-12-30,68.10969543457031,,,,,,,,
2012-01-03,67.09822082519531,,,,,,,,
2012-01-04,67.47157287597656,,,,,,,,
2012-01-05,67.77029418945312,,,,,,,,
2012-01-06,68.29301452636719,,,,,,,,
2012-01-09,67.64129638671875,,,,,,,,
2012-01-10,67.6820068359375,,,,,,,,
2012-01-11,67.83815002441406,,,,,,,,
2012-01-12,68.27262878417969,,,,,,,,
2012-01-13,68.12328338623047,,,,,,,,
2012-01-17,68.25906372070312,,,,,,,,
2012-01-18,68.94468688964844,,,,,,,,
2012-01-19,68.74104309082031,,,,,,,,
2012-01-20,69.06687927246094,,,,,,,,
2012-01-23,68.53058624267578,,,,,,,,
2012-01-24,67.037109375,,,,,,,,
2012-01-25,67.36296081542969,,,,,,,,
2012-01-26,67.32901763916016,,,,,,,,
2012-01-27,66.99639129638672,,,,,,,,
2012-01-30,66.99639129638672,,,,,,,,
2012-01-31,67.24076843261719,,,,,,,,
2012-02-01,66.79950714111328,,,,,,,,
2012-02-02,66.94884490966797,,,,,,,,
2012-02-03,67.89246368408203,,,,,,,,
2012-02-06,67.53945922851562,,,,,,,,
2012-02-07,68.50344848632812,,,,,,,,
2012-02-08,67.91959381103516,,,,,,,,
2012-02-09,67.87887573242188,,,,,,,,
2012-02-10,67.52587890625,,,,,,,,
2012-02-13,67.6480484008789,,,,,,,,
2012-02-14,67.58018493652344,,,,,,,,
2012-02-15,66.94209289550781,,,,,,,,
2012-02-16,67.38333129882812,,,,,,,,
2012-02-17,67.87887573242188,,,,,,,,
2012-02-21,68.21831512451172,,,,,,,,
2012-02-22,68.33372497558594,,,,,,,,
2012-02-23,68.43556213378906,,,,,,,,
2012-02-24,68.1029281616211,,,,,,,,
2012-02-27,68.13007354736328,,,,,,,,
2012-02-28,68.21208953857422,,,,,,,,
2012-02-29,67.87030029296875,,,,,,,,
2012-03-01,67.84976959228516,,,,,,,,
2012-03-02,68.02066802978516,,,,,,,,
2012-03-05,68.32149505615234,,,,,,,,
2012-03-06,68.28727722167969,,,,,,,,
2012-03-07,68.48554992675781,,,,,,,,
2012-03-08,66.28426361083984,,,,,,,,
2012-03-09,66.20226287841797,,,,,,,,
2012-03-12,66.07920837402344,,,,,,,,
2012-03-13,66.16122436523438,,,,,,,,
2012-03-14,66.50989532470703,,,,,,,,
2012-03-15,67.0225830078125,,,,,,,,
2012-03-16,66.7628173828125,,,,,,,,
2012-03-19,66.8106918334961,,,,,,,,
2012-03-20,66.75596618652344,,,,,,,,
2012-03-21,66.1202163696289,,,,,,,,
2012-03-22,65.49127960205078,,,,,,,,
2012-03-23,65.32037353515625,,,,,,,,
2012-03-26,66.29110717773438,,,,,,,,
2012-03-27,66.54402923583984,,,,,,,,
2012-03-28,66.36631774902344,,,,,,,,
2012-03-29,66.74916076660156,,,,,,,,
2012-03-30,67.06360626220703,,,,,,,,
2012-04-02,67.24136352539062,,,,,,,,
2012-04-03,67.95233154296875,,,,,,,,
2012-04-04,66.6397476196289,,,,,,,,
2012-04-05,67.4190902709961,,,,,,,,
2012-04-09,67.5968246459961,,,,,,,,
2012-04-10,66.76963806152344,,,,,,,,
2012-04-11,67.37806701660156,,,,,,,,
2012-04-12,66.74916076660156,,,,,,,,
2012-04-13,66.29110717773438,,,,,,,,
2012-04-16,66.0245132446289,,,,,,,,
2012-04-17,66.38683319091797,,,,,,,,
2012-04-18,66.54402923583984,,,,,,,,
2012-04-19,65.13578796386719,,,,,,,,
2012-04-20,65.58699035644531,,,,,,,,
2012-04-23,65.07427978515625,,,,,,,,
2012-04-24,64.6640853881836,,,,,,,,
2012-04-25,65.0947494506836,,,,,,,,
2012-04-26,65.51180267333984,,,,,,,,
2012-04-27,66.5713882446289,,,,,,,,
2012-04-30,66.61925506591797,,,,,,,,
2012-05-01,66.4483413696289,,,,,,,,
2012-05-02,66.66028594970703,,,,,,,,
2012-05-03,66.3389663696289,,,,,,,,
2012-05-04,65.53913116455078,,,,,,,,
2012-05-07,65.29302978515625,,,,,,,,
2012-05-08,63.95311737060547,,,,,,,,
2012-05-09,62.845645904541016,,,,,,,,
2012-05-10,62.804622650146484,,,,,,,,
2012-05-11,62.82514572143555,,,,,,,,
2012-05-14,62.127830505371094,,,,,,,,
2012-05-15,62.21672058105469,,,,,,,,
2012-05-16,62.50381088256836,,,,,,,,
2012-05-17,61.266483306884766,,,,,,,,
2012-05-18,61.423683166503906,,,,,,,,
2012-05-21,62.39445495605469,,,,,,,,
2012-05-22,62.442298889160156,,,,,,,,
2012-05-23,62.53803634643555,,,,,,,,
