date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-08-23,39.24726104736328,,,,,,,,
2010-08-24,39.74767303466797,,,,,,,,
2010-08-25,40.79856872558594,,,,,,,,
2010-08-26,40.23381423950195,,,,,,,,
2010-08-27,40.169464111328125,,,,,,,,
2010-08-30,40.08366775512695,,,,,,,,
2010-08-31,40.39107894897461,,,,,,,,
2010-09-01,41.31327438354492,,,,,,,,
2010-09-02,41.885189056396484,,,,,,,,
2010-09-03,41.87089920043945,,,,,,,,
2010-09-07,41.92094039916992,,,,,,,,
2010-09-08,42.32841110229492,,,,,,,,
2010-09-09,42.13538360595703,,,,,,,,
2010-09-10,42.5643196105957,,,,,,,,
2010-09-13,42.92891311645508,,,,,,,,
2010-09-14,43.636661529541016,,,,,,,,
2010-09-15,43.743900299072266,,,,,,,,
2010-09-16,43.77964782714844,,,,,,,,
2010-09-17,43.81538009643555,,,,,,,,
2010-09-20,43.808231353759766,,,,,,,,
2010-09-21,43.80107879638672,,,,,,,,
2010-09-22,44.55886459350586,,,,,,,,
2010-09-23,44.68040084838867,,,,,,,,
2010-09-24,45.78846740722656,,,,,,,,
2010-09-27,45.5597038269043,,,,,,,,
2010-09-28,46.467620849609375,,,,,,,,
2010-09-29,46.23169708251953,,,,,,,,
2010-09-30,46.1030158996582,,,,,,,,
2010-10-01,46.503353118896484,,,,,,,,
2010-10-04,46.153053283691406,,,,,,,,
2010-10-05,46.22455596923828,,,,,,,,
2010-10-06,46.760719299316406,,,,,,,,
2010-10-07,46.65348815917969,,,,,,,,
2010-10-08,45.96004867553711,,,,,,,,
2010-10-11,45.98149108886719,,,,,,,,
2010-10-12,45.280906677246094,,,,,,,,
2010-10-13,45.295204162597656,,,,,,,,
2010-10-14,45.166526794433594,,,,,,,,
2010-10-15,45.53825378417969,,,,,,,,
2010-10-18,45.18795394897461,,,,,,,,
2010-10-19,44.47306442260742,,,,,,,,
2010-10-20,44.7590446472168,,,,,,,,
2010-10-21,45.46675491333008,,,,,,,,
2010-10-22,45.77415466308594,,,,,,,,
2010-10-25,45.831363677978516,,,,,,,,
2010-10-26,45.523963928222656,,,,,,,,
2010-10-27,45.1689567565918,,,,,,,,
2010-10-28,45.03984451293945,,,,,,,,
2010-10-29,45.018341064453125,,,,,,,,
2010-11-01,45.38410949707031,,,,,,,,
2010-11-02,45.699676513671875,,,,,,,,
2010-11-03,45.29804229736328,,,,,,,,
2010-11-04,46.96192932128906,,,,,,,,
2010-11-05,46.90456771850586,,,,,,,,
2010-11-08,46.48141098022461,,,,,,,,
2010-11-09,46.05827713012695,,,,,,,,
2010-11-10,46.22322463989258,,,,,,,,
2010-11-11,46.86870193481445,,,,,,,,
2010-11-12,46.761112213134766,,,,,,,,
2010-11-15,46.96192932128906,,,,,,,,
2010-11-16,47.14839553833008,,,,,,,,
2010-11-17,48.06641387939453,,,,,,,,
2010-11-18,47.628936767578125,,,,,,,,
2010-11-19,47.73650360107422,,,,,,,,
2010-11-22,48.23855972290039,,,,,,,,
2010-11-23,47.9803581237793,,,,,,,,
2010-11-24,48.43935012817383,,,,,,,,
2010-11-26,48.20988082885742,,,,,,,,
2010-11-29,48.03057861328125,,,,,,,,
2010-11-30,48.48957824707031,,,,,,,,
2010-12-01,48.991607666015625,,,,,,,,
2010-12-02,49.49364471435547,,,,,,,,
2010-12-03,49.04897689819336,,,,,,,,
2010-12-06,49.62274932861328,,,,,,,,
2010-12-07,49.94546127319336,,,,,,,,
2010-12-08,49.66576385498047,,,,,,,,
2010-12-09,50.9351921081543,,,,,,,,
2010-12-10,51.10015106201172,,,,,,,,
2010-12-13,50.7343864440918,,,,,,,,
2010-12-14,51.07147216796875,,,,,,,,
2010-12-15,50.95671463012695,,,,,,,,
2010-12-16,51.72410583496094,,,,,,,,
2010-12-17,51.52330017089844,,,,,,,,
2010-12-20,51.86035919189453,,,,,,,,
2010-12-21,51.867549896240234,,,,,,,,
2010-12-22,51.831703186035156,,,,,,,,
2010-12-23,51.810176849365234,,,,,,,,
2010-12-27,51.69541931152344,,,,,,,,
2010-12-28,52.147254943847656,,,,,,,,
2010-12-29,52.140098571777344,,,,,,,,
2010-12-30,52.2476806640625,,,,,,,,
2010-12-31,51.788665771484375,,,,,,,,
2011-01-03,51.97513198852539,,,,,,,,
2011-01-04,51.87470245361328,,,,,,,,
2011-01-05,50.913700103759766,,,,,,,,
2011-01-06,50.66984176635742,,,,,,,,
2011-01-07,50.66984176635742,,,,,,,,
2011-01-10,50.54790496826172,,,,,,,,
2011-01-11,50.971073150634766,,,,,,,,
2011-01-12,51.27228546142578,,,,,,,,
2011-01-13,51.351165771484375,,,,,,,,
2011-01-14,52.00382995605469,,,,,,,,
2011-01-18,52.068359375,,,,,,,,
2011-01-19,51.68825149536133,,,,,,,,
2011-01-20,51.896236419677734,,,,,,,,
2011-01-21,52.19028091430664,,,,,,,,
2011-01-24,52.08271789550781,,,,,,,,
2011-01-25,51.96795654296875,,,,,,,,
2011-01-26,52.08271789550781,,,,,,,,
2011-01-27,52.44129943847656,,,,,,,,
2011-01-28,51.58787155151367,,,,,,,,
2011-01-31,51.52330017089844,,,,,,,,
2011-02-01,51.94643783569336,,,,,,,,
2011-02-02,50.81327438354492,,,,,,,,
2011-02-03,53.09396743774414,,,,,,,,
2011-02-04,53.165672302246094,,,,,,,,
2011-02-07,53.25174331665039,,,,,,,,
2011-02-08,53.646202087402344,,,,,,,,
2011-02-09,53.70012283325195,,,,,,,,
2011-02-10,53.61384201049805,,,,,,,,
2011-02-11,53.9661979675293,,,,,,,,
2011-02-14,53.69295883178711,,,,,,,,
2011-02-15,53.45560836791992,,,,,,,,
2011-02-16,53.90870666503906,,,,,,,,
2011-02-17,53.82239532470703,,,,,,,,
2011-02-18,54.2467041015625,,,,,,,,
2011-02-22,53.13918685913086,,,,,,,,
2011-02-23,52.38404846191406,,,,,,,,
2011-02-24,52.48473358154297,,,,,,,,
2011-02-25,52.90904998779297,,,,,,,,
2011-02-28,53.78644561767578,,,,,,,,
2011-03-01,52.945003509521484,,,,,,,,
2011-03-02,51.60735321044922,,,,,,,,
2011-03-03,52.132354736328125,,,,,,,,
2011-03-04,52.36249542236328,,,,,,,,
2011-03-07,51.916595458984375,,,,,,,,
2011-03-08,52.945003509521484,,,,,,,,
2011-03-09,53.333377838134766,,,,,,,,
2011-03-10,52.772396087646484,,,,,,,,
2011-03-11,52.175506591796875,,,,,,,,
2011-03-14,51.664894104003906,,,,,,,,
2011-03-15,51.46351623535156,,,,,,,,
2011-03-16,50.16902542114258,,,,,,,,
2011-03-17,50.67243194580078,,,,,,,,
2011-03-18,50.81626892089844,,,,,,,,
2011-03-21,51.08955383300781,,,,,,,,
2011-03-22,51.456356048583984,,,,,,,,
2011-03-23,51.00325012207031,,,,,,,,
2011-03-24,51.85906219482422,,,,,,,,
2011-03-25,51.39160919189453,,,,,,,,
2011-03-28,51.2477912902832,,,,,,,,
2011-03-29,51.708038330078125,,,,,,,,
2011-03-30,52.36249542236328,,,,,,,,
2011-03-31,52.729270935058594,,,,,,,,
2011-04-01,53.398075103759766,,,,,,,,
2011-04-04,53.34055709838867,,,,,,,,
2011-04-05,53.88711166381836,,,,,,,,
2011-04-06,53.93027114868164,,,,,,,,
2011-04-07,55.96550369262695,,,,,,,,
2011-04-08,54.95147705078125,,,,,,,,
2011-04-11,54.80045700073242,,,,,,,,
2011-04-12,54.98027801513672,,,,,,,,
2011-04-13,54.95147705078125,,,,,,,,
2011-04-14,54.901145935058594,,,,,,,,
2011-04-15,55.354225158691406,,,,,,,,
2011-04-18,55.303871154785156,,,,,,,,
2011-04-19,55.16722106933594,,,,,,,,
2011-04-20,56.49770736694336,,,,,,,,
2011-04-21,56.72062683105469,,,,,,,,
2011-04-25,56.569618225097656,,,,,,,,
2011-04-26,57.375057220458984,,,,,,,,
2011-04-27,58.324363708496094,,,,,,,,
2011-04-28,58.58327865600586,,,,,,,,
2011-04-29,58.17336654663086,,,,,,,,
2011-05-02,58.281211853027344,,,,,,,,
2011-05-03,57.90005874633789,,,,,,,,
2011-05-04,57.63397979736328,,,,,,,,
2011-05-05,57.25281524658203,,,,,,,,
2011-05-06,57.856910705566406,,,,,,,,
2011-05-09,58.54011917114258,,,,,,,,
2011-05-10,59.13704299926758,,,,,,,,
2011-05-11,58.92784881591797,,,,,,,,
2011-05-12,60.0963249206543,,,,,,,,
2011-05-13,59.6635627746582,,,,,,,,
2011-05-16,59.367835998535156,,,,,,,,
2011-05-17,59.656349182128906,,,,,,,,
2011-05-18,60.03860855102539,,,,,,,,
2011-05-19,60.48581314086914,,,,,,,,
2011-05-20,60.15403366088867,,,,,,,,
2011-05-23,59.6058464050293,,,,,,,,
2011-05-24,58.675418853759766,,,,,,,,
2011-05-25,57.93251037597656,,,,,,,,
2011-05-26,58.28593063354492,,,,,,,,
2011-05-27,58.805233001708984,,,,,,,,
2011-05-31,59.490455627441406,,,,,,,,
2011-06-01,57.8531494140625,,,,,,,,
2011-06-02,56.98041915893555,,,,,,,,
2011-06-03,56.12209701538086,,,,,,,,
2011-06-06,56.035560607910156,,,,,,,,
2011-06-07,56.518798828125,,,,,,,,
2011-06-08,56.92995834350586,,,,,,,,
2011-06-09,57.0020637512207,,,,,,,,
2011-06-10,56.475555419921875,,,,,,,,
2011-06-13,56.58372116088867,,,,,,,,
2011-06-14,57.15353775024414,,,,,,,,
2011-06-15,56.20866775512695,,,,,,,,
2011-06-16,56.872222900390625,,,,,,,,
2011-06-17,57.43484115600586,,,,,,,,
2011-06-20,58.60328674316406,,,,,,,,
2011-06-21,58.704261779785156,,,,,,,,
2011-06-22,58.07677459716797,,,,,,,,
2011-06-23,57.99021911621094,,,,,,,,
2011-06-24,57.07418441772461,,,,,,,,
2011-06-27,57.59347915649414,,,,,,,,
2011-06-28,57.69447708129883,,,,,,,,
2011-06-29,57.723358154296875,,,,,,,,
2011-06-30,58.59606170654297,,,,,,,,
2011-07-01,58.81248092651367,,,,,,,,
2011-07-05,58.632137298583984,,,,,,,,
2011-07-06,59.6058464050293,,,,,,,,
2011-07-07,59.187496185302734,,,,,,,,
2011-07-08,58.71868896484375,,,,,,,,
2011-07-11,58.192142486572266,,,,,,,,
2011-07-12,58.21382522583008,,,,,,,,
2011-07-13,58.307559967041016,,,,,,,,
2011-07-14,57.93971252441406,,,,,,,,
2011-07-15,57.60072326660156,,,,,,,,
2011-07-18,57.05976867675781,,,,,,,,
2011-07-19,58.28593063354492,,,,,,,,
2011-07-20,58.19938278198242,,,,,,,,
2011-07-21,58.79803466796875,,,,,,,,
2011-07-22,58.90622329711914,,,,,,,,
2011-07-25,58.538387298583984,,,,,,,,
2011-07-26,58.098384857177734,,,,,,,,
2011-07-27,56.540435791015625,,,,,,,,
2011-07-28,56.49717330932617,,,,,,,,
2011-07-29,56.439456939697266,,,,,,,,
2011-08-01,56.049991607666016,,,,,,,,
2011-08-02,54.69400405883789,,,,,,,,
2011-08-03,55.772090911865234,,,,,,,,
2011-08-04,55.35966110229492,,,,,,,,
2011-08-05,55.52607727050781,,,,,,,,
2011-08-08,51.09789276123047,,,,,,,,
2011-08-09,54.021087646484375,,,,,,,,
2011-08-10,50.93147659301758,,,,,,,,
2011-08-11,52.53778076171875,,,,,,,,
2011-08-12,52.66802978515625,,,,,,,,
2011-08-15,53.60142135620117,,,,,,,,
2011-08-16,54.368385314941406,,,,,,,,
2011-08-17,55.07747268676758,,,,,,,,
2011-08-18,53.80402755737305,,,,,,,,
2011-08-19,53.80402755737305,,,,,,,,
2011-08-22,53.84743118286133,,,,,,,,
2011-08-23,55.14985275268555,,,,,,,,
2011-08-24,56.068756103515625,,,,,,,,
2011-08-25,54.88935852050781,,,,,,,,
2011-08-26,55.86616897583008,,,,,,,,
2011-08-29,56.28582000732422,,,,,,,,
2011-08-30,56.48841094970703,,,,,,,,
2011-08-31,56.8285026550293,,,,,,,,
2011-09-01,57.50864791870117,,,,,,,,
2011-09-02,56.84296798706055,,,,,,,,
2011-09-06,56.727203369140625,,,,,,,,
2011-09-07,58.32627868652344,,,,,,,,
2011-09-08,58.434818267822266,,,,,,,,
2011-09-09,57.0889778137207,,,,,,,,
2011-09-12,57.68230056762695,,,,,,,,
2011-09-13,58.39863586425781,,,,,,,,
2011-09-14,59.259647369384766,,,,,,,,
2011-09-15,60.06283187866211,,,,,,,,
2011-09-16,60.95281982421875,,,,,,,,
2011-09-19,61.52440643310547,,,,,,,,
2011-09-20,61.553375244140625,,,,,,,,
2011-09-21,61.090274810791016,,,,,,,,
2011-09-22,60.18583679199219,,,,,,,,
2011-09-23,60.32329559326172,,,,,,,,
2011-09-26,61.10475540161133,,,,,,,,
2011-09-27,61.01791763305664,,,,,,,,
2011-09-28,60.62718200683594,,,,,,,,
2011-09-29,60.04111099243164,,,,,,,,
2011-09-30,59.426116943359375,,,,,,,,
2011-10-03,59.06429672241211,,,,,,,,
2011-10-04,59.07878875732422,,,,,,,,
2011-10-05,58.065799713134766,,,,,,,,
2011-10-06,57.30606460571289,,,,,,,,
2011-10-07,57.17580795288086,,,,,,,,
2011-10-10,58.7748908996582,,,,,,,,
2011-10-11,58.53611755371094,,,,,,,,
2011-10-12,58.912357330322266,,,,,,,,
2011-10-13,59.09324264526367,,,,,,,,
2011-10-14,59.16558074951172,,,,,,,,
2011-10-17,59.5925178527832,,,,,,,,
2011-10-18,61.19158935546875,,,,,,,,
2011-10-19,61.054107666015625,,,,,,,,
2011-10-20,60.967262268066406,,,,,,,,
2011-10-21,61.719783782958984,,,,,,,,
2011-10-24,61.12646484375,,,,,,,,
2011-10-25,60.222007751464844,,,,,,,,
2011-10-26,60.58377456665039,,,,,,,,
2011-10-27,61.661865234375,,,,,,,,
2011-10-28,61.45206069946289,,,,,,,,
2011-10-31,60.23646545410156,,,,,,,,
2011-11-01,60.308834075927734,,,,,,,,
2011-11-02,61.090274810791016,,,,,,,,
2011-11-03,61.28563690185547,,,,,,,,
2011-11-04,60.64166259765625,,,,,,,,
2011-11-07,60.89492416381836,,,,,,,,
2011-11-08,61.67858123779297,,,,,,,,
2011-11-09,60.52483367919922,,,,,,,,
2011-11-10,60.02416229248047,,,,,,,,
2011-11-11,60.256351470947266,,,,,,,,
2011-11-14,60.553855895996094,,,,,,,,
2011-11-15,61.30127716064453,,,,,,,,
2011-11-16,60.18381118774414,,,,,,,,
2011-11-17,59.48719787597656,,,,,,,,
2011-11-18,59.298519134521484,,,,,,,,
2011-11-21,58.98649978637695,,,,,,,,
2011-11-22,59.36385726928711,,,,,,,,
2011-11-23,58.601924896240234,,,,,,,,
2011-11-25,58.64545822143555,,,,,,,,
2011-11-28,59.668609619140625,,,,,,,,
2011-11-29,60.59741973876953,,,,,,,,
2011-11-30,61.89628982543945,,,,,,,,
2011-12-01,63.19517135620117,,,,,,,,
2011-12-02,62.933921813964844,,,,,,,,
2011-12-05,63.27497100830078,,,,,,,,
2011-12-06,63.899024963378906,,,,,,,,
2011-12-07,63.47091293334961,,,,,,,,
2011-12-08,62.230064392089844,,,,,,,,
2011-12-09,61.221466064453125,,,,,,,,
2011-12-12,61.06181335449219,,,,,,,,
2011-12-13,60.68449783325195,,,,,,,,
2011-12-14,60.04594421386719,,,,,,,,
2011-12-15,59.91534423828125,,,,,,,,
2011-12-16,59.91534423828125,,,,,,,,
2011-12-19,59.54523849487305,,,,,,,,
2011-12-20,60.69172668457031,,,,,,,,
2011-12-21,60.80058288574219,,,,,,,,
2011-12-22,60.78607177734375,,,,,,,,
2011-12-23,61.43185806274414,,,,,,,,
2011-12-27,61.37385940551758,,,,,,,,
2011-12-28,61.08357620239258,,,,,,,,
2011-12-29,61.199684143066406,,,,,,,,
2011-12-30,60.459529876708984,,,,,,,,
2012-01-03,61.38835525512695,,,,,,,,
2012-01-04,61.00373840332031,,,,,,,,
2012-01-05,60.41600799560547,,,,,,,,
2012-01-06,58.870391845703125,,,,,,,,
2012-01-09,57.33208465576172,,,,,,,,
2012-01-10,57.433650970458984,,,,,,,,
2012-01-11,58.043182373046875,,,,,,,,
2012-01-12,58.0141716003418,,,,,,,,
2012-01-13,58.49308395385742,,,,,,,,
2012-01-17,59.08082962036133,,,,,,,,
2012-01-18,59.327545166015625,,,,,,,,
2012-01-19,58.928466796875,,,,,,,,
2012-01-20,59.073577880859375,,,,,,,,
2012-01-23,59.24048614501953,,,,,,,,
2012-01-24,59.30577087402344,,,,,,,,
2012-01-25,60.02416229248047,,,,,,,,
2012-01-26,59.54523849487305,,,,,,,,
2012-01-27,59.2259635925293,,,,,,,,
2012-01-30,59.09535217285156,,,,,,,,
2012-01-31,59.697628021240234,,,,,,,,
2012-02-01,60.38698196411133,,,,,,,,
2012-02-02,62.048667907714844,,,,,,,,
2012-02-03,61.93983840942383,,,,,,,,
2012-02-06,61.7076416015625,,,,,,,,
2012-02-07,61.359317779541016,,,,,,,,
2012-02-08,61.330223083496094,,,,,,,,
2012-02-09,61.51213073730469,,,,,,,,
2012-02-10,61.272010803222656,,,,,,,,
2012-02-13,61.03186798095703,,,,,,,,
2012-02-14,61.199222564697266,,,,,,,,
2012-02-15,60.573394775390625,,,,,,,,
2012-02-16,61.162864685058594,,,,,,,,
2012-02-17,61.46845626831055,,,,,,,,
2012-02-21,61.315650939941406,,,,,,,,
2012-02-22,61.35201644897461,,,,,,,,
2012-02-23,61.6867790222168,,,,,,,,
2012-02-24,61.41755294799805,,,,,,,,
2012-02-27,61.91965866088867,,,,,,,,
2012-02-28,62.050636291503906,,,,,,,,
2012-02-29,62.62551498413086,,,,,,,,
2012-03-01,62.698299407958984,,,,,,,,
2012-03-02,62.749210357666016,,,,,,,,
2012-03-05,63.767967224121094,,,,,,,,
2012-03-06,63.73161697387695,,,,,,,,
2012-03-07,63.95720291137695,,,,,,,,
2012-03-08,64.25556182861328,,,,,,,,
2012-03-09,65.0123519897461,,,,,,,,
2012-03-12,65.07781219482422,,,,,,,,
2012-03-13,65.47808074951172,,,,,,,,
2012-03-14,66.14753723144531,,,,,,,,
2012-03-15,66.55506134033203,,,,,,,,
2012-03-16,65.81282806396484,,,,,,,,
2012-03-19,65.50718688964844,,,,,,,,
2012-03-20,65.68179321289062,,,,,,,,
2012-03-21,65.95838165283203,,,,,,,,
2012-03-22,65.8564682006836,,,,,,,,
2012-03-23,65.68910217285156,,,,,,,,
2012-03-26,66.59871673583984,,,,,,,,
2012-03-27,66.4240951538086,,,,,,,,
2012-03-28,65.94381713867188,,,,,,,,
2012-03-29,65.37618255615234,,,,,,,,
2012-03-30,66.07479095458984,,,,,,,,
2012-04-02,66.8315658569336,,,,,,,,
2012-04-03,65.77640533447266,,,,,,,,
2012-04-04,64.79405212402344,,,,,,,,
2012-04-05,64.5102310180664,,,,,,,,
2012-04-09,63.94990539550781,,,,,,,,
2012-04-10,63.2294921875,,,,,,,,
2012-04-11,63.54239273071289,,,,,,,,
2012-04-12,63.44054412841797,,,,,,,,
2012-04-13,62.81471252441406,,,,,,,,
2012-04-16,63.222206115722656,,,,,,,,
2012-04-17,63.79707336425781,,,,,,,,
2012-04-18,64.08818817138672,,,,,,,,
2012-04-19,63.39688491821289,,,,,,,,
2012-04-20,63.73161697387695,,,,,,,,
2012-04-23,63.033042907714844,,,,,,,,
2012-04-24,62.894752502441406,,,,,,,,
2012-04-25,63.51327133178711,,,,,,,,
2012-04-26,64.095458984375,,,,,,,,
2012-04-27,64.53935241699219,,,,,,,,
2012-04-30,64.168212890625,,,,,,,,
2012-05-01,63.2877082824707,,,,,,,,
2012-05-02,63.047569274902344,,,,,,,,
2012-05-03,61.301116943359375,,,,,,,,
2012-05-04,60.68256759643555,,,,,,,,
2012-05-07,60.50791549682617,,,,,,,,
2012-05-08,60.13679885864258,,,,,,,,
2012-05-09,60.122230529785156,,,,,,,,
2012-05-10,61.03913497924805,,,,,,,,
2012-05-11,61.56308364868164,,,,,,,,
2012-05-14,61.34475326538086,,,,,,,,
2012-05-15,61.54854202270508,,,,,,,,
2012-05-16,61.78868103027344,,,,,,,,
2012-05-17,60.740779876708984,,,,,,,,
2012-05-18,60.355098724365234,,,,,,,,
2012-05-21,60.92997741699219,,,,,,,,
2012-05-22,60.6752815246582,,,,,,,,
2012-05-23,60.82496643066406,,,,,,,,
