date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-05-18,33.541927337646484,,,,,,,,
2010-05-19,33.541927337646484,,,,,,,,
2010-05-20,33.12534713745117,,,,,,,,
2010-05-21,33.33633804321289,,,,,,,,
2010-05-24,32.9901008605957,,,,,,,,
2010-05-25,32.75746536254883,,,,,,,,
2010-05-26,32.59516906738281,,,,,,,,
2010-05-27,33.098304748535156,,,,,,,,
2010-05-28,32.838626861572266,,,,,,,,
2010-06-01,33.06584167480469,,,,,,,,
2010-06-02,33.41585159301758,,,,,,,,
2010-06-03,33.514312744140625,,,,,,,,
2010-06-04,32.912723541259766,,,,,,,,
2010-06-07,33.29553985595703,,,,,,,,
2010-06-08,33.72212600708008,,,,,,,,
2010-06-09,33.78229522705078,,,,,,,,
2010-06-10,34.02839279174805,,,,,,,,
2010-06-11,33.99011993408203,,,,,,,,
2010-06-14,34.1541748046875,,,,,,,,
2010-06-15,34.471397399902344,,,,,,,,
2010-06-16,34.36201095581055,,,,,,,,
2010-06-17,34.526084899902344,,,,,,,,
2010-06-18,34.334659576416016,,,,,,,,
2010-06-21,34.28544616699219,,,,,,,,
2010-06-22,34.110435485839844,,,,,,,,
2010-06-23,34.08856201171875,,,,,,,,
2010-06-24,33.84792709350586,,,,,,,,
2010-06-25,33.618221282958984,,,,,,,,
2010-06-28,33.776817321777344,,,,,,,,
2010-06-29,33.34476089477539,,,,,,,,
2010-06-30,33.158817291259766,,,,,,,,
2010-07-01,33.16428756713867,,,,,,,,
2010-07-02,33.082275390625,,,,,,,,
2010-07-06,32.918174743652344,,,,,,,,
2010-07-07,33.519779205322266,,,,,,,,
2010-07-08,33.85886001586914,,,,,,,,
2010-07-09,33.74399948120117,,,,,,,,
2010-07-12,33.86979293823242,,,,,,,,
2010-07-13,34.110435485839844,,,,,,,,
2010-07-14,34.08856201171875,,,,,,,,
2010-07-15,34.19792938232422,,,,,,,,
2010-07-16,33.94089126586914,,,,,,,,
2010-07-19,34.24715805053711,,,,,,,,
2010-07-20,34.701080322265625,,,,,,,,
2010-07-21,34.104957580566406,,,,,,,,
2010-07-22,34.433101654052734,,,,,,,,
2010-07-23,34.804996490478516,,,,,,,,
2010-07-26,35.072994232177734,,,,,,,,
2010-07-27,35.49957275390625,,,,,,,,
2010-07-28,35.226112365722656,,,,,,,,
2010-07-29,34.96906661987305,,,,,,,,
2010-07-30,35.06751251220703,,,,,,,,
2010-08-02,35.61989212036133,,,,,,,,
2010-08-03,35.43941116333008,,,,,,,,
2010-08-04,35.734745025634766,,,,,,,,
2010-08-05,35.71833419799805,,,,,,,,
2010-08-06,35.70738983154297,,,,,,,,
2010-08-09,36.02458953857422,,,,,,,,
2010-08-10,36.106632232666016,,,,,,,,
2010-08-11,35.61442184448242,,,,,,,,
2010-08-12,35.67457580566406,,,,,,,,
2010-08-13,35.44487380981445,,,,,,,,
2010-08-16,35.608951568603516,,,,,,,,
2010-08-17,35.50504684448242,,,,,,,,
2010-08-18,35.701927185058594,,,,,,,,
2010-08-19,35.43394088745117,,,,,,,,
2010-08-20,35.39017868041992,,,,,,,,
2010-08-23,35.52690887451172,,,,,,,,
2010-08-24,35.395660400390625,,,,,,,,
2010-08-25,35.264408111572266,,,,,,,,
2010-08-26,35.05109786987305,,,,,,,,
2010-08-27,35.253475189208984,,,,,,,,
2010-08-30,35.08938980102539,,,,,,,,
2010-08-31,35.220645904541016,,,,,,,,
2010-09-01,35.762081146240234,,,,,,,,
2010-09-02,36.03553771972656,,,,,,,,
2010-09-03,36.194129943847656,,,,,,,,
2010-09-07,36.287113189697266,,,,,,,,
2010-09-08,36.50254821777344,,,,,,,,
2010-09-09,36.524635314941406,,,,,,,,
2010-09-10,36.60198211669922,,,,,,,,
2010-09-13,36.72903823852539,,,,,,,,
2010-09-14,36.71245193481445,,,,,,,,
2010-09-15,36.79531478881836,,,,,,,,
2010-09-16,36.78428268432617,,,,,,,,
2010-09-17,36.662750244140625,,,,,,,,
2010-09-20,36.9610481262207,,,,,,,,
2010-09-21,36.740089416503906,,,,,,,,
2010-09-22,36.878196716308594,,,,,,,,
2010-09-23,36.72351837158203,,,,,,,,
2010-09-24,36.48597717285156,,,,,,,,
2010-09-27,36.08272171020508,,,,,,,,
2010-09-28,35.751277923583984,,,,,,,,
2010-09-29,35.9390983581543,,,,,,,,
2010-09-30,35.93357467651367,,,,,,,,
2010-10-01,35.922523498535156,,,,,,,,
2010-10-04,36.00537872314453,,,,,,,,
2010-10-05,36.18767166137695,,,,,,,,
2010-10-06,36.48044967651367,,,,,,,,
2010-10-07,36.50254821777344,,,,,,,,
2010-10-08,36.706939697265625,,,,,,,,
2010-10-11,36.64064025878906,,,,,,,,
2010-10-12,36.83951950073242,,,,,,,,
2010-10-13,36.91131591796875,,,,,,,,
2010-10-14,36.70142364501953,,,,,,,,
2010-10-15,36.668270111083984,,,,,,,,
2010-10-18,36.90580749511719,,,,,,,,
2010-10-19,36.49702453613281,,,,,,,,
2010-10-20,36.77875900268555,,,,,,,,
2010-10-21,36.93341827392578,,,,,,,,
2010-10-22,36.7677001953125,,,,,,,,
2010-10-25,36.717979431152344,,,,,,,,
2010-10-26,34.585731506347656,,,,,,,,
2010-10-27,34.44209289550781,,,,,,,,
2010-10-28,34.547054290771484,,,,,,,,
2010-10-29,34.988975524902344,,,,,,,,
2010-11-01,34.34266662597656,,,,,,,,
2010-11-02,34.773529052734375,,,,,,,,
2010-11-03,34.784584045410156,,,,,,,,
2010-11-04,34.79010772705078,,,,,,,,
2010-11-05,34.81773376464844,,,,,,,,
2010-11-08,34.70172119140625,,,,,,,,
2010-11-09,34.337127685546875,,,,,,,,
2010-11-10,34.17141342163086,,,,,,,,
2010-11-11,34.331626892089844,,,,,,,,
2010-11-12,34.25979995727539,,,,,,,,
2010-11-15,34.34818649291992,,,,,,,,
2010-11-16,33.9891242980957,,,,,,,,
2010-11-17,34.066463470458984,,,,,,,,
2010-11-18,34.30399703979492,,,,,,,,
2010-11-19,34.16037368774414,,,,,,,,
2010-11-22,34.31504440307617,,,,,,,,
2010-11-23,33.95045852661133,,,,,,,,
2010-11-24,33.85655975341797,,,,,,,,
2010-11-26,34.04989242553711,,,,,,,,
2010-11-29,33.9891242980957,,,,,,,,
2010-11-30,34.1879997253418,,,,,,,,
2010-12-01,34.50286102294922,,,,,,,,
2010-12-02,34.07197952270508,,,,,,,,
2010-12-03,34.2542839050293,,,,,,,,
2010-12-06,34.07197952270508,,,,,,,,
2010-12-07,34.21561050415039,,,,,,,,
2010-12-08,34.57854461669922,,,,,,,,
2010-12-09,34.6064567565918,,,,,,,,
2010-12-10,34.45012283325195,,,,,,,,
2010-12-13,34.41661834716797,,,,,,,,
2010-12-14,34.62321472167969,,,,,,,,
2010-12-15,34.61204147338867,,,,,,,,
2010-12-16,34.746036529541016,,,,,,,,
2010-12-17,35.030799865722656,,,,,,,,
2010-12-20,35.20388412475586,,,,,,,,
2010-12-21,35.19272994995117,,,,,,,,
2010-12-22,35.282047271728516,,,,,,,,
2010-12-23,35.298805236816406,,,,,,,,
2010-12-27,35.25971603393555,,,,,,,,
2010-12-28,35.38813781738281,,,,,,,,
2010-12-29,35.265316009521484,,,,,,,,
2010-12-30,35.19831085205078,,,,,,,,
2010-12-31,35.19831085205078,,,,,,,,
2011-01-03,34.96938705444336,,,,,,,,
2011-01-04,35.12013244628906,,,,,,,,
2011-01-05,35.23737716674805,,,,,,,,
2011-01-06,35.18714141845703,,,,,,,,
2011-01-07,35.170387268066406,,,,,,,,
2011-01-10,35.12572479248047,,,,,,,,
2011-01-11,35.053138732910156,,,,,,,,
2011-01-12,35.66173553466797,,,,,,,,
2011-01-13,35.51097869873047,,,,,,,,
2011-01-14,35.53331756591797,,,,,,,,
2011-01-18,35.66730499267578,,,,,,,,
2011-01-19,35.76223373413086,,,,,,,,
2011-01-20,36.03582763671875,,,,,,,,
2011-01-21,35.890655517578125,,,,,,,,
2011-01-24,35.717586517333984,,,,,,,,
2011-01-25,36.633262634277344,,,,,,,,
2011-01-26,36.36525344848633,,,,,,,,
2011-01-27,36.36525344848633,,,,,,,,
2011-01-28,36.14191436767578,,,,,,,,
2011-01-31,36.14191436767578,,,,,,,,
2011-02-01,36.02466583251953,,,,,,,,
2011-02-02,35.723148345947266,,,,,,,,
2011-02-03,36.19218063354492,,,,,,,,
2011-02-04,36.29825210571289,,,,,,,,
2011-02-07,36.25917434692383,,,,,,,,
2011-02-08,36.33175277709961,,,,,,,,
2011-02-09,36.33732986450195,,,,,,,,
2011-02-10,36.28708267211914,,,,,,,,
2011-02-11,36.767276763916016,,,,,,,,
2011-02-14,36.32615661621094,,,,,,,,
2011-02-15,36.27034378051758,,,,,,,,
2011-02-16,36.32615661621094,,,,,,,,
2011-02-17,36.499263763427734,,,,,,,,
2011-02-18,36.66118621826172,,,,,,,,
2011-02-22,36.32615661621094,,,,,,,,
2011-02-23,36.409934997558594,,,,,,,,
2011-02-24,36.19218063354492,,,,,,,,
2011-02-25,36.33732986450195,,,,,,,,
2011-02-28,36.79518127441406,,,,,,,,
2011-03-01,36.555091857910156,,,,,,,,
2011-03-02,36.374488830566406,,,,,,,,
2011-03-03,36.814701080322266,,,,,,,,
2011-03-04,36.55509567260742,,,,,,,,
2011-03-07,36.284183502197266,,,,,,,,
2011-03-08,36.45915222167969,,,,,,,,
2011-03-09,36.54380798339844,,,,,,,,
2011-03-10,36.617183685302734,,,,,,,,
2011-03-11,36.487369537353516,,,,,,,,
2011-03-14,36.329341888427734,,,,,,,,
2011-03-15,35.99071502685547,,,,,,,,
2011-03-16,35.70287322998047,,,,,,,,
2011-03-17,36.001991271972656,,,,,,,,
2011-03-18,36.284183502197266,,,,,,,,
2011-03-21,36.7864875793457,,,,,,,,
2011-03-22,36.690555572509766,,,,,,,,
2011-03-23,36.600242614746094,,,,,,,,
2011-03-24,36.820350646972656,,,,,,,,
2011-03-25,36.74134063720703,,,,,,,,
2011-03-28,36.80906677246094,,,,,,,,
2011-03-29,36.91065979003906,,,,,,,,
2011-03-30,37.11947250366211,,,,,,,,
2011-03-31,36.837284088134766,,,,,,,,
2011-04-01,36.89936828613281,,,,,,,,
2011-04-04,37.17026901245117,,,,,,,,
2011-04-05,36.89936828613281,,,,,,,,
2011-04-06,37.09690475463867,,,,,,,,
2011-04-07,36.9840202331543,,,,,,,,
2011-04-08,36.92758560180664,,,,,,,,
2011-04-11,36.92758560180664,,,,,,,,
2011-04-12,37.079978942871094,,,,,,,,
2011-04-13,36.814701080322266,,,,,,,,
2011-04-14,36.893733978271484,,,,,,,,
2011-04-15,37.017887115478516,,,,,,,,
2011-04-18,37.108192443847656,,,,,,,,
2011-04-19,37.14768981933594,,,,,,,,
2011-04-20,37.40166091918945,,,,,,,,
2011-04-21,37.27750778198242,,,,,,,,
2011-04-25,36.2559700012207,,,,,,,,
2011-04-26,36.577667236328125,,,,,,,,
2011-04-27,36.68489456176758,,,,,,,,
2011-04-28,37.01224136352539,,,,,,,,
2011-04-29,37.283145904541016,,,,,,,,
2011-05-02,37.39601516723633,,,,,,,,
2011-05-03,37.79108810424805,,,,,,,,
2011-05-04,37.94910430908203,,,,,,,,
2011-05-05,37.71772003173828,,,,,,,,
2011-05-06,37.74594497680664,,,,,,,,
2011-05-09,37.926544189453125,,,,,,,,
2011-05-10,38.191802978515625,,,,,,,,
2011-05-11,38.08457946777344,,,,,,,,
2011-05-12,38.60382080078125,,,,,,,,
2011-05-13,38.54172897338867,,,,,,,,
2011-05-16,38.42885208129883,,,,,,,,
2011-05-17,38.57558822631836,,,,,,,,
2011-05-18,38.54172897338867,,,,,,,,
2011-05-19,38.6207389831543,,,,,,,,
2011-05-20,38.47964096069336,,,,,,,,
2011-05-23,38.344200134277344,,,,,,,,
2011-05-24,38.57558822631836,,,,,,,,
2011-05-25,38.16358184814453,,,,,,,,
2011-05-26,38.21438217163086,,,,,,,,
2011-05-27,38.186161041259766,,,,,,,,
2011-05-31,38.54736328125,,,,,,,,
2011-06-01,38.09586715698242,,,,,,,,
2011-06-02,37.757232666015625,,,,,,,,
2011-06-03,37.26058578491211,,,,,,,,
2011-06-06,37.33394241333008,,,,,,,,
2011-06-07,37.19284439086914,,,,,,,,
2011-06-08,37.341163635253906,,,,,,,,
2011-06-09,37.32405090332031,,,,,,,,
2011-06-10,36.86199951171875,,,,,,,,
2011-06-13,37.0217170715332,,,,,,,,
2011-06-14,37.421024322509766,,,,,,,,
2011-06-15,37.1700325012207,,,,,,,,
2011-06-16,37.489471435546875,,,,,,,,
2011-06-17,37.77470016479492,,,,,,,,
2011-06-20,38.094139099121094,,,,,,,,
2011-06-21,38.13407516479492,,,,,,,,
2011-06-22,37.883079528808594,,,,,,,,
2011-06-23,37.69484329223633,,,,,,,,
2011-06-24,37.28411102294922,,,,,,,,
2011-06-27,37.31834030151367,,,,,,,,
2011-06-28,37.489471435546875,,,,,,,,
2011-06-29,37.74617385864258,,,,,,,,
2011-06-30,37.96864318847656,,,,,,,,
2011-07-01,38.16259765625,,,,,,,,
2011-07-05,37.94581985473633,,,,,,,,
2011-07-06,37.883079528808594,,,,,,,,
2011-07-07,38.05421447753906,,,,,,,,
2011-07-08,38.00287628173828,,,,,,,,
2011-07-11,37.991477966308594,,,,,,,,
2011-07-12,38.05421447753906,,,,,,,,
2011-07-13,38.071327209472656,,,,,,,,
2011-07-14,37.865970611572266,,,,,,,,
2011-07-15,38.27668762207031,,,,,,,,
2011-07-18,37.865970611572266,,,,,,,,
2011-07-19,38.12266540527344,,,,,,,,
2011-07-20,38.20252990722656,,,,,,,,
2011-07-21,38.68169403076172,,,,,,,,
2011-07-22,38.73304748535156,,,,,,,,
2011-07-25,37.92302322387695,,,,,,,,
2011-07-26,38.179710388183594,,,,,,,,
2011-07-27,37.76328659057617,,,,,,,,
2011-07-28,37.53511047363281,,,,,,,,
2011-07-29,37.28411102294922,,,,,,,,
2011-08-01,37.17573928833008,,,,,,,,
2011-08-02,36.810646057128906,,,,,,,,
2011-08-03,36.82205581665039,,,,,,,,
2011-08-04,35.960689544677734,,,,,,,,
2011-08-05,36.54824447631836,,,,,,,,
2011-08-08,35.8580207824707,,,,,,,,
2011-08-09,36.64522171020508,,,,,,,,
2011-08-10,35.69259262084961,,,,,,,,
2011-08-11,36.850582122802734,,,,,,,,
2011-08-12,37.15861511230469,,,,,,,,
2011-08-15,37.70625305175781,,,,,,,,
2011-08-16,37.700531005859375,,,,,,,,
2011-08-17,37.6320915222168,,,,,,,,
2011-08-18,37.41531753540039,,,,,,,,
2011-08-19,37.27841567993164,,,,,,,,
2011-08-22,37.51799392700195,,,,,,,,
2011-08-23,38.367950439453125,,,,,,,,
2011-08-24,38.750152587890625,,,,,,,,
2011-08-25,38.39077377319336,,,,,,,,
2011-08-26,38.693111419677734,,,,,,,,
2011-08-29,39.035377502441406,,,,,,,,
2011-08-30,39.08671188354492,,,,,,,,
2011-08-31,39.451812744140625,,,,,,,,
2011-09-01,39.235023498535156,,,,,,,,
2011-09-02,38.8642463684082,,,,,,,,
2011-09-06,38.938392639160156,,,,,,,,
2011-09-07,39.46865463256836,,,,,,,,
2011-09-08,39.255401611328125,,,,,,,,
2011-09-09,38.74821853637695,,,,,,,,
2011-09-12,38.759727478027344,,,,,,,,
2011-09-13,38.90382385253906,,,,,,,,
2011-09-14,39.31303787231445,,,,,,,,
2011-09-15,39.6300163269043,,,,,,,,
2011-09-16,40.2179069519043,,,,,,,,
2011-09-19,40.28131866455078,,,,,,,,
2011-09-20,40.60405349731445,,,,,,,,
2011-09-21,39.93549346923828,,,,,,,,
2011-09-22,39.88361740112305,,,,,,,,
2011-09-23,40.32741165161133,,,,,,,,
2011-09-26,40.8057861328125,,,,,,,,
2011-09-27,41.024818420410156,,,,,,,,
2011-09-28,40.240970611572266,,,,,,,,
2011-09-29,41.05362319946289,,,,,,,,
2011-09-30,40.92681121826172,,,,,,,,
2011-10-03,40.725101470947266,,,,,,,,
2011-10-04,40.563720703125,,,,,,,,
2011-10-05,40.54065704345703,,,,,,,,
2011-10-06,40.909523010253906,,,,,,,,
2011-10-07,40.89799118041992,,,,,,,,
2011-10-10,41.30146408081055,,,,,,,,
2011-10-11,41.18041229248047,,,,,,,,
2011-10-12,41.491641998291016,,,,,,,,
2011-10-13,41.151615142822266,,,,,,,,
2011-10-14,41.44554138183594,,,,,,,,
2011-10-17,41.04785919189453,,,,,,,,
2011-10-18,41.3706169128418,,,,,,,,
2011-10-19,41.24958038330078,,,,,,,,
2011-10-20,41.32449722290039,,,,,,,,
2011-10-21,42.073753356933594,,,,,,,,
2011-10-24,40.14297103881836,,,,,,,,
2011-10-25,40.08535385131836,,,,,,,,
2011-10-26,40.50606918334961,,,,,,,,
2011-10-27,40.93258285522461,,,,,,,,
2011-10-28,40.557952880859375,,,,,,,,
2011-10-31,40.17756652832031,,,,,,,,
2011-11-01,39.59543991088867,,,,,,,,
2011-11-02,39.82597351074219,,,,,,,,
2011-11-03,40.16603469848633,,,,,,,,
2011-11-04,40.17756652832031,,,,,,,,
2011-11-07,40.45420837402344,,,,,,,,
2011-11-08,40.851898193359375,,,,,,,,
2011-11-09,40.2121467590332,,,,,,,,
2011-11-10,40.60405349731445,,,,,,,,
2011-11-11,40.97870635986328,,,,,,,,
2011-11-14,41.01902770996094,,,,,,,,
2011-11-15,41.14006423950195,,,,,,,,
2011-11-16,40.51760482788086,,,,,,,,
2011-11-17,40.362003326416016,,,,,,,,
2011-11-18,40.4023323059082,,,,,,,,
2011-11-21,40.0277099609375,,,,,,,,
2011-11-22,39.9989013671875,,,,,,,,
2011-11-23,39.49170684814453,,,,,,,,
2011-11-25,39.58967208862305,,,,,,,,
2011-11-28,40.15452575683594,,,,,,,,
2011-11-29,40.20060348510742,,,,,,,,
2011-11-30,41.19193649291992,,,,,,,,
2011-12-01,41.093955993652344,,,,,,,,
2011-12-02,40.76543426513672,,,,,,,,
2011-12-05,40.58677291870117,,,,,,,,
2011-12-06,40.800018310546875,,,,,,,,
2011-12-07,41.108543395996094,,,,,,,,
2011-12-08,40.642852783203125,,,,,,,,
2011-12-09,40.829132080078125,,,,,,,,
2011-12-12,40.69524002075195,,,,,,,,
2011-12-13,40.81748580932617,,,,,,,,
2011-12-14,40.869873046875,,,,,,,,
2011-12-15,41.47527313232422,,,,,,,,
2011-12-16,41.492733001708984,,,,,,,,
2011-12-19,41.440345764160156,,,,,,,,
2011-12-20,42.261104583740234,,,,,,,,
2011-12-21,42.523067474365234,,,,,,,,
2011-12-22,42.447391510009766,,,,,,,,
2011-12-23,42.91889572143555,,,,,,,,
2011-12-27,42.97127914428711,,,,,,,,
2011-12-28,42.71516036987305,,,,,,,,
2011-12-29,43.07606506347656,,,,,,,,
2011-12-30,42.8199348449707,,,,,,,,
2012-01-03,42.622032165527344,,,,,,,,
2012-01-04,42.48814010620117,,,,,,,,
2012-01-05,42.3716926574707,,,,,,,,
2012-01-06,42.278568267822266,,,,,,,,
2012-01-09,42.32514572143555,,,,,,,,
2012-01-10,42.42410659790039,,,,,,,,
2012-01-11,42.22036361694336,,,,,,,,
2012-01-12,42.40081787109375,,,,,,,,
2012-01-13,42.3193359375,,,,,,,,
2012-01-17,42.872344970703125,,,,,,,,
2012-01-18,43.05860900878906,,,,,,,,
2012-01-19,43.169227600097656,,,,,,,,
2012-01-20,42.97711181640625,,,,,,,,
2012-01-23,42.796661376953125,,,,,,,,
2012-01-24,42.06901550292969,,,,,,,,
2012-01-25,41.83617401123047,,,,,,,,
2012-01-26,41.900203704833984,,,,,,,,
2012-01-27,41.405418395996094,,,,,,,,
2012-01-30,41.52767562866211,,,,,,,,
2012-01-31,41.65571975708008,,,,,,,,
2012-02-01,41.94094467163086,,,,,,,,
2012-02-02,42.09229278564453,,,,,,,,
2012-02-03,42.04573059082031,,,,,,,,
2012-02-06,42.028282165527344,,,,,,,,
2012-02-07,41.760494232177734,,,,,,,,
2012-02-08,41.73720932006836,,,,,,,,
2012-02-09,41.84199523925781,,,,,,,,
2012-02-10,41.65571975708008,,,,,,,,
2012-02-13,41.760494232177734,,,,,,,,
2012-02-14,41.69647216796875,,,,,,,,
2012-02-15,41.446170806884766,,,,,,,,
2012-02-16,41.58004379272461,,,,,,,,
2012-02-17,41.661556243896484,,,,,,,,
2012-02-21,41.56259536743164,,,,,,,,
2012-02-22,41.46364212036133,,,,,,,,
2012-02-23,41.85361862182617,,,,,,,,
2012-02-24,41.80124282836914,,,,,,,,
2012-02-27,41.82452392578125,,,,,,,,
2012-02-28,42.04573059082031,,,,,,,,
2012-02-29,42.42410659790039,,,,,,,,
2012-03-01,42.01080322265625,,,,,,,,
2012-03-02,42.11558532714844,,,,,,,,
2012-03-05,42.29603576660156,,,,,,,,
2012-03-06,42.261104583740234,,,,,,,,
2012-03-07,42.01411819458008,,,,,,,,
2012-03-08,42.21995162963867,,,,,,,,
2012-03-09,42.20817565917969,,,,,,,,
2012-03-12,42.46695327758789,,,,,,,,
2012-03-13,42.960960388183594,,,,,,,,
2012-03-14,42.8198127746582,,,,,,,,
2012-03-15,42.88449478149414,,,,,,,,
2012-03-16,42.88449478149414,,,,,,,,
2012-03-19,42.93742752075195,,,,,,,,
2012-03-20,43.1609001159668,,,,,,,,
2012-03-21,43.17854690551758,,,,,,,,
2012-03-22,43.14326477050781,,,,,,,,
2012-03-23,43.00799560546875,,,,,,,,
2012-03-26,43.34322738647461,,,,,,,,
2012-03-27,43.33146667480469,,,,,,,,
2012-03-28,43.460853576660156,,,,,,,,
2012-03-29,43.4255485534668,,,,,,,,
2012-03-30,43.454978942871094,,,,,,,,
2012-04-02,43.85487365722656,,,,,,,,
2012-04-03,43.778411865234375,,,,,,,,
2012-04-04,43.6490478515625,,,,,,,,
2012-04-05,43.73723220825195,,,,,,,,
2012-04-09,43.53730392456055,,,,,,,,
2012-04-10,43.243247985839844,,,,,,,,
2012-04-11,43.484371185302734,,,,,,,,
2012-04-12,43.619625091552734,,,,,,,,
2012-04-13,43.725502014160156,,,,,,,,
2012-04-16,43.94896697998047,,,,,,,,
2012-04-17,44.40180587768555,,,,,,,,
2012-04-18,44.49590301513672,,,,,,,,
2012-04-19,44.26654052734375,,,,,,,,
2012-04-20,44.97227096557617,,,,,,,,
2012-04-23,45.078128814697266,,,,,,,,
2012-04-24,46.28373336791992,,,,,,,,
2012-04-25,46.3013916015625,,,,,,,,
2012-04-26,46.483699798583984,,,,,,,,
2012-04-27,46.271968841552734,,,,,,,,
2012-04-30,46.14847946166992,,,,,,,,
2012-05-01,46.0367431640625,,,,,,,,
2012-05-02,46.18965148925781,,,,,,,,
2012-05-03,46.30726623535156,,,,,,,,
2012-05-04,46.042625427246094,,,,,,,,
2012-05-07,46.46018600463867,,,,,,,,
2012-05-08,46.38960266113281,,,,,,,,
2012-05-09,46.77775192260742,,,,,,,,
2012-05-10,46.89537811279297,,,,,,,,
2012-05-11,46.68954086303711,,,,,,,,
2012-05-14,46.77186584472656,,,,,,,,
2012-05-15,46.86597442626953,,,,,,,,
2012-05-16,46.907135009765625,,,,,,,,
2012-05-17,46.466060638427734,,,,,,,,
2012-05-18,46.36019515991211,,,,,,,,
2012-05-21,46.24845886230469,,,,,,,,
2012-05-22,46.271968841552734,,,,,,,,
2012-05-23,46.16024398803711,,,,,,,,
