date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-04-29,29.06303596496582,,,,,,,,
2010-04-30,28.82312774658203,,,,,,,,
2010-05-03,28.881391525268555,,,,,,,,
2010-05-04,28.401580810546875,,,,,,,,
2010-05-05,28.350170135498047,,,,,,,,
2010-05-06,28.024593353271484,,,,,,,,
2010-05-07,27.489946365356445,,,,,,,,
2010-05-10,28.50782585144043,,,,,,,,
2010-05-11,28.38786506652832,,,,,,,,
2010-05-12,28.634653091430664,,,,,,,,
2010-05-13,28.490692138671875,,,,,,,,
2010-05-14,28.3638916015625,,,,,,,,
2010-05-17,28.723743438720703,,,,,,,,
2010-05-18,28.497539520263672,,,,,,,,
2010-05-19,28.154815673828125,,,,,,,,
2010-05-20,27.520780563354492,,,,,,,,
2010-05-21,27.27743911743164,,,,,,,,
2010-05-24,26.98270034790039,,,,,,,,
2010-05-25,26.845609664916992,,,,,,,,
2010-05-26,26.72566032409668,,,,,,,,
2010-05-27,26.996410369873047,,,,,,,,
2010-05-28,26.763357162475586,,,,,,,,
2010-06-01,26.36579704284668,,,,,,,,
2010-06-02,26.80792236328125,,,,,,,,
2010-06-03,27.034116744995117,,,,,,,,
2010-06-04,26.47203254699707,,,,,,,,
2010-06-07,26.6091251373291,,,,,,,,
2010-06-08,26.992992401123047,,,,,,,,
2010-06-09,26.97926902770996,,,,,,,,
2010-06-10,27.236316680908203,,,,,,,,
2010-06-11,27.126636505126953,,,,,,,,
2010-06-14,27.184906005859375,,,,,,,,
2010-06-15,27.695571899414062,,,,,,,,
2010-06-16,27.633878707885742,,,,,,,,
2010-06-17,27.726428985595703,,,,,,,,
2010-06-18,27.620176315307617,,,,,,,,
2010-06-21,27.815515518188477,,,,,,,,
2010-06-22,27.74011993408203,,,,,,,,
2010-06-23,27.531057357788086,,,,,,,,
2010-06-24,27.527629852294922,,,,,,,,
2010-06-25,27.08552360534668,,,,,,,,
2010-06-28,27.157495498657227,,,,,,,,
2010-06-29,26.732515335083008,,,,,,,,
2010-06-30,26.992992401123047,,,,,,,,
2010-07-01,27.020402908325195,,,,,,,,
2010-07-02,26.97926902770996,,,,,,,,
2010-07-06,26.996410369873047,,,,,,,,
2010-07-07,27.75383186340332,,,,,,,,
2010-07-08,28.089696884155273,,,,,,,,
2010-07-09,28.154815673828125,,,,,,,,
2010-07-12,28.391292572021484,,,,,,,,
2010-07-13,28.497539520263672,,,,,,,,
2010-07-14,28.55238914489746,,,,,,,,
2010-07-15,28.47698211669922,,,,,,,,
2010-07-16,28.38786506652832,,,,,,,,
2010-07-19,28.483823776245117,,,,,,,,
2010-07-20,28.778589248657227,,,,,,,,
2010-07-21,28.4564151763916,,,,,,,,
2010-07-22,28.480566024780273,,,,,,,,
2010-07-23,28.790996551513672,,,,,,,,
2010-07-26,28.884130477905273,,,,,,,,
2010-07-27,29.177303314208984,,,,,,,,
2010-07-28,28.92551612854004,,,,,,,,
2010-07-29,26.94563865661621,,,,,,,,
2010-07-30,27.242267608642578,,,,,,,,
2010-08-02,26.990478515625,,,,,,,,
2010-08-03,26.952545166015625,,,,,,,,
2010-08-04,26.92494773864746,,,,,,,,
2010-08-05,26.60417366027832,,,,,,,,
2010-08-06,26.38685417175293,,,,,,,,
2010-08-09,26.307531356811523,,,,,,,,
2010-08-10,26.893903732299805,,,,,,,,
2010-08-11,26.37652015686035,,,,,,,,
2010-08-12,26.566221237182617,,,,,,,,
2010-08-13,26.348918914794922,,,,,,,,
2010-08-16,26.273040771484375,,,,,,,,
2010-08-17,26.369617462158203,,,,,,,,
2010-08-18,26.490337371826172,,,,,,,,
2010-08-19,26.47307777404785,,,,,,,,
2010-08-20,26.224750518798828,,,,,,,,
2010-08-23,26.0488338470459,,,,,,,,
2010-08-24,26.031591415405273,,,,,,,,
2010-08-25,25.966047286987305,,,,,,,,
2010-08-26,25.521095275878906,,,,,,,,
2010-08-27,25.610776901245117,,,,,,,,
2010-08-30,25.476261138916016,,,,,,,,
2010-08-31,25.469356536865234,,,,,,,,
2010-09-01,25.841875076293945,,,,,,,,
2010-09-02,25.81082534790039,,,,,,,,
2010-09-03,25.817729949951172,,,,,,,,
2010-09-07,25.78668785095215,,,,,,,,
2010-09-08,25.72805404663086,,,,,,,,
2010-09-09,25.717700958251953,,,,,,,,
2010-09-10,25.931556701660156,,,,,,,,
2010-09-13,25.886720657348633,,,,,,,,
2010-09-14,26.017784118652344,,,,,,,,
2010-09-15,26.307531356811523,,,,,,,,
2010-09-16,26.41444969177246,,,,,,,,
2010-09-17,26.68694496154785,,,,,,,,
2010-09-20,26.990478515625,,,,,,,,
2010-09-21,27.093963623046875,,,,,,,,
2010-09-22,27.059457778930664,,,,,,,,
2010-09-23,26.92494773864746,,,,,,,,
2010-09-24,27.083602905273438,,,,,,,,
2010-09-27,27.22503662109375,,,,,,,,
2010-09-28,27.18363380432129,,,,,,,,
2010-09-29,27.01117515563965,,,,,,,,
2010-09-30,26.511035919189453,,,,,,,,
2010-10-01,26.411001205444336,,,,,,,,
2010-10-04,26.3592529296875,,,,,,,,
2010-10-05,25.841875076293945,,,,,,,,
2010-10-06,25.5107479095459,,,,,,,,
2010-10-07,25.438308715820312,,,,,,,,
2010-10-08,25.834980010986328,,,,,,,,
2010-10-11,25.817729949951172,,,,,,,,
2010-10-12,25.848772048950195,,,,,,,,
2010-10-13,26.12126350402832,,,,,,,,
2010-10-14,26.159212112426758,,,,,,,,
2010-10-15,26.17645835876465,,,,,,,,
2010-10-18,26.466190338134766,,,,,,,,
2010-10-19,26.30063247680664,,,,,,,,
2010-10-20,26.621397018432617,,,,,,,,
2010-10-21,26.638765335083008,,,,,,,,
2010-10-22,26.687389373779297,,,,,,,,
2010-10-25,26.69781494140625,,,,,,,,
2010-10-26,26.551950454711914,,,,,,,,
2010-10-27,26.222003936767578,,,,,,,,
2010-10-28,26.02055549621582,,,,,,,,
2010-10-29,26.78465461730957,,,,,,,,
2010-11-01,26.833274841308594,,,,,,,,
2010-11-02,27.107650756835938,,,,,,,,
2010-11-03,27.25005531311035,,,,,,,,
2010-11-04,27.24311065673828,,,,,,,,
2010-11-05,26.94093894958496,,,,,,,,
2010-11-08,26.923566818237305,,,,,,,,
2010-11-09,26.73948860168457,,,,,,,,
2010-11-10,26.722143173217773,,,,,,,,
2010-11-11,26.656129837036133,,,,,,,,
2010-11-12,26.597089767456055,,,,,,,,
2010-11-15,27.218788146972656,,,,,,,,
2010-11-16,26.67696762084961,,,,,,,,
2010-11-17,26.87147331237793,,,,,,,,
2010-11-18,27.163211822509766,,,,,,,,
2010-11-19,27.274351119995117,,,,,,,,
2010-11-22,27.225717544555664,,,,,,,,
2010-11-23,27.006933212280273,,,,,,,,
2010-11-24,27.07986068725586,,,,,,,,
2010-11-26,26.87842559814453,,,,,,,,
2010-11-29,26.808963775634766,,,,,,,,
2010-11-30,26.586679458618164,,,,,,,,
2010-12-01,26.82285499572754,,,,,,,,
2010-12-02,27.006933212280273,,,,,,,,
2010-12-03,27.072906494140625,,,,,,,,
2010-12-06,26.999971389770508,,,,,,,,
2010-12-07,27.14932632446289,,,,,,,,
2010-12-08,27.316030502319336,,,,,,,,
2010-12-09,27.156272888183594,,,,,,,,
2010-12-10,27.163211822509766,,,,,,,,
2010-12-13,27.55914878845215,,,,,,,,
2010-12-14,28.055801391601562,,,,,,,,
2010-12-15,28.128740310668945,,,,,,,,
2010-12-16,28.194721221923828,,,,,,,,
2010-12-17,28.132204055786133,,,,,,,,
2010-12-20,27.937719345092773,,,,,,,,
2010-12-21,27.750164031982422,,,,,,,,
2010-12-22,28.10443687438965,,,,,,,,
2010-12-23,27.96895980834961,,,,,,,,
2010-12-27,27.927303314208984,,,,,,,,
2010-12-28,28.055801391601562,,,,,,,,
2010-12-29,27.94466209411621,,,,,,,,
2010-12-30,27.88910675048828,,,,,,,,
2010-12-31,27.91341781616211,,,,,,,,
2011-01-03,27.711965560913086,,,,,,,,
2011-01-04,27.67376136779785,,,,,,,,
2011-01-05,27.500104904174805,,,,,,,,
2011-01-06,27.33686637878418,,,,,,,,
2011-01-07,27.204898834228516,,,,,,,,
2011-01-10,27.052074432373047,,,,,,,,
2011-01-11,27.163211822509766,,,,,,,,
2011-01-12,27.23267936706543,,,,,,,,
2011-01-13,27.19795036315918,,,,,,,,
2011-01-14,27.19795036315918,,,,,,,,
2011-01-18,27.22919464111328,,,,,,,,
2011-01-19,27.437591552734375,,,,,,,,
2011-01-20,27.43410873413086,,,,,,,,
2011-01-21,27.622926712036133,,,,,,,,
2011-01-24,27.916650772094727,,,,,,,,
2011-01-25,28.014556884765625,,,,,,,,
2011-01-26,27.972585678100586,,,,,,,,
2011-01-27,27.059988021850586,,,,,,,,
2011-01-28,26.920120239257812,,,,,,,,
2011-01-31,26.84319496154785,,,,,,,,
2011-02-01,26.822223663330078,,,,,,,,
2011-02-02,26.591440200805664,,,,,,,,
2011-02-03,26.549480438232422,,,,,,,,
2011-02-04,26.65787696838379,,,,,,,,
2011-02-07,26.671863555908203,,,,,,,,
2011-02-08,27.469079971313477,,,,,,,,
2011-02-09,27.385164260864258,,,,,,,,
2011-02-10,27.178871154785156,,,,,,,,
2011-02-11,27.594959259033203,,,,,,,,
2011-02-14,27.62642478942871,,,,,,,,
2011-02-15,27.357196807861328,,,,,,,,
2011-02-16,27.46209716796875,,,,,,,,
2011-02-17,27.413131713867188,,,,,,,,
2011-02-18,27.420133590698242,,,,,,,,
2011-02-22,27.48307228088379,,,,,,,,
2011-02-23,27.40264892578125,,,,,,,,
2011-02-24,27.154394149780273,,,,,,,,
2011-02-25,27.315231323242188,,,,,,,,
2011-02-28,27.45508575439453,,,,,,,,
2011-03-01,27.147396087646484,,,,,,,,
2011-03-02,27.02851676940918,,,,,,,,
2011-03-03,27.297754287719727,,,,,,,,
2011-03-04,27.098445892333984,,,,,,,,
2011-03-07,27.112436294555664,,,,,,,,
2011-03-08,27.33971405029297,,,,,,,,
2011-03-09,27.622926712036133,,,,,,,,
2011-03-10,27.61592674255371,,,,,,,,
2011-03-11,27.685871124267578,,,,,,,,
2011-03-14,27.367677688598633,,,,,,,,
2011-03-15,27.018020629882812,,,,,,,,
2011-03-16,26.80473518371582,,,,,,,,
2011-03-17,26.818714141845703,,,,,,,,
2011-03-18,26.906137466430664,,,,,,,,
2011-03-21,27.416635513305664,,,,,,,,
2011-03-22,27.423627853393555,,,,,,,,
2011-03-23,27.37468147277832,,,,,,,,
2011-03-24,28.077491760253906,,,,,,,,
2011-03-25,28.025039672851562,,,,,,,,
2011-03-28,28.143917083740234,,,,,,,,
2011-03-29,28.119441986083984,,,,,,,,
2011-03-30,28.395687103271484,,,,,,,,
2011-03-31,28.23832130432129,,,,,,,,
2011-04-01,28.15440559387207,,,,,,,,
2011-04-04,28.329240798950195,,,,,,,,
2011-04-05,28.266300201416016,,,,,,,,
2011-04-06,28.5075626373291,,,,,,,,
2011-04-07,28.51805305480957,,,,,,,,
2011-04-08,28.420162200927734,,,,,,,,
2011-04-11,28.5355281829834,,,,,,,,
2011-04-12,28.8607177734375,,,,,,,,
2011-04-13,28.5355281829834,,,,,,,,
2011-04-14,28.615949630737305,,,,,,,,
2011-04-15,28.6054744720459,,,,,,,,
2011-04-18,28.444625854492188,,,,,,,,
2011-04-19,28.46909523010254,,,,,,,,
2011-04-20,28.416654586791992,,,,,,,,
2011-04-21,28.40256690979004,,,,,,,,
2011-04-25,28.13844108581543,,,,,,,,
2011-04-26,28.367351531982422,,,,,,,,
2011-04-27,28.54696273803711,,,,,,,,
2011-04-28,29.21959686279297,,,,,,,,
2011-04-29,29.705602645874023,,,,,,,,
2011-05-02,29.776029586791992,,,,,,,,
2011-05-03,29.828859329223633,,,,,,,,
2011-05-04,30.163421630859375,,,,,,,,
2011-05-05,29.8992977142334,,,,,,,,
2011-05-06,29.892242431640625,,,,,,,,
2011-05-09,29.927478790283203,,,,,,,,
2011-05-10,30.096511840820312,,,,,,,,
2011-05-11,29.959169387817383,,,,,,,,
2011-05-12,30.712812423706055,,,,,,,,
2011-05-13,30.480369567871094,,,,,,,,
2011-05-16,30.269071578979492,,,,,,,,
2011-05-17,30.381759643554688,,,,,,,,
2011-05-18,30.36064338684082,,,,,,,,
2011-05-19,30.603633880615234,,,,,,,,
2011-05-20,30.480369567871094,,,,,,,,
2011-05-23,30.311336517333984,,,,,,,,
2011-05-24,30.145811080932617,,,,,,,,
2011-05-25,29.962692260742188,,,,,,,,
2011-05-26,30.04720115661621,,,,,,,,
2011-05-27,30.188074111938477,,,,,,,,
2011-05-31,30.825511932373047,,,,,,,,
2011-06-01,30.607166290283203,,,,,,,,
2011-06-02,30.103540420532227,,,,,,,,
2011-06-03,29.62106704711914,,,,,,,,
2011-06-06,29.733768463134766,,,,,,,,
2011-06-07,29.54360580444336,,,,,,,,
2011-06-08,29.656286239624023,,,,,,,,
2011-06-09,29.969722747802734,,,,,,,,
2011-06-10,29.828859329223633,,,,,,,,
2011-06-13,30.054244995117188,,,,,,,,
2011-06-14,30.497989654541016,,,,,,,,
2011-06-15,30.20216178894043,,,,,,,,
2011-06-16,30.487430572509766,,,,,,,,
2011-06-17,30.948749542236328,,,,,,,,
2011-06-20,31.381925582885742,,,,,,,,
2011-06-21,31.31500816345215,,,,,,,,
2011-06-22,30.825511932373047,,,,,,,,
2011-06-23,30.36064338684082,,,,,,,,
2011-06-24,30.096511840820312,,,,,,,,
2011-06-27,30.078887939453125,,,,,,,,
2011-06-28,30.223299026489258,,,,,,,,
2011-06-29,30.547292709350586,,,,,,,,
2011-06-30,30.783239364624023,,,,,,,,
2011-07-01,31.15654182434082,,,,,,,,
2011-07-05,30.983983993530273,,,,,,,,
2011-07-06,31.138917922973633,,,,,,,,
2011-07-07,31.265708923339844,,,,,,,,
2011-07-08,31.138917922973633,,,,,,,,
2011-07-11,31.096683502197266,,,,,,,,
2011-07-12,30.97340965270996,,,,,,,,
2011-07-13,30.955801010131836,,,,,,,,
2011-07-14,30.667020797729492,,,,,,,,
2011-07-15,31.34673309326172,,,,,,,,
2011-07-18,30.987497329711914,,,,,,,,
2011-07-19,31.174137115478516,,,,,,,,
2011-07-20,31.188232421875,,,,,,,,
2011-07-21,31.34318733215332,,,,,,,,
2011-07-22,31.05959129333496,,,,,,,,
2011-07-25,30.761844635009766,,,,,,,,
2011-07-26,30.800832748413086,,,,,,,,
2011-07-27,30.3045654296875,,,,,,,,
2011-07-28,30.08832550048828,,,,,,,,
2011-07-29,29.911088943481445,,,,,,,,
2011-08-01,29.783475875854492,,,,,,,,
2011-08-02,30.05286979675293,,,,,,,,
2011-08-03,29.889814376831055,,,,,,,,
2011-08-04,29.273027420043945,,,,,,,,
2011-08-05,29.829566955566406,,,,,,,,
2011-08-08,29.35101318359375,,,,,,,,
2011-08-09,29.528255462646484,,,,,,,,
2011-08-10,28.422271728515625,,,,,,,,
2011-08-11,29.836647033691406,,,,,,,,
2011-08-12,30.251388549804688,,,,,,,,
2011-08-15,30.577516555786133,,,,,,,,
2011-08-16,30.56334686279297,,,,,,,,
2011-08-17,30.595251083374023,,,,,,,,
2011-08-18,30.14505386352539,,,,,,,,
2011-08-19,30.127317428588867,,,,,,,,
2011-08-22,30.201778411865234,,,,,,,,
2011-08-23,30.843381881713867,,,,,,,,
2011-08-24,30.94615364074707,,,,,,,,
2011-08-25,30.786659240722656,,,,,,,,
2011-08-26,31.137592315673828,,,,,,,,
2011-08-29,31.821741104125977,,,,,,,,
2011-08-30,32.13014602661133,,,,,,,,
2011-08-31,31.89263343811035,,,,,,,,
2011-09-01,31.867841720581055,,,,,,,,
2011-09-02,31.378633499145508,,,,,,,,
2011-09-06,31.54525375366211,,,,,,,,
2011-09-07,32.54487991333008,,,,,,,,
2011-09-08,32.06633377075195,,,,,,,,
2011-09-09,31.534610748291016,,,,,,,,
2011-09-12,31.095056533813477,,,,,,,,
2011-09-13,31.711851119995117,,,,,,,,
2011-09-14,32.395999908447266,,,,,,,,
2011-09-15,32.71503829956055,,,,,,,,
2011-09-16,33.19358825683594,,,,,,,,
2011-09-19,33.080135345458984,,,,,,,,
2011-09-20,33.3070182800293,,,,,,,,
2011-09-21,31.899728775024414,,,,,,,,
2011-09-22,30.985166549682617,,,,,,,,
2011-09-23,31.520429611206055,,,,,,,,
2011-09-26,32.2187614440918,,,,,,,,
2011-09-27,32.28257369995117,,,,,,,,
2011-09-28,31.453086853027344,,,,,,,,
2011-09-29,31.740219116210938,,,,,,,,
2011-09-30,31.435361862182617,,,,,,,,
2011-10-03,31.300661087036133,,,,,,,,
2011-10-04,31.343183517456055,,,,,,,,
2011-10-05,31.72603416442871,,,,,,,,
2011-10-06,31.970619201660156,,,,,,,,
2011-10-07,32.04859924316406,,,,,,,,
2011-10-10,32.52006149291992,,,,,,,,
2011-10-11,32.027347564697266,,,,,,,,
2011-10-12,32.33573913574219,,,,,,,,
2011-10-13,32.2967414855957,,,,,,,,
2011-10-14,32.732749938964844,,,,,,,,
2011-10-17,32.2364616394043,,,,,,,,
2011-10-18,32.732749938964844,,,,,,,,
2011-10-19,32.67603302001953,,,,,,,,
2011-10-20,32.477535247802734,,,,,,,,
2011-10-21,33.50493240356445,,,,,,,,
2011-10-24,32.54887771606445,,,,,,,,
2011-10-25,32.09938430786133,,,,,,,,
2011-10-26,32.29915237426758,,,,,,,,
2011-10-27,32.58097839355469,,,,,,,,
2011-10-28,32.541744232177734,,,,,,,,
2011-10-31,32.238525390625,,,,,,,,
2011-11-01,31.425161361694336,,,,,,,,
2011-11-02,31.371631622314453,,,,,,,,
2011-11-03,31.57853126525879,,,,,,,,
2011-11-04,31.414457321166992,,,,,,,,
2011-11-07,31.553577423095703,,,,,,,,
2011-11-08,31.90673828125,,,,,,,,
2011-11-09,31.196842193603516,,,,,,,,
2011-11-10,31.442995071411133,,,,,,,,
2011-11-11,31.8104305267334,,,,,,,,
2011-11-14,31.62491798400879,,,,,,,,
2011-11-15,31.67486000061035,,,,,,,,
2011-11-16,31.621360778808594,,,,,,,,
2011-11-17,31.40732765197754,,,,,,,,
2011-11-18,31.610658645629883,,,,,,,,
2011-11-21,31.193279266357422,,,,,,,,
2011-11-22,31.464397430419922,,,,,,,,
2011-11-23,30.850801467895508,,,,,,,,
2011-11-25,30.93999481201172,,,,,,,,
2011-11-28,31.492923736572266,,,,,,,,
2011-11-29,31.999500274658203,,,,,,,,
2011-11-30,32.64162826538086,,,,,,,,
2011-12-01,32.14575958251953,,,,,,,,
2011-12-02,32.17429733276367,,,,,,,,
2011-12-05,32.25636291503906,,,,,,,,
2011-12-06,32.29915237426758,,,,,,,,
2011-12-07,32.53461837768555,,,,,,,,
2011-12-08,32.302730560302734,,,,,,,,
2011-12-09,32.2706184387207,,,,,,,,
2011-12-12,32.18143081665039,,,,,,,,
2011-12-13,31.995933532714844,,,,,,,,
2011-12-14,31.856809616088867,,,,,,,,
2011-12-15,32.313446044921875,,,,,,,,
2011-12-16,32.067291259765625,,,,,,,,
2011-12-19,32.074424743652344,,,,,,,,
2011-12-20,32.659461975097656,,,,,,,,
2011-12-21,33.16602325439453,,,,,,,,
2011-12-22,32.96625518798828,,,,,,,,
2011-12-23,33.20884704589844,,,,,,,,
2011-12-27,33.29802322387695,,,,,,,,
2011-12-28,33.08043670654297,,,,,,,,
2011-12-29,33.255226135253906,,,,,,,,
2011-12-30,32.95912551879883,,,,,,,,
2012-01-03,32.49179458618164,,,,,,,,
2012-01-04,32.320560455322266,,,,,,,,
2012-01-05,32.15646743774414,,,,,,,,
2012-01-06,32.03517532348633,,,,,,,,
2012-01-09,32.028038024902344,,,,,,,,
2012-01-10,31.910320281982422,,,,,,,,
2012-01-11,31.574983596801758,,,,,,,,
2012-01-12,31.589252471923828,,,,,,,,
2012-01-13,31.57853126525879,,,,,,,,
2012-01-17,32.01020431518555,,,,,,,,
2012-01-18,32.21710205078125,,,,,,,,
2012-01-19,32.09580993652344,,,,,,,,
2012-01-20,31.95578384399414,,,,,,,,
2012-01-23,31.729591369628906,,,,,,,,
2012-01-24,31.686498641967773,,,,,,,,
2012-01-25,32.113765716552734,,,,,,,,
2012-01-26,32.79956817626953,,,,,,,,
2012-01-27,32.458473205566406,,,,,,,,
2012-01-30,32.1389045715332,,,,,,,,
2012-01-31,32.57335662841797,,,,,,,,
2012-02-01,32.7205696105957,,,,,,,,
2012-02-02,32.634403228759766,,,,,,,,
2012-02-03,32.8677864074707,,,,,,,,
2012-02-06,32.76007843017578,,,,,,,,
2012-02-07,32.8677864074707,,,,,,,,
2012-02-08,32.842655181884766,,,,,,,,
2012-02-09,32.94677734375,,,,,,,,
2012-02-10,32.73495864868164,,,,,,,,
2012-02-13,32.9036865234375,,,,,,,,
2012-02-14,32.997039794921875,,,,,,,,
2012-02-15,33.09039306640625,,,,,,,,
2012-02-16,33.50689697265625,,,,,,,,
2012-02-17,33.481773376464844,,,,,,,,
2012-02-21,33.52484893798828,,,,,,,,
2012-02-22,33.44226837158203,,,,,,,,
2012-02-23,33.5104866027832,,,,,,,,
2012-02-24,33.49973678588867,,,,,,,,
2012-02-27,33.1729850769043,,,,,,,,
2012-02-28,33.3812255859375,,,,,,,,
2012-02-29,33.456626892089844,,,,,,,,
2012-03-01,33.33814239501953,,,,,,,,
2012-03-02,33.463829040527344,,,,,,,,
2012-03-05,33.517677307128906,,,,,,,,
2012-03-06,33.514076232910156,,,,,,,,
2012-03-07,33.330963134765625,,,,,,,,
2012-03-08,33.72951126098633,,,,,,,,
2012-03-09,33.743873596191406,,,,,,,,
2012-03-12,33.923397064208984,,,,,,,,
2012-03-13,34.19270706176758,,,,,,,,
2012-03-14,34.16396713256836,,,,,,,,
2012-03-15,34.26091003417969,,,,,,,,
2012-03-16,34.03471374511719,,,,,,,,
2012-03-19,34.24296569824219,,,,,,,,
2012-03-20,34.34349822998047,,,,,,,,
2012-03-21,34.530208587646484,,,,,,,,
2012-03-22,34.5697021484375,,,,,,,,
2012-03-23,34.447628021240234,,,,,,,,
2012-03-26,34.7599983215332,,,,,,,,
2012-03-27,34.72409439086914,,,,,,,,
2012-03-28,34.48712158203125,,,,,,,,
2012-03-29,34.7169075012207,,,,,,,,
2012-03-30,35.10828399658203,,,,,,,,
2012-04-02,35.34524917602539,,,,,,,,
2012-04-03,35.269840240478516,,,,,,,,
2012-04-04,35.13341522216797,,,,,,,,
2012-04-05,35.24473190307617,,,,,,,,
2012-04-09,34.84257125854492,,,,,,,,
2012-04-10,34.530208587646484,,,,,,,,
2012-04-11,34.66305923461914,,,,,,,,
2012-04-12,34.98619842529297,,,,,,,,
2012-04-13,34.90362548828125,,,,,,,,
2012-04-16,35.06877136230469,,,,,,,,
2012-04-17,35.39912033081055,,,,,,,,
2012-04-18,35.36680221557617,,,,,,,,
2012-04-19,35.25191116333008,,,,,,,,
2012-04-20,35.72886657714844,,,,,,,,
2012-04-23,35.30970764160156,,,,,,,,
2012-04-24,35.56626510620117,,,,,,,,
2012-04-25,35.98179626464844,,,,,,,,
2012-04-26,35.94205856323242,,,,,,,,
2012-04-27,35.54819107055664,,,,,,,,
2012-04-30,35.750545501708984,,,,,,,,
2012-05-01,35.80836868286133,,,,,,,,
2012-05-02,36.2600212097168,,,,,,,,
2012-05-03,36.12994384765625,,,,,,,,
2012-05-04,35.8192024230957,,,,,,,,
2012-05-07,35.98902130126953,,,,,,,,
2012-05-08,35.83727264404297,,,,,,,,
2012-05-09,35.8011360168457,,,,,,,,
2012-05-10,36.00708770751953,,,,,,,,
2012-05-11,35.88423538208008,,,,,,,,
2012-05-14,35.77584457397461,,,,,,,,
2012-05-15,36.50935363769531,,,,,,,,
2012-05-16,36.61052322387695,,,,,,,,
2012-05-17,36.064918518066406,,,,,,,,
2012-05-18,35.69634246826172,,,,,,,,
2012-05-21,35.757774353027344,,,,,,,,
2012-05-22,35.84087371826172,,,,,,,,
2012-05-23,35.55181121826172,,,,,,,,
