date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-11-26,39.726688385009766,,,,,,,,
2010-11-29,39.79508590698242,,,,,,,,
2010-11-30,40.1805305480957,,,,,,,,
2010-12-01,41.1075439453125,,,,,,,,
2010-12-02,40.83821105957031,,,,,,,,
2010-12-03,40.81940841674805,,,,,,,,
2010-12-06,40.5438232421875,,,,,,,,
2010-12-07,40.51250457763672,,,,,,,,
2010-12-08,40.48117446899414,,,,,,,,
2010-12-09,40.53756332397461,,,,,,,,
2010-12-10,40.650299072265625,,,,,,,,
2010-12-13,41.04490661621094,,,,,,,,
2010-12-14,41.082489013671875,,,,,,,,
2010-12-15,40.86325454711914,,,,,,,,
2010-12-16,41.18269729614258,,,,,,,,
2010-12-17,41.320499420166016,,,,,,,,
2010-12-20,41.533451080322266,,,,,,,,
2010-12-21,40.96347427368164,,,,,,,,
2010-12-22,41.13885498046875,,,,,,,,
2010-12-23,41.145111083984375,,,,,,,,
2010-12-27,40.97600173950195,,,,,,,,
2010-12-28,40.8883171081543,,,,,,,,
2010-12-29,40.919620513916016,,,,,,,,
2010-12-30,40.7880973815918,,,,,,,,
2010-12-31,40.919620513916016,,,,,,,,
2011-01-03,41.18269729614258,,,,,,,,
2011-01-04,40.96973419189453,,,,,,,,
2011-01-05,41.708824157714844,,,,,,,,
2011-01-06,41.86542892456055,,,,,,,,
2011-01-07,41.58356475830078,,,,,,,,
2011-01-10,41.370609283447266,,,,,,,,
2011-01-11,41.54598617553711,,,,,,,,
2011-01-12,41.796539306640625,,,,,,,,
2011-01-13,41.909278869628906,,,,,,,,
2011-01-14,41.82783889770508,,,,,,,,
2011-01-18,41.696319580078125,,,,,,,,
2011-01-19,41.27665328979492,,,,,,,,
2011-01-20,41.27665328979492,,,,,,,,
2011-01-21,41.25786590576172,,,,,,,,
2011-01-24,41.4520378112793,,,,,,,,
2011-01-25,41.19522476196289,,,,,,,,
2011-01-26,41.25160217285156,,,,,,,,
2011-01-27,41.06367874145508,,,,,,,,
2011-01-28,40.33713150024414,,,,,,,,
2011-01-31,40.2807502746582,,,,,,,,
2011-02-01,40.744258880615234,,,,,,,,
2011-02-02,40.49371337890625,,,,,,,,
2011-02-03,40.1993293762207,,,,,,,,
2011-02-04,39.98636245727539,,,,,,,,
2011-02-07,39.88614273071289,,,,,,,,
2011-02-08,40.19306564331055,,,,,,,,
2011-02-09,40.349647521972656,,,,,,,,
2011-02-10,39.68571853637695,,,,,,,,
2011-02-11,40.005157470703125,,,,,,,,
2011-02-14,39.67319869995117,,,,,,,,
2011-02-15,40.305816650390625,,,,,,,,
2011-02-16,40.0615348815918,,,,,,,,
2011-02-17,40.5250358581543,,,,,,,,
2011-02-18,39.71703338623047,,,,,,,,
2011-02-22,39.55419158935547,,,,,,,,
2011-02-23,39.4163818359375,,,,,,,,
2011-02-24,39.4790153503418,,,,,,,,
2011-02-25,39.836036682128906,,,,,,,,
2011-02-28,39.723304748535156,,,,,,,,
2011-03-01,39.591766357421875,,,,,,,,
2011-03-02,39.72431182861328,,,,,,,,
2011-03-03,40.23553466796875,,,,,,,,
2011-03-04,40.014652252197266,,,,,,,,
2011-03-07,40.05881118774414,,,,,,,,
2011-03-08,40.260780334472656,,,,,,,,
2011-03-09,40.80356979370117,,,,,,,,
2011-03-10,40.66471862792969,,,,,,,,
2011-03-11,40.80356979370117,,,,,,,,
2011-03-14,40.48167037963867,,,,,,,,
2011-03-15,39.76848220825195,,,,,,,,
2011-03-16,39.32667922973633,,,,,,,,
2011-03-17,39.81266403198242,,,,,,,,
2011-03-18,39.913658142089844,,,,,,,,
2011-03-21,40.45643615722656,,,,,,,,
2011-03-22,40.355445861816406,,,,,,,,
2011-03-23,40.519535064697266,,,,,,,,
2011-03-24,40.519535064697266,,,,,,,,
2011-03-25,40.380680084228516,,,,,,,,
2011-03-28,40.607906341552734,,,,,,,,
2011-03-29,40.494319915771484,,,,,,,,
2011-03-30,41.05602264404297,,,,,,,,
2011-03-31,40.6520881652832,,,,,,,,
2011-04-01,41.1633186340332,,,,,,,,
2011-04-04,41.081275939941406,,,,,,,,
2011-04-05,41.390541076660156,,,,,,,,
2011-04-06,41.497833251953125,,,,,,,,
2011-04-07,41.60512924194336,,,,,,,,
2011-04-08,41.48520278930664,,,,,,,,
2011-04-11,41.68085479736328,,,,,,,,
2011-04-12,42.01536178588867,,,,,,,,
2011-04-13,41.93961715698242,,,,,,,,
2011-04-14,42.09741973876953,,,,,,,,
2011-04-15,42.35618209838867,,,,,,,,
2011-04-18,42.381431579589844,,,,,,,,
2011-04-19,42.16682434082031,,,,,,,,
2011-04-20,42.49503707885742,,,,,,,,
2011-04-21,42.545528411865234,,,,,,,,
2011-04-25,42.305694580078125,,,,,,,,
2011-04-26,42.73487091064453,,,,,,,,
2011-04-27,42.87371826171875,,,,,,,,
2011-04-28,44.00347137451172,,,,,,,,
2011-04-29,43.4796257019043,,,,,,,,
2011-05-02,43.74470520019531,,,,,,,,
2011-05-03,43.92142868041992,,,,,,,,
2011-05-04,44.07289505004883,,,,,,,,
2011-05-05,43.44175338745117,,,,,,,,
2011-05-06,43.71943664550781,,,,,,,,
2011-05-09,44.06660461425781,,,,,,,,
2011-05-10,44.19912338256836,,,,,,,,
2011-05-11,44.306434631347656,,,,,,,,
2011-05-12,44.786094665527344,,,,,,,,
2011-05-13,44.53363800048828,,,,,,,,
2011-05-16,44.634613037109375,,,,,,,,
2011-05-17,44.88077163696289,,,,,,,,
2011-05-18,44.98175048828125,,,,,,,,
2011-05-19,45.30363845825195,,,,,,,,
2011-05-20,45.000675201416016,,,,,,,,
2011-05-23,44.836585998535156,,,,,,,,
2011-05-24,44.798709869384766,,,,,,,,
2011-05-25,44.4642219543457,,,,,,,,
2011-05-26,44.445274353027344,,,,,,,,
2011-05-27,44.432647705078125,,,,,,,,
2011-05-31,44.887081146240234,,,,,,,,
2011-06-01,44.68681335449219,,,,,,,,
2011-06-02,44.19094467163086,,,,,,,,
2011-06-03,43.847633361816406,,,,,,,,
2011-06-06,43.796775817871094,,,,,,,,
2011-06-07,43.82221603393555,,,,,,,,
2011-06-08,43.764984130859375,,,,,,,,
2011-06-09,44.19094467163086,,,,,,,,
2011-06-10,43.66961669921875,,,,,,,,
2011-06-13,43.90485382080078,,,,,,,,
2011-06-14,44.229061126708984,,,,,,,,
2011-06-15,43.53610610961914,,,,,,,,
2011-06-16,43.796775817871094,,,,,,,,
2011-06-17,43.68867492675781,,,,,,,,
2011-06-20,43.85398483276367,,,,,,,,
2011-06-21,43.82221603393555,,,,,,,,
2011-06-22,43.726829528808594,,,,,,,,
2011-06-23,43.218231201171875,,,,,,,,
2011-06-24,43.51704406738281,,,,,,,,
2011-06-27,43.89848709106445,,,,,,,,
2011-06-28,44.26084518432617,,,,,,,,
2011-06-29,44.477027893066406,,,,,,,,
2011-06-30,44.77582550048828,,,,,,,,
2011-07-01,44.62324905395508,,,,,,,,
2011-07-05,44.35623550415039,,,,,,,,
2011-07-06,44.61053466796875,,,,,,,,
2011-07-07,44.83304977416992,,,,,,,,
2011-07-08,44.45793914794922,,,,,,,,
2011-07-11,44.05743408203125,,,,,,,,
2011-07-12,43.873069763183594,,,,,,,,
2011-07-13,43.796775817871094,,,,,,,,
2011-07-14,43.61240005493164,,,,,,,,
2011-07-15,43.56788635253906,,,,,,,,
2011-07-18,43.23094177246094,,,,,,,,
2011-07-19,43.57425308227539,,,,,,,,
2011-07-20,43.5424690246582,,,,,,,,
2011-07-21,42.067527770996094,,,,,,,,
2011-07-22,41.80687713623047,,,,,,,,
2011-07-25,40.92318344116211,,,,,,,,
2011-07-26,40.732444763183594,,,,,,,,
2011-07-27,40.598941802978516,,,,,,,,
2011-07-28,40.618019104003906,,,,,,,,
2011-07-29,40.71337890625,,,,,,,,
2011-08-01,40.598941802978516,,,,,,,,
2011-08-02,40.166629791259766,,,,,,,,
2011-08-03,40.99312210083008,,,,,,,,
2011-08-04,40.274715423583984,,,,,,,,
2011-08-05,41.11391830444336,,,,,,,,
2011-08-08,40.033138275146484,,,,,,,,
2011-08-09,40.10942459106445,,,,,,,,
2011-08-10,38.34839630126953,,,,,,,,
2011-08-11,39.96955490112305,,,,,,,,
2011-08-12,40.166629791259766,,,,,,,,
2011-08-15,40.41458511352539,,,,,,,,
2011-08-16,40.53537368774414,,,,,,,,
2011-08-17,41.082115173339844,,,,,,,,
2011-08-18,40.10942459106445,,,,,,,,
2011-08-19,39.46095657348633,,,,,,,,
2011-08-22,39.3655891418457,,,,,,,,
2011-08-23,40.357364654541016,,,,,,,,
2011-08-24,40.497230529785156,,,,,,,,
2011-08-25,40.06489944458008,,,,,,,,
2011-08-26,40.1539306640625,,,,,,,,
2011-08-29,40.789669036865234,,,,,,,,
2011-08-30,41.01853561401367,,,,,,,,
2011-08-31,41.2909049987793,,,,,,,,
2011-09-01,41.11145782470703,,,,,,,,
2011-09-02,40.566734313964844,,,,,,,,
2011-09-06,40.02198791503906,,,,,,,,
2011-09-07,39.49007034301758,,,,,,,,
2011-09-08,39.310638427734375,,,,,,,,
2011-09-09,38.445465087890625,,,,,,,,
2011-09-12,38.541595458984375,,,,,,,,
2011-09-13,38.797950744628906,,,,,,,,
2011-09-14,39.46445083618164,,,,,,,,
2011-09-15,40.51547622680664,,,,,,,,
2011-09-16,39.765647888183594,,,,,,,,
2011-09-19,38.81076431274414,,,,,,,,
2011-09-20,38.70180892944336,,,,,,,,
2011-09-21,38.958152770996094,,,,,,,,
2011-09-22,39.041473388671875,,,,,,,,
2011-09-23,38.66977310180664,,,,,,,,
2011-09-26,39.663108825683594,,,,,,,,
2011-09-27,40.00917434692383,,,,,,,,
2011-09-28,39.71437454223633,,,,,,,,
2011-09-29,40.10531234741211,,,,,,,,
2011-09-30,39.669525146484375,,,,,,,,
2011-10-03,38.637733459472656,,,,,,,,
2011-10-04,38.74028396606445,,,,,,,,
2011-10-05,38.637733459472656,,,,,,,,
2011-10-06,38.817169189453125,,,,,,,,
2011-10-07,39.10556411743164,,,,,,,,
2011-10-10,39.65028762817383,,,,,,,,
2011-10-11,39.06069564819336,,,,,,,,
2011-10-12,40.18220901489258,,,,,,,,
2011-10-13,39.96432113647461,,,,,,,,
2011-10-14,39.887420654296875,,,,,,,,
2011-10-17,39.663108825683594,,,,,,,,
2011-10-18,39.996368408203125,,,,,,,,
2011-10-19,39.80411911010742,,,,,,,,
2011-10-20,39.81050109863281,,,,,,,,
2011-10-21,39.913047790527344,,,,,,,,
2011-10-24,39.79770278930664,,,,,,,,
2011-10-25,39.61824417114258,,,,,,,,
2011-10-26,39.74002456665039,,,,,,,,
2011-10-27,40.29756546020508,,,,,,,,
2011-10-28,40.50263595581055,,,,,,,,
2011-10-31,40.3424186706543,,,,,,,,
2011-11-01,39.88100051879883,,,,,,,,
2011-11-02,39.996368408203125,,,,,,,,
2011-11-03,40.246299743652344,,,,,,,,
2011-11-04,39.72720718383789,,,,,,,,
2011-11-07,40.054039001464844,,,,,,,,
2011-11-08,40.79743576049805,,,,,,,,
2011-11-09,39.913047790527344,,,,,,,,
2011-11-10,40.348846435546875,,,,,,,,
2011-11-11,40.55390930175781,,,,,,,,
2011-11-14,40.246299743652344,,,,,,,,
2011-11-15,41.335777282714844,,,,,,,,
2011-11-16,41.7138671875,,,,,,,,
2011-11-17,41.07301712036133,,,,,,,,
2011-11-18,40.94483947753906,,,,,,,,
2011-11-21,40.470603942871094,,,,,,,,
2011-11-22,40.48982620239258,,,,,,,,
2011-11-23,39.98995590209961,,,,,,,,
2011-11-25,40.04764175415039,,,,,,,,
2011-11-28,40.36806106567383,,,,,,,,
2011-11-29,40.79743576049805,,,,,,,,
2011-11-30,41.349849700927734,,,,,,,,
2011-12-01,41.407989501953125,,,,,,,,
2011-12-02,41.53075408935547,,,,,,,,
2011-12-05,41.608280181884766,,,,,,,,
2011-12-06,41.76980972290039,,,,,,,,
2011-12-07,41.93778991699219,,,,,,,,
2011-12-08,41.56306838989258,,,,,,,,
2011-12-09,42.11868667602539,,,,,,,,
2011-12-12,41.776283264160156,,,,,,,,
2011-12-13,41.53075408935547,,,,,,,,
2011-12-14,41.33692169189453,,,,,,,,
2011-12-15,41.89902114868164,,,,,,,,
2011-12-16,41.80857467651367,,,,,,,,
2011-12-19,41.58891296386719,,,,,,,,
2011-12-20,42.33837127685547,,,,,,,,
2011-12-21,42.66788101196289,,,,,,,,
2011-12-22,42.66788101196289,,,,,,,,
2011-12-23,43.01030349731445,,,,,,,,
2011-12-27,42.887550354003906,,,,,,,,
2011-12-28,42.583885192871094,,,,,,,,
2011-12-29,42.99092102050781,,,,,,,,
2011-12-30,42.868167877197266,,,,,,,,
2012-01-03,42.90046310424805,,,,,,,,
2012-01-04,43.12014389038086,,,,,,,,
2012-01-05,42.784175872802734,,,,,,,,
2012-01-06,42.24790573120117,,,,,,,,
2012-01-09,42.46757888793945,,,,,,,,
2012-01-10,42.42236328125,,,,,,,,
2012-01-11,42.00240707397461,,,,,,,,
2012-01-12,41.750431060791016,,,,,,,,
2012-01-13,41.608280181884766,,,,,,,,
2012-01-17,41.76980972290039,,,,,,,,
2012-01-18,41.89902114868164,,,,,,,,
2012-01-19,42.583885192871094,,,,,,,,
2012-01-20,42.82294464111328,,,,,,,,
2012-01-23,42.70663833618164,,,,,,,,
2012-01-24,42.771263122558594,,,,,,,,
2012-01-25,43.094295501708984,,,,,,,,
2012-01-26,42.97799301147461,,,,,,,,
2012-01-27,42.5192756652832,,,,,,,,
2012-01-30,42.2608528137207,,,,,,,,
2012-01-31,42.4288215637207,,,,,,,,
2012-02-01,42.887550354003906,,,,,,,,
2012-02-02,42.90046310424805,,,,,,,,
2012-02-03,43.068458557128906,,,,,,,,
2012-02-06,42.97799301147461,,,,,,,,
2012-02-07,43.133079528808594,,,,,,,,
2012-02-08,43.12014389038086,,,,,,,,
2012-02-09,41.524295806884766,,,,,,,,
2012-02-10,41.31754684448242,,,,,,,,
2012-02-13,41.14956283569336,,,,,,,,
2012-02-14,41.03973388671875,,,,,,,,
2012-02-15,40.74898147583008,,,,,,,,
2012-02-16,40.529319763183594,,,,,,,,
2012-02-17,40.497013092041016,,,,,,,,
2012-02-21,40.794212341308594,,,,,,,,
2012-02-22,40.76837158203125,,,,,,,,
2012-02-23,40.78775405883789,,,,,,,,
2012-02-24,40.904052734375,,,,,,,,
2012-02-27,40.9105110168457,,,,,,,,
2012-02-28,40.9105110168457,,,,,,,,
2012-02-29,40.99843978881836,,,,,,,,
2012-03-01,40.74439239501953,,,,,,,,
2012-03-02,40.7248649597168,,,,,,,,
2012-03-05,40.900733947753906,,,,,,,,
2012-03-06,40.56852340698242,,,,,,,,
2012-03-07,40.790008544921875,,,,,,,,
2012-03-08,41.00495529174805,,,,,,,,
2012-03-09,41.13523864746094,,,,,,,,
2012-03-12,41.64983367919922,,,,,,,,
2012-03-13,41.910400390625,,,,,,,,
2012-03-14,41.72800064086914,,,,,,,,
2012-03-15,41.799659729003906,,,,,,,,
2012-03-16,41.995079040527344,,,,,,,,
2012-03-19,42.1644401550293,,,,,,,,
2012-03-20,42.52268981933594,,,,,,,,
2012-03-21,42.574806213378906,,,,,,,,
2012-03-22,42.5943489074707,,,,,,,,
2012-03-23,42.53573226928711,,,,,,,,
2012-03-26,42.84840393066406,,,,,,,,
2012-03-27,42.99822235107422,,,,,,,,
2012-03-28,42.94609451293945,,,,,,,,
2012-03-29,43.00471878051758,,,,,,,,
2012-03-30,43.219669342041016,,,,,,,,
2012-04-02,43.473716735839844,,,,,,,,
2012-04-03,43.35647201538086,,,,,,,,
2012-04-04,43.21316909790039,,,,,,,,
2012-04-05,43.08940887451172,,,,,,,,
2012-04-09,42.56828689575195,,,,,,,,
2012-04-10,42.24259567260742,,,,,,,,
2012-04-11,42.43801498413086,,,,,,,,
2012-04-12,42.58784484863281,,,,,,,,
2012-04-13,42.37937927246094,,,,,,,,
2012-04-16,42.98518753051758,,,,,,,,
2012-04-17,43.252262115478516,,,,,,,,
2012-04-18,43.12849426269531,,,,,,,,
2012-04-19,43.08940887451172,,,,,,,,
2012-04-20,43.402076721191406,,,,,,,,
2012-04-23,43.10894775390625,,,,,,,,
2012-04-24,43.32391357421875,,,,,,,,
2012-04-25,43.42813491821289,,,,,,,,
2012-04-26,43.23270034790039,,,,,,,,
2012-04-27,43.05682373046875,,,,,,,,
2012-04-30,42.99170684814453,,,,,,,,
2012-05-01,43.31086730957031,,,,,,,,
2012-05-02,43.532344818115234,,,,,,,,
2012-05-03,43.58446502685547,,,,,,,,
2012-05-04,42.92656707763672,,,,,,,,
2012-05-07,43.39555358886719,,,,,,,,
2012-05-08,43.330413818359375,,,,,,,,
2012-05-09,42.95261764526367,,,,,,,,
2012-05-10,43.50629806518555,,,,,,,,
2012-05-11,43.512813568115234,,,,,,,,
2012-05-14,43.74080276489258,,,,,,,,
2012-05-15,44.196773529052734,,,,,,,,
2012-05-16,44.78302764892578,,,,,,,,
2012-05-17,44.79605484008789,,,,,,,,
2012-05-18,44.37263488769531,,,,,,,,
2012-05-21,44.28145217895508,,,,,,,,
2012-05-22,44.34660339355469,,,,,,,,
2012-05-23,44.294456481933594,,,,,,,,
