id,source,output,status,source_lines,polished_lines,timestamps_match,changed_lines,low_similarity_changes
EKalYs_TW5Y,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\EKalYs_TW5Y_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\EKalYs_TW5Y_polished.md,success,761,761,True,61,0
g_CSHS0-ouE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\g_CSHS0-ouE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\g_CSHS0-ouE_polished.md,success,547,547,True,546,25
gAyUjR1Ev0w,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\gAyUjR1Ev0w_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\gAyUjR1Ev0w_polished.md,success,1135,1135,True,7,0
GGUszhrXnb8,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\GGUszhrXnb8_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\GGUszhrXnb8_polished.md,success,1950,1950,True,1560,91
GNPMOYffU6w,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\GNPMOYffU6w_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\GNPMOYffU6w_polished.md,success,362,362,True,291,10
gTbSY8is7oM,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\gTbSY8is7oM_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\gTbSY8is7oM_polished.md,success,275,275,True,269,27
guMuxWS8V14,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\guMuxWS8V14_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\guMuxWS8V14_polished.md,success,747,747,True,523,0
HmKX1-VFraM,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\HmKX1-VFraM_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\HmKX1-VFraM_polished.md,success,1680,1680,True,1285,96
HsAbI3Abi34,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\HsAbI3Abi34_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\HsAbI3Abi34_polished.md,success,650,650,True,571,0
hwNHnQmoaXg,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\hwNHnQmoaXg_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\hwNHnQmoaXg_polished.md,success,1263,1263,True,17,0
ifjNoGjPgZg,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\ifjNoGjPgZg_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\ifjNoGjPgZg_polished.md,success,1790,1790,True,10,0
io8NeamVS8Q,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\io8NeamVS8Q_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\io8NeamVS8Q_polished.md,success,635,635,True,18,0
iVPDp0IxZDo,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\iVPDp0IxZDo_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\iVPDp0IxZDo_polished.md,success,994,994,True,19,0
J3jh8kn8AHE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\J3jh8kn8AHE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\J3jh8kn8AHE_polished.md,success,205,205,True,205,2
jbgSqT9MUMg,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\jbgSqT9MUMg_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\jbgSqT9MUMg_polished.md,success,1519,1519,True,1338,64
JqsAX37teF8,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\JqsAX37teF8_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\JqsAX37teF8_polished.md,success,333,333,True,3,0
jXQNqexd1GA,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\jXQNqexd1GA_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\jXQNqexd1GA_polished.md,success,561,561,True,27,0
KBPW7Jp7a3U,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\KBPW7Jp7a3U_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\KBPW7Jp7a3U_polished.md,success,926,926,True,1,0
KCAU3jLmA7Y,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\KCAU3jLmA7Y_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\KCAU3jLmA7Y_polished.md,success,726,726,True,17,0
L31WvUFCO2c,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\L31WvUFCO2c_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\L31WvUFCO2c_polished.md,success,492,492,True,410,15
lFAQs75qbac,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\lFAQs75qbac_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\lFAQs75qbac_polished.md,success,1516,1516,True,18,0
LJG-BkInCvE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\LJG-BkInCvE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\LJG-BkInCvE_polished.md,success,1199,1199,True,2,0
MhmXJxGbdN4,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\MhmXJxGbdN4_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\MhmXJxGbdN4_polished.md,success,869,869,True,694,43
njCCqTb891k,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\njCCqTb891k_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\njCCqTb891k_polished.md,success,808,808,True,626,19
nzh3ngn21tY,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\nzh3ngn21tY_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\nzh3ngn21tY_polished.md,success,34,34,True,27,3
o33nmwMBklI,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\o33nmwMBklI_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\o33nmwMBklI_polished.md,success,1224,1224,True,842,55
ob8svvtdkLE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\ob8svvtdkLE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\ob8svvtdkLE_polished.md,success,2068,2068,True,1558,124
okqJNhdMdEM,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\okqJNhdMdEM_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\okqJNhdMdEM_polished.md,success,803,803,True,31,0
OWzuPlYKJM0,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\OWzuPlYKJM0_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\OWzuPlYKJM0_polished.md,success,1833,1833,True,27,0
P3OMbQPbqvs,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\P3OMbQPbqvs_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\P3OMbQPbqvs_polished.md,success,279,279,True,10,0
Qe3lpA1xPPk,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\Qe3lpA1xPPk_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\Qe3lpA1xPPk_polished.md,success,445,445,True,340,12
qPBWID0Pb8Q,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\qPBWID0Pb8Q_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\qPBWID0Pb8Q_polished.md,success,1923,1923,True,15,0
RrijLnuWshw,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\RrijLnuWshw_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\RrijLnuWshw_polished.md,success,921,921,True,26,0
sH0a38VnaP4,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\sH0a38VnaP4_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\sH0a38VnaP4_polished.md,success,693,693,True,13,0
sT1A0XBBR4U,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\sT1A0XBBR4U_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\sT1A0XBBR4U_polished.md,success,739,739,True,730,17
TeGShjpf2Ao,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\TeGShjpf2Ao_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\TeGShjpf2Ao_polished.md,success,245,245,True,200,11
TeIf88xOBMI,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\TeIf88xOBMI_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\TeIf88xOBMI_polished.md,success,308,308,True,6,0
TvKvHBkNPPQ,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\TvKvHBkNPPQ_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\TvKvHBkNPPQ_polished.md,success,1148,1148,True,8,0
tvVY9iNpttA,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\tvVY9iNpttA_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\tvVY9iNpttA_polished.md,success,1210,1210,True,7,0
tYw3eYKVTsY,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\tYw3eYKVTsY_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\tYw3eYKVTsY_polished.md,success,1039,1039,True,32,0
uKhB9mDKuPE,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\uKhB9mDKuPE_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\uKhB9mDKuPE_polished.md,success,538,538,True,451,20
uyQtBHAf4Ks,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\uyQtBHAf4Ks_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\uyQtBHAf4Ks_polished.md,success,478,478,True,468,0
VJ7UVmItSNs,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\VJ7UVmItSNs_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\VJ7UVmItSNs_polished.md,success,572,572,True,3,0
wX0cXIVPRa0,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\wX0cXIVPRa0_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\wX0cXIVPRa0_polished.md,success,1069,1069,True,60,0
X1bvDNtx_6M,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\X1bvDNtx_6M_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\X1bvDNtx_6M_polished.md,success,172,172,True,149,0
Xiw9KydFc8U,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\Xiw9KydFc8U_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\Xiw9KydFc8U_polished.md,success,574,574,True,417,0
xteZ8fBgpCY,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\xteZ8fBgpCY_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\xteZ8fBgpCY_polished.md,success,690,690,True,11,0
yTkF8xJGGzc,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\yTkF8xJGGzc_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\yTkF8xJGGzc_polished.md,success,965,965,True,18,0
YUVfSdtsnek,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\YUVfSdtsnek_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\YUVfSdtsnek_polished.md,success,280,280,True,42,0
YY-pLbEtbPI,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\YY-pLbEtbPI_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\YY-pLbEtbPI_polished.md,success,1108,1108,True,3,0
zIppW_5QtQU,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\zIppW_5QtQU_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\zIppW_5QtQU_polished.md,success,870,870,True,844,35
ztLU6bFUJZk,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\transcripts\ztLU6bFUJZk_asr.md,D:\work\investment\financial-analysis-lab\sources\channels\zhanguoshidai\polished_transcripts\ztLU6bFUJZk_polished.md,success,753,753,True,17,0
