ticker,name_cn,group,point,date,price_usd,confidence,sources,note
VRT,Vertiv,卖铲人,close,2022-12-30,13.66,M,s12,
VRT,Vertiv,卖铲人,close,2023-12-29,48.02,M,s12,
VRT,Vertiv,卖铲人,close,2024-12-31,114.34,M,s12,
VRT,Vertiv,卖铲人,close,2025-12-31,140.6,D,s12,
VRT,Vertiv,卖铲人,close,2026-08-12,292.96,S,s12,
VRT,Vertiv,卖铲人,cycle_peak,52周高,379.94,S,s12,
MOD,Modine 散热,卖铲人,close,2021-12-31,10.09,M,s13,
MOD,Modine 散热,卖铲人,close,2022-12-30,19.34,M,s13,
MOD,Modine 散热,卖铲人,close,2023-12-29,59.74,M,s13,
MOD,Modine 散热,卖铲人,close,2024-12-31,116.1,M,s13,
MOD,Modine 散热,卖铲人,close,2025-12-31,131.0,L,s13,
MOD,Modine 散热,卖铲人,close,2026-08-12,205.0,S,s13,
MOD,Modine 散热,卖铲人,cycle_peak,52周高,323.25,S,s13,
POWL,Powell 电力设备,卖铲人,close,2021-12-31,29.2,L,s14,
POWL,Powell 电力设备,卖铲人,close,2022-12-30,35.8,L,s14,
POWL,Powell 电力设备,卖铲人,close,2023-12-29,91.4,M,s14,
POWL,Powell 电力设备,卖铲人,close,2024-12-31,243.0,L,s14,
POWL,Powell 电力设备,卖铲人,close,2026-08-12,208.63,S,s14,
POWL,Powell 电力设备,卖铲人,cycle_peak,24-11,364.98,M,s14,
INOD,Innodata 数据工程,卖铲人,close,2021-12-31,3.87,L,s15,
INOD,Innodata 数据工程,卖铲人,close,2022-12-30,3.43,M,s15,
INOD,Innodata 数据工程,卖铲人,close,2023-12-29,8.79,M,s15,
INOD,Innodata 数据工程,卖铲人,close,2024-12-31,39.4,M,s15,
INOD,Innodata 数据工程,卖铲人,close,2026-08-12,69.76,S,s15,
INOD,Innodata 数据工程,卖铲人,cycle_peak,52周高,125.14,S,s15,
AEHR,Aehr 晶圆测试,卖铲人,close,2022-12-30,27.1,L,s16,26年AI烧机订单第二春
AEHR,Aehr 晶圆测试,卖铲人,close,2023-12-29,25.2,L,s16,26年AI烧机订单第二春
AEHR,Aehr 晶圆测试,卖铲人,close,2024-12-31,14.0,L,s16,26年AI烧机订单第二春
AEHR,Aehr 晶圆测试,卖铲人,close,2026-08-12,131.72,S,s16,26年AI烧机订单第二春
AEHR,Aehr 晶圆测试,卖铲人,cycle_peak,23-07,54.1,M,s16,
APLD,Applied Digital,矿工转AI,close,2022-12-30,1.91,M,s17,CoreWeave $7B 租约
APLD,Applied Digital,矿工转AI,close,2023-12-29,6.72,M,s17,CoreWeave $7B 租约
APLD,Applied Digital,矿工转AI,close,2024-12-31,7.71,M,s17,CoreWeave $7B 租约
APLD,Applied Digital,矿工转AI,close,2026-08-12,29.69,S,s17,CoreWeave $7B 租约
APLD,Applied Digital,矿工转AI,cycle_peak,52周高,50.73,S,s17,
WULF,TeraWulf,矿工转AI,close,2021-12-31,11.0,L,s18,
WULF,TeraWulf,矿工转AI,close,2022-12-30,0.4,M,s18,
WULF,TeraWulf,矿工转AI,close,2023-12-29,2.33,M,s18,
WULF,TeraWulf,矿工转AI,close,2024-12-31,5.66,M,s18,
WULF,TeraWulf,矿工转AI,close,2026-08-12,18.46,S,s18,
IREN,Iris Energy,矿工转AI,close,2021-12-31,18.0,L,s19,
IREN,Iris Energy,矿工转AI,close,2022-12-30,1.06,M,s19,
IREN,Iris Energy,矿工转AI,close,2023-12-29,6.87,L,s19,
IREN,Iris Energy,矿工转AI,close,2024-12-31,9.9,L,s19,
IREN,Iris Energy,矿工转AI,close,2026-08-12,34.83,R,s19,
IONQ,IonQ,量子番外,close,2021-12-31,16.65,M,"s20,s21",
IONQ,IonQ,量子番外,close,2022-12-30,3.43,M,"s20,s21",
IONQ,IonQ,量子番外,close,2023-12-29,12.36,M,"s20,s21",
IONQ,IonQ,量子番外,close,2024-12-31,41.85,M,"s20,s21",
IONQ,IonQ,量子番外,close,2026-08-12,41.72,S,"s20,s21",
IONQ,IonQ,量子番外,cycle_peak,26-06,69.28,S,"s20,s21",
RGTI,Rigetti,量子番外,close,2021-12-31,9.46,L,"s20,s21",
RGTI,Rigetti,量子番外,close,2022-12-30,0.58,M,"s20,s21",
RGTI,Rigetti,量子番外,close,2023-12-29,0.94,M,"s20,s21",
RGTI,Rigetti,量子番外,close,2024-12-31,15.34,M,"s20,s21",
RGTI,Rigetti,量子番外,close,2026-08-12,17.45,S,"s20,s21",
RGTI,Rigetti,量子番外,cycle_peak,26-06,25.63,S,"s20,s21",
