block,data_point,value,unit,as_of,source_type,source_url,note
L3.B.retail.21,老百姓 覆盖省份,18,省,2024,P1_annual_report,http://www.stcn.com/article/detail/1742057.html,150+ 地级市
L3.B.retail.22,一心堂 营业收入,180.00,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/jjxw/2025-04-28/doc-ineustcc6819987.shtml,002727 年报
L3.B.retail.23,一心堂 归母净利润,1.14,亿元RMB,2024,P1_annual_report,https://finance.sina.com.cn/jjxw/2025-04-28/doc-ineustcc6819987.shtml,YoY -79.23% 重伤
L3.B.retail.24,一心堂 门店总数,11291,家,2024-06-30,P1_annual_report,https://pdf.dfcfw.com/pdf/H3_AP202411111640811063_1.pdf,2024 H1 数据 全年待补
L3.B.retail.25,一心堂 云南门店占比,49.1,%,2024-06,P1_annual_report,https://pdf.dfcfw.com/pdf/H3_AP202411111640811063_1.pdf,5546 家 区域龙头
L3.B.retail.26,一心堂 毛利率,31.79,%,2024,P1_annual_report,https://finance.sina.com.cn/jjxw/2025-04-28/doc-ineustcc6819987.shtml,2024 年报
L3.B.retail.27,一心堂 ROE,1.52,%,2024,P1_annual_report,https://finance.sina.com.cn/jjxw/2025-04-28/doc-ineustcc6819987.shtml,2024 年报
L3.C.internet.01,京东健康 营业收入,582,亿元RMB,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,6618.HK 年报 YoY +8.6% 从 535 亿
L3.C.internet.02,京东健康 净利率,7.16,%,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,推算净利约 41.6 亿
L3.C.internet.03,京东健康 商品收入,488,亿元RMB,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,YoY +6.9%
L3.C.internet.04,京东健康 自营商品收入占比,~85,%,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,2023 自营 457 亿；2024 自营估 ~516 亿
L3.C.internet.05,京东健康 平台广告服务收入,7.9,亿元RMB,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,YoY +23.7%
L3.C.internet.06,京东健康 第三方商家数,50000+,家,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,YoY +100% 战略加大开放
L3.C.internet.07,京东健康 年活跃用户,1.84,亿,2024,P1_annual_report,https://reportify.cn/reports/1099959843013398528,2024 年报
L3.C.internet.08,京东健康 员工总数,3118,人,2024,P3_industry_report,https://www.100ec.cn/detail--6649512.html,2024 公开数据
L3.C.internet.09,阿里健康 营业收入,305.98,亿元RMB,FY2025,P1_annual_report,https://finance.sina.com.cn/roll/2025-05-21/doc-inexhnhk0638971.shtml,0241.HK FY 截至 2025-03-31 YoY +13.2%
L3.C.internet.10,阿里健康 净利润,14.32,亿元RMB,FY2025,P1_annual_report,https://www.vbdata.cn/newsDetail/b56cca58359d11f0b7af00163e034e34,YoY +62.2%
L3.C.internet.11,阿里健康 调整后净利,19.5,亿元RMB,FY2025,P1_annual_report,https://www.vbdata.cn/newsDetail/b56cca58359d11f0b7af00163e034e34,YoY +35.6%
L3.C.internet.12,阿里健康 医药自营收入,261.24,亿元RMB,FY2025,P1_annual_report,https://www.vbdata.cn/newsDetail/b56cca58359d11f0b7af00163e034e34,YoY +10% 占比 85.38%
L3.C.internet.13,阿里健康 医药电商平台收入,35.88,亿元RMB,FY2025,P1_annual_report,https://www.vbdata.cn/newsDetail/b56cca58359d11f0b7af00163e034e34,YoY +54% 增速最快
L3.C.internet.14,阿里健康 医疗数字化服务收入,8.85,亿元RMB,FY2025,P1_annual_report,https://www.vbdata.cn/newsDetail/b56cca58359d11f0b7af00163e034e34,YoY -7.6% 唯一下滑
L3.C.internet.15,阿里健康 天猫健康商家数,48300,家,FY2025,P1_annual_report,https://finance.sina.com.cn/roll/2025-05-21/doc-inexhnhk0638971.shtml,YoY +35%
L3.C.internet.16,阿里健康 在线 SKU 数,1.33,亿,FY2025,P1_annual_report,https://finance.sina.com.cn/roll/2025-05-21/doc-inexhnhk0638971.shtml,YoY +91%
L3.C.internet.17,阿里健康 签约医师药师营养师,250000+,人,2025-09-30,P1_annual_report,https://finance.sina.com.cn/roll/2025-05-21/doc-inexhnhk0638971.shtml,在线健康咨询服务 YoY +12%
L3.C.internet.18,阿里健康 员工总数,1435,人,2024,P3_industry_report,https://www.100ec.cn/detail--6649512.html,2024 公开数据
L3.C.internet.19,拼多多医药 GMV,~600,亿元RMB,2023,P2_news_investigative,https://www.yicai.com/news/102315936.html,第一财经独家调查
L3.C.internet.20,拼多多医药 团队规模,10-15,人,2024,P2_news_investigative,https://www.yicai.com/news/102315936.html,常年 4-5 至 15 人
L3.C.internet.21,拼多多医药 GMV 增速,30-50,%,2023,P2_news_investigative,https://www.yicai.com/news/102315936.html,
L3.C.internet.22,拼多多医药 入驻连锁,4000+,家,2024,P2_news_investigative,https://www.yicai.com/news/102315936.html,
L3.C.internet.23,平安健康 总收入,48.08,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,1833.HK 年报 YoY +2.9%
L3.C.internet.24,平安健康 净利润,0.88,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,首次扭亏 2023 = 亏 3.35 亿
L3.C.internet.25,平安健康 医疗服务收入,21.69,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,YoY +4.9%
L3.C.internet.26,平安健康 养老服务收入,2.83,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,YoY +413.5%
L3.C.internet.27,平安健康 健康服务收入,23.56,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,YoY -7.6%
L3.C.internet.28,平安健康 F 端收入,24.16,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,YoY +9.6% 保险金融
L3.C.internet.29,平安健康 B 端收入,14.31,亿元RMB,2024,P1_annual_report,https://www.popcj.com/depth/3352902503504726,YoY +32.7% 企业 2049 家
L3.C.internet.30,平安健康 员工总数,1446,人,2024-06,P2_news_authoritative,https://m.21jingji.com/article/20240821/herald/94bbb270bcd895679b499587eb2ea159_zaker.html,从 2021 3425 -58%
L3.D.DTP.01,思派健康 营业收入,49.3,亿元港币,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,0314.HK 年报
L3.D.DTP.02,思派健康 净亏损,3.496,亿元港币,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,2024 年报
L3.D.DTP.03,思派健康 特药药房收入占比,39.76,%,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,2024 年报；显著低于 2023H1 的 88.5%
L3.D.DTP.04,思派健康 医生研究协助收入占比,25.47,%,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,2024 年报
L3.D.DTP.05,思派健康 特药药房数,95,家,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,
L3.D.DTP.06,思派健康 企业健康保覆盖员工,93,万人,2024,P1_annual_report,https://caifuhao.eastmoney.com/news/20250617203325702212710,服务 480+ 家企业
L3.D.DTP.07,思派健康 2018 营收,1.3,亿元RMB,2018,P1_annual_report,https://www.vbdata.cn/52028,招股书 历史增速参考
L3.D.DTP.08,思派健康 2019 营收,10.39,亿元RMB,2019,P1_annual_report,https://www.vbdata.cn/52028,YoY +681%
L3.D.DTP.09,思派健康 2020 营收,26.99,亿元RMB,2020,P1_annual_report,https://www.vbdata.cn/52028,YoY +160%
L3.D.DTP.10,镁信健康 营业收入,20.35,亿元RMB,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,招股书披露
L3.D.DTP.11,镁信健康 智药解决方案收入,12.07,亿元RMB,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,占比 59.3%
L3.D.DTP.12,镁信健康 智保解决方案收入,7.31,亿元RMB,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,占比 35.9%
L3.D.DTP.13,镁信健康 面向消费者业务收入,0.98,亿元RMB,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,占比 4.8%
L3.D.DTP.14,镁信健康 估值,116.775,亿元RMB,2023,P2_news_authoritative,https://finance.sina.com.cn/cj/2026-01-25/doc-inhipevv9080839.shtml,IPO 前最后一轮（C 轮）
L3.D.DTP.15,镁信健康 累计融资,30+,亿元RMB,2024,P2_news_authoritative,https://finance.sina.com.cn/money/insurance/bxyx/2025-07-01/doc-infcyyfc5090993.shtml,7 轮融资
L3.D.DTP.16,镁信健康 蚂蚁集团持股,10.63,%,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,上海云鑫
L3.D.DTP.17,镁信健康 一码直付合作药房,3300+,家,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,平台模式
L3.D.DTP.18,镁信健康 合作医院,20000+,家,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,
L3.D.DTP.19,镁信健康 合作专家,6000+,人,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,
L3.D.DTP.20,镁信健康 覆盖城市,295,城,2024,P1_prospectus,https://news.qq.com/rain/a/20260212A05FT400,
L3.D.DTP.21,镁信健康 2025前10月营收,18.73,亿元RMB,2025-10,P1_prospectus,https://finance.sina.cn/2026-01-17/detail-inhhqhvz1956758.d.html,YoY +34%
L3.D.DTP.22,镁信健康 2025 净亏损扩大,463,%,2025,P2_news_authoritative,https://finance.sina.cn/2026-01-17/detail-inhhqhvz1956758.d.html,招股书风险披露
L3.D.DTP.23,圆心科技 港交所递表次数,5,次,2021-2023,P2_news_authoritative,https://finance.sina.com.cn/money/insurance/bxyx/2024-11-12/doc-incvuhur6580808.shtml,5 次递表至今未上
L3.D.DTP.24,圆心科技 3.5 年累计亏损,~24,亿元RMB,2018-2021H1,P1_prospectus,https://finance.sina.cn/2023-12-25/detail-imzzheuq0436748.d.html,招股书
L3.D.DTP.25,圆心科技 研发员工数,553,人,2021-12-31,P1_prospectus,https://www.36kr.com/p/1528640991872130,数据工程师 22 + 软件工程师 461 + 医疗专家 33
L3.D.DTP.26,圆心科技 药房数,321,家,2023-06-30,P1_prospectus,https://www.36kr.com/p/1528640991872130,265 家在医院 1 公里内 / 121 家双通道
L3.D.DTP.27,圆心科技 院外综合患者服务收入占比,94.6,%,2021,P1_prospectus,https://www.36kr.com/p/1528640991872130,= 主要为药房收入
L3.D.DTP.28,圆心科技 2022 营收,77.75,亿元RMB,2022,P1_prospectus,https://finance.sina.cn/2023-12-25/detail-imzzheuq0436748.d.html,招股书
L3.D.DTP.29,圆心科技 2022 亏损,-8.05,亿元RMB,2022,P1_prospectus,https://finance.sina.cn/2023-12-25/detail-imzzheuq0436748.d.html,招股书
L3.D.DTP.30,圆心科技 销售费用占比,13-17,%,2018-2021,P1_prospectus,https://www.36kr.com/p/1528640991872130,招股书
L3.E.industry.01,DTP 药房 2019 数量,3936,家,2019,P3_industry_report,https://bydrug.pharmcube.com/news/detail/278ad719f4fa5610b0b141a75f19d477,中康 CMH
L3.E.industry.02,DTP 药房 2023 数量,7132,家,2023,P3_industry_report,https://bydrug.pharmcube.com/news/detail/278ad719f4fa5610b0b141a75f19d477,中康 CMH
L3.E.industry.03,DTP 药房 2019-2023 CAGR,17.0,%,2019-2023,P3_industry_report,https://bydrug.pharmcube.com/news/detail/278ad719f4fa5610b0b141a75f19d477,中康 CMH
L3.E.industry.04,DTP 市场规模 2023,~750,亿元RMB,2023,P3_industry_report,https://bydrug.pharmcube.com/news/detail/278ad719f4fa5610b0b141a75f19d477,中康 CMH
L3.E.industry.05,DTP 市场规模 2024,~872,亿元RMB,2024,P3_industry_report,https://bydrug.pharmcube.com/news/detail/0fb0f1799df9f59f5335be252922b1d4,行业研究
L3.E.industry.06,DTP 批零一体占比,35,%,2024,P3_industry_report,https://bydrug.pharmcube.com/news/detail/278ad719f4fa5610b0b141a75f19d477,中康 CMH 数据
L3.E.industry.07,处方外流 2028 预测,7200,亿元RMB,2028,P3_industry_report,https://bydrug.pharmcube.com/news/detail/0fb0f1799df9f59f5335be252922b1d4,连锁药房承接 5000 亿
L3.E.industry.08,医药流通 行业利润率 2010,2.2,%,2010,P3_industry_report,https://finance.sina.com.cn/stock/relnews/hk/2025-03-17/doc-inepxqht3734733.shtml,信用展望 2025 报告
L3.E.industry.09,医药流通 行业利润率 2023,1.6,%,2023,P3_industry_report,https://finance.sina.com.cn/stock/relnews/hk/2025-03-17/doc-inepxqht3734733.shtml,信用展望 2025 报告
L3.E.industry.10,4 大流通商合计营收,12692,亿元RMB,2024,P1_annual_report,multi,国药+上药+华润+九州通
L3.E.industry.11,4 大连锁合计营收,909.16,亿元RMB,2024,P1_annual_report,multi,大参林+益丰+老百姓+一心堂
L3.E.industry.12,4 大连锁合计门店,57874,家,2024,P1_annual_report,multi,大参林 16622+益丰 14684+老百姓 15277+一心堂 11291
L3.F.salary.01,阿里健康 本科岗月薪 20-50K 占比,79.4,%,2024,P5_insider,https://www.jobui.com/company/13782933/salary/,职友集
L3.F.salary.02,京东 T 序列年薪总包,60-100,万元RMB,2024,P5_insider,https://zhuanlan.zhihu.com/p/685140414,知乎 互联网大厂薪资
L3.F.salary.03,京东 基层加薪幅度,10+,%,年度,P5_insider,https://zhuanlan.zhihu.com/p/685140414,
L3.F.salary.04,京东 经理级加薪幅度,20+,%,年度,P5_insider,https://zhuanlan.zhihu.com/p/685140414,
L3.F.salary.05,国药集团 员工年薪带,20-50,万元RMB,2024,P5_insider,https://zhuanlan.zhihu.com/p/870764012,知乎 大多 20-30 / 优秀 30-50 / 高管 50+
L3.F.salary.06,国药集团 总部岗位年龄限制,35,岁,2024,P5_insider,https://zhuanlan.zhihu.com/p/870764012,知乎
L3.F.salary.07,上海执业药师月薪,7500-12000,元RMB,2024,P5_insider,https://www.zhipin.com/zhaopin/625f7bf752a24c4d03x809y1GA~~/,BOSS 直聘搜索结果聚合
