구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,1,3,2009-03-01,1.839149974
PIR,1100000000,서울,1,3,2009-03-01,5.808371236
PIR,0000000000,전국,5,2,2009-03-01,21.88345297
PIR,1100000000,서울,5,2,2009-03-01,37.0042386
PIR,0000000000,전국,4,2,2009-03-01,11.62917762
PIR,1100000000,서울,4,2,2009-03-01,22.19532627
PIR,0000000000,전국,3,2,2009-03-01,7.385103643
PIR,1100000000,서울,3,2,2009-03-01,17.11279269
PIR,0000000000,전국,2,2,2009-03-01,4.735502004
PIR,1100000000,서울,2,2,2009-03-01,13.13125975
PIR,0000000000,전국,1,2,2009-03-01,2.66032308
PIR,1100000000,서울,1,2,2009-03-01,8.429573599
PIR,0000000000,전국,5,1,2009-03-01,47.27760517
PIR,1100000000,서울,5,1,2009-03-01,79.03395207
PIR,0000000000,전국,4,1,2009-03-01,25.12399066
PIR,1100000000,서울,4,1,2009-03-01,47.40495737
PIR,0000000000,전국,3,1,2009-03-01,15.95497816
PIR,1100000000,서울,3,1,2009-03-01,36.54964103
PIR,0000000000,전국,2,1,2009-03-01,10.23070694
PIR,1100000000,서울,2,1,2009-03-01,28.04585078
PIR,0000000000,전국,1,1,2009-03-01,5.747434118
PIR,1100000000,서울,1,1,2009-03-01,18.00395147
PIR,0000000000,전국,5,5,2009-04-01,7.271072581
PIR,1100000000,서울,5,5,2009-04-01,12.20327923
PIR,0000000000,전국,4,5,2009-04-01,3.809783933
PIR,1100000000,서울,4,5,2009-04-01,7.351552094
PIR,0000000000,전국,3,5,2009-04-01,2.414333125
PIR,1100000000,서울,3,5,2009-04-01,5.624336616
PIR,0000000000,전국,2,5,2009-04-01,1.547634312
PIR,1100000000,서울,2,5,2009-04-01,4.271896083
PIR,0000000000,전국,1,5,2009-04-01,0.872710466
PIR,1100000000,서울,1,5,2009-04-01,2.748768563
PIR,0000000000,전국,5,4,2009-04-01,11.6351208
PIR,1100000000,서울,5,4,2009-04-01,19.56984698
PIR,0000000000,전국,4,4,2009-04-01,6.09639029
PIR,1100000000,서울,4,4,2009-04-01,11.7893516
PIR,0000000000,전국,3,4,2009-04-01,3.863399416
PIR,1100000000,서울,3,4,2009-04-01,9.019494252
PIR,0000000000,전국,2,4,2009-04-01,2.47651388
PIR,1100000000,서울,2,4,2009-04-01,6.850646538
PIR,0000000000,전국,1,4,2009-04-01,1.396505341
PIR,1100000000,서울,1,4,2009-04-01,4.408075823
PIR,0000000000,전국,5,3,2009-04-01,15.48402309
PIR,1100000000,서울,5,3,2009-04-01,26.02939897
PIR,0000000000,전국,4,3,2009-04-01,8.113078469
PIR,1100000000,서울,4,3,2009-04-01,15.68074276
PIR,0000000000,전국,3,3,2009-04-01,5.141413382
PIR,1100000000,서울,3,3,2009-04-01,11.99661984
PIR,0000000000,전국,2,3,2009-04-01,3.295745594
PIR,1100000000,서울,2,3,2009-04-01,9.11188586
PIR,0000000000,전국,1,3,2009-04-01,1.858469828
PIR,1100000000,서울,1,3,2009-04-01,5.863079279
PIR,0000000000,전국,5,2,2009-04-01,21.85455589
PIR,1100000000,서울,5,2,2009-04-01,36.81360774
PIR,0000000000,전국,4,2,2009-04-01,11.45101152
PIR,1100000000,서울,4,2,2009-04-01,22.17741231
PIR,0000000000,전국,3,2,2009-04-01,7.256725558
PIR,1100000000,서울,3,2,2009-04-01,16.96692487
PIR,0000000000,전국,2,2,2009-04-01,4.651701684
PIR,1100000000,서울,2,2,2009-04-01,12.88702026
PIR,0000000000,전국,1,2,2009-04-01,2.623093009
PIR,1100000000,서울,1,2,2009-04-01,8.292204555
PIR,0000000000,전국,5,1,2009-04-01,46.35918852
PIR,1100000000,서울,5,1,2009-04-01,77.67627544
PIR,0000000000,전국,4,1,2009-04-01,24.29056918
PIR,1100000000,서울,4,1,2009-04-01,46.79407677
PIR,0000000000,전국,3,1,2009-04-01,15.39339943
PIR,1100000000,서울,3,1,2009-04-01,35.80001012
PIR,0000000000,전국,2,1,2009-04-01,9.867467286
PIR,1100000000,서울,2,1,2009-04-01,27.1914598
PIR,0000000000,전국,1,1,2009-04-01,5.564261471
PIR,1100000000,서울,1,1,2009-04-01,17.4964532
PIR,0000000000,전국,5,5,2009-05-01,7.29877409
PIR,1100000000,서울,5,5,2009-05-01,12.22155547
PIR,0000000000,전국,4,5,2009-05-01,3.804444975
PIR,1100000000,서울,4,5,2009-05-01,7.367864099
PIR,0000000000,전국,3,5,2009-05-01,2.412937313
PIR,1100000000,서울,3,5,2009-05-01,5.635685947
PIR,0000000000,전국,2,5,2009-05-01,1.54521732
PIR,1100000000,서울,2,5,2009-05-01,4.283690721
PIR,0000000000,전국,1,5,2009-05-01,0.871157336
PIR,1100000000,서울,1,5,2009-05-01,2.750799534
PIR,0000000000,전국,5,4,2009-05-01,11.67944857
PIR,1100000000,서울,5,4,2009-05-01,19.59915575
PIR,0000000000,전국,4,4,2009-05-01,6.087846926
PIR,1100000000,서울,4,4,2009-05-01,11.81551042
PIR,0000000000,전국,3,4,2009-05-01,3.861165847
PIR,1100000000,서울,3,4,2009-05-01,9.037694661
PIR,0000000000,전국,2,4,2009-05-01,2.472646226
PIR,1100000000,서울,2,4,2009-05-01,6.869561066
PIR,0000000000,전국,1,4,2009-05-01,1.394020034
PIR,1100000000,서울,1,4,2009-05-01,4.4113328
PIR,0000000000,전국,5,3,2009-05-01,15.5430145
PIR,1100000000,서울,5,3,2009-05-01,26.06838189
PIR,0000000000,전국,4,3,2009-05-01,8.101708957
PIR,1100000000,서울,4,3,2009-05-01,15.71553601
PIR,0000000000,전국,3,3,2009-05-01,5.138440947
PIR,1100000000,서울,3,3,2009-05-01,12.02082778
PIR,0000000000,전국,2,3,2009-05-01,3.290598518
PIR,1100000000,서울,2,3,2009-05-01,9.137043635
PIR,0000000000,전국,1,3,2009-05-01,1.85516238
PIR,1100000000,서울,1,3,2009-05-01,5.867411308
PIR,0000000000,전국,5,2,2009-05-01,21.93781791
PIR,1100000000,서울,5,2,2009-05-01,36.86874162
PIR,0000000000,전국,4,2,2009-05-01,11.4349643
PIR,1100000000,서울,4,2,2009-05-01,22.2266207
PIR,0000000000,전국,3,2,2009-05-01,7.252530185
PIR,1100000000,서울,3,2,2009-05-01,17.00116238
PIR,0000000000,전국,2,2,2009-05-01,4.644436966
PIR,1100000000,서울,2,2,2009-05-01,12.92260112
PIR,0000000000,전국,1,2,2009-05-01,2.618424791
PIR,1100000000,서울,1,2,2009-05-01,8.298331382
PIR,0000000000,전국,5,1,2009-05-01,46.53580889
PIR,1100000000,서울,5,1,2009-05-01,77.79260728
PIR,0000000000,전국,4,1,2009-05-01,24.25652885
PIR,1100000000,서울,4,1,2009-05-01,46.89790589
PIR,0000000000,전국,3,1,2009-05-01,15.38449995
PIR,1100000000,서울,3,1,2009-05-01,35.87225085
PIR,0000000000,전국,2,1,2009-05-01,9.852056932
PIR,1100000000,서울,2,1,2009-05-01,27.266535
PIR,0000000000,전국,1,1,2009-05-01,5.554358967
PIR,1100000000,서울,1,1,2009-05-01,17.50938073
PIR,0000000000,전국,5,5,2009-06-01,7.312235557
PIR,1100000000,서울,5,5,2009-06-01,12.332513
PIR,0000000000,전국,4,5,2009-06-01,3.805832175
PIR,1100000000,서울,4,5,2009-06-01,7.421690581
PIR,0000000000,전국,3,5,2009-06-01,2.42088019
PIR,1100000000,서울,3,5,2009-06-01,5.634310865
PIR,0000000000,전국,2,5,2009-06-01,1.546970607
PIR,1100000000,서울,2,5,2009-06-01,4.282708019
PIR,0000000000,전국,1,5,2009-06-01,0.873308199
PIR,1100000000,서울,1,5,2009-06-01,2.775228728
PIR,0000000000,전국,5,4,2009-06-01,11.70098951
PIR,1100000000,서울,5,4,2009-06-01,19.77709331
PIR,0000000000,전국,4,4,2009-06-01,6.090066714
PIR,1100000000,서울,4,4,2009-06-01,11.90182952
PIR,0000000000,전국,3,4,2009-06-01,3.873875985
PIR,1100000000,서울,3,4,2009-06-01,9.035489505
PIR,0000000000,전국,2,4,2009-06-01,2.475451825
PIR,1100000000,서울,2,4,2009-06-01,6.867985151
PIR,0000000000,전국,1,4,2009-06-01,1.397461829
PIR,1100000000,서울,1,4,2009-06-01,4.450508793
PIR,0000000000,전국,5,3,2009-06-01,15.5716812
PIR,1100000000,서울,5,3,2009-06-01,26.30505251
PIR,0000000000,전국,4,3,2009-06-01,8.104663052
PIR,1100000000,서울,4,3,2009-06-01,15.83034703
PIR,0000000000,전국,3,3,2009-06-01,5.155355603
PIR,1100000000,서울,3,3,2009-06-01,12.01789475
PIR,0000000000,전국,2,3,2009-06-01,3.29433221
PIR,1100000000,서울,2,3,2009-06-01,9.134947546
PIR,0000000000,전국,1,3,2009-06-01,1.859742723
PIR,1100000000,서울,1,3,2009-06-01,5.919518387
PIR,0000000000,전국,5,2,2009-06-01,21.97827885
PIR,1100000000,서울,5,2,2009-06-01,37.20346697
PIR,0000000000,전국,4,2,2009-06-01,11.43913378
PIR,1100000000,서울,4,2,2009-06-01,22.38899894
PIR,0000000000,전국,3,2,2009-06-01,7.276403974
PIR,1100000000,서울,3,2,2009-06-01,16.99701417
PIR,0000000000,전국,2,2,2009-06-01,4.649706797
PIR,1100000000,서울,2,2,2009-06-01,12.9196366
PIR,0000000000,전국,1,2,2009-06-01,2.624889607
PIR,1100000000,서울,1,2,2009-06-01,8.372026882
PIR,0000000000,전국,5,1,2009-06-01,46.62163704
PIR,1100000000,서울,5,1,2009-06-01,78.49887378
PIR,0000000000,전국,4,1,2009-06-01,24.26537341
PIR,1100000000,서울,4,1,2009-06-01,47.24052205
PIR,0000000000,전국,3,1,2009-06-01,15.43514246
PIR,1100000000,서울,3,1,2009-06-01,35.86349818
PIR,0000000000,전국,2,1,2009-06-01,9.863235612
PIR,1100000000,서울,2,1,2009-06-01,27.2602799
PIR,0000000000,전국,1,1,2009-06-01,5.568072521
PIR,1100000000,서울,1,1,2009-06-01,17.66487736
PIR,0000000000,전국,5,5,2009-07-01,6.905707401
PIR,1100000000,서울,5,5,2009-07-01,11.7810309
PIR,0000000000,전국,4,5,2009-07-01,3.595243059
PIR,1100000000,서울,4,5,2009-07-01,7.109323551
PIR,0000000000,전국,3,5,2009-07-01,2.297369346
PIR,1100000000,서울,3,5,2009-07-01,5.376908541
PIR,0000000000,전국,2,5,2009-07-01,1.472941714
PIR,1100000000,서울,2,5,2009-07-01,4.073458373
PIR,0000000000,전국,1,5,2009-07-01,0.829862451
PIR,1100000000,서울,1,5,2009-07-01,2.626586294
PIR,0000000000,전국,5,4,2009-07-01,11.24140539
PIR,1100000000,서울,5,4,2009-07-01,19.29008433
PIR,0000000000,전국,4,4,2009-07-01,5.852490175
PIR,1100000000,서울,4,4,2009-07-01,11.64070038
PIR,0000000000,전국,3,4,2009-07-01,3.739755923
PIR,1100000000,서울,3,4,2009-07-01,8.80406987
PIR,0000000000,전국,2,4,2009-07-01,2.397717419
PIR,1100000000,서울,2,4,2009-07-01,6.669820001
PIR,0000000000,전국,1,4,2009-07-01,1.350885535
PIR,1100000000,서울,1,4,2009-07-01,4.300733232
PIR,0000000000,전국,5,3,2009-07-01,15.10824714
PIR,1100000000,서울,5,3,2009-07-01,25.97098211
PIR,0000000000,전국,4,3,2009-07-01,7.865641781
PIR,1100000000,서울,4,3,2009-07-01,15.67232242
PIR,0000000000,전국,3,3,2009-07-01,5.026164857
PIR,1100000000,서울,3,3,2009-07-01,11.85325773
PIR,0000000000,전국,2,3,2009-07-01,3.222489188
PIR,1100000000,서울,2,3,2009-07-01,8.979835079
PIR,0000000000,전국,1,3,2009-07-01,1.81556592
PIR,1100000000,서울,1,3,2009-07-01,5.790242486
PIR,0000000000,전국,5,2,2009-07-01,21.45356341
PIR,1100000000,서울,5,2,2009-07-01,36.82665391
PIR,0000000000,전국,4,2,2009-07-01,11.16913452
PIR,1100000000,서울,4,2,2009-07-01,22.22323328
PIR,0000000000,전국,3,2,2009-07-01,7.137105015
PIR,1100000000,서울,3,2,2009-07-01,16.80782876
PIR,0000000000,전국,2,2,2009-07-01,4.575903178
PIR,1100000000,서울,2,2,2009-07-01,12.73333743
PIR,0000000000,전국,1,2,2009-07-01,2.578085876
PIR,1100000000,서울,1,2,2009-07-01,8.21051954
PIR,0000000000,전국,5,1,2009-07-01,45.49123741
PIR,1100000000,서울,5,1,2009-07-01,77.91947311
PIR,0000000000,전국,4,1,2009-07-01,23.68360633
PIR,1100000000,서울,4,1,2009-07-01,47.02090589
PIR,0000000000,전국,3,1,2009-07-01,15.13388394
PIR,1100000000,서울,3,1,2009-07-01,35.56275202
PIR,0000000000,전국,2,1,2009-07-01,9.702980055
PIR,1100000000,서울,2,1,2009-07-01,26.94176196
PIR,0000000000,전국,1,1,2009-07-01,5.466705667
PIR,1100000000,서울,1,1,2009-07-01,17.37218261
PIR,0000000000,전국,5,5,2009-08-01,6.964627958
PIR,1100000000,서울,5,5,2009-08-01,11.83100259
PIR,0000000000,전국,4,5,2009-08-01,3.610366557
PIR,1100000000,서울,4,5,2009-08-01,7.130099995
PIR,0000000000,전국,3,5,2009-08-01,2.31066013
PIR,1100000000,서울,3,5,2009-08-01,5.404561802
PIR,0000000000,전국,2,5,2009-08-01,1.487490209
PIR,1100000000,서울,2,5,2009-08-01,4.093525809
PIR,0000000000,전국,1,5,2009-08-01,0.830358009
PIR,1100000000,서울,1,5,2009-08-01,2.633446864
PIR,0000000000,전국,5,4,2009-08-01,11.33731879
PIR,1100000000,서울,5,4,2009-08-01,19.37190723
PIR,0000000000,전국,4,4,2009-08-01,5.877108851
PIR,1100000000,서울,4,4,2009-08-01,11.67471942
PIR,0000000000,전국,3,4,2009-08-01,3.761391229
PIR,1100000000,서울,3,4,2009-08-01,8.849348908
PIR,0000000000,전국,2,4,2009-08-01,2.42140008
PIR,1100000000,서울,2,4,2009-08-01,6.702678122
PIR,0000000000,전국,1,4,2009-08-01,1.351692225
PIR,1100000000,서울,1,4,2009-08-01,4.311966628
PIR,0000000000,전국,5,3,2009-08-01,15.23715303
PIR,1100000000,서울,5,3,2009-08-01,26.08114343
PIR,0000000000,전국,4,3,2009-08-01,7.89872884
PIR,1100000000,서울,4,3,2009-08-01,15.71812357
PIR,0000000000,전국,3,3,2009-08-01,5.05524232
PIR,1100000000,서울,3,3,2009-08-01,11.91421863
PIR,0000000000,전국,2,3,2009-08-01,3.25431826
PIR,1100000000,서울,2,3,2009-08-01,9.02407323
PIR,0000000000,전국,1,3,2009-08-01,1.816650097
PIR,1100000000,서울,1,3,2009-08-01,5.805366439
PIR,0000000000,전국,5,2,2009-08-01,21.63660851
PIR,1100000000,서울,5,2,2009-08-01,36.98286182
PIR,0000000000,전국,4,2,2009-08-01,11.21611782
PIR,1100000000,서울,4,2,2009-08-01,22.28817895
PIR,0000000000,전국,3,2,2009-08-01,7.178394729
PIR,1100000000,서울,3,2,2009-08-01,16.89427086
PIR,0000000000,전국,2,2,2009-08-01,4.62110015
PIR,1100000000,서울,2,2,2009-08-01,12.79606679
PIR,0000000000,전국,1,2,2009-08-01,2.579625397
PIR,1100000000,서울,1,2,2009-08-01,8.23196519
PIR,0000000000,전국,5,1,2009-08-01,45.87937564
PIR,1100000000,서울,5,1,2009-08-01,78.24998476
PIR,0000000000,전국,4,1,2009-08-01,23.78323213
PIR,1100000000,서울,4,1,2009-08-01,47.15832083
PIR,0000000000,전국,3,1,2009-08-01,15.22143677
PIR,1100000000,서울,3,1,2009-08-01,35.74565007
PIR,0000000000,전국,2,1,2009-08-01,9.798818034
PIR,1100000000,서울,2,1,2009-08-01,27.07448753
PIR,0000000000,전국,1,1,2009-08-01,5.469970146
PIR,1100000000,서울,1,1,2009-08-01,17.41755827
PIR,0000000000,전국,5,5,2009-09-01,7.048223387
PIR,1100000000,서울,5,5,2009-09-01,12.19883467
PIR,0000000000,전국,4,5,2009-09-01,3.649352783
PIR,1100000000,서울,4,5,2009-09-01,7.235427757
PIR,0000000000,전국,3,5,2009-09-01,2.336425425
PIR,1100000000,서울,3,5,2009-09-01,5.497594784
PIR,0000000000,전국,2,5,2009-09-01,1.507315851
PIR,1100000000,서울,2,5,2009-09-01,4.171522564
PIR,0000000000,전국,1,5,2009-09-01,0.836051232
PIR,1100000000,서울,1,5,2009-09-01,2.654464886
PIR,0000000000,전국,5,4,2009-09-01,11.473399
PIR,1100000000,서울,5,4,2009-09-01,19.97418999
PIR,0000000000,전국,4,4,2009-09-01,5.940572294
PIR,1100000000,서울,4,4,2009-09-01,11.84718152
PIR,0000000000,전국,3,4,2009-09-01,3.803333076
PIR,1100000000,서울,3,4,2009-09-01,9.001679724
PIR,0000000000,전국,2,4,2009-09-01,2.453673107
PIR,1100000000,서울,2,4,2009-09-01,6.830388846
PIR,0000000000,전국,1,4,2009-09-01,1.360959896
PIR,1100000000,서울,1,4,2009-09-01,4.346381224
PIR,0000000000,전국,5,3,2009-09-01,15.42004239
PIR,1100000000,서울,5,3,2009-09-01,26.89201986
PIR,0000000000,전국,4,3,2009-09-01,7.98402257
PIR,1100000000,서울,4,3,2009-09-01,15.95031593
PIR,0000000000,전국,3,3,2009-09-01,5.11161141
PIR,1100000000,서울,3,3,2009-09-01,12.11930747
PIR,0000000000,전국,2,3,2009-09-01,3.297692629
PIR,1100000000,서울,2,3,2009-09-01,9.196015087
PIR,0000000000,전국,1,3,2009-09-01,1.82910568
PIR,1100000000,서울,1,3,2009-09-01,5.851700132
