date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_major,resistance_major,support_extreme_major,resistance_extreme_major,dev_pct_vs_center,dev_pct_vs_support,dev_pct_vs_resistance
2021-09-10,45.79109573364258,36.32343261653457,28.42315899517384,0.2606489099490638,1.8252823510075744,31.112107893235127,44.65863992907327,28.26450051836603,48.21226912505832,0.26064890994906387,0.471809492650904,0.02535804508081463
2021-09-13,45.53056716918945,36.39678347886346,28.56749975470019,0.2509502988259995,1.7644222046948137,31.17493510361831,44.748822753582594,28.32157732352937,48.30962808208448,0.2509502988259995,0.4604863496221028,0.017469608528288605
2021-09-14,45.292030334472656,36.42126666785057,28.615613341208974,0.2435599988193821,1.7177294320696672,31.1959056882373,44.77892414660988,28.34062852706299,48.342124738139745,0.24355999881938217,0.45185816328296013,0.011458653767179028
2021-09-15,45.37049865722656,36.44576632605515,28.66372692771776,0.2448770661406316,1.7260711015557468,31.216890379234304,44.80904578807737,28.35969254585586,48.37464325386762,0.24487706614063165,0.4533958413554009,0.01252990014124733
2021-09-16,45.52114868164063,36.47028246455564,28.711840514226544,0.2481709930785771,1.746894671639628,31.237889186098318,44.83918769160568,28.378769388528486,48.407183643972566,0.24817099307857715,0.45724150599454516,0.01520903979629007
2021-09-17,45.42699432373047,36.49481509443791,28.759954100735328,0.2447520067214668,1.7252794147889792,31.258902118324734,44.869349870824585,28.39785906370717,48.43974592316892,0.2447520067214668,0.4532498342960054,0.01242818214463326
2021-09-20,44.80238723754883,36.56851204334612,28.90429486026168,0.2251629813223674,1.600278971009229,31.32202576222811,44.95995819906019,28.455205170629615,48.537564242598364,0.22516298132236745,0.430379617769709,-0.0035046954628764615
2021-09-21,44.8902702331543,36.59311074976351,28.952408446770463,0.2267410262038027,1.6104224649064882,31.343095290985797,44.990201617522665,28.47434626221161,48.57021422550179,0.22674102620380276,0.4322219875349911,-0.0022211810744463545
2021-09-22,44.78668594360352,36.61772600310402,29.00052203327925,0.2230875816757993,1.5869186281209835,31.364178992678696,45.02046537996224,28.49350022951826,48.60288617121691,0.22308758167579934,0.42795658557037397,-0.00519273700051015
2021-09-23,44.811798095703125,36.64235781449836,29.04863561978803,0.222950726112181,1.5860368266304623,31.385276876840607,45.050749500063816,28.512667081210765,48.63558009451757,0.22295072611218103,0.42779680649464114,-0.005304049477808381
2021-09-24,44.93735122680664,36.66700619508469,29.096749206296813,0.2255527759130391,1.6027857410365638,31.406388953011685,45.08105399152145,28.531846825956087,48.6682960101875,0.22555277591303913,0.4308347035387976,-0.0031876531711488854
2021-09-27,44.64859390258789,36.74105086348986,29.241089965823164,0.2152236491133103,1.5360881994613331,31.469810429078127,45.172089831109716,28.5894635052665,48.766575859399794,0.21522364911331038,0.4187754325120612,-0.011588924277780466
2021-09-28,44.09930419921875,36.765765632375896,29.289203552331948,0.1994664993562638,1.4332406278525904,31.49097936881618,45.202475945116724,28.608694909009788,48.799379892583445,0.19946649935626382,0.40037893654358414,-0.024405117702787082
2021-09-29,44.08047866821289,36.79049702625732,29.33731713884073,0.1981484957040054,1.424576819513865,31.512162548360692,45.23288249908849,28.627939249228426,48.83220599220451,0.1981484957040054,0.39884016530328603,-0.025477125648554977
2021-09-30,43.74776840209961,36.81524505631734,29.38543072534952,0.188305777543444,1.3595734274864066,31.533359977290406,45.26330950677446,28.647196534624452,48.86505417310648,0.18830577754344402,0.3873487770921251,-0.03348277271789035
2021-10-01,43.01644515991211,36.8400097337467,29.433544311858306,0.1676556404518967,1.2214276827100694,31.55457166519054,45.29375698193335,28.666466773905768,48.89792445014291,0.16765564045189674,0.3632397110738077,-0.05027871330986311
2021-10-04,42.60212707519531,36.91440376227101,29.577885071384653,0.1540786991861842,1.1292626907092955,31.618292378662073,45.385222349973155,28.724355302228158,48.996668006743846,0.15407869918618422,0.347388611788086,-0.06132161815396475
2021-10-05,42.8814697265625,36.93923514123566,29.62599865789344,0.1608651224803909,1.175466029227431,31.639561198424843,45.41575183279577,28.743677444246718,49.02962681705313,0.16086512248039098,0.35531177116000356,-0.05580183094983371
2021-10-06,43.19535446166992,36.96408322363632,29.67411224440222,0.168576377245279,1.2276391066852208,31.660844325180804,45.44630185202369,28.763012583777943,49.06260779791442,0.16857637724527885,0.36431467266068385,-0.04952982528001959
2021-10-07,43.70382308959961,36.98894802070895,29.722225830911004,0.1815373355611846,1.3145600168642224,31.682141768553898,45.47687242147121,28.782360729564928,49.09561096424127,0.18153733556118468,0.3794466109288681,-0.038987934689951986
2021-10-08,43.83565139770508,37.01382954369712,29.770339417419788,0.1843046757956881,1.332995250282407,31.70345353817458,45.50746355496198,28.80172189035667,49.12863633095732,0.1843046757956881,0.3826774848021508,-0.03673709819572246
2021-10-11,43.79484558105469,37.088574580703614,29.914680176946145,0.1808177066972047,1.3097589799669342,31.76747490092352,45.59936047806937,28.85988355033849,49.22784578282722,0.18081770669720476,0.37860644315112113,-0.039573250109122715
2021-10-12,43.74776840209961,37.11352311994056,29.96279376345493,0.1787554703637006,1.2959844521927704,31.78884407196836,45.630034006155256,28.879296858756764,49.260960100536856,0.17875547036370065,0.3761987791395258,-0.04125058516944646
2021-10-13,43.43074417114258,37.13848844142426,30.01090734996371,0.1694268128236458,1.233371922190415,31.810227617510158,45.66072816754205,28.898723226013033,49.2940966934044,0.1694268128236458,0.36530755747361665,-0.048838117259475844
2021-10-14,43.90156936645508,37.163470556443706,30.059020936472493,0.1813097299343338,1.313041851749642,31.83162554721828,45.69144297610924,28.918162660891653,49.327255576413776,0.1813097299343338,0.3791808810182353,-0.039173059397358934
2021-10-15,44.1150016784668,37.18846947629545,30.10713452298128,0.1862548338157996,1.3459607919165926,31.853037870768556,45.72217844574563,28.937615172182852,49.36043676455896,0.18625483381579966,0.3849542972148039,-0.03515092285434129
2021-10-18,44.46967697143555,37.263567177924486,30.251475282507627,0.1933821783379898,1.3931660048094243,31.917361301328718,45.81450896009865,28.996051252523333,49.46011430990098,0.19338217833798987,0.3932754826315883,-0.029353844866794487
2021-10-19,45.414432525634766,37.288633430223406,30.29958886901641,0.2179162481407857,1.5535294012457128,31.938831297136552,45.8453272130872,29.015556157485808,49.493384868731425,0.2179162481407857,0.4219190459140676,-0.009398879092947787
2021-10-20,45.82560729980469,37.31371654395164,30.347702455525194,0.2281169377975771,1.6192560262891684,31.960315735263578,45.876166196729386,29.035074182900928,49.526677807819176,0.22811693779757714,0.43382836638383915,-0.001102073279355742
2021-10-21,46.0798454284668,37.33881653045147,30.395816042033974,0.2341003199950548,1.6575555041910637,31.981814625424796,45.90702592497021,29.054605337594506,49.55999314221888,0.23410031999505487,0.44081397407120226,0.0037645545537852154
2021-10-22,46.56007766723633,37.36393340107277,30.44392962854276,0.2461235589799957,1.7339576615712615,32.003327977341726,45.937906411764054,29.074149630398278,49.5933308869953,0.2461235589799955,0.45485112361441726,0.01354374424240068
2021-10-25,47.09994125366211,37.43938543127876,30.588270388069112,0.2580319017286121,1.8089065054257327,32.0679549009399,46.03067256314791,29.13286142587705,49.693478734384236,0.2580319017286121,0.46875413162944235,0.023229482233771526
2021-10-26,46.68876266479492,37.46456995203751,30.6363839745779,0.2462110928956695,1.7345111921602083,32.089526197225624,46.06163622388517,29.152458359557716,49.72690627151776,0.24621109289566956,0.45495331959221974,0.013614940595283453
2021-10-27,46.30583572387695,37.48977141378174,30.684497561086683,0.2351591908307637,1.6643139666076627,32.11111200397278,46.092620713088145,29.172068475596397,49.76035629450388,0.23515919083076375,0.44205020735962086,0.004625794920970261
2021-10-28,46.594608306884766,37.51498982790725,30.732611147595467,0.2420264145246609,1.7080053085680074,32.132712330942205,46.12362604476764,29.191691782860545,49.793828818468285,0.2420264145246609,0.4500677013193335,0.01021130172332918
2021-10-29,46.89906692504883,37.54022520581746,30.78072473410425,0.2493016935279615,1.7540300740708374,32.15432718790128,46.15465223294384,29.211328290223552,49.827323858546784,0.24930169352796172,0.45856160046463534,0.016128703307044967
2021-11-01,47.01520156860352,37.61603323640582,30.9250654936306,0.2498713320760504,1.7576223912772813,32.21925903648888,46.247856076796324,29.27031710172937,49.92794422697813,0.2498713320760504,0.4592266543236758,0.016592023001736456
2021-11-02,46.99322509765625,37.64133658364271,30.973179080139385,0.2484473018972834,1.7486389436990812,32.24093211121189,46.27896583135015,29.290006498341295,49.96152948307516,0.24844730189728348,0.457564096954697,0.015433777602313015
2021-11-03,47.13760757446289,37.666656951796654,31.02129266664817,0.2514412318243837,1.7675141983452318,32.262619764860105,46.3100965126433,29.309709139508712,49.99513733111835,0.2514412318243837,0.46105951463384787,0.01786891248636624
2021-11-04,47.48286819458008,37.6919943523172,31.06940625315696,0.2597600368594177,1.8197240714189415,32.28432200724043,46.34124813475268,29.3294250341409,50.02876778630473,0.2597600368594175,0.47077173198591726,0.024635073628309634
2021-11-05,47.15330505371094,37.71734879666154,31.11751983966574,0.2501754910696321,1.7595398417140753,32.30603884816628,46.37242071176458,29.349154191153094,50.062420863841496,0.2501754910696321,0.45958176040475474,0.016839412951936916
2021-11-08,46.85198211669922,37.793514507325575,31.26186059919209,0.2396831236115346,1.693123798158114,32.37127706045092,46.46606431322142,29.408421325712546,50.163515982780346,0.23968312361153465,0.447331905664601,0.008305368857503659
2021-11-09,47.01520156860352,37.81893724169183,31.309974185700877,0.2431655936849985,1.7152297410815236,32.39305239382577,46.49732085089672,29.428203621517547,50.19725970199599,0.24316559368499857,0.45139769469717494,0.01113786145587814
2021-11-10,46.59146499633789,37.84437707728381,31.358087772209657,0.2311330928024322,1.6385856239306242,32.414842374912624,46.52859841404861,29.44799922436895,50.231026119751874,0.23113309280243222,0.437349731874594,0.001351138534839258
2021-11-11,46.61029815673828,37.86983402560508,31.40620135871844,0.2308028106282027,1.6364712586416694,32.43664701356463,46.5598970168204,29.467808143218075,50.26481525131675,0.23080281062820274,0.4369641269409379,0.0010825011038935184
2021-11-12,46.378028869628906,37.89530809816695,31.454314945227225,0.2238462014740099,1.5918048546169177,32.45846631964156,46.59121667336491,29.48763038702226,50.298627111969616,0.2238462014740099,0.4288422753223007,-0.004575708018757951
2021-11-15,46.11124038696289,37.97183317652517,31.598655704753572,0.2143538125378059,1.53044560863403,32.52401234111905,46.68530210730565,29.547177157828813,50.40019922140025,0.21435381253780594,0.41775989700587934,-0.01229641224176481
2021-11-16,44.93735122680664,37.997375861317295,31.64676929126236,0.1826435433546476,1.321934433489671,32.54589041562607,46.716706120659666,29.56705279114709,50.434102151400694,0.1826435433546476,0.380738110186444,-0.03808819246068673
2021-11-17,44.55127334594727,38.02293572802272,31.694882877771143,0.1716947282719465,1.2486396587954518,32.56778320695642,46.74813125869338,29.586941794297527,50.4680278870384,0.17169472827194654,0.3679553521601433,-0.04699349158128263
2021-11-18,44.9342041015625,38.04851278819932,31.742996464279926,0.1809713654694742,1.310784367128497,32.58969072500976,46.77957753561685,29.60684417627369,50.50197644365418,0.18097136546947423,0.3787858399981501,-0.039448270618718806
2021-11-19,44.692527770996094,38.07410705341268,31.79111005078871,0.1738299655537212,1.2629872131591766,32.61161297969237,46.81104496564968,29.626759946075165,50.53594783659911,0.173829965553721,0.37044824488830574,-0.04525678066379779
2021-11-22,45.44268798828125,38.15099319504621,31.935450810315064,0.1911272599367568,1.378261980878484,32.67746826267871,46.905574316743675,29.686587672518254,50.637999187074605,0.19112725993675683,0.3906428620170015,-0.031187899301346467
2021-11-23,45.76597595214844,38.176656396218426,31.983564396823848,0.1987947681212272,1.4288262379895846,32.699449563074644,46.93712650160121,29.706557083738076,50.67206207905365,0.1987947681212272,0.39959468931944864,-0.024951475233849774
2021-11-24,45.99510955810547,38.20233686037226,32.03167798333263,0.2039868065195964,1.462882415710821,32.72144564973136,46.968699910809676,29.72653992787207,50.70614788427234,0.20398680651959644,0.4056564019347686,-0.020728492688811606
2021-11-26,45.4803466796875,38.2537496240821,32.127905156350195,0.1889121230368486,1.3635933973422951,32.76548222161916,47.031910459397274,29.766545951032608,50.7743882960916,0.18891212303684868,0.38805668636486246,-0.03298959715976757
2021-11-29,44.76785659790039,38.3309985325722,32.27224591587655,0.1679282646356943,1.2232673552735434,32.83164822528272,47.12688582214984,29.826655958726867,50.87692114878369,0.1679282646356941,0.36355800021717877,-0.05005697242869156
2021-11-30,44.14010238647461,38.35678281874907,32.32035950238534,0.1507769719648806,1.1066855272671643,32.85373323861154,47.15858687761882,29.846719590314372,50.911144757479484,0.1507769719648806,0.3435338403064252,-0.06400710222673722
2021-12-01,43.0446891784668,38.38258444935837,32.36847308889412,0.1214640649135956,0.9033561125752244,32.875833107966194,47.19030925758022,29.866796718195708,50.945391387524985,0.12146406491359563,0.3093109773706866,-0.08784897035713968
2021-12-02,42.5205192565918,38.408403436067246,32.416586675402904,0.1070629198990105,0.8015071061419202,32.897947843339935,47.222052976378436,29.886887351449477,50.97966105440602,0.10706291989901051,0.29249761897230053,-0.09956224737070318
2021-12-03,43.16082382202149,38.43423979055072,32.46470026191169,0.1229784706872967,0.9139903280725846,32.92007745473277,47.253818048367584,29.90699149916041,51.01395377361893,0.12297847068729673,0.31107904838226497,-0.08661721730414729
2021-12-06,43.62849426269531,38.5118531775165,32.60904102143804,0.1328588645577291,0.9830208058762556,32.986555645126586,47.349241527166306,29.967385119974974,51.11697040036797,0.1328588645577291,0.32261442304119314,-0.07858092641961834
2021-12-07,43.487247467041016,38.537759120005525,32.65715460794682,0.1284321782079471,0.9521680140694712,33.008744860730275,47.38109215565328,29.987543416484,51.151355484079765,0.12843217820794717,0.31744626009020926,-0.08218140425764053
2021-12-08,43.047828674316406,38.563682488762055,32.705268194455606,0.1162789935027881,0.8668372766470972,33.03094900245399,47.41296420924657,30.007715272965516,51.18576369776134,0.11627899350278814,0.30325739872379165,-0.09206628625170121
2021-12-09,43.64659881591797,38.58962329550831,32.75338178096439,0.1310449568705241,0.9703929700633273,33.05316808033815,47.44485770235832,30.02790069854098,51.220195056971654,0.1310449568705241,0.3204966830965099,-0.0800562815525433
2021-12-10,44.44388198852539,38.61558155197439,32.80149536747317,0.1509313132758714,1.1077423533648605,33.075402104429955,47.47677264941036,30.048099702337975,51.25464957728012,0.1509313132758714,0.34371403401843437,-0.06388156758845387
2021-12-13,45.24433517456055,38.693561137110855,32.945836126999524,0.169298814710721,1.2325093490758303,33.142193954524295,47.572646358571944,30.108778274426133,51.358152260645696,0.16929881471072106,0.3651581194848499,-0.04894222546423188
2021-12-14,45.67607879638672,38.71958930991501,32.99394971350831,0.1796633076552376,1.3020512390973829,33.16448786405359,47.60464726579742,30.12903168250795,51.39269958125041,0.17966330765523764,0.37725868053865597,-0.04051218904412135
2021-12-15,45.93763732910156,38.74563499120792,33.04206330001709,0.1856209696789237,1.3417489130615303,33.18679677012788,47.63666969921793,30.149298714541416,51.42727014095759,0.1856209696789235,0.3842142598845508,-0.03566648090314051
2021-12-16,45.17185592651367,38.77169819276708,33.090176886525875,0.1650729277300664,1.2039781542276864,33.20912068283493,47.66871367331358,30.169579379690994,51.46186395539953,0.16507292773006643,0.36022439009841123,-0.052379381661345925
2021-12-17,43.72537612915039,38.79777892637794,33.13829047303466,0.1270071983275895,0.9422105383326148,33.23145961226932,47.700779202574246,30.18987368712734,51.49648104021913,0.12700719832758955,0.3157825939431993,-0.0833404221038242
2021-12-20,43.867183685302734,38.876126437493966,33.282631232561016,0.1283836046740283,0.9518287989386752,33.298566601984234,47.79710526639116,30.250838554956037,51.60047207353036,0.12838360467402832,0.3173895504165254,-0.08222091189802194
2021-12-21,43.999542236328125,38.90227741732458,33.33074481906979,0.1310274142647891,0.9702707452922829,33.32096569940966,47.829257161405515,30.27118752336938,51.63518239649977,0.13102741426478937,0.3204762020780103,-0.08007054995969431
2021-12-22,44.05626678466797,38.9284459882531,33.37885840557858,0.1317242614298608,0.9751244380419356,33.3433798641373,47.86143068418055,30.29155018001537,51.669916068219166,0.13172426142986082,0.3212897721881216,-0.07950376420256666
