date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_major,resistance_major,support_extreme_major,resistance_extreme_major,dev_pct_vs_center,dev_pct_vs_support,dev_pct_vs_resistance
2021-07-30,112.08209991455078,114.34422132356914,114.27366570633666,-0.0197834344651056,-0.2260403795815646,99.49829035445312,129.85798408134875,91.3560262273615,138.70492434033855,-0.019783434465105665,0.12647262093920464,-0.1368871101191773
2021-08-02,111.21495819091795,114.34516925404272,114.27638345603944,-0.0273751054246141,-0.3139942906790537,99.49911520996748,129.8590606232056,91.35678358230435,138.70607422463613,-0.027375105424614077,0.1177482126974414,-0.14357182581494798
2021-08-03,112.01603698730467,114.34548523261353,114.27728937260704,-0.0203720176670729,-0.2328350567949766,99.49939016332516,129.85941947247446,91.35703603534716,138.7064575215203,-0.020372017667073083,0.12579621647362682,-0.1374053769657575
2021-08-04,110.4139175415039,114.34580121205758,114.27819528917462,-0.0343859033639711,-0.3958303290364983,99.49966511744272,129.85977832273502,91.35728848908768,138.70684081946376,-0.03438590336397118,0.1096913483194013,-0.14974506373253726
2021-08-05,110.17443084716795,114.3461171923747,114.27910120574222,-0.0364829733412666,-0.420424598380121,99.49994007231997,129.8601371739871,91.35754094352573,138.7072241184663,-0.0364829733412666,0.10728137893439338,-0.1515916027444525
2021-08-06,110.04229736328124,114.3464331735651,114.2800071223098,-0.0376411899420655,-0.4340310265192345,99.50021502795713,129.86049602623095,91.35779339866149,138.70760741852817,-0.037641189942065556,0.10595034726670738,-0.15261145051337677
2021-08-09,110.86813354492188,114.34738112237515,114.2827248720126,-0.0304269983562611,-0.3495458578806422,99.50103989942725,129.86157258891214,91.35855076825437,138.70875732506875,-0.03042699835626117,0.11424095323007832,-0.14625911780781842
2021-08-10,110.57083892822266,114.34769710705824,114.28363078858018,-0.0330295954740522,-0.3799520859676051,99.50131485810361,129.86193144512254,91.35880322618064,138.7091406293674,-0.033029595474052154,0.11125002806148876,-0.14855079007547312
2021-08-11,110.8185806274414,114.34801309261444,114.28453670514776,-0.0308657087230228,-0.3546656018033682,99.50158981753974,129.86229030232454,91.35905568480447,138.70952393472518,-0.030865708723022744,0.11373678381073216,-0.14664541669909426
2021-08-12,110.89291381835938,114.34832907904384,114.28544262171538,-0.0302183275305745,-0.3471114851540717,99.50186477773568,129.86264916051817,91.35930814412596,138.70990724114222,-0.030218327530574518,0.11448075939148161,-0.14607537629015288
2021-08-13,112.70970916748048,114.3486450663465,114.28634853828297,-0.0143327968417561,-0.1633106862530501,99.50213973869151,129.86300801970359,91.35956060414516,138.71029054861856,-0.014332796841756146,0.1327365367566382,-0.1320876446171685
2021-08-16,114.4357452392578,114.34959303349348,114.28906628798576,0.0007534106897877,0.008519631514227,99.50296462611777,129.86408460320956,91.36031798838845,138.71144047740268,0.0007534106897877368,0.15007372563470778,-0.11880374324503928
2021-08-17,114.97252655029295,114.34990902428892,114.28997220455334,0.0054448449615449,0.0614268778159357,99.5032395901129,129.86444346636162,91.36057045119821,138.7118237891159,0.005444844961544959,0.1554651589626952,-0.11467278123689084
2021-08-18,112.82532501220705,114.35022501595748,114.29087812112093,-0.0133353476439389,-0.1518689110193967,99.50351455486778,129.86480233050526,91.36082291470557,138.71220710188825,-0.013335347643938955,0.13388281325473605,-0.13120935782840393
2021-08-19,114.71649932861328,114.35054100849932,114.29178403768852,0.0032003199712604,0.0361453112712917,99.50378952038255,129.86516119564067,91.36107537891063,138.71259041571997,0.00320031997126069,0.15288573311184828,-0.11664915923221364
2021-08-20,114.15494537353516,114.35085700191428,114.29268995425612,-0.0017132501978175,-0.0193974958302425,99.50406448665709,129.86552006176765,91.36132784381327,138.7129737306108,-0.0017132501978174286,0.1472390194557598,-0.12097571919598149
2021-08-23,113.53557586669922,114.35180498739852,114.2954077039589,-0.0071378770172386,-0.0810356731425902,99.50488939003979,129.86659666609884,91.36208524270724,138.7141236816389,-0.00713787701723867,0.14100499545968903,-0.12575228133057537
2021-08-24,112.1481704711914,114.35212098430644,114.29631362052648,-0.0192733680332654,-0.2201554087057782,99.50516435935378,129.8669555361927,91.36233771040061,138.71450700076684,-0.019273368033265403,0.12705879331226022,-0.13643797986827555
2021-08-25,112.08209991455078,114.35243698208744,114.29721953709408,-0.0198538581901172,-0.2268531448556825,99.50543932942749,129.8673144072781,91.36259017879154,138.71489032095388,-0.01985385819011698,0.12639168943806567,-0.1369491205227431
2021-08-26,112.58587646484376,114.3527529807418,114.29812545366168,-0.0154511060717148,-0.1761526272970522,99.50571430026116,129.86767327935533,91.36284264788023,138.71527364220037,-0.015451106071714737,0.13145136695479476,-0.13307235263495554
2021-08-27,112.60238647460938,114.35306898026928,114.29903137022929,-0.0153094492458436,-0.1745251251898766,99.5059892718546,129.86803215242418,91.36309511766652,138.715656964506,-0.015309449245843765,0.13161416009819127,-0.13294761914579845
2021-08-30,112.92444610595705,114.35401698409125,114.30174911993204,-0.0125012738147456,-0.142310097088432,99.50681419119414,129.86910877758106,91.36385253121152,138.71680693777859,-0.01250127381474564,0.13484133748852645,-0.13047492841922947
2021-08-31,113.80809020996094,114.35433298711165,114.30265503649964,-0.004776756270462,-0.0541657792403785,99.50708916582698,129.8694676546167,91.3641050037885,138.7171902643213,-0.004776756270462257,0.14371841407501695,-0.12367323694103705
2021-09-01,115.35238647460938,114.35464899100536,114.30356095306723,0.0087249402836477,0.0982714358016716,99.50736414121977,129.86982653264417,91.36435747706321,138.71757359192333,0.008724940283647786,0.1592346704199954,-0.11178454954188821
2021-09-02,115.98828887939452,114.3549649957722,114.30446686963482,0.014282929330464,0.1604304024351856,99.5076391173723,129.87018541166321,91.3646099510355,138.71795692058453,0.014282929330464045,0.16562195534136603,-0.10689055758460486
2021-09-03,116.2360610961914,114.3552810014124,114.30537278620244,0.0164468145092118,0.1845386046473996,99.5079140942848,129.8705442916741,91.36486242570558,138.71834025030515,0.016446814509211816,0.168108709283731,-0.10498518559267167
2021-09-07,115.50103759765624,114.35654503270533,114.3089964524728,0.0100081072283495,0.1126523636708283,99.5090140095332,129.87197982163457,91.36587233136248,138.71987357978014,0.01000810722834955,0.16070929601001738,-0.11065467889005232
2021-09-08,116.84716033935548,114.35686104271176,114.3099023690404,0.0217765621925702,0.2437000042749897,99.50928899024505,129.87233870660407,91.366124809521,138.7202569147972,0.021776562192570292,0.17423369742708217,-0.10029216765452953
2021-09-09,114.72418975830078,114.35717705359134,114.31080828560798,0.0032093543594333,0.0362471848850593,99.50956397171669,129.87269759256523,91.36637728837711,138.72064025087346,0.0032093543594333696,0.1528961155021089,-0.11664120415661294
2021-09-10,114.09977722167967,114.35749306534429,114.31171420217558,-0.0022535982274231,-0.0255222464662857,99.50983895394828,129.87305647951823,91.366629767931,138.72102358800913,-0.0022535982274231037,0.14661804723132366,-0.12145151338858418
2021-09-13,115.04052734375,114.35844110584247,114.31443195187836,0.0059644590404677,0.0672715888404965,99.51066390520218,129.8741331463274,91.3673872107787,138.72217360577173,0.005964459040467718,0.15606230356720552,-0.11421524396905569
2021-09-14,114.9905776977539,114.35875712108846,114.31533786844597,0.0055248989458362,0.0623275359886677,99.51093889047328,129.87449203724736,91.36763969312338,138.72255694714462,0.0055248989458362985,0.15555715763387878,-0.11460229107363762
2021-09-15,114.07479858398438,114.35907313720762,114.31624378501354,-0.0024858067263466,-0.0281553083495073,99.51121387650421,129.87485092915898,91.3678921761657,138.7229402895767,-0.0024858067263466843,0.14635119138988606,-0.12165598060083893
2021-09-16,113.17567443847656,114.35938915420004,114.31714970158112,-0.0103508310465648,-0.1177023711073027,99.51148886329503,129.87520982206232,91.36814465990571,138.72332363306813,-0.010350831046564868,0.13731264330647153,-0.12858139291143578
2021-09-17,112.54290008544922,114.35970517206586,114.31805561814872,-0.0158867590982598,-0.181159333797191,99.51176385084582,129.87556871595754,91.36839714434352,138.723706977619,-0.015886759098259873,0.1309507110549788,-0.13345595943772526
2021-09-20,111.9851303100586,114.36065323090271,114.3207733678515,-0.0207722048950504,-0.2374571994694021,99.51258881805738,129.87664540359353,91.36915460184301,138.72485701762727,-0.020772204895050383,0.12533631814970891,-0.1377577549676987
2021-09-21,111.97681427001952,114.36096925226164,114.3216792844191,-0.0208476283283598,-0.2383285479426984,99.51286380864777,129.8770043014558,91.36940708907166,138.72524036641545,-0.020847628328359735,0.1252496409442958,-0.13782416777868067
2021-09-22,111.09429931640624,114.36128527449377,114.3225852009867,-0.0285672371576271,-0.3278681645043327,99.51313879999798,129.87736320030976,91.36965957699796,138.72562371626285,-0.028567237157627323,0.11637820549188116,-0.14462153697203117
2021-09-23,111.21086120605467,114.36160129759924,114.32349111755428,-0.027550681835466,-0.3160365579184142,99.51341379210814,129.87772210015555,91.36991206562202,138.72600706716966,-0.02755068183546594,0.11754643889901595,-0.14372642661307133
2021-09-24,110.71967315673828,114.36191732157792,114.32439703412189,-0.031848400675182,-0.3661420182706129,99.51368878497814,129.878081000993,91.37016455494374,138.72639041913575,-0.03184840067518191,0.11260746645592845,-0.14751070924822374
2021-09-27,110.2534408569336,114.36286539875395,114.32711478382464,-0.0359332072302653,-0.4139718120622483,99.5145137681478,129.87915770945636,91.37092202709543,138.7275404813903,-0.035933207230265274,0.10791317449237314,-0.1511075156217605
2021-09-28,111.1442413330078,114.36318142622584,114.32802070039226,-0.0281466469634243,-0.3229714477776579,99.51478876405746,129.87951661426098,91.37117451920807,138.72792383759378,-0.028146646963424393,0.11686155106577134,-0.14425119348801163
2021-09-29,113.04244232177734,114.363497454571,114.32892661695983,-0.0115513705176638,-0.1314336603620382,99.51506376072702,129.87987552005737,91.37142701201843,138.7283071948566,-0.011551370517663861,0.13593297386188108,-0.12963850735813043
2021-09-30,110.26177215576172,114.36381348378958,114.32983253352744,-0.035868350338014,-0.413210807980792,99.51533875815659,129.88023442684565,91.3716795055266,138.72869055317892,-0.035868350338014054,0.10798770854532536,-0.15105040699733197
2021-10-01,110.04529571533205,114.36412951388137,114.33073845009504,-0.0377638846805117,-0.4354733716150294,99.515613756346,129.88059333462562,91.37193199973242,138.72907391256047,-0.03776388468051173,0.10580934550398213,-0.15271948726157814
2021-10-04,110.02032470703124,114.3650776093968,114.3334561997978,-0.0379902063915407,-0.4381343921544365,99.51643875547396,129.8816700639166,91.3726894865365,138.7302239970616,-0.037990206391540826,0.1055492548056991,-0.1529187709636881
2021-10-05,109.83716583251952,114.36539364298184,114.3343621163654,-0.0395943883566581,-0.4570138305437785,99.51671375670307,129.88202897566376,91.37294198353328,138.7306073606806,-0.039594388356658294,0.10370571621815938,-0.15433130588759192
2021-10-06,110.76962280273438,114.3657096774403,114.335268032933,-0.031443750796007,-0.3614148845511625,99.5169887586922,129.88238788840286,91.37319448122787,138.7309907253591,-0.03144375079600703,0.11307249329385827,-0.1471544017352876
2021-10-07,111.31076049804688,114.36602571277196,114.3361739495006,-0.026714797473144,-0.3063170288719037,99.51726376144116,129.88274680213365,91.37344697962013,138.73137409109688,-0.02671479747314398,0.11850704381178145,-0.14299040296999388
2021-10-08,110.61973571777344,114.36634174897708,114.33707986606818,-0.0327596911285933,-0.3767949835273921,99.51753876495017,129.8831057168564,91.37369947871025,138.7317574578942,-0.03275969112859334,0.11156020426756608,-0.14831313043188898
2021-10-11,110.35336303710938,114.36728986283217,114.33979761577096,-0.0350968081042833,-0.4041617736841204,99.51836378003664,129.88418246697523,91.3744569801669,138.73290756464218,-0.035096808104283506,0.10887437097560326,-0.15037103871236845
2021-10-12,110.37831115722656,114.36760590253049,114.34070353233857,-0.0348813347435442,-0.4016358865622613,99.51863878658531,129.88454138566513,91.37470948204792,138.7332909356769,-0.03488133474354438,0.10912199466402961,-0.1501813073390995
2021-10-13,110.35336303710938,114.36792194310225,114.34160944890615,-0.0351021408607047,-0.4042242940898226,99.51891379389403,129.88490030534697,91.37496198462678,138.73367430777117,-0.035102140860704845,0.10886824252979421,-0.1503757343795994
2021-10-14,110.9777603149414,114.36823798454724,114.34251536547374,-0.0296452732800162,-0.3404288759267186,99.51918880196258,129.8852592260205,91.37521448790332,138.73405768092468,-0.029645273280016204,0.11513931786341947,-0.145570783195475
2021-10-15,111.00273895263672,114.36855402686568,114.34342128204132,-0.0294295499568728,-0.3379142644757852,99.51946381079121,129.885618147686,91.37546699187772,138.73444105513775,-0.029429549956872858,0.11538722881061525,-0.14538083172209693
2021-10-18,109.50415802001952,114.36950215906089,114.34613903174412,-0.0425405728554699,-0.4917694327781801,99.52028884183659,129.88669491863328,91.37622450798732,138.73559118413314,-0.04254057285547008,0.10031993771691994,-0.1569255181324175
2021-10-19,108.03887939453124,114.3698182048727,114.3470449483117,-0.0553549783475282,-0.6441933962768039,99.52056385370501,129.88705384426612,91.37647701475275,138.73597456258383,-0.05535497834752823,0.08559352169013157,-0.16820902317124486
2021-10-20,109.58741760253906,114.37013425155776,114.34795086487932,-0.0418178808682614,-0.4832340777258658,99.52083886633329,129.88741277089068,91.37672952221588,138.7363579420938,-0.041817880868261326,0.1011504610579721,-0.15628916409443705
2021-10-21,109.2960205078125,114.37045029911631,114.3488567814469,-0.0443683641887613,-0.5133853506590512,99.52111387972167,129.88777169850724,91.37698203037688,138.73674132266336,-0.04436836418876133,0.09821942547693441,-0.158534948451436
2021-10-22,110.76128387451172,114.3707663475481,114.34976269801447,-0.0315594848955365,-0.3627666925784744,99.5213888938699,129.88813062711552,91.37723453923557,138.7371247042922,-0.031559484895536505,0.11293949075236576,-0.14725630941223866
2021-10-25,108.32192993164062,114.37171449808376,114.35248044771728,-0.0528958107604874,-0.6147825590242765,99.52221394087451,129.88920741889163,91.37799206999838,138.73827485553542,-0.05289581076048744,0.08841961650887287,-0.16604364531763371
2021-10-26,110.9527816772461,114.37203055000911,114.35338636428486,-0.0298958482796889,-0.3433504430985714,99.52248895806271,129.88956635146747,91.37824458164827,138.73865824140213,-0.02989584827968894,0.1148513550942234,-0.1457914227150503
2021-10-27,107.61427307128906,114.37234660280772,114.35429228085246,-0.0590883524930033,-0.6889899983011776,99.5227639760108,129.88992528503502,91.37849709399586,138.73904162832812,-0.05908835249300337,0.08130309862805518,-0.1714963817621996
2021-10-28,108.28032684326172,114.37266265647982,114.35519819742004,-0.0532674126116704,-0.6192218939058198,99.52303899471895,129.8902842195946,91.37874960704131,138.7394250163137,-0.05326741261167045,0.08799256872579497,-0.16637085295616683
2021-10-29,107.80577087402344,114.37297871102518,114.35610411398764,-0.0574192253363834,-0.6689402816970909,99.523314014187,129.8906431551459,91.37900212078449,138.7398084053586,-0.05741922533638344,0.08322127274274438,-0.1700266604634757
2021-11-01,108.4634780883789,114.37392687990176,114.35882186369042,-0.0516765398614765,-0.6002287847263271,99.52413907715122,129.89171996775136,91.3797596662009,138.7409585788502,-0.05167653986147658,0.08982081225839988,-0.16497003723326253
2021-11-02,109.53746032714844,114.37424293794064,114.359727780258,-0.0422890896284808,-0.4887985590099027,99.5244140996592,129.8920789072702,91.38001218273521,138.74134197213291,-0.04228908962848066,0.10060894422812305,-0.15670407888885118
2021-11-03,109.98702239990234,114.37455899685293,114.36063369682562,-0.0383611236225296,-0.4424968760486664,99.52468912292719,129.8924378477809,91.38026469996737,138.7417253664751,-0.038361123622529636,0.10512299379355694,-0.15324537577164765
2021-11-04,109.27104949951172,114.3748750566387,114.3615396133932,-0.0446236601753624,-0.5164078350680384,99.52496414695524,129.89279678928364,91.38051721789739,138.74210876187684,-0.044623660175362456,0.09792603731226412,-0.1587597449551047
2021-11-05,110.0869369506836,114.37519111729776,114.3624455299608,-0.0374928699547818,-0.4322876878180685,99.52523917174321,129.89315573177814,91.38076973652512,138.74249215833794,-0.03749286995478185,0.10612079776783911,-0.1524808498916851
2021-11-08,110.3450164794922,114.3761393045155,114.36516327966358,-0.0352444386524607,-0.4058926988740086,99.52606425066726,129.8942325652132,91.38152729659532,138.74364235407828,-0.03524443865246074,0.10870471278333915,-0.15050103226027645
2021-11-09,110.27841186523438,114.37645536866816,114.36606919623117,-0.0358294326417495,-0.4127541883247543,99.52633927849524,129.8945915116753,91.3817798180143,138.74402575477725,-0.03582943264174965,0.10803243306932653,-0.15101613868717356
2021-11-10,112.15164947509766,114.3767714336943,114.36697511279876,-0.0194543169098506,-0.2222427841648572,99.52661430708328,129.89495045912938,91.38203234013115,138.74440915653582,-0.019454316909850666,0.12685084543377112,-0.13659731129898334
2021-11-11,111.5771713256836,114.37708749959376,114.36788102936636,-0.0244796946234543,-0.280368557230323,99.52688933643125,129.89530940757524,91.38228486294572,138.74479255935375,-0.02447969462345423,0.12107564166422113,-0.1410223214790185
2021-11-12,111.4856185913086,114.37740356636674,114.36878694593396,-0.0252828345887411,-0.2896857771044263,99.52716436653934,129.8956683570132,91.38253738645822,138.74517596323133,-0.025282834588741143,0.12015266687121295,-0.14172951260472588
2021-11-15,112.20990753173828,114.3783517719259,114.37150469563672,-0.0189585197425433,-0.2165243250764925,99.52798946142346,129.89674521127816,91.38329496118241,138.74632618122067,-0.018958519742543367,0.1274206194552967,-0.13616074560430358
2021-11-16,111.42733764648438,114.37866784219244,114.37241061220432,-0.0258031523830999,-0.2957260782233816,99.5282644945715,129.89710416468364,91.38354748748611,138.7467095893361,-0.025803152383099937,0.11955471355136393,-0.14218766951712247
2021-11-17,111.90187072753906,114.37898391333248,114.37331652877192,-0.0216570658441098,-0.2476840091751763,99.52853952847964,129.89746311908112,91.38380001448769,138.74709299851108,-0.021657065844109757,0.12431942895654413,-0.13853690410446995
2021-11-18,110.76962280273438,114.37929998534584,114.37422244533953,-0.0315588326128412,-0.3627590732737337,99.52881456314772,129.8978220744704,91.38405254218702,138.74747640874548,-0.03155883261284109,0.11294024036079264,-0.1472557350558953
2021-11-19,111.92684173583984,114.37961605823276,114.3751283619071,-0.02144415593373,-0.245222451048431,99.52908959857594,129.89818103085182,91.38430507058428,138.74785982003954,-0.021444155933730058,0.12456410670756601,-0.13834942993346178
2021-11-22,112.7593994140625,114.3805642821338,114.37784611160988,-0.0141734295353929,-0.1614818012353764,99.52991470942051,129.89925790594722,91.38506265996283,138.74901006027844,-0.014173429535392912,0.13291968292413103,-0.13194731646807967
2021-11-23,113.05079650878906,114.38088035851445,114.37875202817747,-0.0116285505545714,-0.1323169851489762,99.53018974788884,129.89961686629633,91.38531519115142,138.74939347581056,-0.01162855055457157,0.13584427795373522,-0.12970646691629195
2021-11-24,112.58454895019533,114.3811964357684,114.37965794474506,-0.0157075423370132,-0.1790994316468062,99.5304647871171,129.89997582763726,91.38556772303775,138.74977689240205,-0.015707542337013325,0.1311566683728369,-0.13329815319147997
2021-11-26,112.61785888671876,114.38182859289672,114.38146977788026,-0.0154217652216088,-0.1758155096275144,99.5310148678538,129.90069375329503,91.38607278890402,138.7505437287637,-0.015421765221608874,0.1314850856915326,-0.13304651705247628
2021-11-29,112.42635345458984,114.38277683514004,114.38418752758304,-0.0171041780474519,-0.1951621803800625,99.53183999465915,129.9017706492213,91.38683039293724,138.7516939912526,-0.0171041780474519,0.12955164358081395,-0.1345279368194372
2021-11-30,108.48845672607422,114.38309291763476,114.38509344415064,-0.0515341563268023,-0.5985304501253342,99.53211503844773,129.90212961651403,91.38708292901072,138.7520774142014,-0.05153415632680225,0.08998444054129462,-0.16484466385312868
2021-12-01,109.69562530517578,114.38340900100286,114.38599936071822,-0.0409830738283554,-0.4733825971585275,99.5323900829963,129.90248858479865,91.38733546578199,138.75246083820963,-0.04098307382835542,0.10210982790330614,-0.15555408906914114
2021-12-02,110.55314636230467,114.3837250852445,114.38690527728582,-0.0334888439774547,-0.3853259948948864,99.532665128305,129.90284755407532,91.38758800325118,138.75284426327752,-0.033488843977454774,0.11072225605326103,-0.148955173470819
2021-12-03,112.71775817871094,114.38404117035952,114.3878111938534,-0.0145674429282216,-0.1660040021285103,99.53294017437368,129.90320652434386,91.38784054141816,138.75322768940484,-0.014567442928221763,0.13246687962033987,-0.13229425820533824
2021-12-06,113.57527160644533,114.3849894309455,114.3905289435562,-0.0070788818404271,-0.0803635215301214,99.53376531714017,129.90428344110146,91.38859816010635,138.7543779741443,-0.007078881840427154,0.14107279318294963,-0.1257003341391717
2021-12-07,113.9582748413086,114.38530551955436,114.39143486012378,-0.0037332651804017,-0.0423110063483474,99.53404036624907,129.9046424153379,91.38885070106477,138.7547614045098,-0.0037332651804017347,0.14491760227941697,-0.1227544087534973
2021-12-08,113.9665985107422,114.3856216090368,114.39234077669136,-0.0036632497371635,-0.0415160275692221,99.53431541611812,129.90500139056638,91.38910324272112,138.75514483593503,-0.0036632497371635875,0.14499806457991649,-0.12269275785544631
2021-12-09,113.84902954101562,114.3859376993926,114.39324669325896,-0.0046938301086274,-0.0532232267515497,99.53459046674713,129.90536036678677,91.38935578507525,138.75552826841965,-0.004693830108627339,0.14381371347532412,-0.12360021773109453
2021-12-10,114.23521423339844,114.38625379062192,114.39415260982656,-0.0013204345121743,-0.0149470792333991,99.53486551813626,129.90571934399918,91.3896083281273,138.7559117019639,-0.001320434512174451,0.14769044634499084,-0.1206298320792496
2021-12-13,116.9301528930664,114.38720206955084,114.39687035952934,0.0222310781058301,0.2487309445806138,99.53569067686412,129.9067962815884,91.3903659614707,138.7570620089542,0.022231078105830138,0.17475603070532997,-0.0998919514602884
2021-12-14,115.93107604980467,114.38751816427408,114.39777627609692,0.0134941111609212,0.1516292548270558,99.53596573129354,129.90715526276878,91.39061850731424,138.75744544673677,0.01349411116092103,0.16471543926917054,-0.107585137898633
2021-12-15,116.1073760986328,114.38783425987089,114.39868219266452,0.0150325587496953,0.168787965274803,99.53624078648309,129.90751424494124,91.3908710538557,138.757828885579,0.015032558749695335,0.16648343539210742,-0.1062304842527293
2021-12-16,119.0625457763672,114.38815035634106,114.39958810923213,0.0408643325857136,0.4530758385045302,99.53651584243262,129.90787322810553,91.39112360109495,138.75821232548063,0.04086433258571365,0.19616951395852045,-0.08348475871585548
