date,price
2010-12-30,52.2476806640625
2010-12-31,51.788665771484375
2011-01-03,51.97513198852539
2011-01-04,51.87470245361328
2011-01-05,50.913700103759766
2011-01-06,50.66984176635742
2011-01-07,50.66984176635742
2011-01-10,50.54790496826172
2011-01-11,50.971073150634766
2011-01-12,51.27228546142578
2011-01-13,51.351165771484375
2011-01-14,52.00382995605469
2011-01-18,52.068359375
2011-01-19,51.68825149536133
2011-01-20,51.896236419677734
2011-01-21,52.19028091430664
2011-01-24,52.08271789550781
2011-01-25,51.96795654296875
2011-01-26,52.08271789550781
2011-01-27,52.44129943847656
2011-01-28,51.58787155151367
2011-01-31,51.52330017089844
2011-02-01,51.94643783569336
2011-02-02,50.81327438354492
2011-02-03,53.09396743774414
2011-02-04,53.165672302246094
2011-02-07,53.25174331665039
2011-02-08,53.646202087402344
2011-02-09,53.70012283325195
2011-02-10,53.61384201049805
2011-02-11,53.9661979675293
2011-02-14,53.69295883178711
2011-02-15,53.45560836791992
2011-02-16,53.90870666503906
2011-02-17,53.82239532470703
2011-02-18,54.2467041015625
2011-02-22,53.13918685913086
2011-02-23,52.38404846191406
2011-02-24,52.48473358154297
2011-02-25,52.90904998779297
2011-02-28,53.78644561767578
2011-03-01,52.945003509521484
2011-03-02,51.60735321044922
2011-03-03,52.132354736328125
2011-03-04,52.36249542236328
2011-03-07,51.916595458984375
2011-03-08,52.945003509521484
2011-03-09,53.333377838134766
2011-03-10,52.772396087646484
2011-03-11,52.175506591796875
2011-03-14,51.664894104003906
2011-03-15,51.46351623535156
2011-03-16,50.16902542114258
2011-03-17,50.67243194580078
2011-03-18,50.81626892089844
2011-03-21,51.08955383300781
2011-03-22,51.456356048583984
2011-03-23,51.00325012207031
2011-03-24,51.85906219482422
2011-03-25,51.39160919189453
2011-03-28,51.2477912902832
2011-03-29,51.708038330078125
2011-03-30,52.36249542236328
2011-03-31,52.729270935058594
2011-04-01,53.398075103759766
2011-04-04,53.34055709838867
2011-04-05,53.88711166381836
2011-04-06,53.93027114868164
2011-04-07,55.96550369262695
2011-04-08,54.95147705078125
2011-04-11,54.80045700073242
2011-04-12,54.98027801513672
2011-04-13,54.95147705078125
2011-04-14,54.901145935058594
2011-04-15,55.354225158691406
2011-04-18,55.303871154785156
2011-04-19,55.16722106933594
2011-04-20,56.49770736694336
2011-04-21,56.72062683105469
2011-04-25,56.569618225097656
2011-04-26,57.375057220458984
2011-04-27,58.324363708496094
2011-04-28,58.58327865600586
2011-04-29,58.17336654663086
2011-05-02,58.281211853027344
2011-05-03,57.90005874633789
2011-05-04,57.63397979736328
2011-05-05,57.25281524658203
2011-05-06,57.856910705566406
2011-05-09,58.54011917114258
2011-05-10,59.13704299926758
2011-05-11,58.92784881591797
2011-05-12,60.0963249206543
2011-05-13,59.6635627746582
2011-05-16,59.367835998535156
2011-05-17,59.656349182128906
2011-05-18,60.03860855102539
2011-05-19,60.48581314086914
2011-05-20,60.15403366088867
2011-05-23,59.6058464050293
2011-05-24,58.675418853759766
2011-05-25,57.93251037597656
2011-05-26,58.28593063354492
2011-05-27,58.805233001708984
2011-05-31,59.490455627441406
2011-06-01,57.8531494140625
2011-06-02,56.98041915893555
2011-06-03,56.12209701538086
2011-06-06,56.035560607910156
2011-06-07,56.518798828125
2011-06-08,56.92995834350586
2011-06-09,57.0020637512207
2011-06-10,56.475555419921875
2011-06-13,56.58372116088867
2011-06-14,57.15353775024414
2011-06-15,56.20866775512695
2011-06-16,56.872222900390625
2011-06-17,57.43484115600586
2011-06-20,58.60328674316406
2011-06-21,58.704261779785156
2011-06-22,58.07677459716797
2011-06-23,57.99021911621094
2011-06-24,57.07418441772461
2011-06-27,57.59347915649414
2011-06-28,57.69447708129883
2011-06-29,57.723358154296875
2011-06-30,58.59606170654297
2011-07-01,58.81248092651367
2011-07-05,58.632137298583984
2011-07-06,59.6058464050293
2011-07-07,59.187496185302734
2011-07-08,58.71868896484375
2011-07-11,58.192142486572266
2011-07-12,58.21382522583008
2011-07-13,58.307559967041016
2011-07-14,57.93971252441406
2011-07-15,57.60072326660156
2011-07-18,57.05976867675781
2011-07-19,58.28593063354492
2011-07-20,58.19938278198242
2011-07-21,58.79803466796875
2011-07-22,58.90622329711914
2011-07-25,58.538387298583984
2011-07-26,58.098384857177734
2011-07-27,56.540435791015625
2011-07-28,56.49717330932617
2011-07-29,56.439456939697266
2011-08-01,56.049991607666016
2011-08-02,54.69400405883789
2011-08-03,55.772090911865234
2011-08-04,55.35966110229492
2011-08-05,55.52607727050781
2011-08-08,51.09789276123047
2011-08-09,54.021087646484375
2011-08-10,50.93147659301758
2011-08-11,52.53778076171875
2011-08-12,52.66802978515625
2011-08-15,53.60142135620117
2011-08-16,54.368385314941406
2011-08-17,55.07747268676758
2011-08-18,53.80402755737305
2011-08-19,53.80402755737305
2011-08-22,53.84743118286133
2011-08-23,55.14985275268555
2011-08-24,56.068756103515625
2011-08-25,54.88935852050781
2011-08-26,55.86616897583008
2011-08-29,56.28582000732422
2011-08-30,56.48841094970703
2011-08-31,56.8285026550293
2011-09-01,57.50864791870117
2011-09-02,56.84296798706055
2011-09-06,56.727203369140625
2011-09-07,58.32627868652344
2011-09-08,58.434818267822266
2011-09-09,57.0889778137207
2011-09-12,57.68230056762695
2011-09-13,58.39863586425781
2011-09-14,59.259647369384766
2011-09-15,60.06283187866211
2011-09-16,60.95281982421875
2011-09-19,61.52440643310547
2011-09-20,61.553375244140625
2011-09-21,61.090274810791016
2011-09-22,60.18583679199219
2011-09-23,60.32329559326172
2011-09-26,61.10475540161133
2011-09-27,61.01791763305664
2011-09-28,60.62718200683594
2011-09-29,60.04111099243164
2011-09-30,59.426116943359375
2011-10-03,59.06429672241211
2011-10-04,59.07878875732422
2011-10-05,58.065799713134766
2011-10-06,57.30606460571289
2011-10-07,57.17580795288086
2011-10-10,58.7748908996582
2011-10-11,58.53611755371094
2011-10-12,58.912357330322266
2011-10-13,59.09324264526367
2011-10-14,59.16558074951172
2011-10-17,59.5925178527832
2011-10-18,61.19158935546875
2011-10-19,61.054107666015625
2011-10-20,60.967262268066406
2011-10-21,61.719783782958984
2011-10-24,61.12646484375
2011-10-25,60.222007751464844
2011-10-26,60.58377456665039
2011-10-27,61.661865234375
2011-10-28,61.45206069946289
2011-10-31,60.23646545410156
2011-11-01,60.308834075927734
2011-11-02,61.090274810791016
2011-11-03,61.28563690185547
2011-11-04,60.64166259765625
2011-11-07,60.89492416381836
2011-11-08,61.67858123779297
2011-11-09,60.52483367919922
2011-11-10,60.02416229248047
2011-11-11,60.256351470947266
2011-11-14,60.553855895996094
2011-11-15,61.30127716064453
2011-11-16,60.18381118774414
2011-11-17,59.48719787597656
2011-11-18,59.298519134521484
2011-11-21,58.98649978637695
2011-11-22,59.36385726928711
2011-11-23,58.601924896240234
2011-11-25,58.64545822143555
2011-11-28,59.668609619140625
2011-11-29,60.59741973876953
2011-11-30,61.89628982543945
2011-12-01,63.19517135620117
2011-12-02,62.933921813964844
2011-12-05,63.27497100830078
2011-12-06,63.899024963378906
2011-12-07,63.47091293334961
2011-12-08,62.230064392089844
2011-12-09,61.221466064453125
2011-12-12,61.06181335449219
2011-12-13,60.68449783325195
2011-12-14,60.04594421386719
2011-12-15,59.91534423828125
2011-12-16,59.91534423828125
2011-12-19,59.54523849487305
2011-12-20,60.69172668457031
2011-12-21,60.80058288574219
2011-12-22,60.78607177734375
2011-12-23,61.43185806274414
2011-12-27,61.37385940551758
2011-12-28,61.08357620239258
2011-12-29,61.199684143066406
2011-12-30,60.459529876708984
2012-01-03,61.38835525512695
2012-01-04,61.00373840332031
2012-01-05,60.41600799560547
2012-01-06,58.870391845703125
2012-01-09,57.33208465576172
2012-01-10,57.433650970458984
2012-01-11,58.043182373046875
2012-01-12,58.0141716003418
2012-01-13,58.49308395385742
2012-01-17,59.08082962036133
2012-01-18,59.327545166015625
2012-01-19,58.928466796875
2012-01-20,59.073577880859375
2012-01-23,59.24048614501953
2012-01-24,59.30577087402344
2012-01-25,60.02416229248047
2012-01-26,59.54523849487305
2012-01-27,59.2259635925293
2012-01-30,59.09535217285156
2012-01-31,59.697628021240234
2012-02-01,60.38698196411133
2012-02-02,62.048667907714844
2012-02-03,61.93983840942383
2012-02-06,61.7076416015625
2012-02-07,61.359317779541016
2012-02-08,61.330223083496094
2012-02-09,61.51213073730469
2012-02-10,61.272010803222656
2012-02-13,61.03186798095703
2012-02-14,61.199222564697266
2012-02-15,60.573394775390625
2012-02-16,61.162864685058594
2012-02-17,61.46845626831055
2012-02-21,61.315650939941406
2012-02-22,61.35201644897461
2012-02-23,61.6867790222168
2012-02-24,61.41755294799805
2012-02-27,61.91965866088867
2012-02-28,62.050636291503906
2012-02-29,62.62551498413086
2012-03-01,62.698299407958984
2012-03-02,62.749210357666016
2012-03-05,63.767967224121094
2012-03-06,63.73161697387695
2012-03-07,63.95720291137695
2012-03-08,64.25556182861328
2012-03-09,65.0123519897461
2012-03-12,65.07781219482422
2012-03-13,65.47808074951172
2012-03-14,66.14753723144531
2012-03-15,66.55506134033203
2012-03-16,65.81282806396484
2012-03-19,65.50718688964844
2012-03-20,65.68179321289062
2012-03-21,65.95838165283203
2012-03-22,65.8564682006836
2012-03-23,65.68910217285156
2012-03-26,66.59871673583984
2012-03-27,66.4240951538086
2012-03-28,65.94381713867188
2012-03-29,65.37618255615234
2012-03-30,66.07479095458984
2012-04-02,66.8315658569336
2012-04-03,65.77640533447266
2012-04-04,64.79405212402344
2012-04-05,64.5102310180664
2012-04-09,63.94990539550781
2012-04-10,63.2294921875
2012-04-11,63.54239273071289
2012-04-12,63.44054412841797
2012-04-13,62.81471252441406
2012-04-16,63.222206115722656
2012-04-17,63.79707336425781
2012-04-18,64.08818817138672
2012-04-19,63.39688491821289
2012-04-20,63.73161697387695
2012-04-23,63.033042907714844
2012-04-24,62.894752502441406
2012-04-25,63.51327133178711
2012-04-26,64.095458984375
2012-04-27,64.53935241699219
2012-04-30,64.168212890625
2012-05-01,63.2877082824707
2012-05-02,63.047569274902344
2012-05-03,61.301116943359375
2012-05-04,60.68256759643555
2012-05-07,60.50791549682617
2012-05-08,60.13679885864258
2012-05-09,60.122230529785156
2012-05-10,61.03913497924805
2012-05-11,61.56308364868164
2012-05-14,61.34475326538086
2012-05-15,61.54854202270508
2012-05-16,61.78868103027344
2012-05-17,60.740779876708984
2012-05-18,60.355098724365234
2012-05-21,60.92997741699219
2012-05-22,60.6752815246582
2012-05-23,60.82496643066406
2012-05-24,61.67919158935547
2012-05-25,61.67919158935547
2012-05-29,63.256187438964844
2012-05-30,62.650230407714844
2012-05-31,63.07366180419922
2012-06-01,62.41658020019531
2012-06-04,63.19781494140625
2012-06-05,63.3510856628418
2012-06-06,64.08851623535156
2012-06-07,64.34405517578125
2012-06-08,64.7894287109375
2012-06-11,64.18346405029297
2012-06-12,64.61419677734375
2012-06-13,63.83299255371094
2012-06-14,65.5852279663086
2012-06-15,66.7607192993164
2012-06-18,67.19145202636719
2012-06-19,67.06735229492188
2012-06-20,66.79719543457031
2012-06-21,66.00141906738281
2012-06-22,66.38837432861328
2012-06-25,66.34455108642578
2012-06-26,66.9432601928711
2012-06-27,66.67308044433594
2012-06-28,67.84124755859375
2012-06-29,69.35987091064453
2012-07-02,68.92183685302734
2012-07-03,68.93641662597656
2012-07-05,68.6297607421875
2012-07-06,68.39612579345703
2012-07-09,68.60787200927734
2012-07-10,68.48374938964844
2012-07-11,68.99482727050781
2012-07-12,68.64437103271484
2012-07-13,69.22116088867188
2012-07-16,69.46940612792969
2012-07-17,70.13380432128906
2012-07-18,70.0607681274414
2012-07-19,70.05349731445312
2012-07-20,69.80522155761719
2012-07-23,68.91450500488281
2012-07-24,68.68817901611328
2012-07-25,68.44723510742188
2012-07-26,70.0242691040039
2012-07-27,70.90039825439453
2012-07-30,70.42583465576172
2012-07-31,70.221435546875
2012-08-01,70.04617309570312
2012-08-02,69.87093353271484
2012-08-03,70.97343444824219
2012-08-06,70.45503997802734
2012-08-07,69.94393157958984
2012-08-08,70.02083587646484
2012-08-09,69.83047485351562
2012-08-10,69.77922058105469
2012-08-13,70.02083587646484
2012-08-14,70.05012512207031
2012-08-15,70.63589477539062
2012-08-16,70.64321899414062
2012-08-17,70.3942642211914
2012-08-20,70.30638885498047
2012-08-21,69.77188873291016
2012-08-22,69.9476089477539
2012-08-23,69.36917114257812
2012-08-24,70.47480010986328
2012-08-27,70.76034545898438
2012-08-28,70.70909881591797
2012-08-29,71.10450744628906
2012-08-30,72.18815612792969
2012-08-31,71.66095733642578
2012-09-04,71.86600494384766
2012-09-05,71.91722869873047
2012-09-06,73.20592498779297
2012-09-07,73.01556396484375
2012-09-10,73.55005645751953
2012-09-11,72.869140625
2012-09-12,73.87223052978516
2012-09-13,75.2341537475586
2012-09-14,74.8167953491211
2012-09-17,74.86802673339844
2012-09-18,74.67765045166016
2012-09-19,74.59713745117188
2012-09-20,75.15357971191406
2012-09-21,74.9485855102539
2012-09-24,75.13162231445312
2012-09-25,74.27494812011719
2012-09-26,73.95276641845703
2012-09-27,73.44023132324219
2012-09-28,73.33773803710938
2012-10-01,73.59400939941406
2012-10-02,72.84716033935547
2012-10-03,72.94232940673828
2012-10-04,74.30424499511719
2012-10-05,74.53121948242188
2012-10-08,74.20905303955078
2012-10-09,72.95702362060547
2012-10-10,74.36280059814453
2012-10-11,71.99047088623047
2012-10-12,71.42671203613281
2012-10-15,70.66515350341797
2012-10-16,71.02397155761719
2012-10-17,70.86286926269531
2012-10-18,70.53337097167969
2012-10-19,69.3984375
2012-10-22,69.55952453613281
2012-10-23,69.69134521484375
2012-10-24,70.01351165771484
2012-10-25,70.7457275390625
2012-10-26,70.98001861572266
2012-10-31,72.07103729248047
2012-11-01,71.1191635131836
2012-11-02,70.37960052490234
2012-11-05,71.55847930908203
2012-11-06,72.33460998535156
2012-11-07,71.24364471435547
2012-11-08,69.36917114257812
2012-11-09,69.89634704589844
2012-11-12,70.27713012695312
2012-11-13,70.06478118896484
2012-11-14,69.37085723876953
2012-11-15,70.2740478515625
2012-11-16,70.26670837402344
2012-11-19,70.91291046142578
2012-11-20,71.31681060791016
2012-11-21,71.03773498535156
2012-11-23,71.90420532226562
2012-11-26,70.68526458740234
2012-11-27,70.86885070800781
2012-11-28,75.32612609863281
2012-11-29,74.8121109008789
2012-11-30,76.31012725830078
2012-12-03,76.80210876464844
2012-12-04,76.66259765625
2012-12-05,77.80078125
2012-12-06,77.42335510253906
2012-12-07,77.49412536621094
2012-12-10,77.80079650878906
2012-12-11,77.29759979248047
2012-12-12,76.83368682861328
2012-12-13,76.93592071533203
2012-12-14,76.20463562011719
2012-12-17,77.66712188720703
2012-12-18,78.51626586914062
2012-12-19,77.5885009765625
2012-12-20,77.99736022949219
2012-12-21,78.22535705566406
2012-12-24,78.18604278564453
2012-12-26,77.5885009765625
2012-12-27,76.99092864990234
2012-12-28,76.2439956665039
2012-12-31,77.62783813476562
2013-01-02,79.76641845703125
2013-01-03,80.58416748046875
2013-01-04,80.3246841430664
2013-01-07,79.70352935791016
2013-01-08,79.5541763305664
2013-01-09,79.59346771240234
2013-01-10,79.20817565917969
2013-01-11,78.84652709960938
2013-01-14,78.91729736328125
2013-01-15,79.53058624267578
2013-01-16,79.82933807373047
2013-01-17,79.38117980957031
2013-01-18,79.56989288330078
2013-01-22,80.31684875488281
2013-01-23,80.29322052001953
2013-01-24,80.89865112304688
2013-01-25,80.48198699951172
2013-01-28,80.58416748046875
2013-01-29,81.26821899414062
2013-01-30,80.61563873291016
2013-01-31,80.46621704101562
2013-02-01,81.88936614990234
2013-02-04,80.57632446289062
2013-02-05,81.22886657714844
2013-02-06,80.1764144897461
2013-02-07,80.29469299316406
2013-02-08,81.03572082519531
2013-02-11,80.4050521850586
2013-02-12,80.22372436523438
2013-02-13,80.1212158203125
2013-02-14,80.42870330810547
2013-02-15,80.54694366455078
2013-02-19,80.3341064453125
2013-02-20,79.6876449584961
2013-02-21,79.38018798828125
2013-02-22,79.75071716308594
2013-02-25,78.90716552734375
2013-02-26,78.40262603759766
2013-02-27,79.4117202758789
2013-02-28,79.85319519042969
2013-03-01,79.95567321777344
2013-03-04,81.54029083251953
2013-03-05,81.31954193115234
2013-03-06,80.85442352294922
2013-03-07,80.38929748535156
2013-03-08,81.23283386230469
2013-03-11,80.75984954833984
2013-03-12,81.79259490966797
2013-03-13,81.53240203857422
2013-03-14,81.13034057617188
2013-03-15,80.21583557128906
2013-03-18,80.16069030761719
2013-03-19,80.50752258300781
2013-03-20,81.26438903808594
2013-03-21,81.61125183105469
2013-03-22,82.86471557617188
2013-03-25,83.14857482910156
2013-03-26,83.542724609375
2013-03-27,84.07095336914062
2013-03-28,83.65308380126953
2013-04-01,83.4166030883789
2013-04-02,84.89083099365234
2013-04-03,83.85018157958984
2013-04-04,83.85018157958984
2013-04-05,83.40873718261719
2013-04-08,84.38629913330078
2013-04-09,83.40081787109375
2013-04-10,83.36930847167969
2013-04-11,83.57430267333984
2013-04-12,83.66887664794922
2013-04-15,82.15522003173828
2013-04-16,83.21161651611328
2013-04-17,82.59671783447266
2013-04-18,81.68219757080078
2013-04-19,82.34444427490234
2013-04-22,82.90415954589844
2013-04-23,84.55184936523438
2013-04-24,85.00908660888672
2013-04-25,86.0339584350586
2013-04-26,86.14435577392578
2013-04-29,85.6397933959961
2013-04-30,85.48210906982422
2013-05-01,85.31655883789062
2013-05-02,85.68708038330078
2013-05-03,86.52275085449219
2013-05-06,86.0024185180664
2013-05-07,86.49121856689453
2013-05-08,86.4123764038086
2013-05-09,86.04182434082031
2013-05-10,86.71195983886719
2013-05-13,86.72772216796875
2013-05-14,87.81565856933594
2013-05-15,89.19123840332031
2013-05-16,88.15559387207031
2013-05-17,89.37309265136719
2013-05-20,88.55877685546875
2013-05-21,89.71302795410156
2013-05-22,89.63396453857422
2013-05-23,89.48375701904297
2013-05-24,90.43242645263672
2013-05-28,90.7802505493164
2013-05-29,89.29402160644531
2013-05-30,88.4481201171875
2013-05-31,86.66934204101562
2013-06-03,87.65752410888672
2013-06-04,87.48363494873047
2013-06-05,86.30570983886719
2013-06-06,87.82357025146484
2013-06-07,87.42037963867188
2013-06-10,87.20692443847656
2013-06-11,86.97769165039062
2013-06-12,86.48747253417969
2013-06-13,87.65752410888672
2013-06-14,87.75244140625
2013-06-17,88.30580139160156
2013-06-18,88.61408996582031
2013-06-19,87.11207580566406
2013-06-20,85.03286743164062
2013-06-21,85.89458465576172
2013-06-24,86.67725372314453
2013-06-25,87.15953063964844
2013-06-26,87.89472198486328
2013-06-27,88.13981628417969
2013-06-28,87.41249084472656
2013-07-01,87.3017807006836
2013-07-02,87.63381958007812
2013-07-03,87.68125915527344
2013-07-05,88.3532485961914
2013-07-08,89.03311920166016
2013-07-09,89.61023712158203
2013-07-10,89.84745025634766
2013-07-11,91.61823272705078
2013-07-12,92.06887817382812
2013-07-15,91.61823272705078
2013-07-16,92.12421417236328
2013-07-17,92.8120346069336
2013-07-18,92.54322814941406
2013-07-19,93.34170532226562
2013-07-22,93.32589721679688
2013-07-23,94.15597534179688
2013-07-24,93.20728302001953
2013-07-25,92.8515396118164
2013-07-26,92.15584564208984
2013-07-29,92.60645294189453
2013-07-30,92.44044494628906
2013-07-31,92.82780456542969
2013-08-01,93.55513763427734
2013-08-02,94.36943054199219
2013-08-05,94.9228286743164
2013-08-06,94.47219848632812
2013-08-07,94.59110260009766
2013-08-08,93.04549407958984
2013-08-09,91.65045166015625
2013-08-12,91.72974395751953
2013-08-13,91.66632080078125
2013-08-14,90.18415069580078
2013-08-15,88.60681915283203
2013-08-16,88.69401550292969
2013-08-19,88.836669921875
2013-08-20,89.4390640258789
2013-08-21,88.7415771484375
2013-08-22,88.96350860595703
2013-08-23,89.62137603759766
2013-08-26,88.67022705078125
2013-08-27,88.51170349121094
2013-08-28,87.55261993408203
2013-08-29,88.28976440429688
2013-08-30,88.67022705078125
2013-09-03,88.75743865966797
2013-09-04,88.37693786621094
2013-09-05,90.84993743896484
2013-09-06,90.63591766357422
2013-09-09,91.42852020263672
2013-09-10,92.989990234375
2013-09-11,94.519775390625
2013-09-12,93.6795654296875
2013-09-13,92.76012420654297
2013-09-16,93.01377868652344
2013-09-17,93.45765686035156
2013-09-18,94.03626251220703
