date,price
2010-07-07,27.75383186340332
2010-07-08,28.089696884155273
2010-07-09,28.154815673828125
2010-07-12,28.391292572021484
2010-07-13,28.497539520263672
2010-07-14,28.55238914489746
2010-07-15,28.47698211669922
2010-07-16,28.38786506652832
2010-07-19,28.483823776245117
2010-07-20,28.778589248657227
2010-07-21,28.4564151763916
2010-07-22,28.480566024780273
2010-07-23,28.790996551513672
2010-07-26,28.884130477905273
2010-07-27,29.177303314208984
2010-07-28,28.92551612854004
2010-07-29,26.94563865661621
2010-07-30,27.242267608642578
2010-08-02,26.990478515625
2010-08-03,26.952545166015625
2010-08-04,26.92494773864746
2010-08-05,26.60417366027832
2010-08-06,26.38685417175293
2010-08-09,26.307531356811523
2010-08-10,26.893903732299805
2010-08-11,26.37652015686035
2010-08-12,26.566221237182617
2010-08-13,26.348918914794922
2010-08-16,26.273040771484375
2010-08-17,26.369617462158203
2010-08-18,26.490337371826172
2010-08-19,26.47307777404785
2010-08-20,26.224750518798828
2010-08-23,26.0488338470459
2010-08-24,26.031591415405273
2010-08-25,25.966047286987305
2010-08-26,25.521095275878906
2010-08-27,25.610776901245117
2010-08-30,25.476261138916016
2010-08-31,25.469356536865234
2010-09-01,25.841875076293945
2010-09-02,25.81082534790039
2010-09-03,25.817729949951172
2010-09-07,25.78668785095215
2010-09-08,25.72805404663086
2010-09-09,25.717700958251953
2010-09-10,25.931556701660156
2010-09-13,25.886720657348633
2010-09-14,26.017784118652344
2010-09-15,26.307531356811523
2010-09-16,26.41444969177246
2010-09-17,26.68694496154785
2010-09-20,26.990478515625
2010-09-21,27.093963623046875
2010-09-22,27.059457778930664
2010-09-23,26.92494773864746
2010-09-24,27.083602905273438
2010-09-27,27.22503662109375
2010-09-28,27.18363380432129
2010-09-29,27.01117515563965
2010-09-30,26.511035919189453
2010-10-01,26.411001205444336
2010-10-04,26.3592529296875
2010-10-05,25.841875076293945
2010-10-06,25.5107479095459
2010-10-07,25.438308715820312
2010-10-08,25.834980010986328
2010-10-11,25.817729949951172
2010-10-12,25.848772048950195
2010-10-13,26.12126350402832
2010-10-14,26.159212112426758
2010-10-15,26.17645835876465
2010-10-18,26.466190338134766
2010-10-19,26.30063247680664
2010-10-20,26.621397018432617
2010-10-21,26.638765335083008
2010-10-22,26.687389373779297
2010-10-25,26.69781494140625
2010-10-26,26.551950454711914
2010-10-27,26.222003936767578
2010-10-28,26.02055549621582
2010-10-29,26.78465461730957
2010-11-01,26.833274841308594
2010-11-02,27.107650756835938
2010-11-03,27.25005531311035
2010-11-04,27.24311065673828
2010-11-05,26.94093894958496
2010-11-08,26.923566818237305
2010-11-09,26.73948860168457
2010-11-10,26.722143173217773
2010-11-11,26.656129837036133
2010-11-12,26.597089767456055
2010-11-15,27.218788146972656
2010-11-16,26.67696762084961
2010-11-17,26.87147331237793
2010-11-18,27.163211822509766
2010-11-19,27.274351119995117
2010-11-22,27.225717544555664
2010-11-23,27.006933212280273
2010-11-24,27.07986068725586
2010-11-26,26.87842559814453
2010-11-29,26.808963775634766
2010-11-30,26.586679458618164
2010-12-01,26.82285499572754
2010-12-02,27.006933212280273
2010-12-03,27.072906494140625
2010-12-06,26.999971389770508
2010-12-07,27.14932632446289
2010-12-08,27.316030502319336
2010-12-09,27.156272888183594
2010-12-10,27.163211822509766
2010-12-13,27.55914878845215
2010-12-14,28.055801391601562
2010-12-15,28.128740310668945
2010-12-16,28.194721221923828
2010-12-17,28.132204055786133
2010-12-20,27.937719345092773
2010-12-21,27.750164031982422
2010-12-22,28.10443687438965
2010-12-23,27.96895980834961
2010-12-27,27.927303314208984
2010-12-28,28.055801391601562
2010-12-29,27.94466209411621
2010-12-30,27.88910675048828
2010-12-31,27.91341781616211
2011-01-03,27.711965560913086
2011-01-04,27.67376136779785
2011-01-05,27.500104904174805
2011-01-06,27.33686637878418
2011-01-07,27.204898834228516
2011-01-10,27.052074432373047
2011-01-11,27.163211822509766
2011-01-12,27.23267936706543
2011-01-13,27.19795036315918
2011-01-14,27.19795036315918
2011-01-18,27.22919464111328
2011-01-19,27.437591552734375
2011-01-20,27.43410873413086
2011-01-21,27.622926712036133
2011-01-24,27.916650772094727
2011-01-25,28.014556884765625
2011-01-26,27.972585678100586
2011-01-27,27.059988021850586
2011-01-28,26.920120239257812
2011-01-31,26.84319496154785
2011-02-01,26.822223663330078
2011-02-02,26.591440200805664
2011-02-03,26.549480438232422
2011-02-04,26.65787696838379
2011-02-07,26.671863555908203
2011-02-08,27.469079971313477
2011-02-09,27.385164260864258
2011-02-10,27.178871154785156
2011-02-11,27.594959259033203
2011-02-14,27.62642478942871
2011-02-15,27.357196807861328
2011-02-16,27.46209716796875
2011-02-17,27.413131713867188
2011-02-18,27.420133590698242
2011-02-22,27.48307228088379
2011-02-23,27.40264892578125
2011-02-24,27.154394149780273
2011-02-25,27.315231323242188
2011-02-28,27.45508575439453
2011-03-01,27.147396087646484
2011-03-02,27.02851676940918
2011-03-03,27.297754287719727
2011-03-04,27.098445892333984
2011-03-07,27.112436294555664
2011-03-08,27.33971405029297
2011-03-09,27.622926712036133
2011-03-10,27.61592674255371
2011-03-11,27.685871124267578
2011-03-14,27.367677688598633
2011-03-15,27.018020629882812
2011-03-16,26.80473518371582
2011-03-17,26.818714141845703
2011-03-18,26.906137466430664
2011-03-21,27.416635513305664
2011-03-22,27.423627853393555
2011-03-23,27.37468147277832
2011-03-24,28.077491760253906
2011-03-25,28.025039672851562
2011-03-28,28.143917083740234
2011-03-29,28.119441986083984
2011-03-30,28.395687103271484
2011-03-31,28.23832130432129
2011-04-01,28.15440559387207
2011-04-04,28.329240798950195
2011-04-05,28.266300201416016
2011-04-06,28.5075626373291
2011-04-07,28.51805305480957
2011-04-08,28.420162200927734
2011-04-11,28.5355281829834
2011-04-12,28.8607177734375
2011-04-13,28.5355281829834
2011-04-14,28.615949630737305
2011-04-15,28.6054744720459
2011-04-18,28.444625854492188
2011-04-19,28.46909523010254
2011-04-20,28.416654586791992
2011-04-21,28.40256690979004
2011-04-25,28.13844108581543
2011-04-26,28.367351531982422
2011-04-27,28.54696273803711
2011-04-28,29.21959686279297
2011-04-29,29.705602645874023
2011-05-02,29.776029586791992
2011-05-03,29.828859329223633
2011-05-04,30.163421630859375
2011-05-05,29.8992977142334
2011-05-06,29.892242431640625
2011-05-09,29.927478790283203
2011-05-10,30.096511840820312
2011-05-11,29.959169387817383
2011-05-12,30.712812423706055
2011-05-13,30.480369567871094
2011-05-16,30.269071578979492
2011-05-17,30.381759643554688
2011-05-18,30.36064338684082
2011-05-19,30.603633880615234
2011-05-20,30.480369567871094
2011-05-23,30.311336517333984
2011-05-24,30.145811080932617
2011-05-25,29.962692260742188
2011-05-26,30.04720115661621
2011-05-27,30.188074111938477
2011-05-31,30.825511932373047
2011-06-01,30.607166290283203
2011-06-02,30.103540420532227
2011-06-03,29.62106704711914
2011-06-06,29.733768463134766
2011-06-07,29.54360580444336
2011-06-08,29.656286239624023
2011-06-09,29.969722747802734
2011-06-10,29.828859329223633
2011-06-13,30.054244995117188
2011-06-14,30.497989654541016
2011-06-15,30.20216178894043
2011-06-16,30.487430572509766
2011-06-17,30.948749542236328
2011-06-20,31.381925582885742
2011-06-21,31.31500816345215
2011-06-22,30.825511932373047
2011-06-23,30.36064338684082
2011-06-24,30.096511840820312
2011-06-27,30.078887939453125
2011-06-28,30.223299026489258
2011-06-29,30.547292709350586
2011-06-30,30.783239364624023
2011-07-01,31.15654182434082
2011-07-05,30.983983993530273
2011-07-06,31.138917922973633
2011-07-07,31.265708923339844
2011-07-08,31.138917922973633
2011-07-11,31.096683502197266
2011-07-12,30.97340965270996
2011-07-13,30.955801010131836
2011-07-14,30.667020797729492
2011-07-15,31.34673309326172
2011-07-18,30.987497329711914
2011-07-19,31.174137115478516
2011-07-20,31.188232421875
2011-07-21,31.34318733215332
2011-07-22,31.05959129333496
2011-07-25,30.761844635009766
2011-07-26,30.800832748413086
2011-07-27,30.3045654296875
2011-07-28,30.08832550048828
2011-07-29,29.911088943481445
2011-08-01,29.783475875854492
2011-08-02,30.05286979675293
2011-08-03,29.889814376831055
2011-08-04,29.273027420043945
2011-08-05,29.829566955566406
2011-08-08,29.35101318359375
2011-08-09,29.528255462646484
2011-08-10,28.422271728515625
2011-08-11,29.836647033691406
2011-08-12,30.251388549804688
2011-08-15,30.577516555786133
2011-08-16,30.56334686279297
2011-08-17,30.595251083374023
2011-08-18,30.14505386352539
2011-08-19,30.127317428588867
2011-08-22,30.201778411865234
2011-08-23,30.843381881713867
2011-08-24,30.94615364074707
2011-08-25,30.786659240722656
2011-08-26,31.137592315673828
2011-08-29,31.821741104125977
2011-08-30,32.13014602661133
2011-08-31,31.89263343811035
2011-09-01,31.867841720581055
2011-09-02,31.378633499145508
2011-09-06,31.54525375366211
2011-09-07,32.54487991333008
2011-09-08,32.06633377075195
2011-09-09,31.534610748291016
2011-09-12,31.095056533813477
2011-09-13,31.711851119995117
2011-09-14,32.395999908447266
2011-09-15,32.71503829956055
2011-09-16,33.19358825683594
2011-09-19,33.080135345458984
2011-09-20,33.3070182800293
2011-09-21,31.899728775024414
2011-09-22,30.985166549682617
2011-09-23,31.520429611206055
2011-09-26,32.2187614440918
2011-09-27,32.28257369995117
2011-09-28,31.453086853027344
2011-09-29,31.740219116210938
2011-09-30,31.435361862182617
2011-10-03,31.300661087036133
2011-10-04,31.343183517456055
2011-10-05,31.72603416442871
2011-10-06,31.970619201660156
2011-10-07,32.04859924316406
2011-10-10,32.52006149291992
2011-10-11,32.027347564697266
2011-10-12,32.33573913574219
2011-10-13,32.2967414855957
2011-10-14,32.732749938964844
2011-10-17,32.2364616394043
2011-10-18,32.732749938964844
2011-10-19,32.67603302001953
2011-10-20,32.477535247802734
2011-10-21,33.50493240356445
2011-10-24,32.54887771606445
2011-10-25,32.09938430786133
2011-10-26,32.29915237426758
2011-10-27,32.58097839355469
2011-10-28,32.541744232177734
2011-10-31,32.238525390625
2011-11-01,31.425161361694336
2011-11-02,31.371631622314453
2011-11-03,31.57853126525879
2011-11-04,31.414457321166992
2011-11-07,31.553577423095703
2011-11-08,31.90673828125
2011-11-09,31.196842193603516
2011-11-10,31.442995071411133
2011-11-11,31.8104305267334
2011-11-14,31.62491798400879
2011-11-15,31.67486000061035
2011-11-16,31.621360778808594
2011-11-17,31.40732765197754
2011-11-18,31.610658645629883
2011-11-21,31.193279266357422
2011-11-22,31.464397430419922
2011-11-23,30.850801467895508
2011-11-25,30.93999481201172
2011-11-28,31.492923736572266
2011-11-29,31.999500274658203
2011-11-30,32.64162826538086
2011-12-01,32.14575958251953
2011-12-02,32.17429733276367
2011-12-05,32.25636291503906
2011-12-06,32.29915237426758
2011-12-07,32.53461837768555
2011-12-08,32.302730560302734
2011-12-09,32.2706184387207
2011-12-12,32.18143081665039
2011-12-13,31.995933532714844
2011-12-14,31.856809616088867
2011-12-15,32.313446044921875
2011-12-16,32.067291259765625
2011-12-19,32.074424743652344
2011-12-20,32.659461975097656
2011-12-21,33.16602325439453
2011-12-22,32.96625518798828
2011-12-23,33.20884704589844
2011-12-27,33.29802322387695
2011-12-28,33.08043670654297
2011-12-29,33.255226135253906
2011-12-30,32.95912551879883
2012-01-03,32.49179458618164
2012-01-04,32.320560455322266
2012-01-05,32.15646743774414
2012-01-06,32.03517532348633
2012-01-09,32.028038024902344
2012-01-10,31.910320281982422
2012-01-11,31.574983596801758
2012-01-12,31.589252471923828
2012-01-13,31.57853126525879
2012-01-17,32.01020431518555
2012-01-18,32.21710205078125
2012-01-19,32.09580993652344
2012-01-20,31.95578384399414
2012-01-23,31.729591369628906
2012-01-24,31.686498641967773
2012-01-25,32.113765716552734
2012-01-26,32.79956817626953
2012-01-27,32.458473205566406
2012-01-30,32.1389045715332
2012-01-31,32.57335662841797
2012-02-01,32.7205696105957
2012-02-02,32.634403228759766
2012-02-03,32.8677864074707
2012-02-06,32.76007843017578
2012-02-07,32.8677864074707
2012-02-08,32.842655181884766
2012-02-09,32.94677734375
2012-02-10,32.73495864868164
2012-02-13,32.9036865234375
2012-02-14,32.997039794921875
2012-02-15,33.09039306640625
2012-02-16,33.50689697265625
2012-02-17,33.481773376464844
2012-02-21,33.52484893798828
2012-02-22,33.44226837158203
2012-02-23,33.5104866027832
2012-02-24,33.49973678588867
2012-02-27,33.1729850769043
2012-02-28,33.3812255859375
2012-02-29,33.456626892089844
2012-03-01,33.33814239501953
2012-03-02,33.463829040527344
2012-03-05,33.517677307128906
2012-03-06,33.514076232910156
2012-03-07,33.330963134765625
2012-03-08,33.72951126098633
2012-03-09,33.743873596191406
2012-03-12,33.923397064208984
2012-03-13,34.19270706176758
2012-03-14,34.16396713256836
2012-03-15,34.26091003417969
2012-03-16,34.03471374511719
2012-03-19,34.24296569824219
2012-03-20,34.34349822998047
2012-03-21,34.530208587646484
2012-03-22,34.5697021484375
2012-03-23,34.447628021240234
2012-03-26,34.7599983215332
2012-03-27,34.72409439086914
2012-03-28,34.48712158203125
2012-03-29,34.7169075012207
2012-03-30,35.10828399658203
2012-04-02,35.34524917602539
2012-04-03,35.269840240478516
2012-04-04,35.13341522216797
2012-04-05,35.24473190307617
2012-04-09,34.84257125854492
2012-04-10,34.530208587646484
2012-04-11,34.66305923461914
2012-04-12,34.98619842529297
2012-04-13,34.90362548828125
2012-04-16,35.06877136230469
2012-04-17,35.39912033081055
2012-04-18,35.36680221557617
2012-04-19,35.25191116333008
2012-04-20,35.72886657714844
2012-04-23,35.30970764160156
2012-04-24,35.56626510620117
2012-04-25,35.98179626464844
2012-04-26,35.94205856323242
2012-04-27,35.54819107055664
2012-04-30,35.750545501708984
2012-05-01,35.80836868286133
2012-05-02,36.2600212097168
2012-05-03,36.12994384765625
2012-05-04,35.8192024230957
2012-05-07,35.98902130126953
2012-05-08,35.83727264404297
2012-05-09,35.8011360168457
2012-05-10,36.00708770751953
2012-05-11,35.88423538208008
2012-05-14,35.77584457397461
2012-05-15,36.50935363769531
2012-05-16,36.61052322387695
2012-05-17,36.064918518066406
2012-05-18,35.69634246826172
2012-05-21,35.757774353027344
2012-05-22,35.84087371826172
2012-05-23,35.55181121826172
2012-05-24,35.8192024230957
2012-05-25,35.6999626159668
2012-05-29,35.90232467651367
2012-05-30,35.71078872680664
2012-05-31,35.51929473876953
2012-06-01,34.86166763305664
2012-06-04,35.11098861694336
2012-06-05,35.13988494873047
2012-06-06,35.530128479003906
2012-06-07,35.68189239501953
2012-06-08,36.19499206542969
2012-06-11,36.12994384765625
2012-06-12,36.15163803100586
2012-06-13,36.20942687988281
2012-06-14,36.61052322387695
2012-06-15,36.68639373779297
2012-06-18,36.73699188232422
2012-06-19,36.60329055786133
2012-06-20,36.397335052490234
2012-06-21,35.934818267822266
2012-06-22,36.09743118286133
2012-06-25,35.887840270996094
2012-06-26,36.169708251953125
2012-06-27,36.675567626953125
2012-06-28,36.852622985839844
2012-06-29,37.615047454833984
2012-07-02,37.47773361206055
2012-07-03,37.799320220947266
2012-07-05,37.81377410888672
2012-07-06,37.683685302734375
2012-07-09,37.67287063598633
2012-07-10,37.54277420043945
2012-07-11,37.517486572265625
2012-07-12,37.43799591064453
2012-07-13,38.1064567565918
2012-07-16,37.712589263916016
2012-07-17,37.99806594848633
2012-07-18,38.04141616821289
2012-07-19,38.16427230834961
2012-07-20,37.76445770263672
2012-07-23,37.36100769042969
2012-07-24,37.11020278930664
2012-07-25,37.16472625732422
2012-07-26,38.665863037109375
2012-07-27,38.95299530029297
2012-07-30,39.06203842163086
2012-07-31,39.022056579589844
2012-08-01,38.74583053588867
2012-08-02,38.29875183105469
2012-08-03,38.6949462890625
2012-08-06,38.65494918823242
2012-08-07,38.120643615722656
2012-08-08,38.262413024902344
2012-08-09,38.14609146118164
2012-08-10,38.29875183105469
2012-08-13,38.36418151855469
2012-08-14,38.31693649291992
2012-08-15,38.34599304199219
2012-08-16,38.465938568115234
2012-08-17,38.59315490722656
2012-08-20,38.50957489013672
2012-08-21,38.418697357177734
2012-08-22,38.29875183105469
2012-08-23,38.05886459350586
2012-08-24,38.44413757324219
2012-08-27,38.45505142211914
2012-08-28,38.65494918823242
2012-08-29,38.68404006958008
2012-08-30,38.458675384521484
2012-08-31,38.64041519165039
2012-09-04,38.97116470336914
2012-09-05,38.70946502685547
2012-09-06,39.069297790527344
2012-09-07,38.63676071166992
2012-09-10,37.69175338745117
2012-09-11,37.37190628051758
2012-09-12,37.299217224121094
2012-09-13,37.997074127197266
2012-09-14,37.709930419921875
2012-09-17,38.21878433227539
2012-09-18,38.531375885009766
2012-09-19,38.487754821777344
2012-09-20,38.814884185791016
2012-09-21,38.72038269042969
2012-09-24,38.869407653808594
2012-09-25,38.76399612426758
2012-09-26,38.80034637451172
2012-09-27,39.01841735839844
2012-09-28,38.97116470336914
2012-10-01,39.25103759765625
2012-10-02,39.2255859375
2012-10-03,39.265567779541016
2012-10-04,39.421871185302734
2012-10-05,39.41822814941406
2012-10-08,39.43278121948242
2012-10-09,39.0474967956543
2012-10-10,39.14200973510742
2012-10-11,39.265567779541016
2012-10-12,39.21469497680664
2012-10-15,39.421871185302734
2012-10-16,39.46913146972656
2012-10-17,40.188804626464844
2012-10-18,40.20696258544922
2012-10-19,39.38088607788086
2012-10-22,39.362613677978516
2012-10-23,38.938621520996094
2012-10-24,38.949581146240234
2012-10-25,38.23316192626953
2012-10-26,37.96635055541992
2012-10-31,38.36476516723633
2012-11-01,38.6973762512207
2012-11-02,38.36476516723633
2012-11-05,38.46344757080078
2012-11-06,38.61329650878906
2012-11-07,38.368404388427734
2012-11-08,38.0394401550293
2012-11-09,37.96635055541992
2012-11-12,38.127174377441406
2012-11-13,38.1161994934082
2012-11-14,37.842079162597656
2012-11-15,37.92979049682617
2012-11-16,38.434200286865234
2012-11-19,39.077518463134766
2012-11-20,39.077518463134766
2012-11-21,39.037296295166016
2012-11-23,39.47592544555664
2012-11-26,39.424747467041016
2012-11-27,39.3443489074707
2012-11-28,39.388206481933594
2012-11-29,39.479583740234375
2012-11-30,39.65869903564453
2012-12-03,39.50882339477539
2012-12-04,39.32241439819336
2012-12-05,39.187171936035156
2012-12-06,38.98248291015625
2012-12-07,39.611167907714844
2012-12-10,39.033660888671875
2012-12-11,39.43206787109375
2012-12-12,39.106754302978516
2012-12-13,38.803382873535156
2012-12-14,38.686405181884766
2012-12-17,38.821651458740234
2012-12-18,39.205448150634766
2012-12-19,38.7558479309082
2012-12-20,38.66811752319336
2012-12-21,38.41592788696289
2012-12-24,38.39765548706055
2012-12-26,38.27336502075195
2012-12-27,38.47806167602539
2012-12-28,38.02848434448242
2012-12-31,38.21122741699219
2013-01-02,38.85820770263672
2013-01-03,38.986141204833984
2013-01-04,39.43937301635742
2013-01-07,38.774139404296875
2013-01-08,38.86186599731445
2013-01-09,38.792423248291016
2013-01-10,39.25297164916992
2013-01-11,39.143306732177734
2013-01-14,39.45034408569336
2013-01-15,39.38088607788086
2013-01-16,39.41379165649414
2013-01-17,39.81951141357422
2013-01-18,39.8450927734375
2013-01-22,39.8708381652832
2013-01-23,39.99949264526367
2013-01-24,40.35240173339844
2013-01-25,40.4920768737793
2013-01-28,40.4920768737793
2013-01-29,40.7714729309082
2013-01-30,40.749420166015625
2013-01-31,39.47013854980469
2013-02-01,40.37813186645508
2013-02-04,39.9700813293457
2013-02-05,40.238441467285156
2013-02-06,40.36711120605469
2013-02-07,40.506797790527344
2013-02-08,39.881858825683594
2013-02-11,39.80833435058594
2013-02-12,39.720115661621094
2013-02-13,39.66497039794922
2013-02-14,39.82304000854492
2013-02-15,40.44432067871094
2013-02-19,41.13908004760742
2013-02-20,41.21260452270508
2013-02-21,41.57285690307617
2013-02-22,41.8963623046875
2013-02-25,41.91106033325195
2013-02-26,41.874305725097656
2013-02-27,42.07649612426758
2013-02-28,42.065460205078125
2013-03-01,41.94782257080078
2013-03-04,42.2161750793457
2013-03-05,42.535987854003906
2013-03-06,42.40366744995117
2013-03-07,42.425724029541016
2013-03-08,42.54703140258789
2013-03-11,42.51026916503906
2013-03-12,42.297054290771484
2013-03-13,42.23824691772461
2013-03-14,41.84857177734375
2013-03-15,41.20157241821289
2013-03-18,41.26774597167969
2013-03-19,41.37067413330078
2013-03-20,42.12794876098633
2013-03-21,41.80077362060547
2013-03-22,42.05809783935547
2013-03-25,42.054443359375
2013-03-26,43.12784194946289
2013-03-27,42.90727996826172
2013-03-28,43.38884353637695
2013-04-01,43.27122116088867
2013-04-02,43.708675384521484
2013-04-03,43.124176025390625
2013-04-04,43.03962707519531
2013-04-05,42.90727996826172
2013-04-08,43.274898529052734
2013-04-09,43.10211181640625
2013-04-10,43.4770622253418
2013-04-11,43.68661117553711
2013-04-12,43.51383590698242
2013-04-15,42.962425231933594
2013-04-16,43.86674499511719
2013-04-17,43.32267761230469
2013-04-18,43.58735656738281
2013-04-19,44.26396560668945
2013-04-22,44.51906967163086
2013-04-23,44.89619064331055
2013-04-24,43.591064453125
2013-04-25,44.153045654296875
2013-04-26,43.99405288696289
2013-04-29,44.13456344604492
2013-04-30,44.14935302734375
2013-05-01,44.04951095581055
2013-05-02,44.637386322021484
2013-05-03,44.79267883300781
2013-05-06,44.44142150878906
2013-05-07,44.48949432373047
2013-05-08,44.55974578857422
2013-05-09,44.43773651123047
2013-05-10,44.63368606567383
2013-05-13,44.70393753051758
2013-05-14,45.606075286865234
2013-05-15,46.04975128173828
2013-05-16,46.12739944458008
2013-05-17,45.8759880065918
2013-05-20,45.51364517211914
2013-05-21,45.53583526611328
2013-05-22,45.41012191772461
2013-05-23,45.08476638793945
2013-05-24,45.23265075683594
2013-05-28,45.57280731201172
2013-05-29,44.05691909790039
2013-05-30,44.0938720703125
2013-05-31,42.7702522277832
2013-06-03,43.33223342895508
2013-06-04,43.531890869140625
2013-06-05,42.814613342285156
2013-06-06,42.91814422607422
2013-06-07,43.701969146728516
2013-06-10,43.49491882324219
2013-06-11,43.34703063964844
2013-06-12,43.00688552856445
2013-06-13,43.22871017456055
2013-06-14,43.49491882324219
2013-06-17,44.10128402709961
2013-06-18,44.14565658569336
2013-06-19,42.888572692871094
2013-06-20,41.313541412353516
2013-06-21,42.00859832763672
2013-06-24,41.52056884765625
2013-06-25,41.57234573364258
2013-06-26,42.149112701416016
2013-06-27,42.437496185302734
2013-06-28,42.36354446411133
2013-07-01,42.851593017578125
2013-07-02,42.681514739990234
2013-07-03,42.75545120239258
2013-07-05,42.785030364990234
2013-07-08,43.31745147705078
2013-07-09,43.61323928833008
2013-07-10,43.34703063964844
2013-07-11,43.591064453125
2013-07-12,43.731544494628906
2013-07-15,43.49491882324219
2013-07-16,43.24351119995117
2013-07-17,43.15476608276367
2013-07-18,43.48013687133789
2013-07-19,43.79252243041992
2013-07-22,43.6214485168457
2013-07-23,43.44293975830078
2013-07-24,43.48757553100586
2013-07-25,44.342899322509766
2013-07-26,44.811458587646484
2013-07-29,44.68502426147461
2013-07-30,44.80403137207031
2013-07-31,44.52883529663086
2013-08-01,45.04203796386719
2013-08-02,45.01971435546875
2013-08-05,45.35441589355469
2013-08-06,45.361839294433594
2013-08-07,45.32466125488281
2013-08-08,45.30234146118164
2013-08-09,45.131282806396484
2013-08-12,45.33953094482422
2013-08-13,45.42877197265625
2013-08-14,45.12382888793945
2013-08-15,44.48419952392578
2013-08-16,44.23134231567383
2013-08-19,43.99333190917969
2013-08-20,43.94869613647461
2013-08-21,43.51732635498047
2013-08-22,43.47267532348633
2013-08-23,43.904083251953125
2013-08-26,43.301631927490234
2013-08-27,42.87024688720703
2013-08-28,42.59506607055664
2013-08-29,42.58018493652344
2013-08-30,42.9669303894043
2013-09-03,42.728939056396484
2013-09-04,42.98925018310547
2013-09-05,42.7884407043457
2013-09-06,43.13800811767578
2013-09-09,43.56195068359375
2013-09-10,43.57684326171875
2013-09-11,44.06770324707031
2013-09-12,44.09001159667969
2013-09-13,44.20156478881836
2013-09-16,44.64040756225586
2013-09-17,44.47677993774414
