date,price
2011-03-03,50.64689636230469
2011-03-04,50.50740051269531
2011-03-07,50.680118560791016
2011-03-08,50.181880950927734
2011-03-09,50.34129333496094
2011-03-10,50.93920135498047
2011-03-11,50.972408294677734
2011-03-14,50.26823425292969
2011-03-15,49.90285873413086
2011-03-16,48.74699020385742
2011-03-17,48.760257720947266
2011-03-18,48.48788070678711
2011-03-21,48.999412536621094
2011-03-22,49.072486877441406
2011-03-23,49.51091766357422
2011-03-24,49.77666473388672
2011-03-25,49.98923873901367
2011-03-28,49.82316207885742
2011-03-29,50.06896209716797
2011-03-30,50.36125183105469
2011-03-31,50.54723358154297
2011-04-01,50.480812072753906
2011-04-04,50.746559143066406
2011-04-05,50.88603973388672
2011-04-06,50.965782165527344
2011-04-07,50.494110107421875
2011-04-08,50.51401901245117
2011-04-11,50.65353012084961
2011-04-12,50.92592239379883
2011-04-13,51.07869338989258
2011-04-14,51.198272705078125
2011-04-15,51.40421676635742
2011-04-18,51.15177536010742
2011-04-19,50.88603973388672
2011-04-20,52.081783294677734
2011-04-21,51.09198760986328
2011-04-25,51.23812484741211
2011-04-26,51.111907958984375
2011-04-27,51.72972106933594
2011-04-28,51.83602523803711
2011-04-29,52.02203369140625
2011-05-02,52.24122619628906
2011-05-03,52.44053268432617
2011-05-04,52.52690887451172
2011-05-05,52.21467590332031
2011-05-06,52.281097412109375
2011-05-09,52.68632507324219
2011-05-10,52.9520263671875
2011-05-11,52.819190979003906
2011-05-12,53.583152770996094
2011-05-13,53.63628387451172
2011-05-16,53.90202331542969
2011-05-17,53.76250457763672
2011-05-18,54.14115905761719
2011-05-19,54.81212615966797
2011-05-20,54.69251251220703
2011-05-23,54.80547332763672
2011-05-24,54.89848327636719
2011-05-25,54.951622009277344
2011-05-26,54.75896072387695
2011-05-27,54.625099182128906
2011-05-31,54.57158279418945
2011-06-01,54.19679641723633
2011-06-02,54.04286193847656
2011-06-03,53.902320861816406
2011-06-06,54.009368896484375
2011-06-07,54.303863525390625
2011-06-08,54.310569763183594
2011-06-09,54.38418960571289
2011-06-10,53.78184509277344
2011-06-13,54.029476165771484
2011-06-14,54.52472686767578
2011-06-15,54.37080001831055
2011-06-16,54.75227737426758
2011-06-17,55.22744369506836
2011-06-20,55.34123992919922
2011-06-21,55.41483688354492
2011-06-22,55.3144645690918
2011-06-23,55.07352828979492
2011-06-24,54.7723503112793
2011-06-27,55.09360122680664
2011-06-28,56.452205657958984
2011-06-29,56.59945297241211
2011-06-30,56.43212127685547
2011-07-01,57.32225036621094
2011-07-05,57.31553268432617
2011-07-06,57.46277618408203
2011-07-07,57.59662628173828
2011-07-08,57.28875732421875
2011-07-11,57.12147521972656
2011-07-12,56.88053894042969
2011-07-13,56.8604736328125
2011-07-14,57.4293098449707
2011-07-15,57.20847702026367
2011-07-18,57.15493392944336
2011-07-19,57.697021484375
2011-07-20,57.73717498779297
2011-07-21,57.91787338256836
2011-07-22,59.269775390625
2011-07-25,58.97531509399414
2011-07-26,58.90840148925781
2011-07-27,58.285980224609375
2011-07-28,58.0785026550293
2011-07-29,57.877723693847656
2011-08-01,57.81749725341797
2011-08-02,56.92735290527344
2011-08-03,57.24864196777344
2011-08-04,56.40536117553711
2011-08-05,56.940738677978516
2011-08-08,54.953060150146484
2011-08-09,57.52971649169922
2011-08-10,56.27150344848633
2011-08-11,57.74387741088867
2011-08-12,57.89112854003906
2011-08-15,58.10525894165039
2011-08-16,58.0048713684082
2011-08-17,58.560386657714844
2011-08-18,57.295467376708984
2011-08-19,58.37968444824219
2011-08-22,58.73438262939453
2011-08-23,59.91898727416992
2011-08-24,60.3205451965332
2011-08-25,59.370174407958984
2011-08-26,60.18666458129883
2011-08-29,60.76224136352539
2011-08-30,61.166507720947266
2011-08-31,60.917232513427734
2011-09-01,60.68814468383789
2011-09-02,60.02781295776367
2011-09-06,59.845924377441406
2011-09-07,60.16254806518555
2011-09-08,59.70439910888672
2011-09-09,57.292240142822266
2011-09-12,58.0738410949707
2011-09-13,58.02664566040039
2011-09-14,58.451141357421875
2011-09-15,59.34054183959961
2011-09-16,59.48878860473633
2011-09-19,59.83913803100586
2011-09-20,60.176048278808594
2011-09-21,58.96995544433594
2011-09-22,57.939056396484375
2011-09-23,58.868919372558594
2011-09-26,60.196285247802734
2011-09-27,60.46576690673828
2011-09-28,59.31357955932617
2011-09-29,59.818946838378906
2011-09-30,59.17210006713867
2011-10-03,57.95930099487305
2011-10-04,58.269222259521484
2011-10-05,57.83129119873047
2011-10-06,58.693702697753906
2011-10-07,58.75436019897461
2011-10-10,59.63701629638672
2011-10-11,60.196285247802734
2011-10-12,59.53594970703125
2011-10-13,60.176048278808594
2011-10-14,60.600555419921875
2011-10-17,59.738067626953125
2011-10-18,60.39840316772461
2011-10-19,60.38492202758789
2011-10-20,59.973915100097656
2011-10-21,62.20417404174805
2011-10-24,61.995269775390625
2011-10-25,61.83356857299805
2011-10-26,61.840309143066406
2011-10-27,63.005950927734375
2011-10-28,62.857723236083984
2011-10-31,62.56122589111328
2011-11-01,61.92790985107422
2011-11-02,62.345638275146484
2011-11-03,62.662315368652344
2011-11-04,63.20809555053711
2011-11-07,63.75387954711914
2011-11-08,63.740379333496094
2011-11-09,62.42650604248047
2011-11-10,62.83751678466797
2011-11-11,63.84821319580078
2011-11-14,63.376548767089844
2011-11-15,63.65279769897461
2011-11-16,62.763397216796875
2011-11-17,62.18394470214844
2011-11-18,62.48714065551758
2011-11-21,62.17719650268555
2011-11-22,62.42650604248047
2011-11-23,61.90095520019531
2011-11-25,62.055912017822266
2011-11-28,63.17440414428711
2011-11-29,63.445960998535156
2011-11-30,64.84439849853516
2011-12-01,64.83082580566406
2011-12-02,64.96660614013672
2011-12-05,64.72898864746094
2011-12-06,65.17704772949219
2011-12-07,65.47575378417969
2011-12-08,65.79476928710938
2011-12-09,66.54832458496094
2011-12-12,66.85383605957031
2011-12-13,66.52796173095703
2011-12-14,66.26321411132812
2011-12-15,66.62299346923828
2011-12-16,66.18173217773438
2011-12-19,66.0120620727539
2011-12-20,67.08463287353516
2011-12-21,67.34257507324219
2011-12-22,66.93527221679688
2011-12-23,67.98748779296875
2011-12-27,68.25906372070312
2011-12-28,67.6005630493164
2011-12-29,68.43556213378906
2011-12-30,68.10969543457031
2012-01-03,67.09822082519531
2012-01-04,67.47157287597656
2012-01-05,67.77029418945312
2012-01-06,68.29301452636719
2012-01-09,67.64129638671875
2012-01-10,67.6820068359375
2012-01-11,67.83815002441406
2012-01-12,68.27262878417969
2012-01-13,68.12328338623047
2012-01-17,68.25906372070312
2012-01-18,68.94468688964844
2012-01-19,68.74104309082031
2012-01-20,69.06687927246094
2012-01-23,68.53058624267578
2012-01-24,67.037109375
2012-01-25,67.36296081542969
2012-01-26,67.32901763916016
2012-01-27,66.99639129638672
2012-01-30,66.99639129638672
2012-01-31,67.24076843261719
2012-02-01,66.79950714111328
2012-02-02,66.94884490966797
2012-02-03,67.89246368408203
2012-02-06,67.53945922851562
2012-02-07,68.50344848632812
2012-02-08,67.91959381103516
2012-02-09,67.87887573242188
2012-02-10,67.52587890625
2012-02-13,67.6480484008789
2012-02-14,67.58018493652344
2012-02-15,66.94209289550781
2012-02-16,67.38333129882812
2012-02-17,67.87887573242188
2012-02-21,68.21831512451172
2012-02-22,68.33372497558594
2012-02-23,68.43556213378906
2012-02-24,68.1029281616211
2012-02-27,68.13007354736328
2012-02-28,68.21208953857422
2012-02-29,67.87030029296875
2012-03-01,67.84976959228516
2012-03-02,68.02066802978516
2012-03-05,68.32149505615234
2012-03-06,68.28727722167969
2012-03-07,68.48554992675781
2012-03-08,66.28426361083984
2012-03-09,66.20226287841797
2012-03-12,66.07920837402344
2012-03-13,66.16122436523438
2012-03-14,66.50989532470703
2012-03-15,67.0225830078125
2012-03-16,66.7628173828125
2012-03-19,66.8106918334961
2012-03-20,66.75596618652344
2012-03-21,66.1202163696289
2012-03-22,65.49127960205078
2012-03-23,65.32037353515625
2012-03-26,66.29110717773438
2012-03-27,66.54402923583984
2012-03-28,66.36631774902344
2012-03-29,66.74916076660156
2012-03-30,67.06360626220703
2012-04-02,67.24136352539062
2012-04-03,67.95233154296875
2012-04-04,66.6397476196289
2012-04-05,67.4190902709961
2012-04-09,67.5968246459961
2012-04-10,66.76963806152344
2012-04-11,67.37806701660156
2012-04-12,66.74916076660156
2012-04-13,66.29110717773438
2012-04-16,66.0245132446289
2012-04-17,66.38683319091797
2012-04-18,66.54402923583984
2012-04-19,65.13578796386719
2012-04-20,65.58699035644531
2012-04-23,65.07427978515625
2012-04-24,64.6640853881836
2012-04-25,65.0947494506836
2012-04-26,65.51180267333984
2012-04-27,66.5713882446289
2012-04-30,66.61925506591797
2012-05-01,66.4483413696289
2012-05-02,66.66028594970703
2012-05-03,66.3389663696289
2012-05-04,65.53913116455078
2012-05-07,65.29302978515625
2012-05-08,63.95311737060547
2012-05-09,62.845645904541016
2012-05-10,62.804622650146484
2012-05-11,62.82514572143555
2012-05-14,62.127830505371094
2012-05-15,62.21672058105469
2012-05-16,62.50381088256836
2012-05-17,61.266483306884766
2012-05-18,61.423683166503906
2012-05-21,62.39445495605469
2012-05-22,62.442298889160156
2012-05-23,62.53803634643555
2012-05-24,62.57219314575195
2012-05-25,62.24406051635742
2012-05-29,62.141502380371094
2012-05-30,61.60145950317383
2012-05-31,61.55320358276367
2012-06-01,59.74119567871094
2012-06-04,59.472496032714844
2012-06-05,59.99613571166992
2012-06-06,61.0847053527832
2012-06-07,60.891788482666016
2012-06-08,60.45777893066406
2012-06-11,59.65851974487305
2012-06-12,60.29238510131836
2012-06-13,60.609317779541016
2012-06-14,61.81501388549805
2012-06-15,62.35243606567383
2012-06-18,62.173282623291016
2012-06-19,61.73234558105469
2012-06-20,61.07783508300781
2012-06-21,60.38195037841797
2012-06-22,60.87113571166992
2012-06-25,60.712669372558594
2012-06-26,61.387874603271484
2012-06-27,60.857364654541016
2012-06-28,60.754005432128906
2012-06-29,60.995147705078125
2012-07-02,60.68507385253906
2012-07-03,61.02959442138672
2012-07-05,61.5256462097168
2012-07-06,61.77367401123047
2012-07-09,61.87017059326172
2012-07-10,62.18021011352539
2012-07-11,61.684120178222656
2012-07-12,63.337669372558594
2012-07-13,63.58568572998047
2012-07-16,63.1447639465332
2012-07-17,63.310123443603516
2012-07-18,63.53745651245117
2012-07-19,63.90951919555664
2012-07-20,63.09651184082031
2012-07-23,61.27762985229492
2012-07-24,60.67131805419922
2012-07-25,60.65753936767578
2012-07-26,61.31898880004883
2012-07-27,61.44987869262695
2012-07-30,61.54632568359375
2012-07-31,61.567012786865234
2012-08-01,61.615264892578125
2012-08-02,61.725440979003906
2012-08-03,61.725440979003906
2012-08-06,61.79435729980469
2012-08-07,61.32586669921875
2012-08-08,60.30615997314453
2012-08-09,60.04436111450195
2012-08-10,60.767765045166016
2012-08-13,60.561092376708984
2012-08-14,60.712669372558594
2012-08-15,60.49907302856445
2012-08-16,60.25794982910156
2012-08-17,60.18904495239258
2012-08-20,60.747108459472656
2012-08-21,60.98823547363281
2012-08-22,61.008907318115234
2012-08-23,60.802242279052734
2012-08-24,61.26384735107422
2012-08-27,61.69101333618164
2012-08-28,61.41541290283203
2012-08-29,61.76679611206055
2012-08-30,61.593196868896484
2012-08-31,62.141761779785156
2012-09-04,61.83623123168945
2012-09-05,61.84321212768555
2012-09-06,62.9611701965332
2012-09-07,63.20419692993164
2012-09-10,63.39863586425781
2012-09-11,63.329193115234375
2012-09-12,63.06532669067383
2012-09-13,63.586143493652344
2012-09-14,63.67637634277344
2012-09-17,63.981937408447266
2012-09-18,64.63468170166016
2012-09-19,64.46106719970703
2012-09-20,64.68327331542969
2012-09-21,65.0721435546875
2012-09-24,65.0721435546875
2012-09-25,64.48188781738281
2012-09-26,64.71798706054688
2012-09-27,64.76658630371094
2012-09-28,63.711124420166016
2012-10-01,63.87776184082031
2012-10-02,63.1417121887207
2012-10-03,62.73896408081055
2012-10-04,63.21113967895508
2012-10-05,63.19032287597656
2012-10-08,63.56529235839844
2012-10-09,63.96111297607422
2012-10-10,64.16246795654297
2012-10-11,64.13469696044922
2012-10-12,64.23886108398438
2012-10-15,64.92630767822266
2012-10-16,65.33600616455078
2012-10-17,65.05132293701172
2012-10-18,64.48188781738281
2012-10-19,61.607078552246094
2012-10-22,61.41961669921875
2012-10-23,61.079345703125
2012-10-24,60.60716247558594
2012-10-25,60.641868591308594
2012-10-26,60.21135330200195
2012-10-31,60.27383804321289
2012-11-01,60.27383804321289
2012-11-02,60.315486907958984
2012-11-05,60.73213577270508
2012-11-06,61.0863037109375
2012-11-07,60.315486907958984
2012-11-08,59.11418151855469
2012-11-09,58.84336853027344
2012-11-12,58.94059753417969
2012-11-13,58.773929595947266
2012-11-14,58.76002883911133
2012-11-15,58.36425018310547
2012-11-16,58.41285705566406
2012-11-19,59.05171203613281
2012-11-20,59.49609375
2012-11-21,59.72526550292969
2012-11-23,60.447444915771484
2012-11-26,59.88497543334961
2012-11-27,59.66276550292969
2012-11-28,60.079402923583984
2012-11-29,60.59788513183594
2012-11-30,60.98321533203125
2012-12-03,60.99720764160156
2012-12-04,61.09531021118164
2012-12-05,60.934173583984375
2012-12-06,61.71888732910156
2012-12-07,61.99214553833008
2012-12-10,62.64374542236328
2012-12-11,62.790897369384766
2012-12-12,62.57366180419922
2012-12-13,62.47557067871094
2012-12-14,62.27238845825195
2012-12-17,62.99403762817383
2012-12-18,63.421424865722656
2012-12-19,62.85392379760742
2012-12-20,63.085140228271484
2012-12-21,63.18321228027344
2012-12-24,62.559654235839844
2012-12-26,62.1743278503418
2012-12-27,62.1602897644043
2012-12-28,61.36157989501953
2012-12-31,61.802982330322266
2013-01-02,63.14117431640625
2013-01-03,63.498497009277344
2013-01-04,62.952003479003906
2013-01-07,63.69469451904297
2013-01-08,63.71571350097656
2013-01-09,63.624603271484375
2013-01-10,64.03800201416016
2013-01-11,64.26923370361328
2013-01-14,64.12906646728516
2013-01-15,64.11505126953125
2013-01-16,63.82780456542969
2013-01-17,64.29022979736328
2013-01-18,64.64051055908203
2013-01-22,65.12397766113281
2013-01-23,65.49532318115234
2013-01-24,65.376220703125
2013-01-25,65.66348266601562
2013-01-28,66.11185455322266
2013-01-29,66.50422668457031
2013-01-30,66.32909393310547
2013-01-31,66.76347351074219
2013-02-01,67.22586822509766
2013-02-04,66.28001403808594
2013-02-05,66.49722290039062
2013-02-06,66.60932922363281
2013-02-07,66.3010482788086
2013-02-08,66.46919250488281
2013-02-11,66.67940521240234
2013-02-12,66.63034057617188
2013-02-13,65.85964965820312
2013-02-14,65.55135345458984
2013-02-15,65.7895736694336
2013-02-19,65.7545166015625
2013-02-20,65.79658508300781
2013-02-21,65.95771026611328
2013-02-22,66.73543548583984
2013-02-25,67.3589859008789
2013-02-26,67.41505432128906
2013-02-27,67.61282348632812
2013-02-28,67.73290252685547
2013-03-01,67.57749938964844
2013-03-04,67.14666748046875
2013-03-05,67.6693344116211
2013-03-06,68.37560272216797
2013-03-07,68.57337951660156
2013-03-08,69.71757507324219
2013-03-11,69.84468078613281
2013-03-12,69.75286102294922
2013-03-13,70.19075012207031
2013-03-14,70.14130401611328
2013-03-15,70.3956069946289
2013-03-18,69.61865997314453
2013-03-19,69.49861145019531
2013-03-20,69.75989532470703
2013-03-21,69.59041595458984
2013-03-22,70.1130599975586
2013-03-25,69.3855972290039
2013-03-26,69.56922912597656
2013-03-27,69.85173797607422
2013-03-28,70.40972137451172
2013-04-01,69.95768737792969
2013-04-02,70.81230926513672
2013-04-03,70.09893035888672
2013-04-04,71.0736312866211
2013-04-05,71.63158416748047
2013-04-08,71.6880874633789
2013-04-09,71.3773193359375
2013-04-10,71.6810073852539
2013-04-11,72.03416442871094
2013-04-12,73.16426849365234
2013-04-15,72.14717102050781
2013-04-16,72.77576446533203
2013-04-17,72.42262268066406
2013-04-18,71.97767639160156
2013-04-19,70.57215118408203
2013-04-22,70.14836883544922
2013-04-23,70.4591293334961
2013-04-24,71.34906768798828
2013-04-25,71.29255676269531
2013-04-26,71.25726318359375
2013-04-29,72.16838073730469
2013-04-30,72.1401138305664
2013-05-01,71.60334777832031
2013-05-02,72.0836181640625
2013-05-03,72.69100952148438
2013-05-06,72.09066009521484
2013-05-07,72.2460708618164
2013-05-08,71.29963684082031
2013-05-09,70.40972137451172
2013-05-10,70.76990509033203
2013-05-13,70.89704132080078
2013-05-14,71.47618865966797
2013-05-15,72.00592803955078
2013-05-16,71.4197006225586
2013-05-17,71.71633911132812
2013-05-20,71.71633911132812
2013-05-21,72.1401138305664
2013-05-22,71.85758209228516
2013-05-23,71.35613250732422
2013-05-24,70.83348083496094
2013-05-28,71.50446319580078
2013-05-29,69.95768737792969
2013-05-30,69.09638977050781
2013-05-31,68.74048614501953
2013-06-03,69.72991180419922
2013-06-04,70.02174377441406
2013-06-05,68.6336898803711
2013-06-06,68.81876373291016
2013-06-07,69.9576644897461
2013-06-10,70.84746551513672
2013-06-11,69.92211151123047
2013-06-12,69.9292221069336
2013-06-13,70.38479614257812
2013-06-14,70.05734252929688
2013-06-17,70.28511810302734
2013-06-18,71.00408172607422
2013-06-19,70.33494567871094
2013-06-20,68.89707946777344
2013-06-21,69.21026611328125
2013-06-24,69.25299835205078
2013-06-25,69.41669464111328
2013-06-26,70.3563232421875
2013-06-27,70.93289184570312
2013-06-28,70.47019958496094
2013-07-01,71.05389404296875
2013-07-02,71.1322021484375
2013-07-03,71.43116760253906
2013-07-05,71.08234405517578
2013-07-08,71.09660339355469
2013-07-09,71.17491149902344
2013-07-10,71.16777801513672
2013-07-11,71.744384765625
2013-07-12,72.30672454833984
2013-07-15,71.71588897705078
2013-07-16,71.80841064453125
2013-07-17,71.25320434570312
2013-07-18,71.31014251708984
2013-07-19,71.37422943115234
2013-07-22,69.45943450927734
2013-07-23,68.87571716308594
2013-07-24,68.80455780029297
2013-07-25,69.39534759521484
2013-07-26,69.77972412109375
2013-07-29,69.66582489013672
2013-07-30,70.02174377441406
2013-07-31,69.8153305053711
2013-08-01,70.47019958496094
2013-08-02,70.61254119873047
2013-08-05,70.69084167480469
2013-08-06,70.24954986572266
2013-08-07,69.99324035644531
2013-08-08,69.7868423461914
2013-08-09,69.48789978027344
2013-08-12,69.07500457763672
2013-08-13,68.65506744384766
2013-08-14,68.41304779052734
2013-08-15,67.90052795410156
2013-08-16,67.64427185058594
2013-08-19,67.96456909179688
2013-08-20,67.97882080078125
2013-08-21,67.70121765136719
2013-08-22,67.95037841796875
2013-08-23,67.71544647216797
2013-08-26,67.84358978271484
2013-08-27,67.509033203125
2013-08-28,68.39167785644531
2013-08-29,68.06877136230469
2013-08-30,67.7099838256836
2013-09-03,67.82479858398438
2013-09-04,68.28404998779297
2013-09-05,68.6428451538086
2013-09-06,69.07337951660156
2013-09-09,69.209716796875
2013-09-10,69.52542877197266
2013-09-11,69.93443298339844
2013-09-12,69.73352813720703
2013-09-13,69.85552978515625
2013-09-16,70.11385345458984
2013-09-17,70.2645492553711
2013-09-18,70.82428741455078
