date,price
2010-04-28,40.24330139160156
2010-04-29,40.48619842529297
2010-04-30,40.04404067993164
2010-05-03,40.685482025146484
2010-05-04,40.293128967285156
2010-05-05,40.5671501159668
2010-05-06,39.48356246948242
2010-05-07,39.427486419677734
2010-05-10,40.324275970458984
2010-05-11,40.274444580078125
2010-05-12,40.417686462402344
2010-05-13,40.274444580078125
2010-05-14,39.838523864746094
2010-05-17,39.78246307373047
2010-05-18,39.21574783325195
2010-05-19,38.74866485595703
2010-05-20,37.708656311035156
2010-05-21,37.91416549682617
2010-05-24,37.721099853515625
2010-05-25,37.58409118652344
2010-05-26,37.15437698364258
2010-05-27,37.09782791137695
2010-05-28,36.63903045654297
2010-06-01,36.92814254760742
2010-06-02,37.5377311706543
2010-06-03,37.56288528442383
2010-06-04,36.4567985534668
2010-06-07,36.45050811767578
2010-06-08,36.852725982666016
2010-06-09,36.55734634399414
2010-06-10,36.76472473144531
2010-06-11,36.739593505859375
2010-06-14,36.714454650878906
2010-06-15,37.16694259643555
2010-06-16,37.229801177978516
2010-06-17,37.19209289550781
2010-06-18,37.19209289550781
2010-06-21,37.160667419433594
2010-06-22,37.179508209228516
2010-06-23,37.229801177978516
2010-06-24,37.45603942871094
2010-06-25,36.89043045043945
2010-06-28,37.36176681518555
2010-06-29,37.229801177978516
2010-06-30,37.116676330566406
2010-07-01,37.122955322265625
2010-07-02,37.129241943359375
2010-07-06,37.129241943359375
2010-07-07,38.09077835083008
2010-07-08,38.57469940185547
2010-07-09,38.04678726196289
2010-07-12,37.839393615722656
2010-07-13,38.02165985107422
2010-07-14,38.0970573425293
2010-07-15,37.87082290649414
2010-07-16,37.35548782348633
2010-07-19,37.43719482421875
2010-07-20,36.81501388549805
2010-07-21,35.89747619628906
2010-07-22,35.83462905883789
2010-07-23,36.21796798706055
2010-07-26,36.28711700439453
2010-07-27,36.51335144042969
2010-07-28,36.343685150146484
2010-07-29,36.343685150146484
2010-07-30,36.507057189941406
2010-08-02,36.902992248535156
2010-08-03,37.29893112182617
2010-08-04,37.54402160644531
2010-08-05,37.556583404541016
2010-08-06,37.68230056762695
2010-08-09,37.738853454589844
2010-08-10,37.34919357299805
2010-08-11,36.76472473144531
2010-08-12,36.77730941772461
2010-08-13,36.544776916503906
2010-08-16,36.4567985534668
2010-08-17,37.21723175048828
2010-08-18,37.29893112182617
2010-08-19,36.902992248535156
2010-08-20,36.91557312011719
2010-08-23,36.99726486206055
2010-08-24,36.4567985534668
2010-08-25,36.43793869018555
2010-08-26,36.32481002807617
2010-08-27,36.54048538208008
2010-08-30,36.35018539428711
2010-08-31,36.17255783081055
2010-09-01,36.97825241088867
2010-09-02,37.18123245239258
2010-09-03,37.38423156738281
2010-09-07,37.23832321166992
2010-09-08,37.33348846435547
2010-09-09,37.94883346557617
2010-09-10,38.05032730102539
2010-09-13,38.26604080200195
2010-09-14,38.430973052978516
2010-09-15,38.729129791259766
2010-09-16,38.881385803222656
2010-09-17,39.059017181396484
2010-09-20,39.38888168334961
2010-09-21,39.29372787475586
2010-09-22,39.31276321411133
2010-09-23,39.211265563964844
2010-09-24,39.42061233520508
2010-09-27,39.350830078125
2010-09-28,39.60456848144531
2010-09-29,39.528465270996094
2010-09-30,39.30642318725586
2010-10-01,39.173194885253906
2010-10-04,39.1224479675293
2010-10-05,39.83930206298828
2010-10-06,40.09941482543945
2010-10-07,40.105751037597656
2010-10-08,40.11207962036133
2010-10-11,40.15650177001953
2010-10-12,40.15015411376953
2010-10-13,40.33411407470703
2010-10-14,40.43562316894531
2010-10-15,40.32776641845703
2010-10-18,40.51174545288086
2010-10-19,40.15015411376953
2010-10-20,40.34682083129883
2010-10-21,40.59422302246094
2010-10-22,40.48003005981445
2010-10-25,40.5878791809082
2010-10-26,40.49906921386719
2010-10-27,40.32776641845703
2010-10-28,40.32143783569336
2010-10-29,40.43562316894531
2010-11-01,40.403900146484375
2010-11-02,40.524436950683594
2010-11-03,40.721107482910156
2010-11-04,41.082698822021484
2010-11-05,41.01292037963867
2010-11-08,40.80990982055664
2010-11-09,40.7972297668457
2010-11-10,40.56884765625
2010-11-11,40.5498161315918
2010-11-12,40.39122009277344
2010-11-15,40.68937683105469
2010-11-16,40.05498123168945
2010-11-17,40.00424575805664
2010-11-18,40.49272155761719
2010-11-19,40.49272155761719
2010-11-22,40.3594856262207
2010-11-23,39.88370895385742
2010-11-24,40.15015411376953
2010-11-26,39.86222457885742
2010-11-29,39.61267852783203
2010-11-30,39.38233947753906
2010-12-01,39.93899917602539
2010-12-02,40.05418014526367
2010-12-03,40.02857971191406
2010-12-06,39.7982292175293
2010-12-07,39.86862564086914
2010-12-08,39.95819091796875
2010-12-09,39.70867919921875
2010-12-10,39.61267852783203
2010-12-13,39.580684661865234
2010-12-14,40.162940979003906
2010-12-15,40.034976959228516
2010-12-16,39.92621612548828
2010-12-17,40.01578140258789
2010-12-20,39.98378372192383
2010-12-21,39.887821197509766
2010-12-22,39.68305969238281
2010-12-23,39.830230712890625
2010-12-27,39.62547302246094
2010-12-28,39.70225524902344
2010-12-29,39.753456115722656
2010-12-30,39.631874084472656
2010-12-31,39.57429122924805
2011-01-03,40.194950103759766
2011-01-04,40.534053802490234
2011-01-05,40.508460998535156
2011-01-06,40.444488525390625
2011-01-07,40.05418014526367
2011-01-10,39.772647857666016
2011-01-11,39.8430290222168
2011-01-12,39.99018096923828
2011-01-13,40.25252914428711
2011-01-14,40.02218246459961
2011-01-18,39.734249114990234
2011-01-19,40.02857971191406
2011-01-20,40.220542907714844
2011-01-21,40.092567443847656
2011-01-24,39.81102752685547
2011-01-25,39.08161926269531
2011-01-26,38.77448654174805
2011-01-27,38.82568359375
2011-01-28,38.39698028564453
2011-01-31,38.24342727661133
2011-02-01,38.793670654296875
2011-02-02,38.78727722167969
2011-02-03,38.90245819091797
2011-02-04,38.92805099487305
2011-02-07,38.94723892211914
2011-02-08,38.99202346801758
2011-02-09,38.953651428222656
2011-02-10,38.98564147949219
2011-02-11,38.838462829589844
2011-02-14,38.838462829589844
2011-02-15,38.78727722167969
2011-02-16,38.723297119140625
2011-02-17,38.89605712890625
2011-02-18,39.100807189941406
2011-02-22,38.80648422241211
2011-02-23,38.640113830566406
2011-02-24,38.55054473876953
2011-02-25,38.50535583496094
2011-02-28,39.66747283935547
2011-03-01,39.18972396850586
2011-03-02,39.2607307434082
2011-03-03,39.41568374633789
2011-03-04,39.42213821411133
2011-03-07,38.996028900146484
2011-03-08,39.1961784362793
2011-03-09,38.996028900146484
2011-03-10,38.48596954345703
2011-03-11,38.537635803222656
2011-03-14,38.17609405517578
2011-03-15,37.756431579589844
2011-03-16,37.22700500488281
2011-03-17,37.53044891357422
2011-03-18,37.81452178955078
2011-03-21,37.982383728027344
2011-03-22,37.956565856933594
2011-03-23,37.91136169433594
2011-03-24,38.11152267456055
2011-03-25,38.07924270629883
2011-03-28,38.24708938598633
2011-03-29,38.23419189453125
2011-03-30,38.33748245239258
2011-03-31,38.25354766845703
2011-04-01,38.408504486083984
2011-04-04,38.83462142944336
2011-04-05,38.6086540222168
2011-04-06,38.51824188232422
2011-04-07,38.40205001831055
2011-04-08,38.389137268066406
2011-04-11,38.647396087646484
2011-04-12,38.69902801513672
2011-04-13,38.479515075683594
2011-04-14,38.75068664550781
2011-04-15,39.099334716796875
2011-04-18,39.03477096557617
2011-04-19,40.474525451660156
2011-04-20,41.57209777832031
2011-04-21,41.36549377441406
2011-04-25,41.391319274902344
2011-04-26,41.933631896972656
2011-04-27,42.33393478393555
2011-04-28,42.21126937866211
2011-04-29,42.4307746887207
2011-05-02,42.74713134765625
2011-05-03,42.7794075012207
2011-05-04,42.39848709106445
2011-05-05,41.972381591796875
2011-05-06,42.1402473449707
2011-05-09,42.3726692199707
2011-05-10,42.456600189208984
2011-05-11,42.97956466674805
2011-05-12,43.379859924316406
2011-05-13,43.011844635009766
2011-05-16,42.850440979003906
2011-05-17,42.86978530883789
2011-05-18,42.93437194824219
2011-05-19,42.86335754394531
2011-05-20,42.411407470703125
2011-05-23,42.327484130859375
2011-05-24,42.469512939453125
2011-05-25,42.79878616333008
2011-05-26,42.66203308105469
2011-05-27,43.482574462890625
2011-05-31,43.82120895385742
2011-06-01,43.29372024536133
2011-06-02,43.29372024536133
2011-06-03,43.039737701416016
2011-06-06,43.01369094848633
2011-06-07,42.6555061340332
2011-06-08,43.07229995727539
2011-06-09,43.48910140991211
2011-06-10,43.039737701416016
2011-06-13,43.365352630615234
2011-06-14,43.69748306274414
2011-06-15,43.085330963134766
2011-06-16,43.18952560424805
2011-06-17,43.16998291015625
2011-06-20,43.3132438659668
2011-06-21,43.30022430419922
2011-06-22,43.02671432495117
2011-06-23,42.76621627807617
2011-06-24,42.36896896362305
2011-06-27,42.492706298828125
2011-06-28,42.92251968383789
2011-06-29,43.18301010131836
2011-06-30,43.31977462768555
2011-07-01,43.82773208618164
2011-07-05,44.0361213684082
2011-07-06,43.990535736083984
2011-07-07,44.23149108886719
2011-07-08,44.00355911254883
2011-07-11,43.80818176269531
2011-07-12,43.651885986328125
2011-07-13,44.04263687133789
2011-07-14,44.06216812133789
2011-07-15,43.9254035949707
2011-07-18,43.69096374511719
2011-07-19,43.45002365112305
2011-07-20,43.137420654296875
2011-07-21,43.28721237182617
2011-07-22,43.45002365112305
2011-07-25,43.14392852783203
2011-07-26,42.92902374267578
2011-07-27,42.47968673706055
2011-07-28,42.38201141357422
2011-07-29,42.19314956665039
2011-08-01,41.94567108154297
2011-08-02,41.30747985839844
2011-08-03,41.2944450378418
2011-08-04,40.27201843261719
2011-08-05,40.83858871459961
2011-08-08,39.8031120300293
2011-08-09,40.50646209716797
2011-08-10,39.20400619506836
2011-08-11,41.31398010253906
2011-08-12,41.26188278198242
2011-08-15,42.062889099121094
2011-08-16,41.91312026977539
2011-08-17,41.84798812866211
2011-08-18,41.13163757324219
2011-08-19,41.11861038208008
2011-08-22,41.21630096435547
2011-08-23,42.310367584228516
2011-08-24,42.675052642822266
2011-08-25,42.03685760498047
2011-08-26,42.23396301269531
2011-08-29,43.2720832824707
2011-08-30,43.21293640136719
2011-08-31,43.23265838623047
2011-09-01,42.92385482788086
2011-09-02,42.095977783203125
2011-09-06,42.47048568725586
2011-09-07,42.98954772949219
2011-09-08,42.674163818359375
2011-09-09,41.81346130371094
2011-09-12,41.78061294555664
2011-09-13,41.79375076293945
2011-09-14,41.87259292602539
2011-09-15,42.31280517578125
2011-09-16,42.437618255615234
2011-09-19,42.1419792175293
2011-09-20,42.19452667236328
2011-09-21,41.4783821105957
2011-09-22,40.68336868286133
2011-09-23,40.46653747558594
2011-09-26,41.189266204833984
2011-09-27,41.93171691894531
2011-09-28,41.557212829589844
2011-09-29,41.984291076660156
2011-09-30,41.8463020324707
2011-10-03,40.78849411010742
2011-10-04,40.847633361816406
2011-10-05,40.96588134765625
2011-10-06,41.26812744140625
2011-10-07,41.4783821105957
2011-10-10,42.33251190185547
2011-10-11,42.02371597290039
2011-10-12,42.26680374145508
2011-10-13,42.201107025146484
2011-10-14,42.52304458618164
2011-10-17,41.91201400756836
2011-10-18,42.32594680786133
2011-10-19,41.15641403198242
2011-10-20,41.08415603637695
2011-10-21,41.90543746948242
2011-10-24,42.52962875366211
2011-10-25,41.8463020324707
2011-10-26,42.37194061279297
2011-10-27,43.03553009033203
2011-10-28,43.101234436035156
2011-10-31,42.30622863769531
2011-11-01,41.642635345458984
2011-11-02,41.81346130371094
2011-11-03,42.27336120605469
2011-11-04,42.128822326660156
2011-11-07,42.04998779296875
2011-11-08,42.61503219604492
2011-11-09,41.741180419921875
2011-11-10,42.128822326660156
2011-11-11,42.87127685546875
2011-11-14,42.64788818359375
2011-11-15,42.700443267822266
2011-11-16,42.31280517578125
2011-11-17,42.01056671142578
2011-11-18,41.95143127441406
2011-11-21,41.3535270690918
2011-11-22,41.32725143432617
2011-11-23,40.72935104370117
2011-11-25,40.62989044189453
2011-11-28,41.35932922363281
2011-11-29,41.63120651245117
2011-11-30,42.917667388916016
2011-12-01,42.73863220214844
2011-12-02,42.088775634765625
2011-12-05,42.015830993652344
2011-12-06,42.10203170776367
2011-12-07,42.73863220214844
2011-12-08,42.294334411621094
2011-12-09,42.79167938232422
2011-12-12,42.11530685424805
2011-12-13,42.015830993652344
2011-12-14,41.89645004272461
2011-12-15,42.44021987915039
2011-12-16,42.63917541503906
2011-12-19,42.12855911254883
2011-12-20,42.78505325317383
2011-12-21,43.07681655883789
2011-12-22,43.222721099853516
2011-12-23,43.75322723388672
2011-12-27,43.77974319458008
2011-12-28,43.40175247192383
2011-12-29,43.68690490722656
2011-12-30,43.48797607421875
2012-01-03,43.68690490722656
2012-01-04,43.42165756225586
2012-01-05,43.36860275268555
2012-01-06,42.9906120300293
2012-01-09,43.056941986083984
2012-01-10,43.23597717285156
2012-01-11,43.18955612182617
2012-01-12,43.2558708190918
2012-01-13,43.275779724121094
2012-01-17,43.182945251464844
2012-01-18,43.28903579711914
2012-01-19,43.2293586730957
2012-01-20,43.28239440917969
2012-01-23,43.103355407714844
2012-01-24,43.103355407714844
2012-01-25,43.249244689941406
2012-01-26,43.56754684448242
2012-01-27,43.47471618652344
2012-01-30,43.574180603027344
2012-01-31,43.70680236816406
2012-02-01,43.5609245300293
2012-02-02,43.494606018066406
2012-02-03,43.52775955200195
2012-02-06,43.2293586730957
2012-02-07,43.275779724121094
2012-02-08,43.26250076293945
2012-02-09,43.0304069519043
2012-02-10,42.838096618652344
2012-02-13,42.89114761352539
2012-02-14,42.84473419189453
2012-02-15,42.87126541137695
2012-02-16,43.05031204223633
2012-02-17,43.096717834472656
2012-02-21,43.129878997802734
2012-02-22,43.103355407714844
2012-02-23,43.169673919677734
2012-02-24,43.12284851074219
2012-02-27,43.11614990234375
2012-02-28,43.604496002197266
2012-02-29,43.53761291503906
2012-03-01,43.370365142822266
2012-03-02,43.33022689819336
2012-03-05,43.42389678955078
2012-03-06,43.04924011230469
2012-03-07,43.01580047607422
2012-03-08,43.38374328613281
2012-03-09,43.31013870239258
2012-03-12,43.551002502441406
2012-03-13,43.70484924316406
2012-03-14,43.53761291503906
2012-03-15,43.53093338012695
2012-03-16,43.56435775756836
2012-03-19,43.624576568603516
2012-03-20,43.45732498168945
2012-03-21,43.32353591918945
2012-03-22,43.12284851074219
2012-03-23,43.183048248291016
2012-03-26,43.59781265258789
2012-03-27,43.75167465209961
2012-03-28,43.898860931396484
2012-03-29,43.84534454345703
2012-03-30,44.12631607055664
2012-04-02,44.29356002807617
2012-04-03,44.07278823852539
2012-04-04,43.74500274658203
2012-04-05,43.71153259277344
2012-04-09,43.430564880371094
2012-04-10,42.94891357421875
2012-04-11,42.90207290649414
2012-04-12,42.91545486450195
2012-04-13,42.507362365722656
2012-04-16,42.801727294921875
2012-04-17,42.9622802734375
2012-04-18,42.32005310058594
2012-04-19,42.16619110107422
2012-04-20,42.62110137939453
2012-04-23,42.393638610839844
2012-04-24,42.661231994628906
2012-04-25,43.10276412963867
2012-04-26,43.31683349609375
2012-04-27,43.37704849243164
2012-04-30,43.551002502441406
2012-05-01,43.63127136230469
2012-05-02,43.70484924316406
2012-05-03,43.71153259277344
2012-05-04,43.31013870239258
2012-05-07,43.35030746459961
2012-05-08,43.4707145690918
2012-05-09,43.00241470336914
2012-05-10,43.19643020629883
2012-05-11,43.042564392089844
2012-05-14,42.768272399902344
2012-05-15,42.55421829223633
2012-05-16,42.62110137939453
2012-05-17,42.51408004760742
2012-05-18,42.38026809692383
2012-05-21,42.46054458618164
2012-05-22,42.49399185180664
2012-05-23,42.32675552368164
2012-05-24,42.62396240234375
2012-05-25,42.225425720214844
2012-05-29,42.27945327758789
2012-05-30,42.02277755737305
2012-05-31,42.1713752746582
2012-06-01,41.7322998046875
2012-06-04,42.1105842590332
2012-06-05,42.02277755737305
2012-06-06,42.42131423950195
2012-06-07,42.42131423950195
2012-06-08,42.542911529541016
2012-06-11,41.96197509765625
2012-06-12,42.61045837402344
2012-06-13,43.535884857177734
2012-06-14,44.211395263671875
2012-06-15,44.589664459228516
2012-06-18,44.78556442260742
2012-06-19,45.069271087646484
2012-06-20,45.258426666259766
2012-06-21,44.84636306762695
2012-06-22,45.008487701416016
2012-06-25,44.920658111572266
2012-06-26,44.86662292480469
2012-06-27,45.150333404541016
2012-06-28,45.2178840637207
2012-06-29,45.63668441772461
2012-07-02,45.933902740478516
2012-07-03,45.960914611816406
2012-07-05,45.7852897644043
2012-07-06,45.690731048583984
2012-07-09,45.7852897644043
2012-07-10,45.852848052978516
2012-07-11,45.86636734008789
2012-07-12,45.738014221191406
2012-07-13,46.34598159790039
2012-07-16,46.23788070678711
2012-07-17,46.60940170288086
2012-07-18,46.85934066772461
2012-07-19,46.967437744140625
2012-07-20,46.3594856262207
2012-07-23,46.008216857910156
2012-07-24,45.494842529296875
2012-07-25,45.61642837524414
2012-07-26,46.43377685546875
2012-07-27,46.96067428588867
2012-07-30,46.913387298583984
2012-07-31,46.75802230834961
2012-08-01,46.8661003112793
2012-08-02,46.23788070678711
2012-08-03,46.69045639038086
2012-08-06,46.5013313293457
2012-08-07,46.129783630371094
2012-08-08,46.170318603515625
2012-08-09,46.15006637573242
2012-08-10,46.366233825683594
2012-08-13,46.2446403503418
2012-08-14,46.366233825683594
2012-08-15,46.170318603515625
2012-08-16,46.06901931762695
2012-08-17,45.79880142211914
2012-08-20,45.731258392333984
2012-08-21,45.7852897644043
2012-08-22,45.76502990722656
2012-08-23,45.758262634277344
2012-08-24,46.078651428222656
2012-08-27,46.00366973876953
2012-08-28,46.017295837402344
2012-08-29,45.92189025878906
2012-08-30,45.81278991699219
2012-08-31,45.962764739990234
2012-09-04,45.846885681152344
2012-09-05,45.85370635986328
2012-09-06,46.242225646972656
2012-09-07,46.269500732421875
2012-09-10,46.47398376464844
2012-09-11,46.48762893676758
2012-09-12,46.45355224609375
2012-09-13,47.02611541748047
2012-09-14,46.67167282104492
2012-09-17,46.5217170715332
2012-09-18,46.726192474365234
2012-09-19,46.760292053222656
2012-09-20,46.96476364135742
2012-09-21,47.07383728027344
2012-09-24,47.032928466796875
2012-09-25,47.251068115234375
2012-09-26,47.032928466796875
2012-09-27,47.03975296020508
2012-09-28,46.97160339355469
2012-10-01,47.12156295776367
2012-10-02,47.005680084228516
2012-10-03,47.032928466796875
2012-10-04,47.21697998046875
2012-10-05,47.47599411010742
2012-10-08,47.332855224609375
2012-10-09,46.630767822265625
2012-10-10,46.50127029418945
2012-10-11,46.330875396728516
2012-10-12,46.330875396728516
2012-10-15,46.760292053222656
2012-10-16,47.4078369140625
2012-10-17,48.39621353149414
2012-10-18,49.432289123535156
2012-10-19,48.982425689697266
2012-10-22,48.92787170410156
2012-10-23,48.32122039794922
2012-10-24,48.218994140625
2012-10-25,48.491634368896484
2012-10-26,48.328041076660156
2012-10-31,48.27352523803711
2012-11-01,48.73704528808594
2012-11-02,48.328041076660156
2012-11-05,48.25305938720703
2012-11-06,48.40303421020508
2012-11-07,47.94632339477539
2012-11-08,47.47599411010742
2012-11-09,47.625980377197266
2012-11-12,47.496456146240234
2012-11-13,47.380577087402344
2012-11-14,47.21697998046875
2012-11-15,47.080650329589844
2012-11-16,47.16246032714844
2012-11-19,47.2033576965332
2012-11-20,47.48964309692383
2012-11-21,47.435096740722656
2012-11-23,47.833953857421875
2012-11-26,47.51073455810547
2012-11-27,47.318199157714844
2012-11-28,47.64828109741211
2012-11-29,47.600154876708984
2012-11-30,47.95085906982422
2012-12-03,47.89583969116211
2012-12-04,48.040260314941406
2012-12-05,48.11589813232422
2012-12-06,48.17091369628906
2012-12-07,48.44598388671875
2012-12-10,48.54911422729492
2012-12-11,48.8929443359375
2012-12-12,48.79668045043945
2012-12-13,48.65227127075195
2012-12-14,48.61103439331055
2012-12-17,48.782936096191406
2012-12-18,48.789798736572266
2012-12-19,48.569740295410156
2012-12-20,48.65227127075195
2012-12-21,48.322181701660156
2012-12-24,48.15027618408203
2012-12-26,48.253421783447266
2012-12-27,48.19841003417969
2012-12-28,47.77893829345703
2012-12-31,48.205284118652344
2013-01-02,48.71415710449219
2013-01-03,48.64539337158203
2013-01-04,49.20240783691406
2013-01-07,49.0992546081543
2013-01-08,49.106143951416016
2013-01-09,49.32619094848633
2013-01-10,49.64250946044922
2013-01-11,49.752540588378906
2013-01-14,49.896949768066406
2013-01-15,49.76628112792969
2013-01-16,49.91069793701172
2013-01-17,50.1307487487793
2013-01-18,50.357688903808594
2013-01-22,49.98634338378906
2013-01-23,50.096370697021484
2013-01-24,50.26829528808594
2013-01-25,50.83217239379883
2013-01-28,50.62587356567383
2013-01-29,51.169132232666016
2013-01-30,50.949058532714844
2013-01-31,50.83217239379883
2013-02-01,51.01095962524414
2013-02-04,50.962825775146484
2013-02-05,51.341033935546875
2013-02-06,51.8430290222168
2013-02-07,51.616111755371094
2013-02-08,51.90492630004883
2013-02-11,51.856781005859375
2013-02-12,52.12495803833008
2013-02-13,52.02870559692383
2013-02-14,52.1318473815918
2013-02-15,52.37251663208008
2013-02-19,52.92266845703125
2013-02-20,52.70949172973633
2013-02-21,52.86077880859375
2013-02-22,52.853851318359375
2013-02-25,52.38248062133789
2013-02-26,52.50725555419922
2013-02-27,52.90237808227539
2013-02-28,52.75679016113281
2013-03-01,53.165767669677734
2013-03-04,53.51233673095703
2013-03-05,53.831207275390625
2013-03-06,53.6440544128418
2013-03-07,53.89358901977539
2013-03-08,54.19858932495117
2013-03-11,54.37187576293945
2013-03-12,54.45503234863281
2013-03-13,54.44813919067383
2013-03-14,54.829349517822266
2013-03-15,54.89175033569336
2013-03-18,54.628360748291016
2013-03-19,54.66303253173828
2013-03-20,55.071983337402344
2013-03-21,54.766990661621094
2013-03-22,55.27299499511719
2013-03-25,55.23141098022461
2013-03-26,56.042388916015625
2013-03-27,56.33353805541992
2013-03-28,56.51375198364258
2013-04-01,56.79103088378906
2013-04-02,57.31782150268555
2013-04-03,56.88806915283203
2013-04-04,57.12375259399414
2013-04-05,56.86727523803711
2013-04-08,56.22262954711914
2013-04-09,56.50682067871094
2013-04-10,56.85341262817383
2013-04-11,57.06137466430664
2013-04-12,57.35247802734375
2013-04-15,56.6385383605957
2013-04-16,57.83771514892578
2013-04-17,58.15655517578125
2013-04-18,57.65748977661133
2013-04-19,58.565528869628906
2013-04-22,58.801212310791016
2013-04-23,59.23096466064453
2013-04-24,58.496212005615234
2013-04-25,59.07154083251953
2013-04-26,59.00221633911133
2013-04-29,59.32107162475586
2013-04-30,59.0784797668457
2013-05-01,58.38529968261719
2013-05-02,59.029972076416016
2013-05-03,59.43892288208008
2013-05-06,58.697227478027344
2013-05-07,59.28640365600586
2013-05-08,59.2379035949707
2013-05-09,59.02301788330078
2013-05-10,59.44585418701172
2013-05-13,59.50823211669922
2013-05-14,60.28458023071289
2013-05-15,60.74900817871094
2013-05-16,60.6173095703125
2013-05-17,61.060916900634766
2013-05-20,61.00548553466797
2013-05-21,61.407501220703125
2013-05-22,61.3173942565918
2013-05-23,60.90536880493164
2013-05-24,60.63298797607422
2013-05-28,61.18470001220703
2013-05-29,59.81587600708008
2013-05-30,60.05332565307617
2013-05-31,58.789268493652344
2013-06-03,59.1594123840332
2013-06-04,58.73340606689453
2013-06-05,58.440086364746094
2013-06-06,58.984806060791016
2013-06-07,59.29908752441406
2013-06-10,59.459716796875
2013-06-11,59.145469665527344
2013-06-12,58.481990814208984
2013-06-13,59.29908752441406
2013-06-14,59.29908752441406
2013-06-17,59.80190658569336
2013-06-18,60.31174087524414
2013-06-19,59.26417922973633
2013-06-20,57.699798583984375
2013-06-21,58.1048583984375
2013-06-24,59.089561462402344
2013-06-25,59.60637283325195
2013-06-26,60.7516975402832
2013-06-27,60.556156158447266
2013-06-28,59.96255111694336
2013-07-01,60.50029373168945
2013-07-02,60.45838928222656
2013-07-03,60.60506057739258
2013-07-05,61.36627197265625
2013-07-08,61.86910629272461
2013-07-09,62.071651458740234
2013-07-10,62.323062896728516
2013-07-11,62.62335968017578
2013-07-12,62.84684753417969
2013-07-15,63.1331787109375
2013-07-16,63.1331787109375
2013-07-17,62.9445915222168
2013-07-18,62.9725227355957
2013-07-19,64.41120147705078
2013-07-22,64.44609832763672
2013-07-23,64.54389953613281
2013-07-24,64.50196838378906
2013-07-25,64.6486587524414
2013-07-26,64.83023071289062
2013-07-29,65.0956039428711
2013-07-30,65.06766510009766
2013-07-31,65.29812622070312
2013-08-01,65.4866943359375
2013-08-02,65.91971588134766
2013-08-05,65.50762176513672
2013-08-06,65.51461791992188
2013-08-07,65.40986633300781
2013-08-08,65.18640899658203
2013-08-09,64.50196838378906
2013-08-12,64.25055694580078
2013-08-13,64.95594024658203
2013-08-14,63.3426628112793
2013-08-15,62.53955078125
2013-08-16,62.4138298034668
2013-08-19,63.16810607910156
2013-08-20,62.66524124145508
2013-08-21,62.015785217285156
2013-08-22,61.63863754272461
2013-08-23,62.20857238769531
2013-08-26,61.58939743041992
2013-08-27,60.632476806640625
2013-08-28,60.8857536315918
2013-08-29,60.91389083862305
2013-08-30,60.801334381103516
2013-09-03,60.808372497558594
2013-09-04,61.14609146118164
2013-09-05,61.24460983276367
2013-09-06,61.32907485961914
2013-09-09,61.61048889160156
2013-09-10,62.293025970458984
2013-09-11,62.78557205200195
2013-09-12,62.63078689575195
2013-09-13,62.32118225097656
2013-09-16,62.64484405517578
2013-09-17,62.665950775146484
