date,price
2010-08-05,35.71833419799805
2010-08-06,35.70738983154297
2010-08-09,36.02458953857422
2010-08-10,36.106632232666016
2010-08-11,35.61442184448242
2010-08-12,35.67457580566406
2010-08-13,35.44487380981445
2010-08-16,35.608951568603516
2010-08-17,35.50504684448242
2010-08-18,35.701927185058594
2010-08-19,35.43394088745117
2010-08-20,35.39017868041992
2010-08-23,35.52690887451172
2010-08-24,35.395660400390625
2010-08-25,35.264408111572266
2010-08-26,35.05109786987305
2010-08-27,35.253475189208984
2010-08-30,35.08938980102539
2010-08-31,35.220645904541016
2010-09-01,35.762081146240234
2010-09-02,36.03553771972656
2010-09-03,36.194129943847656
2010-09-07,36.287113189697266
2010-09-08,36.50254821777344
2010-09-09,36.524635314941406
2010-09-10,36.60198211669922
2010-09-13,36.72903823852539
2010-09-14,36.71245193481445
2010-09-15,36.79531478881836
2010-09-16,36.78428268432617
2010-09-17,36.662750244140625
2010-09-20,36.9610481262207
2010-09-21,36.740089416503906
2010-09-22,36.878196716308594
2010-09-23,36.72351837158203
2010-09-24,36.48597717285156
2010-09-27,36.08272171020508
2010-09-28,35.751277923583984
2010-09-29,35.9390983581543
2010-09-30,35.93357467651367
2010-10-01,35.922523498535156
2010-10-04,36.00537872314453
2010-10-05,36.18767166137695
2010-10-06,36.48044967651367
2010-10-07,36.50254821777344
2010-10-08,36.706939697265625
2010-10-11,36.64064025878906
2010-10-12,36.83951950073242
2010-10-13,36.91131591796875
2010-10-14,36.70142364501953
2010-10-15,36.668270111083984
2010-10-18,36.90580749511719
2010-10-19,36.49702453613281
2010-10-20,36.77875900268555
2010-10-21,36.93341827392578
2010-10-22,36.7677001953125
2010-10-25,36.717979431152344
2010-10-26,34.585731506347656
2010-10-27,34.44209289550781
2010-10-28,34.547054290771484
2010-10-29,34.988975524902344
2010-11-01,34.34266662597656
2010-11-02,34.773529052734375
2010-11-03,34.784584045410156
2010-11-04,34.79010772705078
2010-11-05,34.81773376464844
2010-11-08,34.70172119140625
2010-11-09,34.337127685546875
2010-11-10,34.17141342163086
2010-11-11,34.331626892089844
2010-11-12,34.25979995727539
2010-11-15,34.34818649291992
2010-11-16,33.9891242980957
2010-11-17,34.066463470458984
2010-11-18,34.30399703979492
2010-11-19,34.16037368774414
2010-11-22,34.31504440307617
2010-11-23,33.95045852661133
2010-11-24,33.85655975341797
2010-11-26,34.04989242553711
2010-11-29,33.9891242980957
2010-11-30,34.1879997253418
2010-12-01,34.50286102294922
2010-12-02,34.07197952270508
2010-12-03,34.2542839050293
2010-12-06,34.07197952270508
2010-12-07,34.21561050415039
2010-12-08,34.57854461669922
2010-12-09,34.6064567565918
2010-12-10,34.45012283325195
2010-12-13,34.41661834716797
2010-12-14,34.62321472167969
2010-12-15,34.61204147338867
2010-12-16,34.746036529541016
2010-12-17,35.030799865722656
2010-12-20,35.20388412475586
2010-12-21,35.19272994995117
2010-12-22,35.282047271728516
2010-12-23,35.298805236816406
2010-12-27,35.25971603393555
2010-12-28,35.38813781738281
2010-12-29,35.265316009521484
2010-12-30,35.19831085205078
2010-12-31,35.19831085205078
2011-01-03,34.96938705444336
2011-01-04,35.12013244628906
2011-01-05,35.23737716674805
2011-01-06,35.18714141845703
2011-01-07,35.170387268066406
2011-01-10,35.12572479248047
2011-01-11,35.053138732910156
2011-01-12,35.66173553466797
2011-01-13,35.51097869873047
2011-01-14,35.53331756591797
2011-01-18,35.66730499267578
2011-01-19,35.76223373413086
2011-01-20,36.03582763671875
2011-01-21,35.890655517578125
2011-01-24,35.717586517333984
2011-01-25,36.633262634277344
2011-01-26,36.36525344848633
2011-01-27,36.36525344848633
2011-01-28,36.14191436767578
2011-01-31,36.14191436767578
2011-02-01,36.02466583251953
2011-02-02,35.723148345947266
2011-02-03,36.19218063354492
2011-02-04,36.29825210571289
2011-02-07,36.25917434692383
2011-02-08,36.33175277709961
2011-02-09,36.33732986450195
2011-02-10,36.28708267211914
2011-02-11,36.767276763916016
2011-02-14,36.32615661621094
2011-02-15,36.27034378051758
2011-02-16,36.32615661621094
2011-02-17,36.499263763427734
2011-02-18,36.66118621826172
2011-02-22,36.32615661621094
2011-02-23,36.409934997558594
2011-02-24,36.19218063354492
2011-02-25,36.33732986450195
2011-02-28,36.79518127441406
2011-03-01,36.555091857910156
2011-03-02,36.374488830566406
2011-03-03,36.814701080322266
2011-03-04,36.55509567260742
2011-03-07,36.284183502197266
2011-03-08,36.45915222167969
2011-03-09,36.54380798339844
2011-03-10,36.617183685302734
2011-03-11,36.487369537353516
2011-03-14,36.329341888427734
2011-03-15,35.99071502685547
2011-03-16,35.70287322998047
2011-03-17,36.001991271972656
2011-03-18,36.284183502197266
2011-03-21,36.7864875793457
2011-03-22,36.690555572509766
2011-03-23,36.600242614746094
2011-03-24,36.820350646972656
2011-03-25,36.74134063720703
2011-03-28,36.80906677246094
2011-03-29,36.91065979003906
2011-03-30,37.11947250366211
2011-03-31,36.837284088134766
2011-04-01,36.89936828613281
2011-04-04,37.17026901245117
2011-04-05,36.89936828613281
2011-04-06,37.09690475463867
2011-04-07,36.9840202331543
2011-04-08,36.92758560180664
2011-04-11,36.92758560180664
2011-04-12,37.079978942871094
2011-04-13,36.814701080322266
2011-04-14,36.893733978271484
2011-04-15,37.017887115478516
2011-04-18,37.108192443847656
2011-04-19,37.14768981933594
2011-04-20,37.40166091918945
2011-04-21,37.27750778198242
2011-04-25,36.2559700012207
2011-04-26,36.577667236328125
2011-04-27,36.68489456176758
2011-04-28,37.01224136352539
2011-04-29,37.283145904541016
2011-05-02,37.39601516723633
2011-05-03,37.79108810424805
2011-05-04,37.94910430908203
2011-05-05,37.71772003173828
2011-05-06,37.74594497680664
2011-05-09,37.926544189453125
2011-05-10,38.191802978515625
2011-05-11,38.08457946777344
2011-05-12,38.60382080078125
2011-05-13,38.54172897338867
2011-05-16,38.42885208129883
2011-05-17,38.57558822631836
2011-05-18,38.54172897338867
2011-05-19,38.6207389831543
2011-05-20,38.47964096069336
2011-05-23,38.344200134277344
2011-05-24,38.57558822631836
2011-05-25,38.16358184814453
2011-05-26,38.21438217163086
2011-05-27,38.186161041259766
2011-05-31,38.54736328125
2011-06-01,38.09586715698242
2011-06-02,37.757232666015625
2011-06-03,37.26058578491211
2011-06-06,37.33394241333008
2011-06-07,37.19284439086914
2011-06-08,37.341163635253906
2011-06-09,37.32405090332031
2011-06-10,36.86199951171875
2011-06-13,37.0217170715332
2011-06-14,37.421024322509766
2011-06-15,37.1700325012207
2011-06-16,37.489471435546875
2011-06-17,37.77470016479492
2011-06-20,38.094139099121094
2011-06-21,38.13407516479492
2011-06-22,37.883079528808594
2011-06-23,37.69484329223633
2011-06-24,37.28411102294922
2011-06-27,37.31834030151367
2011-06-28,37.489471435546875
2011-06-29,37.74617385864258
2011-06-30,37.96864318847656
2011-07-01,38.16259765625
2011-07-05,37.94581985473633
2011-07-06,37.883079528808594
2011-07-07,38.05421447753906
2011-07-08,38.00287628173828
2011-07-11,37.991477966308594
2011-07-12,38.05421447753906
2011-07-13,38.071327209472656
2011-07-14,37.865970611572266
2011-07-15,38.27668762207031
2011-07-18,37.865970611572266
2011-07-19,38.12266540527344
2011-07-20,38.20252990722656
2011-07-21,38.68169403076172
2011-07-22,38.73304748535156
2011-07-25,37.92302322387695
2011-07-26,38.179710388183594
2011-07-27,37.76328659057617
2011-07-28,37.53511047363281
2011-07-29,37.28411102294922
2011-08-01,37.17573928833008
2011-08-02,36.810646057128906
2011-08-03,36.82205581665039
2011-08-04,35.960689544677734
2011-08-05,36.54824447631836
2011-08-08,35.8580207824707
2011-08-09,36.64522171020508
2011-08-10,35.69259262084961
2011-08-11,36.850582122802734
2011-08-12,37.15861511230469
2011-08-15,37.70625305175781
2011-08-16,37.700531005859375
2011-08-17,37.6320915222168
2011-08-18,37.41531753540039
2011-08-19,37.27841567993164
2011-08-22,37.51799392700195
2011-08-23,38.367950439453125
2011-08-24,38.750152587890625
2011-08-25,38.39077377319336
2011-08-26,38.693111419677734
2011-08-29,39.035377502441406
2011-08-30,39.08671188354492
2011-08-31,39.451812744140625
2011-09-01,39.235023498535156
2011-09-02,38.8642463684082
2011-09-06,38.938392639160156
2011-09-07,39.46865463256836
2011-09-08,39.255401611328125
2011-09-09,38.74821853637695
2011-09-12,38.759727478027344
2011-09-13,38.90382385253906
2011-09-14,39.31303787231445
2011-09-15,39.6300163269043
2011-09-16,40.2179069519043
2011-09-19,40.28131866455078
2011-09-20,40.60405349731445
2011-09-21,39.93549346923828
2011-09-22,39.88361740112305
2011-09-23,40.32741165161133
2011-09-26,40.8057861328125
2011-09-27,41.024818420410156
2011-09-28,40.240970611572266
2011-09-29,41.05362319946289
2011-09-30,40.92681121826172
2011-10-03,40.725101470947266
2011-10-04,40.563720703125
2011-10-05,40.54065704345703
2011-10-06,40.909523010253906
2011-10-07,40.89799118041992
2011-10-10,41.30146408081055
2011-10-11,41.18041229248047
2011-10-12,41.491641998291016
2011-10-13,41.151615142822266
2011-10-14,41.44554138183594
2011-10-17,41.04785919189453
2011-10-18,41.3706169128418
2011-10-19,41.24958038330078
2011-10-20,41.32449722290039
2011-10-21,42.073753356933594
2011-10-24,40.14297103881836
2011-10-25,40.08535385131836
2011-10-26,40.50606918334961
2011-10-27,40.93258285522461
2011-10-28,40.557952880859375
2011-10-31,40.17756652832031
2011-11-01,39.59543991088867
2011-11-02,39.82597351074219
2011-11-03,40.16603469848633
2011-11-04,40.17756652832031
2011-11-07,40.45420837402344
2011-11-08,40.851898193359375
2011-11-09,40.2121467590332
2011-11-10,40.60405349731445
2011-11-11,40.97870635986328
2011-11-14,41.01902770996094
2011-11-15,41.14006423950195
2011-11-16,40.51760482788086
2011-11-17,40.362003326416016
2011-11-18,40.4023323059082
2011-11-21,40.0277099609375
2011-11-22,39.9989013671875
2011-11-23,39.49170684814453
2011-11-25,39.58967208862305
2011-11-28,40.15452575683594
2011-11-29,40.20060348510742
2011-11-30,41.19193649291992
2011-12-01,41.093955993652344
2011-12-02,40.76543426513672
2011-12-05,40.58677291870117
2011-12-06,40.800018310546875
2011-12-07,41.108543395996094
2011-12-08,40.642852783203125
2011-12-09,40.829132080078125
2011-12-12,40.69524002075195
2011-12-13,40.81748580932617
2011-12-14,40.869873046875
2011-12-15,41.47527313232422
2011-12-16,41.492733001708984
2011-12-19,41.440345764160156
2011-12-20,42.261104583740234
2011-12-21,42.523067474365234
2011-12-22,42.447391510009766
2011-12-23,42.91889572143555
2011-12-27,42.97127914428711
2011-12-28,42.71516036987305
2011-12-29,43.07606506347656
2011-12-30,42.8199348449707
2012-01-03,42.622032165527344
2012-01-04,42.48814010620117
2012-01-05,42.3716926574707
2012-01-06,42.278568267822266
2012-01-09,42.32514572143555
2012-01-10,42.42410659790039
2012-01-11,42.22036361694336
2012-01-12,42.40081787109375
2012-01-13,42.3193359375
2012-01-17,42.872344970703125
2012-01-18,43.05860900878906
2012-01-19,43.169227600097656
2012-01-20,42.97711181640625
2012-01-23,42.796661376953125
2012-01-24,42.06901550292969
2012-01-25,41.83617401123047
2012-01-26,41.900203704833984
2012-01-27,41.405418395996094
2012-01-30,41.52767562866211
2012-01-31,41.65571975708008
2012-02-01,41.94094467163086
2012-02-02,42.09229278564453
2012-02-03,42.04573059082031
2012-02-06,42.028282165527344
2012-02-07,41.760494232177734
2012-02-08,41.73720932006836
2012-02-09,41.84199523925781
2012-02-10,41.65571975708008
2012-02-13,41.760494232177734
2012-02-14,41.69647216796875
2012-02-15,41.446170806884766
2012-02-16,41.58004379272461
2012-02-17,41.661556243896484
2012-02-21,41.56259536743164
2012-02-22,41.46364212036133
2012-02-23,41.85361862182617
2012-02-24,41.80124282836914
2012-02-27,41.82452392578125
2012-02-28,42.04573059082031
2012-02-29,42.42410659790039
2012-03-01,42.01080322265625
2012-03-02,42.11558532714844
2012-03-05,42.29603576660156
2012-03-06,42.261104583740234
2012-03-07,42.01411819458008
2012-03-08,42.21995162963867
2012-03-09,42.20817565917969
2012-03-12,42.46695327758789
2012-03-13,42.960960388183594
2012-03-14,42.8198127746582
2012-03-15,42.88449478149414
2012-03-16,42.88449478149414
2012-03-19,42.93742752075195
2012-03-20,43.1609001159668
2012-03-21,43.17854690551758
2012-03-22,43.14326477050781
2012-03-23,43.00799560546875
2012-03-26,43.34322738647461
2012-03-27,43.33146667480469
2012-03-28,43.460853576660156
2012-03-29,43.4255485534668
2012-03-30,43.454978942871094
2012-04-02,43.85487365722656
2012-04-03,43.778411865234375
2012-04-04,43.6490478515625
2012-04-05,43.73723220825195
2012-04-09,43.53730392456055
2012-04-10,43.243247985839844
2012-04-11,43.484371185302734
2012-04-12,43.619625091552734
2012-04-13,43.725502014160156
2012-04-16,43.94896697998047
2012-04-17,44.40180587768555
2012-04-18,44.49590301513672
2012-04-19,44.26654052734375
2012-04-20,44.97227096557617
2012-04-23,45.078128814697266
2012-04-24,46.28373336791992
2012-04-25,46.3013916015625
2012-04-26,46.483699798583984
2012-04-27,46.271968841552734
2012-04-30,46.14847946166992
2012-05-01,46.0367431640625
2012-05-02,46.18965148925781
2012-05-03,46.30726623535156
2012-05-04,46.042625427246094
2012-05-07,46.46018600463867
2012-05-08,46.38960266113281
2012-05-09,46.77775192260742
2012-05-10,46.89537811279297
2012-05-11,46.68954086303711
2012-05-14,46.77186584472656
2012-05-15,46.86597442626953
2012-05-16,46.907135009765625
2012-05-17,46.466060638427734
2012-05-18,46.36019515991211
2012-05-21,46.24845886230469
2012-05-22,46.271968841552734
2012-05-23,46.16024398803711
2012-05-24,46.583683013916016
2012-05-25,46.730709075927734
2012-05-29,46.907135009765625
2012-05-30,46.61308670043945
2012-05-31,46.666011810302734
2012-06-01,46.0367431640625
2012-06-04,46.377838134765625
2012-06-05,46.60718536376953
2012-06-06,47.628292083740234
2012-06-07,47.84791946411133
2012-06-08,48.2041015625
2012-06-11,48.16849136352539
2012-06-12,48.388126373291016
2012-06-13,48.47126007080078
2012-06-14,49.01738739013672
2012-06-15,48.96397399902344
2012-06-18,49.14802551269531
2012-06-19,49.39732360839844
2012-06-20,48.447505950927734
2012-06-21,47.91322708129883
2012-06-22,48.31095886230469
2012-06-25,48.085384368896484
2012-06-26,48.48313522338867
2012-06-27,48.595916748046875
2012-06-28,49.011478424072266
2012-06-29,49.72978973388672
2012-07-02,49.80695343017578
2012-07-03,49.86632537841797
2012-07-05,49.92569351196289
2012-07-06,49.812889099121094
2012-07-09,50.04439926147461
2012-07-10,50.323421478271484
2012-07-11,50.074100494384766
2012-07-12,50.06222152709961
2012-07-13,50.58464050292969
2012-07-16,50.578712463378906
2012-07-17,50.946746826171875
2012-07-18,51.09516143798828
2012-07-19,50.98237991333008
2012-07-20,50.35904312133789
2012-07-23,50.281864166259766
2012-07-24,49.563568115234375
2012-07-25,49.51012420654297
2012-07-26,50.887393951416016
2012-07-27,51.83724594116211
2012-07-30,52.19935607910156
2012-07-31,51.593833923339844
2012-08-01,51.74818420410156
2012-08-02,51.57600784301758
2012-08-03,50.66775894165039
2012-08-06,49.69416809082031
2012-08-07,49.1064453125
2012-08-08,49.42107391357422
2012-08-09,49.18361282348633
2012-08-10,49.165809631347656
2012-08-13,48.96989822387695
2012-08-14,49.237060546875
2012-08-15,49.29047775268555
2012-08-16,49.5398063659668
2012-08-17,49.836647033691406
2012-08-20,49.9138069152832
2012-08-21,49.96725082397461
2012-08-22,49.77726364135742
2012-08-23,49.522003173828125
2012-08-24,49.66447448730469
2012-08-27,49.64072799682617
2012-08-28,49.67040252685547
2012-08-29,49.563568115234375
2012-08-30,49.557621002197266
2012-08-31,49.62885284423828
2012-09-04,49.70602798461914
2012-09-05,49.472450256347656
2012-09-06,50.08336639404297
2012-09-07,49.67010498046875
2012-09-10,49.33468246459961
2012-09-11,49.322731018066406
2012-09-12,49.316741943359375
2012-09-13,49.87373733520508
2012-09-14,49.520355224609375
2012-09-17,49.7239875793457
2012-09-18,50.08934783935547
2012-09-19,50.53257369995117
2012-09-20,50.909912109375
2012-09-21,51.101539611816406
2012-09-24,51.2692756652832
2012-09-25,51.20935821533203
2012-09-26,51.12553405761719
2012-09-27,51.323184967041016
2012-09-28,51.377079010009766
2012-10-01,51.76639938354492
2012-10-02,51.7304573059082
2012-10-03,51.77836990356445
2012-10-04,51.98200988769531
2012-10-05,52.041893005371094
2012-10-08,51.89816665649414
2012-10-09,51.55076599121094
2012-10-10,51.502830505371094
2012-10-11,51.502830505371094
2012-10-12,51.299198150634766
2012-10-15,51.67056655883789
2012-10-16,51.904144287109375
2012-10-17,52.37130355834961
2012-10-18,52.51508331298828
2012-10-19,52.035911560058594
2012-10-22,51.832275390625
2012-10-23,51.47291946411133
2012-10-24,50.442726135253906
2012-10-25,49.61620330810547
2012-10-26,49.562294006347656
2012-10-31,49.98154067993164
2012-11-01,50.16722106933594
2012-11-02,49.915653228759766
2012-11-05,49.78989028930664
2012-11-06,49.96956253051758
2012-11-07,49.76593017578125
2012-11-08,49.472450256347656
2012-11-09,49.78989028930664
2012-11-12,50.09534454345703
2012-11-13,50.54454803466797
2012-11-14,50.227115631103516
2012-11-15,50.209163665771484
2012-11-16,50.927879333496094
2012-11-19,51.50884246826172
2012-11-20,51.64060974121094
2012-11-21,51.676544189453125
2012-11-23,52.311431884765625
2012-11-26,51.7364501953125
2012-11-27,51.25728225708008
2012-11-28,51.526817321777344
2012-11-29,51.31119155883789
2012-11-30,51.34114074707031
2012-12-03,51.323184967041016
2012-12-04,51.3950309753418
2012-12-05,51.2561149597168
2012-12-06,51.34671401977539
2012-12-07,51.90253829956055
2012-12-10,51.78169250488281
2012-12-11,51.823974609375
2012-12-12,51.65481185913086
2012-12-13,51.823974609375
2012-12-14,51.38295364379883
2012-12-17,51.66693115234375
2012-12-18,52.053565979003906
2012-12-19,51.35276412963867
2012-12-20,51.322566986083984
2012-12-21,50.77879333496094
2012-12-24,50.62171936035156
2012-12-26,50.44049072265625
2012-12-27,50.70631408691406
2012-12-28,50.222999572753906
2012-12-31,51.008399963378906
2013-01-02,52.18648147583008
2013-01-03,51.962947845458984
2013-01-04,52.17441177368164
2013-01-07,51.02652359008789
2013-01-08,50.76673126220703
2013-01-09,51.117149353027344
2013-01-10,51.31045913696289
2013-01-11,51.413169860839844
2013-01-14,51.745445251464844
2013-01-15,51.7756462097168
2013-01-16,51.648780822753906
2013-01-17,52.156272888183594
2013-01-18,52.452327728271484
2013-01-22,52.681884765625
2013-01-23,52.56106948852539
2013-01-24,52.30731201171875
2013-01-25,52.113975524902344
2013-01-28,52.440216064453125
2013-01-29,53.249794006347656
2013-01-30,53.255821228027344
2013-01-31,54.077491760253906
2013-02-01,54.37953567504883
2013-02-04,53.95060348510742
2013-02-05,54.51850509643555
2013-02-06,54.917232513427734
2013-02-07,54.965572357177734
2013-02-08,54.917232513427734
2013-02-11,54.615169525146484
2013-02-12,54.313079833984375
2013-02-13,54.307037353515625
2013-02-14,54.48828887939453
2013-02-15,55.09848403930664
2013-02-19,55.70868682861328
2013-02-20,55.424720764160156
2013-02-21,55.49724197387695
2013-02-22,57.09219741821289
2013-02-25,56.935096740722656
2013-02-26,56.92301559448242
2013-02-27,57.50904083251953
2013-02-28,56.95927429199219
2013-03-01,56.97135925292969
2013-03-04,57.41842269897461
2013-03-05,57.91987991333008
2013-03-06,57.663963317871094
2013-03-07,57.25572967529297
2013-03-08,57.38978576660156
2013-03-11,57.200904846191406
2013-03-12,57.3227424621582
2013-03-13,56.90842056274414
2013-03-14,57.13997268676758
2013-03-15,56.82310485839844
2013-03-18,56.60377883911133
2013-03-19,57.21308898925781
2013-03-20,58.21229934692383
2013-03-21,57.84065246582031
2013-03-22,58.28545379638672
2013-03-25,57.60304260253906
2013-03-26,59.29686737060547
2013-03-27,59.047080993652344
2013-03-28,59.69903564453125
2013-04-01,59.668548583984375
2013-04-02,60.80184555053711
2013-04-03,59.64418411254883
2013-04-04,59.99760055541992
2013-04-05,60.50941467285156
2013-04-08,60.59467697143555
2013-04-09,60.50941467285156
2013-04-10,61.11258316040039
2013-04-11,61.6121940612793
2013-04-12,61.67924499511719
2013-04-15,61.0577392578125
2013-04-16,61.89248275756836
2013-04-17,61.331939697265625
2013-04-18,61.758453369140625
2013-04-19,64.64652252197266
2013-04-22,64.33577728271484
2013-04-23,64.27485656738281
2013-04-24,63.00141906738281
2013-04-25,63.0379753112793
2013-04-26,62.83080291748047
2013-04-29,62.94657897949219
2013-04-30,62.87345504760742
2013-05-01,62.93438720703125
2013-05-02,63.70210647583008
2013-05-03,64.20782470703125
2013-05-06,63.65336227416992
2013-05-07,63.67772674560547
2013-05-08,63.5315055847168
2013-05-09,62.739402770996094
2013-05-10,63.019683837890625
2013-05-13,63.1903076171875
2013-05-14,64.0128402709961
2013-05-15,63.744747161865234
2013-05-16,63.21466827392578
2013-05-17,63.580230712890625
2013-05-20,62.678489685058594
2013-05-21,62.093544006347656
2013-05-22,62.239784240722656
2013-05-23,62.47740936279297
2013-05-24,63.068458557128906
2013-05-28,63.689910888671875
2013-05-29,60.619049072265625
2013-05-30,61.118675231933594
2013-05-31,58.99831008911133
2013-06-03,58.919105529785156
2013-06-04,59.455299377441406
2013-06-05,58.80403518676758
2013-06-06,59.19724655151367
2013-06-07,59.670345306396484
2013-06-10,59.946842193603516
2013-06-11,60.180301666259766
2013-06-12,59.479896545410156
2013-06-13,59.946842193603516
2013-06-14,60.12499237060547
2013-06-17,61.15718460083008
2013-06-18,61.09574890136719
2013-06-19,59.28942108154297
2013-06-20,58.15892028808594
2013-06-21,58.84703826904297
2013-06-24,58.42311477661133
2013-06-25,58.736427307128906
2013-06-26,59.59047317504883
2013-06-27,59.79322052001953
2013-06-28,59.682655334472656
2013-07-01,59.7010612487793
2013-07-02,59.62119674682617
2013-07-03,59.61503601074219
2013-07-05,59.83623504638672
2013-07-08,60.254024505615234
2013-07-09,60.53664016723633
2013-07-10,60.57349395751953
2013-07-11,61.22478485107422
2013-07-12,61.366085052490234
2013-07-15,61.51354217529297
2013-07-16,61.55653381347656
2013-07-17,61.218597412109375
2013-07-18,60.77010726928711
2013-07-19,61.1264533996582
2013-07-22,60.01439666748047
2013-07-23,60.33388137817383
2013-07-24,60.118865966796875
2013-07-25,60.499786376953125
2013-07-26,60.450618743896484
2013-07-29,60.2970085144043
2013-07-30,60.18640899658203
2013-07-31,60.702545166015625
2013-08-01,60.69639205932617
2013-08-02,61.20018768310547
2013-08-05,61.02201843261719
2013-08-06,61.28007125854492
2013-08-07,60.800838470458984
2013-08-08,60.56122970581055
2013-08-09,60.53664016723633
2013-08-12,60.39531707763672
2013-08-13,60.2970085144043
2013-08-14,59.46145248413086
2013-08-15,58.85931396484375
2013-08-16,58.33095169067383
2013-08-19,58.12203598022461
2013-08-20,58.36166763305664
2013-08-21,57.80256271362305
2013-08-22,58.742584228515625
2013-08-23,58.91462707519531
2013-08-26,58.07904052734375
2013-08-27,57.464664459228516
2013-08-28,56.85025405883789
2013-08-29,57.108306884765625
2013-08-30,57.433937072753906
2013-09-03,56.91783905029297
2013-09-04,57.32691192626953
2013-09-05,57.19055938720703
2013-09-06,57.68022918701172
2013-09-09,58.021114349365234
2013-09-10,58.200862884521484
2013-09-11,58.60993576049805
2013-09-12,58.789695739746094
2013-09-13,59.31034469604492
2013-09-16,59.76899337768555
2013-09-17,59.725624084472656
