date,price
2010-06-23,22.31540870666504
2010-06-24,22.286603927612305
2010-06-25,22.032209396362305
2010-06-28,22.219392776489258
2010-06-29,21.945810317993164
2010-06-30,22.003402709960938
2010-07-01,22.344207763671875
2010-07-02,22.29621124267578
2010-07-06,22.449800491333008
2010-07-07,22.81940269470215
2010-07-08,23.29941749572754
2010-07-09,23.32341194152832
2010-07-12,23.44340705871582
2010-07-13,23.664220809936523
2010-07-14,23.769821166992188
2010-07-15,24.048221588134766
2010-07-16,23.84182357788086
2010-07-19,23.981021881103516
2010-07-20,24.302629470825195
2010-07-21,23.947431564331055
2010-07-22,24.403432846069336
2010-07-23,24.3170166015625
2010-07-26,24.571426391601562
2010-07-27,24.6434326171875
2010-07-28,24.49941635131836
2010-07-29,24.566625595092773
2010-07-30,24.49941635131836
2010-08-02,24.941028594970703
2010-08-03,25.03223419189453
2010-08-04,25.075420379638672
2010-08-05,24.87383270263672
2010-08-06,25.05142593383789
2010-08-09,25.219440460205078
2010-08-10,25.425832748413086
2010-08-11,24.840225219726562
2010-08-12,24.88823127746582
2010-08-13,24.955427169799805
2010-08-16,24.955427169799805
2010-08-17,25.233827590942383
2010-08-18,25.325037002563477
2010-08-19,24.96023941040039
2010-08-20,24.950624465942383
2010-08-23,24.830631256103516
2010-08-24,24.725027084350586
2010-08-25,24.729822158813477
2010-08-26,24.509037017822266
2010-08-27,24.691425323486328
2010-08-30,24.686630249023438
2010-08-31,24.653032302856445
2010-09-01,25.425832748413086
2010-09-02,25.57943344116211
2010-09-03,25.939435958862305
2010-09-07,25.7474422454834
2010-09-08,25.737842559814453
2010-09-09,25.80022430419922
2010-09-10,26.208240509033203
2010-09-13,26.289844512939453
2010-09-14,26.33304786682129
2010-09-15,26.659439086914062
2010-09-16,26.453046798706055
2010-09-17,26.457841873168945
2010-09-20,26.85625648498535
2010-09-21,26.89945411682129
2010-09-22,26.79749298095703
2010-09-23,26.75864028930664
2010-09-24,27.23933219909668
2010-09-27,26.928586959838867
2010-09-28,27.229625701904297
2010-09-29,27.346162796020508
2010-09-30,27.20049476623535
2010-10-01,26.972274780273438
2010-10-04,26.84604835510254
2010-10-05,26.875179290771484
2010-10-06,27.34130859375
2010-10-07,27.331586837768555
2010-10-08,27.49667739868164
2010-10-11,27.394695281982422
2010-10-12,27.763717651367188
2010-10-13,27.85112190246582
2010-10-14,28.04048728942871
2010-10-15,28.424070358276367
2010-10-18,28.346384048461914
2010-10-19,27.710317611694336
2010-10-20,27.909391403198242
2010-10-21,27.94823455810547
2010-10-22,28.22500228881836
2010-10-25,28.87563133239746
2010-10-26,28.890207290649414
2010-10-27,28.637718200683594
2010-10-28,28.773670196533203
2010-10-29,28.409507751464844
2010-11-01,28.30267906188965
2010-11-02,28.385234832763672
2010-11-03,28.7930908203125
2010-11-04,29.531139373779297
2010-11-05,29.34661293029785
2010-11-08,29.239791870117188
2010-11-09,28.919342041015625
2010-11-10,28.943620681762695
2010-11-11,29.045576095581055
2010-11-12,28.95818519592285
2010-11-15,28.865921020507812
2010-11-16,28.424070358276367
2010-11-17,28.059907913208008
2010-11-18,28.865921020507812
2010-11-19,29.04072380065918
2010-11-22,28.880483627319336
2010-11-23,28.535749435424805
2010-11-24,28.749387741088867
2010-11-26,28.54060173034668
2010-11-29,28.074478149414062
2010-11-30,27.622913360595703
2010-12-01,28.016216278076172
2010-12-02,28.12787628173828
2010-12-03,28.220149993896484
2010-12-06,28.419214248657227
2010-12-07,28.841657638549805
2010-12-08,28.81737518310547
2010-12-09,28.836782455444336
2010-12-10,28.647424697875977
2010-12-13,28.501754760742188
2010-12-14,28.836782455444336
2010-12-15,28.84651756286621
2010-12-16,28.99216079711914
2010-12-17,28.982454299926758
2010-12-20,28.924190521240234
2010-12-21,28.70331573486328
2010-12-22,28.894739151000977
2010-12-23,28.79656982421875
2010-12-27,28.762229919433594
2010-12-28,28.727859497070312
2010-12-29,28.835840225219727
2010-12-30,28.70822525024414
2010-12-31,28.727859497070312
2011-01-03,28.79656982421875
2011-01-04,28.79656982421875
2011-01-05,28.713136672973633
2011-01-06,28.330307006835938
2011-01-07,27.692216873168945
2011-01-10,27.73640251159668
2011-01-11,27.495901107788086
2011-01-12,27.775671005249023
2011-01-13,27.73147964477539
2011-01-14,27.814922332763672
2011-01-18,27.594064712524414
2011-01-19,27.775671005249023
2011-01-20,27.72658920288086
2011-01-21,27.82965660095215
2011-01-24,28.02597427368164
2011-01-25,28.237035751342773
2011-01-26,28.16341209411621
2011-01-27,27.97199249267578
2011-01-28,27.780580520629883
2011-01-31,28.094709396362305
2011-02-01,28.330307006835938
2011-02-02,28.310651779174805
2011-02-03,28.472640991210938
2011-02-04,28.79656982421875
2011-02-07,28.958545684814453
2011-02-08,28.988008499145508
2011-02-09,29.22359275817871
2011-02-10,29.041996002197266
2011-02-11,29.262859344482422
2011-02-14,29.321754455566406
2011-02-15,29.395381927490234
2011-02-16,29.792943954467773
2011-02-17,29.86167335510254
2011-02-18,30.151247024536133
2011-02-22,30.205249786376953
2011-02-23,30.421199798583984
2011-02-24,30.573341369628906
2011-02-25,30.55373191833496
2011-02-28,30.813861846923828
2011-03-01,30.563541412353516
2011-03-02,30.882577896118164
2011-03-03,31.250696182250977
2011-03-04,31.1672420501709
2011-03-07,31.235965728759766
2011-03-08,31.53536605834961
2011-03-09,31.584453582763672
2011-03-10,31.294858932495117
2011-03-11,31.3046932220459
2011-03-14,31.206518173217773
2011-03-15,30.77460479736328
2011-03-16,30.367210388183594
2011-03-17,30.327938079833984
2011-03-18,30.293594360351562
2011-03-21,30.897310256958008
2011-03-22,31.40804672241211
2011-03-23,31.655982971191406
2011-03-24,31.9931697845459
2011-03-25,32.290679931640625
2011-03-28,32.31547164916992
2011-03-29,32.360103607177734
2011-03-30,32.57828140258789
2011-03-31,32.54356384277344
2011-04-01,32.19645690917969
2011-04-04,32.19150161743164
2011-04-05,32.503910064697266
2011-04-06,32.63282775878906
2011-04-07,32.568355560302734
2011-04-08,32.64274215698242
2011-04-11,33.13860321044922
2011-04-12,32.74687957763672
2011-04-13,32.781578063964844
2011-04-14,32.821258544921875
2011-04-15,33.004737854003906
2011-04-18,32.608028411865234
2011-04-19,32.79149627685547
2011-04-20,32.96505355834961
2011-04-21,33.52538299560547
2011-04-25,33.520416259765625
2011-04-26,33.51545715332031
2011-04-27,33.48075485229492
2011-04-28,34.22950744628906
2011-04-29,34.43281173706055
2011-05-02,34.368350982666016
2011-05-03,34.487361907958984
2011-05-04,34.388187408447266
2011-05-05,33.91215896606445
2011-05-06,34.01628494262695
2011-05-09,33.862579345703125
2011-05-10,33.85762023925781
2011-05-11,33.80307388305664
2011-05-12,33.82288360595703
2011-05-13,33.87248229980469
2011-05-16,33.93694305419922
2011-05-17,34.011329650878906
2011-05-18,34.353477478027344
2011-05-19,35.04767990112305
2011-05-20,34.8046989440918
2011-05-23,34.26420974731445
2011-05-24,34.64106750488281
2011-05-25,34.457603454589844
2011-05-26,34.859249114990234
2011-05-27,34.968345642089844
2011-05-31,35.5782585144043
2011-06-01,35.241085052490234
2011-06-02,34.665863037109375
2011-06-03,34.20967102050781
2011-06-06,33.877445220947266
2011-06-07,33.62455749511719
2011-06-08,33.738609313964844
2011-06-09,33.77826690673828
2011-06-10,33.396446228027344
2011-06-13,33.48572540283203
2011-06-14,34.17496109008789
2011-06-15,33.47579574584961
2011-06-16,33.48075485229492
2011-06-17,33.956787109375
2011-06-20,34.254310607910156
2011-06-21,34.05911636352539
2011-06-22,33.358394622802734
2011-06-23,33.1181526184082
2011-06-24,32.58261489868164
2011-06-27,32.99303436279297
2011-06-28,32.97802734375
2011-06-29,33.1181526184082
2011-06-30,33.4184684753418
2011-07-01,33.408451080322266
2011-07-05,33.62868118286133
2011-07-06,34.15420150756836
2011-07-07,34.60464096069336
2011-07-08,34.73979187011719
2011-07-11,34.374427795410156
2011-07-12,33.58362579345703
2011-07-13,33.45351028442383
2011-07-14,33.24329376220703
2011-07-15,33.498538970947266
2011-07-18,33.44850158691406
2011-07-19,34.28933334350586
2011-07-20,34.12917709350586
2011-07-21,35.780826568603516
2011-07-22,36.09113693237305
2011-07-25,36.10116195678711
2011-07-26,35.99605178833008
2011-07-27,35.920963287353516
2011-07-28,36.211273193359375
2011-07-29,35.620670318603516
2011-08-01,35.39544677734375
2011-08-02,34.90995407104492
2011-08-03,35.01506805419922
2011-08-04,33.733787536621094
2011-08-05,34.70475387573242
2011-08-08,33.168209075927734
2011-08-09,33.733787536621094
2011-08-10,32.48253631591797
2011-08-11,32.807857513427734
2011-08-12,33.34839630126953
2011-08-15,34.19925308227539
2011-08-16,33.88393020629883
2011-08-17,34.56460189819336
2011-08-18,34.284332275390625
2011-08-19,34.44950485229492
2011-08-22,34.39444351196289
2011-08-23,35.17021179199219
2011-08-24,35.105159759521484
2011-08-25,34.46950912475586
2011-08-26,34.63469314575195
2011-08-29,35.28534698486328
2011-08-30,35.095149993896484
2011-08-31,34.694725036621094
2011-09-01,34.684730529785156
2011-09-02,34.15420150756836
2011-09-06,33.939002990722656
2011-09-07,34.51456069946289
2011-09-08,34.30934524536133
2011-09-09,32.9830322265625
2011-09-12,33.043087005615234
2011-09-13,33.018062591552734
2011-09-14,33.82887268066406
2011-09-15,34.17922592163086
2011-09-16,34.57463073730469
2011-09-19,33.989044189453125
2011-09-20,34.17422103881836
2011-09-21,33.43348693847656
2011-09-22,32.51255798339844
2011-09-23,32.320091247558594
2011-09-26,32.71009063720703
2011-09-27,32.77593994140625
2011-09-28,32.102294921875
2011-09-29,32.421390533447266
2011-09-30,31.595779418945312
2011-10-03,31.281736373901367
2011-10-04,31.808517456054688
2011-10-05,32.05670166015625
2011-10-06,32.71009063720703
2011-10-07,32.988670349121094
2011-10-10,33.45466232299805
2011-10-11,33.07477951049805
2011-10-12,33.58634948730469
2011-10-13,33.657257080078125
2011-10-14,34.1384391784668
2011-10-17,33.95608139038086
2011-10-18,33.58634948730469
2011-10-19,33.444522857666016
2011-10-20,34.53857421875
2011-10-21,35.455345153808594
2011-10-24,35.19197082519531
2011-10-25,34.867801666259766
2011-10-26,35.86055374145508
2011-10-27,36.46835708618164
2011-10-28,36.529144287109375
2011-10-31,35.389503479003906
2011-11-01,34.82728576660156
2011-11-02,35.389503479003906
2011-11-03,35.85549545288086
2011-11-04,35.56171417236328
2011-11-07,35.70861053466797
2011-11-08,36.063148498535156
2011-11-09,35.26288604736328
2011-11-10,35.961856842041016
2011-11-11,36.286014556884766
2011-11-14,36.06821060180664
2011-11-15,36.225242614746094
2011-11-16,36.275882720947266
2011-11-17,36.508888244628906
2011-11-18,37.02045822143555
2011-11-21,36.46835708618164
2011-11-22,36.47341537475586
2011-11-23,35.971988677978516
2011-11-25,36.11886978149414
2011-11-28,37.02045822143555
2011-11-29,37.71437072753906
2011-11-30,38.61595153808594
2011-12-01,38.337371826171875
2011-12-02,38.225929260253906
2011-12-05,38.42854690551758
2011-12-06,38.28164291381836
2011-12-07,38.28164291381836
2011-12-08,37.765018463134766
2011-12-09,38.28164291381836
2011-12-12,38.063846588134766
2011-12-13,38.24620056152344
2011-12-14,37.916969299316406
2011-12-15,38.4538688659668
2011-12-16,38.29178237915039
2011-12-19,38.59568405151367
2011-12-20,39.245506286621094
2011-12-21,40.0027961730957
2011-12-22,39.83392333984375
2011-12-23,40.294437408447266
2011-12-27,40.335384368896484
2011-12-28,40.171653747558594
2011-12-29,40.47351837158203
2011-12-30,40.15628433227539
2012-01-03,40.212581634521484
2012-01-04,40.14094924926758
2012-01-05,40.01814651489258
2012-01-06,39.43996047973633
2012-01-09,39.32737731933594
2012-01-10,39.56275939941406
2012-01-11,39.1943359375
2012-01-12,39.11759567260742
2012-01-13,39.56275939941406
2012-01-17,38.83618927001953
2012-01-18,37.485347747802734
2012-01-19,37.75142288208008
2012-01-20,38.13005447387695
2012-01-23,38.30403137207031
2012-01-24,37.94074630737305
2012-01-25,39.30180740356445
2012-01-26,39.08177947998047
2012-01-27,38.61101531982422
2012-01-30,38.324501037597656
2012-01-31,38.25796890258789
2012-02-01,38.75941848754883
2012-02-02,38.80547332763672
2012-02-03,39.20458221435547
2012-02-06,39.322265625
2012-02-07,39.706016540527344
2012-02-08,39.84929275512695
2012-02-09,40.96473693847656
2012-02-10,41.159183502197266
2012-02-13,41.75783920288086
2012-02-14,41.7783088684082
2012-02-15,41.72713088989258
2012-02-16,41.926700592041016
2012-02-17,41.824363708496094
2012-02-21,42.09554672241211
2012-02-22,42.105770111083984
2012-02-23,42.044376373291016
2012-02-24,42.47929382324219
2012-02-27,42.520225524902344
2012-02-28,42.90911102294922
2012-02-29,42.735130310058594
2012-03-01,43.09843444824219
2012-03-02,43.262168884277344
2012-03-05,43.70731735229492
2012-03-06,43.01143264770508
2012-03-07,43.01656723022461
2012-03-08,43.29798126220703
2012-03-09,43.29286193847656
2012-03-12,43.25705337524414
2012-03-13,43.85569763183594
2012-03-14,43.72267532348633
2012-03-15,43.95293045043945
2012-03-16,43.90687942504883
2012-03-19,44.17807388305664
2012-03-20,44.2804069519043
2012-03-21,44.065494537353516
2012-03-22,44.433895111083984
2012-03-23,44.428794860839844
2012-03-26,45.104209899902344
2012-03-27,45.176448822021484
2012-03-28,44.89256286621094
2012-03-29,44.72738265991211
2012-03-30,45.73910140991211
2012-04-02,46.136558532714844
2012-04-03,45.93009567260742
2012-04-04,46.19334030151367
2012-04-05,45.754581451416016
2012-04-09,45.615230560302734
2012-04-10,44.93384552001953
2012-04-11,45.176448822021484
2012-04-12,45.04225158691406
2012-04-13,45.341644287109375
2012-04-16,44.92869567871094
2012-04-17,45.14032745361328
2012-04-18,45.29003143310547
2012-04-19,44.77899932861328
2012-04-20,45.3261604309082
2012-04-23,44.877079010009766
2012-04-24,44.479610443115234
2012-04-25,45.2384033203125
2012-04-26,45.708126068115234
2012-04-27,46.35852813720703
2012-04-30,46.20368194580078
2012-05-01,46.45659255981445
2012-05-02,46.61662673950195
2012-05-03,46.43596267700195
2012-05-04,46.007511138916016
2012-05-07,45.56875991821289
2012-05-08,45.279685974121094
2012-05-09,44.2060432434082
2012-05-10,44.474449157714844
2012-05-11,44.46928787231445
2012-05-14,44.076988220214844
2012-05-15,43.73115158081055
2012-05-16,43.99955749511719
2012-05-17,43.46271514892578
2012-05-18,43.51434326171875
2012-05-21,43.741458892822266
2012-05-22,43.906646728515625
2012-05-23,43.529823303222656
2012-05-24,44.05116653442383
2012-05-25,44.07182693481445
2012-05-29,44.18021774291992
2012-05-30,43.81373596191406
2012-05-31,43.62276840209961
2012-06-01,42.73491668701172
2012-06-04,42.280677795410156
2012-06-05,42.280677795410156
2012-06-06,42.87944412231445
2012-06-07,43.15303039550781
2012-06-08,43.3440055847168
2012-06-11,43.55562973022461
2012-06-12,43.880863189697266
2012-06-13,44.23699951171875
2012-06-14,45.08354949951172
2012-06-15,45.28485870361328
2012-06-18,45.49134063720703
2012-06-19,45.692649841308594
2012-06-20,45.68748092651367
2012-06-21,44.185386657714844
2012-06-22,44.39703369140625
2012-06-25,43.74595260620117
2012-06-26,43.76679992675781
2012-06-27,44.21994400024414
2012-06-28,44.594940185546875
2012-06-29,45.449134826660156
2012-07-02,46.355411529541016
2012-07-03,46.610626220703125
2012-07-05,46.344993591308594
2012-07-06,46.589778900146484
2012-07-09,47.19398880004883
2012-07-10,47.24085235595703
2012-07-11,47.15754699707031
2012-07-12,46.824180603027344
2012-07-13,46.98564147949219
2012-07-16,47.31377410888672
2012-07-17,46.87105941772461
2012-07-18,46.56895446777344
2012-07-19,46.64189910888672
2012-07-20,46.2981071472168
2012-07-23,45.829341888427734
2012-07-24,45.67310333251953
2012-07-25,45.25640869140625
2012-07-26,46.147064208984375
2012-07-27,47.03252410888672
2012-07-30,47.49085998535156
2012-07-31,47.62628936767578
2012-08-01,47.209590911865234
2012-08-02,46.912696838378906
2012-08-03,47.88148498535156
2012-08-06,48.037750244140625
2012-08-07,47.563758850097656
2012-08-08,47.798160552978516
2012-08-09,47.59501647949219
2012-08-10,48.027339935302734
2012-08-13,48.141929626464844
2012-08-14,48.51171875
2012-08-15,48.42317199707031
2012-08-16,48.58984375
2012-08-17,48.6367301940918
2012-08-20,48.52734375
2012-08-21,47.76690673828125
2012-08-22,47.32939147949219
2012-08-23,46.19395065307617
2012-08-24,46.75124740600586
2012-08-27,46.92312240600586
2012-08-28,47.3346061706543
2012-08-29,47.282535552978516
2012-08-30,47.162723541259766
2012-08-31,46.51165008544922
2012-09-04,46.68353271484375
2012-09-05,46.402286529541016
2012-09-06,46.60542297363281
2012-09-07,46.26689147949219
2012-09-10,46.15748596191406
2012-09-11,46.032493591308594
2012-09-12,45.14183044433594
2012-09-13,46.954376220703125
2012-09-14,46.60542297363281
2012-09-17,47.23564910888672
2012-09-18,47.6627311706543
2012-09-19,47.73045349121094
2012-09-20,47.98565673828125
2012-09-21,47.99085235595703
2012-09-24,47.98565673828125
2012-09-25,47.35483169555664
2012-09-26,47.5283088684082
2012-09-27,47.65972900390625
2012-09-28,47.28123092651367
2012-10-01,47.68602752685547
2012-10-02,48.28531265258789
2012-10-03,48.76894760131836
2012-10-04,49.05281066894531
2012-10-05,49.27887725830078
2012-10-08,49.073856353759766
2012-10-09,48.10129928588867
2012-10-10,47.72282028198242
2012-10-11,47.75436782836914
2012-10-12,48.206451416015625
2012-10-15,48.39570999145508
2012-10-16,48.63751220703125
2012-10-17,48.28531265258789
2012-10-18,46.261383056640625
2012-10-19,46.324466705322266
2012-10-22,46.892215728759766
2012-10-23,46.21406936645508
2012-10-24,46.11943435668945
2012-10-25,46.11943435668945
2012-10-26,46.408573150634766
2012-10-31,46.55577087402344
2012-11-01,46.04583740234375
2012-11-02,45.69887161254883
2012-11-05,45.62528610229492
2012-11-06,45.940696716308594
2012-11-07,45.39398193359375
2012-11-08,44.97341537475586
2012-11-09,44.905067443847656
2012-11-12,44.67375183105469
2012-11-13,44.37937927246094
2012-11-14,43.312225341796875
2012-11-15,44.142822265625
2012-11-16,44.647483825683594
2012-11-19,45.662086486816406
2012-11-20,46.31394577026367
2012-11-21,46.63987731933594
2012-11-23,47.5283088684082
2012-11-26,47.24441909790039
2012-11-27,46.855403900146484
2012-11-28,47.265464782714844
2012-11-29,47.486244201660156
2012-11-30,47.249671936035156
2012-12-03,47.20762634277344
2012-12-04,46.760799407958984
2012-12-05,46.539981842041016
2012-12-06,46.613582611083984
2012-12-07,47.034141540527344
2012-12-10,46.82387161254883
2012-12-11,46.50318908691406
2012-12-12,46.67142105102539
2012-12-13,46.36651611328125
2012-12-14,46.12995910644531
2012-12-17,45.940696716308594
2012-12-18,45.47808074951172
2012-12-19,44.500301361083984
2012-12-20,44.96784591674805
2012-12-21,44.67858123779297
2012-12-24,44.086307525634766
2012-12-26,43.67039489746094
2012-12-27,44.10209655761719
2012-12-28,43.51245880126953
2012-12-31,44.03367233276367
2013-01-02,45.66571044921875
2013-01-03,45.20240020751953
2013-01-04,45.549869537353516
2013-01-07,45.40774154663086
2013-01-08,45.3234977722168
2013-01-09,45.18661117553711
2013-01-10,45.955265045166016
2013-01-11,46.97659683227539
2013-01-14,46.892372131347656
2013-01-15,46.81339645385742
2013-01-16,46.508052825927734
2013-01-17,46.929222106933594
2013-01-18,47.37146759033203
2013-01-22,47.397789001464844
2013-01-23,46.77128601074219
2013-01-24,47.2556266784668
2013-01-25,47.076629638671875
2013-01-28,46.855525970458984
2013-01-29,46.80814743041992
2013-01-30,46.14478302001953
2013-01-31,46.41328811645508
2013-02-01,46.397491455078125
2013-02-04,45.976318359375
2013-02-05,46.3079833984375
2013-02-06,46.165863037109375
2013-02-07,47.287235260009766
2013-02-08,47.618900299072266
2013-02-11,47.56625747680664
2013-02-12,47.45569610595703
2013-02-13,47.9031982421875
2013-02-14,47.38725280761719
2013-02-15,47.37672805786133
2013-02-19,48.071651458740234
2013-02-20,48.4822883605957
2013-02-21,49.02982711791992
2013-02-22,49.182498931884766
2013-02-25,48.20328903198242
2013-02-26,48.22431945800781
2013-02-27,48.13484573364258
2013-02-28,48.30327606201172
2013-03-01,48.14010238647461
2013-03-04,48.62443923950195
2013-03-05,48.58233642578125
2013-03-06,48.22431945800781
2013-03-07,48.33488464355469
2013-03-08,47.96636962890625
2013-03-11,48.019004821777344
2013-03-12,47.850547790527344
2013-03-13,47.67155456542969
2013-03-14,48.071651458740234
2013-03-15,48.103267669677734
2013-03-18,47.5715217590332
2013-03-19,47.80842208862305
2013-03-20,48.12956619262695
2013-03-21,47.93478012084961
2013-03-22,48.2348747253418
2013-03-25,48.429656982421875
2013-03-26,48.75912094116211
2013-03-27,48.88663864135742
2013-03-28,49.26392364501953
2013-04-01,49.301116943359375
2013-04-02,50.16725540161133
2013-04-03,50.140689849853516
2013-04-04,50.231014251708984
2013-04-05,49.26923370361328
2013-04-08,50.183189392089844
2013-04-09,50.236331939697266
2013-04-10,50.6189079284668
2013-04-11,50.79961013793945
2013-04-12,51.24595642089844
2013-04-15,50.00785827636719
2013-04-16,50.46482849121094
2013-04-17,49.97065734863281
2013-04-18,48.7219123840332
2013-04-19,48.860069274902344
2013-04-22,49.32238006591797
2013-04-23,49.736846923828125
2013-04-24,49.975948333740234
2013-04-25,50.28947830200195
2013-04-26,50.64549255371094
2013-04-29,50.990901947021484
2013-04-30,50.79426574707031
2013-05-01,50.8368034362793
2013-05-02,50.486083984375
2013-05-03,50.08755111694336
2013-05-06,49.47645950317383
2013-05-07,49.74213790893555
2013-05-08,50.220394134521484
2013-05-09,49.7952880859375
2013-05-10,49.588043212890625
2013-05-13,49.97065734863281
2013-05-14,50.45952224731445
2013-05-15,51.17155456542969
2013-05-16,50.71457290649414
2013-05-17,50.84210205078125
2013-05-20,50.48078155517578
2013-05-21,50.16193771362305
2013-05-22,49.93345642089844
2013-05-23,50.11412048339844
2013-05-24,50.013160705566406
2013-05-28,49.609317779541016
2013-05-29,49.01949691772461
2013-05-30,49.109825134277344
2013-05-31,48.30744552612305
2013-06-03,49.088558197021484
2013-06-04,48.82817459106445
2013-06-05,48.07361602783203
2013-06-06,48.88663864135742
2013-06-07,48.93445587158203
2013-06-10,48.690032958984375
2013-06-11,48.47747802734375
2013-06-12,48.700660705566406
2013-06-13,49.19485855102539
2013-06-14,48.950408935546875
2013-06-17,49.13640594482422
2013-06-18,49.232051849365234
2013-06-19,47.962032318115234
2013-06-20,46.03312683105469
2013-06-21,46.474185943603516
2013-06-24,46.150062561035156
2013-06-25,46.418373107910156
2013-06-26,46.976444244384766
2013-06-27,47.105262756347656
2013-06-28,46.482757568359375
2013-07-01,46.97109603881836
2013-07-02,46.98715591430664
2013-07-03,47.08914566040039
2013-07-05,46.96034622192383
2013-07-08,47.5291862487793
2013-07-09,47.85651779174805
2013-07-10,47.454063415527344
2013-07-11,48.47903060913086
2013-07-12,48.13556671142578
2013-07-15,48.08727264404297
2013-07-16,48.26972579956055
2013-07-17,48.14094161987305
2013-07-18,47.89408493041992
2013-07-19,47.55064392089844
2013-07-22,47.883358001708984
2013-07-23,47.64186477661133
2013-07-24,47.51308822631836
2013-07-25,47.877986907958984
2013-07-26,47.695552825927734
2013-07-29,47.58285903930664
2013-07-30,47.85115051269531
2013-07-31,47.85651779174805
2013-08-01,48.14094161987305
2013-08-02,48.07654571533203
2013-08-05,47.877986907958984
2013-08-06,47.63650894165039
2013-08-07,47.33600616455078
2013-08-08,47.953125
2013-08-09,47.59894561767578
2013-08-12,47.38429641723633
2013-08-13,47.400390625
2013-08-14,47.319889068603516
2013-08-15,46.76180648803711
2013-08-16,46.01588439941406
2013-08-19,45.699275970458984
2013-08-20,45.18949508666992
2013-08-21,44.9533576965332
2013-08-22,45.16801834106445
2013-08-23,45.811981201171875
2013-08-26,45.296817779541016
2013-08-27,45.13582992553711
2013-08-28,44.51332092285156
2013-08-29,45.01241683959961
2013-08-30,44.77627182006836
2013-09-03,44.754825592041016
2013-09-04,44.99628829956055
2013-09-05,45.13045883178711
2013-09-06,45.17875671386719
2013-09-09,45.350494384765625
2013-09-10,45.2002067565918
2013-09-11,46.45055389404297
2013-09-12,46.30030059814453
2013-09-13,47.105262756347656
2013-09-16,47.14281463623047
2013-09-17,47.341373443603516
2013-09-18,48.26972579956055
