source_id,title,public_date,url_or_path,type,used_for
S011,"AMD posts record data center revenue in Q2 2024 thanks to $1bn in MI300X sales (Data Center Dynamics)",2024-07-30,https://www.datacenterdynamics.com/en/news/amd-posts-record-data-center-revenue-in-q2-2024-thanks-to-1bn-in-mi300x-sales/,peer_company,"Peer/competitive context: AMD record data-center revenue, >$1B MI300X, server CPU + AI-accelerator momentum vs Intel"
S012,"Intel foundry sees $7 billion in losses and doesn't expect to break even until 2027 (Windows Central)",2024-04-03,https://www.windowscentral.com/hardware/cpu-gpu-components/intel-foundry-sees-dollar7-billion-in-losses-and-doesnt-expect-to-break-even-until-2027,news,"Independent confirmation of the April 2 2024 Foundry financial disclosure (context for S004)"
O01,"Intel Names Pat Gelsinger as New CEO (8-K, appointment announced Jan 13 2021; effective Feb 15 2021)",2021-01-13,https://www.sec.gov/Archives/edgar/data/0000050863/000119312521009142/d82915dex991.htm,company_release,"operator_background: CEO start date, succession of Bob Swan, 40-yr tech leader / former Intel CTO / VMware CEO framing"
O02,"David (Dave) Zinsner — official Intel executive biography (CFO since Jan 17 2022)",2022-01-17,https://newsroom.intel.com/biography/david-zinsner,company_release,"operator_background: CFO formation/track — CMU, Vanderbilt MBA; Intersil/ADI(Linear)/Affirmed/Micron; Intel start date"
O03,"Intel Board of Directors Appoints Frank D. Yeary as New Independent Chair (press release)",2023-01-23,https://www.intc.com/news-events/press-releases/detail/1599/intel-board-of-directors-appoints-frank-d-yeary-as-new,company_release,"operator_background: independent chair since Jan 2023; director since 2009; succeeded Omar Ishrak; Citigroup/CamberView background"
O04,"Intel Names Michelle Johnston Holthaus EVP and GM of Client Computing Business (press release)",2022-01-10,https://www.intc.com/news-events/press-releases/detail/1519/intel-names-michelle-johnston-holthaus-executive-vice,company_release,"operator_background: CCG product leader; 25-yr Intel veteran (joined 1996); sales/CRO track"
O05,"Intel Board Member Lip-Bu Tan — board addition Sept 2022 (ex-Cadence CEO; M&A committee) [as-of director only]",2022-09-01,https://www.intc.com/news-events/press-releases,company_release,"operator_background: as-of board composition (sitting director); NOTE his Aug-19-2024 resignation is POST-as-of and excluded"
O06,"Pat Gelsinger: From the Farm to the Boardroom (Lincoln Tech profile; updated after Jan 2021 CEO appointment)",2016-04-25,https://www.lincolntech.edu/news/business-it/pat-gelsinger-farm-boardroom,profile,"operator_background formation: Pennsylvania farm kid, 11th-grade vo-tech, Lincoln Tech scholarship via aptitude test, Intel recruited at career fair at 18"
O07,"Pat Gelsinger — Wikipedia (biographical formation, pre-as-of facts only)",2024-07-01,https://en.wikipedia.org/wiki/Pat_Gelsinger,reference,"operator_background formation: b. 1961 Robesonia PA; Conrad Weiser HS; Lincoln Tech; Santa Clara BS 1983; Stanford MS 1985; Intel 1979 technician; 486 lead architect; first CTO 2001; left 2009; EMC/VMware CEO 2012 (cross-check, character-pattern tier)"
O08,"An Interview with Intel CEO Pat Gelsinger About Intel's Progress Towards Process Leadership (Stratechery) — IDM 2.0 / 'five nodes in four years' posture",2023-09-01,https://stratechery.com/2023/an-interview-with-intel-ceo-pat-gelsinger-about-intels-progress-towards-process-leadership/,interview,"operator_background: Gelsinger's stated turnaround strategy + CHIPS-Act/American-manufacturing evangelism; dated long interview (2023, pre-as-of) for capital-allocation/character cross-validation"
O09,"Pat Gelsinger, 'The Juggling Act: Bringing Balance to Your Faith, Family, and Work' (book, 2008)",2008-01-01,https://books.google.com/books/about/The_Juggling_Act.html?id=qnk8UL-glqMC,book,"operator_background formation: evangelical-Christian faith as central, long-predating any investor audience (values/integrity-code signal)"
