index,upload_date,id,title,url,duration,view_count,like_count,comment_count,uploader,uploader_id,tags,subtitle_languages
12,2026-03-23,BV1ZyQdBnEop,金银分析，关注4月，eSLR 补充杠杆率，加息衰退，降息滞胀（下）,https://www.bilibili.com/video/BV1ZyQdBnEop,19:12,127176,1843,360,战国时代_姜汁汽水,1039025435,热点深度观察;财经;川普;原油;石油;美元;金银;伊朗;中东;霍尔木兹,
13,2026-03-22,BV1CKQXBSE8z,金银分析，关注4月，eSLR 补充杠杆率，加息衰退，降息滞胀（上）,https://www.bilibili.com/video/BV1CKQXBSE8z,31:07,134648,2036,721,战国时代_姜汁汽水,1039025435,热点深度观察;财经;川普;伊朗;金银;中东;美元;石油;投资;霍尔木兹,
14,2026-03-21,BV1DpATzhEni,私募信贷，石油美元，加息降息？美伊以冲突（下）,https://www.bilibili.com/video/BV1DpATzhEni,33:34,117044,1956,562,战国时代_姜汁汽水,1039025435,热点深度观察;川普;美国;中东;伊朗;美元;石油;金银;霍尔木兹;私募信贷,
15,2026-03-15,BV1WzwGzwEiV,美伊以冲突，流动性压力，利率政策，全国两会（上）,https://www.bilibili.com/video/BV1WzwGzwEiV,33:03,216574,3209,865,战国时代_姜汁汽水,1039025435,热点深度观察;美国;财经;川普;伊朗;石油;中东;金银;美元;霍尔木兹,
16,2026-03-10,BV1NVPZzeEYk,滞胀时代：石油，化工，农业，金银，霍尔木兹（下）,https://www.bilibili.com/video/BV1NVPZzeEYk,23:25,203248,3010,780,战国时代_姜汁汽水,1039025435,热点深度观察;川普;财经;伊朗;石油;中东;农业;金银;化工;霍尔木兹,
17,2026-03-09,BV1tVPDznEU9,滞胀时代：石油，化工，农业，金银，霍尔木兹（上）,https://www.bilibili.com/video/BV1tVPDznEU9,17:39,307992,5643,855,战国时代_姜汁汽水,1039025435,热点深度观察;川普;美国;财经;金银;石油;伊朗;农业;化工;霍尔木兹,
18,2026-03-01,BV124AqzgEJh,哈梅内伊身亡，伊朗未来的三种结局,https://www.bilibili.com/video/BV124AqzgEJh,1:17,690065,10356,2788,战国时代_姜汁汽水,1039025435,热点深度观察;美国;财经;美军;伊朗;以色列;中东;哈梅内伊,
19,2026-02-28,BV15cAYzkEb8,地缘分析：美伊以冲突推演（26年2月至3月）,https://www.bilibili.com/video/BV15cAYzkEb8,32:30,1278330,36125,2960,战国时代_姜汁汽水,1039025435,热点深度观察;印度;川普;美国;财经;美军;伊朗;中东;以色列;黄金,
20,2026-02-26,BV1d7ACz6E7N,川普国情咨文：win win win,https://www.bilibili.com/video/BV1d7ACz6E7N,29,72314,1803,223,战国时代_姜汁汽水,1039025435,搞笑,
21,2026-02-20,BV1Cif5BcEQH,美国最高法院裁定：对等关税违法，川普的备选方案是什么？,https://www.bilibili.com/video/BV1Cif5BcEQH,9:13,305101,5839,737,战国时代_姜汁汽水,1039025435,热点深度观察;美国;川普;白银;财经;印度;特朗普;黄金;股市;关税,
22,2026-02-17,BV1f7Z5BJEQt,近期热点：衰退交易？黄金与流动性，湾湾保护法案，高市早苗改变经济策略,https://www.bilibili.com/video/BV1f7Z5BJEQt,31:25,275370,5134,572,战国时代_姜汁汽水,1039025435,热点深度观察;俄罗斯;日本;财经;高市早苗;经济;投资;股市;黄金;流动性,
23,2026-02-16,BV1UtZMBEEXh,夜谈：社会分工与低生育率,https://www.bilibili.com/video/BV1UtZMBEEXh,12:52,159921,4771,1333,战国时代_姜汁汽水,1039025435,热点深度观察;财经;人口;产业;出生率;商业;生育率,
24,2026-02-16,BV1xTZNBKE9K,资金流向：川普、贝森特、沃什的预期管理和政策路径,https://www.bilibili.com/video/BV1xTZNBKE9K,33:11,102525,2522,363,战国时代_姜汁汽水,1039025435,热点深度观察;川普;白银;财经;沃什;贝森特;黄金;股票;投资;美股,
25,2026-02-11,BV1fNc4zoEx7,川普、贝森特、沃什的政策路径和预期管理，结局将会如何（下）,https://www.bilibili.com/video/BV1fNc4zoEx7,42:58,128735,2721,678,战国时代_姜汁汽水,1039025435,热点深度观察;美国;财经;白银;川普;沃什;贝森特;经济;黄金;美股,
26,2026-02-09,BV1hscKzWEH5,银铜数据：川普、贝森特、沃什的政策路径和预期管理（上）,https://www.bilibili.com/video/BV1hscKzWEH5,38:55,118560,2531,639,战国时代_姜汁汽水,1039025435,热点深度观察;川普;财经;白银;金融;沃什;贝森特;黄金;铜;股票,
27,2026-02-02,BV1r3FPzhEvg,如果沃什当选美联储主席，美国的货币路径将会如何？,https://www.bilibili.com/video/BV1r3FPzhEvg,35:24,199241,3662,1499,战国时代_姜汁汽水,1039025435,热点深度观察;川普;财经;美国;沃什;贝森特;美联储;降息;鲍威尔,
28,2026-02-01,BV11A6xBmEy1,深度分析：近期金银价格暴跌的原因,https://www.bilibili.com/video/BV11A6xBmEy1,21:42,565606,11848,3601,战国时代_姜汁汽水,1039025435,热点深度观察;白银;财经;黄金;铜;金银;铂金;投资;钯金;有色,
29,2026-01-27,BV1v36MBEERS,近期金银暴涨的根源，短期风险，应对策略，美日资产争夺战（下）,https://www.bilibili.com/video/BV1v36MBEERS,30:26,294857,4566,1376,战国时代_姜汁汽水,1039025435,热点深度观察;白银;财经;商业;金银;铜;黄金;铂金;锂;钯金,
30,2026-01-26,BV1CRzYBwEFn,近期金银暴涨的根源，短期风险，应对策略，美日资产争夺战（上）,https://www.bilibili.com/video/BV1CRzYBwEFn,31:07,505288,8316,1060,战国时代_姜汁汽水,1039025435,热点深度观察;财经;白银;锂;铂金;产业;铜;黄金;金银;钯金,
41,2025-12-02,BV1jqSxBoEKr,近期金银数据和思路，再谈日本问题和台海问题（1）,https://www.bilibili.com/video/BV1jqSxBoEKr,26:16,111806,1998,284,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
44,2025-11-21,BV1chyKBaEsL,日本越界的原因与处理方式,https://www.bilibili.com/video/BV1chyKBaEsL,28:04,545670,14050,3152,战国时代_姜汁汽水,1039025435,热点深度观察;日本;财经;高市早苗;产业;商业,
45,2025-11-13,BV1MfCpBWEg7,为何中国要搞稳定币，为何稳定币影响流动性，解析稳定币的发行机制,https://www.bilibili.com/video/BV1MfCpBWEg7,32:23,193874,4090,737,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
46,2025-11-12,BV1x7CnBCEDu,美国AI利用ABS转移风险，美联储扩表的必然性，货币的终极形态,https://www.bilibili.com/video/BV1x7CnBCEDu,27:05,167982,4242,614,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
47,2025-11-06,BV1bo1ZBbESF,美国面临流动性危机？26年情况会更差！AI泡沫？关税或被取消？,https://www.bilibili.com/video/BV1bo1ZBbESF,36:56,263869,6830,1024,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
48,2025-10-30,BV13FyeB4EGN,商务部公布中美谈判细则，前瞻基本正确，鹰派好处逐渐显现,https://www.bilibili.com/video/BV13FyeB4EGN,11:07,449316,8575,1691,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
49,2025-10-30,BV1QgybB5EEy,10月美联储会议，符合预测：美联储计划购买短期国债,https://www.bilibili.com/video/BV1QgybB5EEy,12:34,136872,3422,352,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
50,2025-10-26,BV1PQs6zTEWE,中美关税谈判，美联储停止缩表，东大国有资产证券化，委内瑞拉危机，其他新闻,https://www.bilibili.com/video/BV1PQs6zTEWE,28:55,326967,7250,1469,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
51,2025-10-24,BV1aXsjzEECr,问答：黄金风险，大宗商品，向心坍缩？ (1-2),https://www.bilibili.com/video/BV1aXsjzEECr,19:48,132331,1979,373,战国时代_姜汁汽水,1039025435,热点深度观察;财经;商业;产业,
52,2025-10-23,BV1EasGz7Eeq,东大应该更加鹰派，还是更加鸽派？俄乌和谈的可能性？,https://www.bilibili.com/video/BV1EasGz7Eeq,11:59,278475,6058,1514,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
53,2025-10-19,BV14MsMzjEJr,夜谈：强化学习开创者，质疑大语言模型,https://www.bilibili.com/video/BV14MsMzjEJr,19:28,102740,2865,467,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
54,2025-10-16,BV1KJ4BzMEB2,浅谈10月关税战：冲突尚未结束，TACO不再重要,https://www.bilibili.com/video/BV1KJ4BzMEB2,41:37,365534,9427,1117,战国时代_姜汁汽水,1039025435,热点深度观察;财经;关税战;友望除螨仪;友望太阳光除螨仪;友望uwant;产业;商业,
55,2025-10-09,BV1cDxkzzEMo,铜、钯金、铂金、金银、锂（数据分享）,https://www.bilibili.com/video/BV1cDxkzzEMo,48:26,238672,3877,759,战国时代_姜汁汽水,1039025435,热点深度观察;财经;白银;黄金;产业;锂;商业;铂金;铜;钯金,
56,2025-10-03,BV1zxHGzzEpS,美国降息之后，各大类资产分析：黄金 (1),https://www.bilibili.com/video/BV1zxHGzzEpS,44:40,215664,3056,301,战国时代_姜汁汽水,1039025435,热点深度观察;财经;黄金;产业;商业,
57,2025-09-22,BV1M5Jfz2EzF,即将到来的重大地缘转变：美欧 + 中东（川普的全球地缘策略：下）,https://www.bilibili.com/video/BV1M5Jfz2EzF,52:51,619239,14105,1454,战国时代_姜汁汽水,1039025435,热点深度观察;财经;商业;产业,
58,2025-09-17,BV15up4zrEH5,阅兵总结：美国未来的地缘选择 + 中美经济模式对比,https://www.bilibili.com/video/BV15up4zrEH5,40:29,386005,11332,510,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
59,2025-09-13,BV1Mgpnz2EfT,阅兵总结（地缘角度）：东大已完成从战略防守到战略相持的转型,https://www.bilibili.com/video/BV1Mgpnz2EfT,31:05,757500,22137,1229,战国时代_姜汁汽水,1039025435,热点深度观察;财经;产业;商业,
60,2025-09-04,BV1njaQzLEhg,问答：美国YCC政策的影响，西方福利制度与YCC，YCC与制造业的关系,https://www.bilibili.com/video/BV1njaQzLEhg,30:40,85185,1208,100,战国时代_姜汁汽水,1039025435,青年用「财」图鉴;财经;产业;商业,
63,2025-08-30,BV1zMhzzuEQx,美国未来的利率路径与经济迷局（上）：川普试图控制美联储,https://www.bilibili.com/video/BV1zMhzzuEQx,29:14,135326,3121,335,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;川普;金融;美联储;经济;特朗普;利率,
64,2025-08-25,BV127e4zsEBf,最终篇：美俄谈判，美印谈判，川普改革（下集）,https://www.bilibili.com/video/BV127e4zsEBf,33:04,150379,3391,161,战国时代_姜汁汽水,1039025435,热点深度观察;川普;印度;俄罗斯;普京;美国;莫迪;蔓迪,
65,2025-08-23,BV1MaeqzdEmX,美俄谈判，中印谈判，委内瑞拉（中集）,https://www.bilibili.com/video/BV1MaeqzdEmX,34:03,223983,4113,262,战国时代_姜汁汽水,1039025435,热点深度观察;中国;俄罗斯;川普;普京;美国;印度;蔓迪;伊朗;特朗普,
66,2025-08-18,BV1aiYxz8EUr,各国对美国的投资承诺，能兑现吗？普京与川普会面（上集）,https://www.bilibili.com/video/BV1aiYxz8EUr,42:54,190525,4946,335,战国时代_姜汁汽水,1039025435,国际热点速递;美国;普京;川普;财经;美元;特朗普;关税;美国经济,
67,2025-08-10,BV1jqbNzeEse,美国经济（第5集）,https://www.bilibili.com/video/BV1jqbNzeEse,39:24,61778,942,107,战国时代_姜汁汽水,1039025435,热点深度观察;货币;美国;金融;财经;经济学;美元;经济;黄金;美国经济,
68,2025-08-10,BV1x7bNz7E68,黄金趋势 + 美国经济（第4集）,https://www.bilibili.com/video/BV1x7bNz7E68,57:54,94716,1232,118,战国时代_姜汁汽水,1039025435,热点深度观察;财经;金融;美国;美联储;黄金;美元;经济;美国经济,
69,2025-08-01,BV1z8h7zyE2Y,中国A股 + 美国经济 + 大宗商品（第3集）,https://www.bilibili.com/video/BV1z8h7zyE2Y,26:53,89162,927,138,战国时代_姜汁汽水,1039025435,硬核财经知识必看;金融;美国;财经;股市;经济;股票;投资,
70,2025-08-01,BV1g8hEzeELb,中国A股 + 美国经济 + 大宗商品（第2集）,https://www.bilibili.com/video/BV1g8hEzeELb,40:27,88556,1122,101,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;金融;财经;经济;股票;投资;股市,
71,2025-07-31,BV19n8yzrEvM,中国A股 + 美国经济 + 大宗商品（第1集）,https://www.bilibili.com/video/BV19n8yzrEvM,20:08,113020,1412,84,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;财经;金融;投资;经济;股票,
72,2025-07-22,BV1LjgnzbEwS,雅鲁藏布江下游水电站的地缘影响,https://www.bilibili.com/video/BV1LjgnzbEwS,29:03,819497,19554,1577,战国时代_姜汁汽水,1039025435,热点深度观察;雅鲁藏布江;水电站;地缘;墨脱水电站;青年用「财」图鉴7.0,
74,2025-07-18,BV13pguzREij,宾夕法尼亚计划（2）：中美化债对比，中美周期对比,https://www.bilibili.com/video/BV13pguzREij,43:35,65638,916,81,战国时代_姜汁汽水,1039025435,美国;金融;中国;财经;化债;海湖庄园协议;宾夕法尼亚计划;股市;美元;经济,
75,2025-07-18,BV1VJguzoEcp,宾夕法尼亚计划（1）：美国化债最终方案,https://www.bilibili.com/video/BV1VJguzoEcp,29:44,92505,1377,84,战国时代_姜汁汽水,1039025435,川普;美国;中国;财经;化债;海湖庄园协议;宾夕法尼亚计划;股市;特朗普;投资,
77,2025-07-08,BV1ECG7zcEGH,川普减税法案：中美的抉择（下集）,https://www.bilibili.com/video/BV1ECG7zcEGH,35:18,139210,3966,442,战国时代_姜汁汽水,1039025435,川普;美国;大而美;特朗普;减税;大漂亮,
78,2025-07-06,BV1c43zztE6c,川普减税法案：对未来的影响（上）,https://www.bilibili.com/video/BV1c43zztE6c,35:17,194799,5281,309,战国时代_姜汁汽水,1039025435,硬核财经知识必看;川普;美国;财经;金融;大而美;特朗普;减税;大漂亮;青年用「财」图鉴7.0,
79,2025-07-03,BV1NK3YzmEVe,美伊以冲突：或有以色列之弧？阶段总结与未来展望,https://www.bilibili.com/video/BV1NK3YzmEVe,48:02,223978,5158,276,战国时代_姜汁汽水,1039025435,热点深度观察;美国;以色列;核试验;空袭;美军;中东;伊朗;青年用「财」图鉴7.0,
80,2025-06-26,BV1aNTAzwEeh,通过会计记账，来探讨稳定币,https://www.bilibili.com/video/BV1aNTAzwEeh,52:53,62500,1077,219,战国时代_姜汁汽水,1039025435,热点深度观察;金融;美国;财经;稳定币;青年用「财」图鉴6.0,
81,2025-06-22,BV1tcKpzkEy2,近期热点 (补充)：AI行业的过度投资,https://www.bilibili.com/video/BV1tcKpzkEy2,44:41,51429,883,92,战国时代_姜汁汽水,1039025435,热点深度观察;财经;金融;人工智能;美国;AI;经济;投资;青年用「财」图鉴6.0,
82,2025-06-22,BV12uNXzREHV,近期热点 (3-3)：美联储会议，补充杠杆率，中东进展,https://www.bilibili.com/video/BV12uNXzREHV,48:33,68092,1109,102,战国时代_姜汁汽水,1039025435,热点深度观察;金融;财经;美国;中东;美联储;经济;地缘;青年用「财」图鉴6.0,
83,2025-06-20,BV1nqKczBEMi,近期热点 (2-3)：金银，CPI，两房，中东，关税,https://www.bilibili.com/video/BV1nqKczBEMi,1:08:08,73807,1205,168,战国时代_姜汁汽水,1039025435,热点深度观察;财经;金融;中东;金银;CPI;关税;地缘;青年用「财」图鉴6.0,
84,2025-06-20,BV1pYKcz3EnN,近期热点 (1-3)：关税，地缘，经济,https://www.bilibili.com/video/BV1pYKcz3EnN,33:57,52471,895,57,战国时代_姜汁汽水,1039025435,财经热点观察;财经;热点;经济;地缘;青年用「财」图鉴6.0,
85,2025-06-14,BV1xMMUzDEEB,以色列与伊朗冲突：阶段总结,https://www.bilibili.com/video/BV1xMMUzDEEB,34:25,826100,14702,624,战国时代_姜汁汽水,1039025435,热点深度观察;美国;中东;伊朗;以色列;青年用「财」图鉴6.0,
86,2025-06-13,BV1MSMTzrEWJ,川普的经济纲领与经济目标，究竟是什么？,https://www.bilibili.com/video/BV1MSMTzrEWJ,51:02,95206,2052,219,战国时代_姜汁汽水,1039025435,网络热门鉴定;财经;川普;2025科学很可爱;特朗普;经济,
87,2025-06-12,BV1MrMAzhE1C,"AI 潜在的 ""负面影响"" 与 ""可怕之处""",https://www.bilibili.com/video/BV1MrMAzhE1C,48:39,85798,2478,458,战国时代_姜汁汽水,1039025435,社会洞察计划;AI;人工智能;宝藏知识UP跃迁计划,
89,2025-06-04,BV15m7qzoEhh,补充：关于稳定币,https://www.bilibili.com/video/BV15m7qzoEhh,5:32,52425,642,93,战国时代_姜汁汽水,1039025435,网络热门鉴定;2025科学很可爱;区块链;数字货币;币圈;稳定币,
90,2025-06-03,BV1wd7bzJEQ2,俄乌冲突小结 + 美伊谈判趋势 + 浅聊黄金看法,https://www.bilibili.com/video/BV1wd7bzJEQ2,38:46,196478,5599,498,战国时代_姜汁汽水,1039025435,热点深度观察;美国;伊朗;以色列;黄金;俄乌冲突;青年用「财」图鉴6.0,
92,2025-05-31,BV1Hv7Nz1Eh6,近期投资回顾，征求大家意见,https://www.bilibili.com/video/BV1Hv7Nz1Eh6,49:04,56591,1430,688,战国时代_姜汁汽水,1039025435,投资,
93,2025-05-29,BV1zcjyzEEQ2,简单聊聊稳定币 (2-3),https://www.bilibili.com/video/BV1zcjyzEEQ2,31:50,60595,995,148,战国时代_姜汁汽水,1039025435,热点深度观察;区块链;数字货币;稳定币;青年用「财」图鉴6.0,
94,2025-05-29,BV1G5jyzzEHb,简单聊聊稳定币 (1-3),https://www.bilibili.com/video/BV1G5jyzzEHb,25:16,143559,2168,199,战国时代_姜汁汽水,1039025435,热点深度观察;区块链;数字货币;稳定币;青年用「财」图鉴6.0,
95,2025-05-16,BV1VxEhzrEHQ,伊核问题速谈,https://www.bilibili.com/video/BV1VxEhzrEHQ,28:29,189255,2938,284,战国时代_姜汁汽水,1039025435,热点深度观察;美国;中东;伊朗;青年用「财」图鉴6.0,
96,2025-04-29,BV1NXGrzGEyd,问答：美元换地缘？担心重蹈广场协议覆辙？,https://www.bilibili.com/video/BV1NXGrzGEyd,37:28,221115,3068,257,战国时代_姜汁汽水,1039025435,硬核财经知识必看;青年用「财」图鉴6.0,
97,2025-04-27,BV1TgjwzGEA2,问答：关于中国房地产的粗浅看法,https://www.bilibili.com/video/BV1TgjwzGEA2,36:25,343412,4674,474,战国时代_姜汁汽水,1039025435,硬核财经知识必看;房地产;投资;房产;房价;中国房地产;青年用「财」图鉴6.0,
98,2025-04-23,BV1siLbzLEN6,通过美联储，认识货币与国债的关系,https://www.bilibili.com/video/BV1siLbzLEN6,12:57,226808,5114,386,战国时代_姜汁汽水,1039025435,硬核财经知识必看;川普;贝森特;国债;黄金;美元;美联储;鲍威尔;青年用「财」图鉴6.0,
99,2025-04-23,BV1FpLtzKEhi,黄金风险提示与点位提示,https://www.bilibili.com/video/BV1FpLtzKEhi,42:14,130893,2929,899,战国时代_姜汁汽水,1039025435,硬核财经知识必看;川普;贝森特;特朗普;美联储;黄金;鲍威尔;青年用「财」图鉴6.0,
100,2025-04-21,BV1sJLuzxEAL,川普的全球地缘策略：中美命运的十字路口（上）,https://www.bilibili.com/video/BV1sJLuzxEAL,42:44,433147,11041,1796,战国时代_姜汁汽水,1039025435,热点深度观察;中美;川普;美国;伊朗;特朗普;地缘;青年用「财」图鉴6.0,
101,2025-04-18,BV1cZ5kzyE68,未来美联储QE扩表的三种结局：高息扩表，低息扩表，高频临时扩表,https://www.bilibili.com/video/BV1cZ5kzyE68,39:30,191986,2983,364,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美联储;降息;量化宽松;青年用「财」图鉴6.0,
102,2025-04-17,BV1sw5BziE3k,美国或将进入：先衰退，后滞胀的复杂周期,https://www.bilibili.com/video/BV1sw5BziE3k,1:02:28,470494,16372,1434,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;美元;人民币;美股;地缘;美债;青年用「财」图鉴6.0,
103,2025-04-12,BV1YsdYYcEaL,美元指数破位，中美地缘策略,https://www.bilibili.com/video/BV1YsdYYcEaL,10:12,183048,2767,181,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;美元;地缘;美元指数;青年用「财」图鉴6.0,
104,2025-04-12,BV1YxdYY8EF3,美债基差套利，SOFR概念解析，TGA账户抽水,https://www.bilibili.com/video/BV1YxdYY8EF3,23:48,145258,2784,297,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美股;美债;青年用「财」图鉴6.0,
105,2025-04-08,BV1CydHYmEFM,货币应为商品周期而服务，但如今，商品在为货币周期服务,https://www.bilibili.com/video/BV1CydHYmEFM,4:00,162820,4064,544,战国时代_姜汁汽水,1039025435,硬核财经知识必看;金融;财经;货币;商品;经济;投资;周期;青年用「财」图鉴6.0,
106,2025-04-07,BV1GzRyY4EV1,制造业 VS 服务业：先进生产力？落后生产力？,https://www.bilibili.com/video/BV1GzRyY4EV1,14:02,247829,5870,1288,战国时代_姜汁汽水,1039025435,商业热点观察;制造业;青年用「财」图鉴6.0,
107,2025-04-03,BV12wZmYFEwJ,热点总结：关税大战与地缘冲突 + 黄金与美股,https://www.bilibili.com/video/BV12wZmYFEwJ,42:43,504458,14778,1703,战国时代_姜汁汽水,1039025435,硬核财经知识必看;财经;金融;关税战;地缘冲突;黄金;投资;美股;地缘;青年用「财」图鉴6.0,
108,2025-03-22,BV1BhXpYvE4a,近期俄乌冲突和中东战争速评（文字转视频）,https://www.bilibili.com/video/BV1BhXpYvE4a,9:57,127416,1948,169,战国时代_姜汁汽水,1039025435,国际热点速递;中东战争;六代机;俄乌冲突;WOMEN UP ! 2025,
109,2025-03-16,BV1StQ4YFETK,关注3月19日，美联储的取舍，AI测试 (1-2),https://www.bilibili.com/video/BV1StQ4YFETK,12:20,111134,1040,303,战国时代_姜汁汽水,1039025435,硬核财经知识必看;川普;金融;关税战;美联储;美股;美债;青年用「财」图鉴5.0,
110,2025-03-16,BV11vQ4YsEa1,关注3月19日，美联储的取舍，AI测试 (2-2),https://www.bilibili.com/video/BV11vQ4YsEa1,10:55,95513,2056,562,战国时代_姜汁汽水,1039025435,金融;关税战;投资;美联储;美股;美债,
111,2025-03-13,BV1QiQcYZEbR,美国衰退周期，海湖庄园协议，关键点位预测：黄金、美元、美股,https://www.bilibili.com/video/BV1QiQcYZEbR,30:12,354748,5723,540,战国时代_姜汁汽水,1039025435,硬核财经知识必看;财经;金融;投资;外汇;美联储;黄金;美元;美股;美债;青年用「财」图鉴5.0,
112,2025-03-12,BV1XjQsYfEaC,比特币可以细分，所以比特币总量是无限的？,https://www.bilibili.com/video/BV1XjQsYfEaC,10:13,128301,3238,1261,战国时代_姜汁汽水,1039025435,金融;财经;比特币;投资;美联储;区块链;数字货币;以太坊;币圈;美债,
113,2025-03-09,BV17rR8YfEmB,比特币无法解决美债危机，黄金呢？,https://www.bilibili.com/video/BV17rR8YfEmB,34:55,280336,8419,1595,战国时代_姜汁汽水,1039025435,硬核财经知识必看;财经;金融;比特币;投资;美联储;黄金;区块链;数字货币;美债;青年用「财」图鉴5.0,
114,2025-03-07,BV1TC91YSEsD,3月19日美联储会议与日本央行会议极其重要,https://www.bilibili.com/video/BV1TC91YSEsD,13:36,263586,5739,326,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美联储;美债;青年用「财」图鉴5.0,
115,2025-03-07,BV1zf91YBEeR,川普如何化解美债危机（第3期）,https://www.bilibili.com/video/BV1zf91YBEeR,38:04,181753,3109,313,战国时代_姜汁汽水,1039025435,硬核财经知识必看;川普;特朗普;美债;青年用「财」图鉴5.0,
116,2025-03-06,BV1ASRKYKEaT,东方的澳洲策略，德国解禁债务上限，全球化冬天的标志,https://www.bilibili.com/video/BV1ASRKYKEaT,19:01,458884,12418,347,战国时代_姜汁汽水,1039025435,热点深度观察;美国;川普;东方;德国;特朗普;全球化;李嘉诚;澳洲;债务;青年用「财」图鉴5.0,
117,2025-03-02,BV1H69tYZEUM,近期投资经验总结 + 中美股市的相关性 + 充电计划介绍,https://www.bilibili.com/video/BV1H69tYZEUM,42:16,210531,5811,949,战国时代_姜汁汽水,1039025435,硬核财经知识必看;财经;金融;股票;美元;投资;股市;人民币;美股;美债;青年用「财」图鉴5.0,
